title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5pin OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.916
5pim OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.938
5pil OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.70000004768,0.948
5pik OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.79999995232,0.966
5pij OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.945
5pii OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.938
5pih OGA 404 A,NI_OGA,NI_OGA,0.98429988156,0.98429988156,0.0,True,1,1.79999995232,0.95
5pig OGA 404 A,NI_OGA,NI_OGA,0.373744937798,0.373744937798,0.0,True,1,1.39999997616,0.913
5pif OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.962
5pie OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.906
5pid OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.951
5pic OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.962
5pib OGA 404 A,NI_OGA,NI_OGA,0.963748258859,0.963748258859,0.0,True,1,1.60000002384,0.891
5pia OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.20000004768,0.94
5pi9 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.944
5pi8 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.938
5pi7 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.60000002384,0.931
5pi6 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.922
5pi5 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.948
5pi4 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.934
5pi3 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.933
5pi2 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.959
5pi1 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.931
5pi0 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.911
5phz OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.922
5phy OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.929
5phx OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.941
5aqd PEB 186 R,CYC,PEB,0.298316623216,0.255359910275,0.0429567129406,False,2,2.09999990463,0.918
5aqd PEB 186 Q,NAG,PEB,0.281465589591,0.196165777908,0.0852998116833,False,2,2.09999990463,0.901
5aqd PEB 186 P,1PE,PEB,0.154251013364,0.097701336221,0.0565496771431,False,3,2.09999990463,0.905
5aqd PEB 186 O,1PE,PEB,0.232582431099,0.171387070062,0.0611953610374,False,3,2.09999990463,0.897
5aqd PEB 186 N,NAG,PEB,0.345294121181,0.0,0.345294121181,False,121,2.09999990463,0.925
5aqd PEB 186 M,PEB,PEB,0.587896410883,0.587896410883,0.0,True,1,2.09999990463,0.92
5aqd PEB 167 L,EPE,PEB,0.153947236477,0.0186066014643,0.135340635012,False,30,2.09999990463,0.916
5aqd PEB 167 K,NAG,PEB,0.428305624812,0.132028421537,0.296277203275,False,2,2.09999990463,0.902
5aqd PEB 167 J,NAG,PEB,0.298197000051,0.0375933332191,0.260603666832,False,9,2.09999990463,0.909
5aqd PEB 167 I,PEB,PEB,0.521929833202,0.521929833202,0.0,True,1,2.09999990463,0.891
5aqd PEB 167 H,PEB,PEB,0.395448029214,0.395448029214,0.0,True,1,2.09999990463,0.957
5aqd PEB 167 G,PEB,PEB,0.0864467830113,0.0864467830113,0.0,True,1,2.09999990463,0.947
5aqd PEB 167 F,NAG,PEB,0.350995504786,0.141612753352,0.209382751434,False,2,2.09999990463,0.948
5aqd PEB 167 E,PEB,PEB,0.435586333148,0.435586333148,0.0,True,1,2.09999990463,0.953
5aqd PEB 167 D,NAG,PEB,0.197464718608,0.12748141289,0.0699833057185,False,2,2.09999990463,0.903
4xtn LFA 303 B,GOL,LFA,0.396718472654,0.047524063563,0.349194409091,False,5,2.20000004768,0.852
4xtn LFA 303 A,GOL,LFA,0.31929775981,0.0284870752701,0.29081068454,False,11,2.20000004768,0.826
4xtn LFA 302 J,PEG,LFA,0.157675213517,0.110839691658,0.0468355218587,False,3,2.20000004768,0.787
4xtn LFA 302 G,C8E,LFA,0.114742409921,0.10683382052,0.00790858940155,False,2,2.20000004768,0.755
4xtn LFA 302 E,PEG,LFA,0.160863870908,0.100876876699,0.0599869942096,False,4,2.20000004768,0.844
4xtn LFA 302 A,GOL,LFA,0.384308475048,0.0183474349748,0.365961040073,False,13,2.20000004768,0.858
4xtl LFA 324 A,GOL,LFA,0.207207996614,0.0188611412718,0.188346855343,False,16,1.39999997616,0.647
4xtl LFA 317 A,GOL,LFA,0.392467174155,0.0192063095659,0.373260864589,False,12,1.39999997616,0.746
4xtl LFA 312 A,C8E,LFA,0.141735593195,0.0610915398947,0.0806440532999,False,6,1.39999997616,0.865
4xtl LFA 310 A,GOL,LFA,0.423177483661,0.0,0.423177483661,False,178,1.39999997616,0.634
4xtl LFA 309 A,GOL,LFA,0.359025671756,0.0,0.359025671756,False,177,1.39999997616,0.838
4xtl LFA 308 A,GOL,LFA,0.445449003675,0.0,0.445449003675,False,158,1.39999997616,0.749
4xtl LFA 307 A,GOL,LFA,0.393174474462,0.0,0.393174474462,False,178,1.39999997616,0.811
4xtl LFA 304 A,GOL,LFA,0.39105217618,0.0168095410311,0.374242635149,False,18,1.39999997616,0.8
4xtl LFA 303 A,GOL,LFA,0.301229306319,0.0,0.301229306319,False,178,1.39999997616,0.902
4xtl LFA 302 A,C8E,LFA,0.234809228664,0.0,0.234809228664,False,177,1.39999997616,0.843
4uvm 78M 1513 A,MYR,78M,0.123372726372,0.0,0.123372726372,False,78,3.0,0.881
4u4w OLA 502 A,LDA,OLA,0.240528081438,0.0354573508645,0.205070730574,False,12,2.29999995232,0.854
4u4v OLA 505 A,C8E,OLA,0.160197047811,0.0391439690217,0.121053078789,False,10,2.20000004768,0.88
4u4v OLA 504 A,GOL,OLA,0.373650787687,0.0181931364466,0.35545765124,False,21,2.20000004768,0.727
4u4v OLA 503 A,LDA,OLA,0.242501537591,0.0,0.242501537591,False,128,2.20000004768,0.937
4u4v OLA 502 A,GOL,OLA,0.32363967732,0.0,0.32363967732,False,128,2.20000004768,0.89
4u4v OLA 501 A,GOL,OLA,0.414111093962,0.0408954227164,0.373215671246,False,5,2.20000004768,0.892
4u4t OLA 503 A,PEG,OLA,0.202571072815,0.0183478444821,0.184223228333,False,17,2.40000009537,0.909
