title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5pin OGA 404 A,NI_OGA,NI_OGA,0.964991826521,0.964991826521,0.0,True,1,1.5,0.916
5pim OGA 404 A,NI_OGA,NI_OGA,0.967238717639,0.967238717639,0.0,True,1,1.29999995232,0.938
5pil OGA 404 A,NI_OGA,NI_OGA,0.992510228701,0.992510228701,0.0,True,1,1.70000004768,0.948
5pik OGA 404 A,NI_OGA,NI_OGA,0.995015074181,0.995015074181,0.0,True,1,1.79999995232,0.966
5pij OGA 404 A,NI_OGA,NI_OGA,0.990528999304,0.990528999304,0.0,True,1,1.5,0.945
5pii OGA 404 A,NI_OGA,NI_OGA,0.991139942226,0.991139942226,0.0,True,1,1.39999997616,0.938
5pih OGA 404 A,NI_OGA,NI_OGA,0.995409814683,0.995409814683,0.0,True,1,1.79999995232,0.95
5pig OGA 404 A,NI_OGA,NI_OGA,0.782580083121,0.782580083121,0.0,True,1,1.39999997616,0.913
5pif OGA 404 A,NI_OGA,NI_OGA,0.977694008454,0.977694008454,0.0,True,1,1.39999997616,0.962
5pie OGA 404 A,NI_OGA,NI_OGA,0.979825239917,0.979825239917,0.0,True,1,1.39999997616,0.906
5pid OGA 404 A,NI_OGA,NI_OGA,0.992008271399,0.992008271399,0.0,True,1,1.5,0.951
5pic OGA 404 A,NI_OGA,NI_OGA,0.983049524607,0.983049524607,0.0,True,1,1.29999995232,0.962
5pib OGA 404 A,NI_OGA,NI_OGA,0.865486447174,0.865486447174,0.0,True,1,1.60000002384,0.891
5pia OGA 404 A,NI_OGA,NI_OGA,0.979440452973,0.979440452973,0.0,True,1,1.20000004768,0.94
5pi9 OGA 404 A,NI_OGA,NI_OGA,0.72845692442,0.72845692442,0.0,True,1,1.39999997616,0.944
5pi8 OGA 404 A,NI_OGA,NI_OGA,0.978841770509,0.978841770509,0.0,True,1,1.29999995232,0.938
5pi7 OGA 404 A,NI_OGA,NI_OGA,0.991762131332,0.991762131332,0.0,True,1,1.60000002384,0.931
5pi6 OGA 404 A,NI_OGA,NI_OGA,0.950588237727,0.950588237727,0.0,True,1,1.29999995232,0.922
5pi5 OGA 404 A,NI_OGA,NI_OGA,0.988325040609,0.988325040609,0.0,True,1,1.39999997616,0.948
5pi4 OGA 404 A,NI_OGA,NI_OGA,0.987810772397,0.987810772397,0.0,True,1,1.29999995232,0.934
5pi3 OGA 404 A,NI_OGA,NI_OGA,0.988534067932,0.988534067932,0.0,True,1,1.29999995232,0.933
5pi2 OGA 404 A,NI_OGA,NI_OGA,0.997537367424,0.997537367424,0.0,True,1,1.5,0.959
5pi1 OGA 404 A,NI_OGA,NI_OGA,0.983213290128,0.983213290128,0.0,True,1,1.29999995232,0.931
5pi0 OGA 404 A,NI_OGA,NI_OGA,0.99409217806,0.99409217806,0.0,True,1,1.5,0.911
5phz OGA 404 A,NI_OGA,NI_OGA,0.982582706899,0.982582706899,0.0,True,1,1.5,0.922
5phy OGA 404 A,NI_OGA,NI_OGA,0.990290563726,0.990290563726,0.0,True,1,1.29999995232,0.929
5phx OGA 404 A,NI_OGA,NI_OGA,0.975551433622,0.975551433622,0.0,True,1,1.29999995232,0.941
5aqd PEB 186 R,PEB,PEB,0.644021330025,0.644021330025,0.0,True,1,2.09999990463,0.918
5aqd PEB 186 Q,PEB,PEB,0.655203050606,0.655203050606,0.0,True,1,2.09999990463,0.901
5aqd PEB 186 P,PEB,PEB,0.777238745334,0.777238745334,0.0,True,1,2.09999990463,0.905
5aqd PEB 186 O,PEB,PEB,0.802830498038,0.802830498038,0.0,True,1,2.09999990463,0.897
5aqd PEB 186 N,EPE,PEB,0.357972863832,0.0274694519588,0.330503411873,False,4,2.09999990463,0.925
5aqd PEB 186 M,PEB,PEB,0.807398901517,0.807398901517,0.0,True,1,2.09999990463,0.92
5aqd PEB 167 L,PEB,PEB,0.285073432999,0.285073432999,0.0,True,1,2.09999990463,0.916
5aqd PEB 167 K,PEB,PEB,0.811950489,0.811950489,0.0,True,1,2.09999990463,0.902
5aqd PEB 167 J,PEB,PEB,0.498485824278,0.498485824278,0.0,True,1,2.09999990463,0.909
5aqd PEB 167 I,PEB,PEB,0.90091431774,0.90091431774,0.0,True,1,2.09999990463,0.891
5aqd PEB 167 H,PEB,PEB,0.472156437578,0.472156437578,0.0,True,1,2.09999990463,0.957
5aqd PEB 167 G,PEB,PEB,0.87776874649,0.87776874649,0.0,True,1,2.09999990463,0.947
5aqd PEB 167 F,PEB,PEB,0.685051711235,0.685051711235,0.0,True,1,2.09999990463,0.948
5aqd PEB 167 E,PEB,PEB,0.914206553434,0.914206553434,0.0,True,1,2.09999990463,0.953
5aqd PEB 167 D,PEB,PEB,0.589034797272,0.589034797272,0.0,True,1,2.09999990463,0.903
4xtn LFA 303 B,PEG,LFA,0.535498544943,0.0551968205066,0.480301724436,False,3,2.20000004768,0.852
4xtn LFA 303 A,GOL,LFA,0.335712637949,0.259507233218,0.0762054047302,False,2,2.20000004768,0.826
4xtn LFA 302 J,LFA,LFA,0.660194957047,0.660194957047,0.0,True,1,2.20000004768,0.787
4xtn LFA 302 G,LFA,LFA,0.277371190588,0.277371190588,0.0,True,1,2.20000004768,0.755
4xtn LFA 302 E,LFA,LFA,0.437255280059,0.437255280059,0.0,True,1,2.20000004768,0.844
4xtn LFA 302 A,GOL,LFA,0.392317814846,0.0339845035699,0.358333311277,False,5,2.20000004768,0.858
4xtl LFA 324 A,GOL,LFA,0.313401661914,0.00111477869496,0.312286883219,False,47,1.39999997616,0.647
4xtl LFA 317 A,GOL,LFA,0.558302350044,0.00342071091524,0.554881639128,False,15,1.39999997616,0.746
4xtl LFA 312 A,BOG,LFA,0.478270569908,0.00201063361147,0.476259936296,False,25,1.39999997616,0.865
4xtl LFA 310 A,PEG,LFA,0.355790804985,0.00340380078592,0.352387004199,False,18,1.39999997616,0.634
4xtl LFA 309 A,GOL,LFA,0.344734069191,0.00242318552416,0.342310883667,False,46,1.39999997616,0.838
4xtl LFA 308 A,GOL,LFA,0.511599115426,0.00130776917491,0.510291346251,False,42,1.39999997616,0.749
4xtl LFA 307 A,GOL,LFA,0.505706852148,0.00100525165861,0.50470160049,False,55,1.39999997616,0.811
4xtl LFA 304 A,GOL,LFA,0.231250515458,0.00434844415149,0.226902071306,False,22,1.39999997616,0.8
4xtl LFA 303 A,GOL,LFA,0.155584708121,0.0166423408646,0.138942367257,False,12,1.39999997616,0.902
4xtl LFA 302 A,BOG,LFA,0.661973200098,0.00171072370355,0.660262476394,False,29,1.39999997616,0.843
4uvm 78M 1513 A,BOG,78M,0.100126050749,0.00298978499319,0.0971362657559,False,44,3.0,0.881
4u4w OLA 502 A,C8E,OLA,0.42436715477,0.0255737651736,0.398793389596,False,5,2.29999995232,0.854
4u4v OLA 505 A,LDA,OLA,0.156430381042,0.0192441462901,0.137186234752,False,11,2.20000004768,0.88
4u4v OLA 504 A,LDA,OLA,0.527578737158,0.00184611112044,0.525732626038,False,30,2.20000004768,0.727
4u4v OLA 503 A,LDA,OLA,0.76865531164,0.0024912847821,0.766164026858,False,16,2.20000004768,0.937
4u4v OLA 502 A,GOL,OLA,0.241050305483,0.00625000848904,0.234800296994,False,22,2.20000004768,0.89
4u4v OLA 501 A,LDA,OLA,0.532014483955,0.00452574996285,0.527488733992,False,16,2.20000004768,0.892
4u4t OLA 503 A,PEG,OLA,0.243666560261,0.0217808270262,0.221885733235,False,8,2.40000009537,0.909
4s0v OLA 2002 A,NAG,OLA,0.323136633695,0.00433154514042,0.318805088555,False,29,2.5,0.921
4rwd OLA 1206 B,GOL,OLA,0.448214155044,0.00204650319798,0.446167651846,False,40,2.70000004768,0.926
4rwd OLA 1206 A,GOL,OLA,0.219215643205,0.0202216170802,0.198994026125,False,9,2.70000004768,0.775
4rwd OLA 1204 B,GOL,OLA,0.475946546415,0.00519380016559,0.47075274625,False,20,2.70000004768,0.846
4rwd OLA 1203 B,GOL,OLA,0.319512583884,0.00279224975377,0.316720334131,False,36,2.70000004768,0.888
4rwd OLA 1203 A,GOL,OLA,0.205757825493,0.00552328443775,0.200234541055,False,20,2.70000004768,0.894
4rwd OLA 1201 B,C8E,OLA,0.116166643545,0.0167621702327,0.099404473312,False,12,2.70000004768,0.779
4rwd OLA 1201 A,GOL,OLA,0.370358019646,0.00123607091119,0.369121948735,False,73,2.70000004768,0.895
4qvy BO2 201 N,BO2,BO2,0.94718044456,0.94718044456,0.0,True,1,2.5,0.872
4qvw BO2 301 Y,BO2,BO2,0.990706925529,0.990706925529,0.0,True,1,3.0,0.947
4qvw BO2 301 V,BO2,BO2,0.938412364236,0.938412364236,0.0,True,1,3.0,0.923
4qvw BO2 301 K,BO2,BO2,0.834367579354,0.834367579354,0.0,True,1,3.0,0.942
4qvw BO2 301 H,BO2,BO2,0.754289404929,0.754289404929,0.0,True,1,3.0,0.934
4qvw BO2 201 b,BO2,BO2,0.974789045974,0.974789045974,0.0,True,1,3.0,0.904
4qvw BO2 201 N,BO2,BO2,0.137077032814,0.137077032814,0.0,True,1,3.0,0.901
4qvv BO2 301 Y,BO2,BO2,0.971782275404,0.971782275404,0.0,True,1,2.79999995232,0.932
4qvv BO2 301 V,BO2,BO2,0.909509122382,0.909509122382,0.0,True,1,2.79999995232,0.937
4qvv BO2 301 K,BO2,BO2,0.987456326278,0.987456326278,0.0,True,1,2.79999995232,0.928
4qvv BO2 301 H,BO2,BO2,0.547769295198,0.547769295198,0.0,True,1,2.79999995232,0.916
4pxk LFA 315 A,GOL,LFA,0.385893816655,0.0047414554701,0.381152361185,False,20,2.5,0.784
4pxk LFA 314 A,NAG,LFA,0.13352709902,0.0201430497123,0.113384049307,False,9,2.5,0.761
4pxk LFA 313 A,NAG,LFA,0.292611778819,0.00207815202841,0.290533626791,False,38,2.5,0.8
4pxk LFA 312 A,NAG,LFA,0.222286108657,0.00894114364522,0.213344965011,False,14,2.5,0.78
4or2 CLR 1905 A,BMA,CLR,0.365396760093,0.00155786501898,0.363838895074,False,18,2.79999995232,0.878
4or2 CLR 1904 A,CLA,CLR,0.148142153102,0.0771852507252,0.0709569023767,False,3,2.79999995232,0.865
4oo9 OLA 4004 A,NAG,OLA,0.222247902975,0.00333109085722,0.218916812118,False,30,2.59999990463,0.821
4oo9 OLA 4003 A,GOL,OLA,0.230786549929,0.00257666448131,0.228209885448,False,30,2.59999990463,0.818
4oo9 OLA 4002 A,GOL,OLA,0.263943232647,0.20671653471,0.0572266979371,False,2,2.59999990463,0.753
4oo9 OLA 4001 A,NAG,OLA,0.23004387024,0.00377775621123,0.226266114029,False,21,2.59999990463,0.879
4o6n MPG 407 B,GOL,MPG,0.606775610764,0.00106436303371,0.60571124773,False,40,2.09999990463,0.773
4o6n MPG 407 A,GOL,MPG,0.222048562524,0.00384470411073,0.218203858413,False,24,2.09999990463,0.897
4o6n MPG 406 B,GOL,MPG,0.246192256633,0.00139163617949,0.244800620453,False,48,2.09999990463,0.878
4o6n MPG 406 A,PEG,MPG,0.307437431773,0.00989283661723,0.297544595156,False,13,2.09999990463,0.923
4o6n MPG 405 B,LFA,MPG,0.111665443615,0.00667347738543,0.104991966229,False,18,2.09999990463,0.879
4o6n MPG 405 A,GOL,MPG,0.199070379701,0.00427268243978,0.194797697261,False,23,2.09999990463,0.812
4o6n MPG 404 B,PEG,MPG,0.308614904617,0.00339575261042,0.305219152007,False,24,2.09999990463,0.664
4o6m MPG 415 B,GOL,MPG,0.218988526744,0.0659772730757,0.153011253669,False,4,1.89999997616,0.625
4o6m MPG 414 B,GOL,MPG,0.44667898464,0.0168879873327,0.429790997307,False,11,1.89999997616,0.715
4o6m MPG 413 B,GOL,MPG,0.393037041567,0.0339581361719,0.359078905395,False,5,1.89999997616,0.866
4o6m MPG 411 B,LFA,MPG,0.242890137551,0.0156052852808,0.22728485227,False,8,1.89999997616,0.729
4o6m MPG 410 B,GOL,MPG,0.389359376403,0.0050272254791,0.384332150924,False,22,1.89999997616,0.725
4ntj CLR 1203 A,NHE,CLR,0.1427704202,0.0545072456097,0.0882631745905,False,4,2.59999990463,0.805
4ntj CLR 1202 A,CLR,CLR,0.540860240914,0.540860240914,0.0,True,1,2.59999990463,0.84
4nc3 OLA 1212 A,GOL,OLA,0.282367770418,0.0172980540615,0.265069716357,False,10,2.5,0.722
4nc3 OLA 1210 A,OLC,OLA,0.241657454387,0.0571352628468,0.18452219154,False,2,2.5,0.393
4nc3 CLR 1203 A,CLR,CLR,0.717322817923,0.717322817923,0.0,True,1,2.5,0.677
4n6h OLA 1215 A,GOL,OLA,0.357088005446,0.00371156018183,0.353376445264,False,21,1.79999995232,0.665
4n6h OLA 1206 A,GOL,OLA,0.756517209532,0.000880660912849,0.755636548619,False,28,1.79999995232,0.786
4n6h OLA 1205 A,GOL,OLA,0.12231753012,0.0346259819495,0.0876915481702,False,9,1.79999995232,0.768
4n6h OLA 1204 A,NAG,OLA,0.330328025136,0.00264231145189,0.327685713684,False,26,1.79999995232,0.847
4n6h OLA 1203 A,GOL,OLA,0.382325254866,0.00401761052331,0.378307644343,False,23,1.79999995232,0.657
4n6h OLA 1202 A,NAG,OLA,0.225958514372,0.0365700796726,0.1893884347,False,5,1.79999995232,0.624
4n6h OLA 1201 A,BNG,OLA,0.148516686498,0.0671994642896,0.0813172222079,False,3,1.79999995232,0.702
4mvm PX4 1301 D,PX4,PX4,0.948350730056,0.948350730056,0.0,True,1,3.20000004768,0.789
4mvm PX4 1301 C,PX4,PX4,0.907028503263,0.907028503263,0.0,True,1,3.20000004768,0.749
4mvm PX4 1301 B,PX4,PX4,0.852078296706,0.852078296706,0.0,True,1,3.20000004768,0.809
4mvm PX4 1301 A,PX4,PX4,0.955096305945,0.955096305945,0.0,True,1,3.20000004768,0.794
4muu PG0 213 A,MPD,PG0,0.25838923081,0.00237859004519,0.256010640765,False,50,2.09999990463,0.89
4muu PG0 211 B,GOL,PG0,0.235537227524,0.00736461534797,0.228172612176,False,17,2.09999990463,0.847
4muu PG0 211 A,OLC,PG0,0.239266545217,0.00288300103786,0.236383544179,False,21,2.09999990463,0.848
4muu PG0 210 A,GOL,PG0,0.16946272418,0.00627907829829,0.163183645882,False,18,2.09999990463,0.897
4mto PX4 1307 A,PX4,PX4,0.808102801701,0.808102801701,0.0,True,1,3.40000009537,0.892
4mto PX4 1305 D,PX4,PX4,0.873324815075,0.873324815075,0.0,True,1,3.40000009537,0.762
4mto PX4 1305 A,PX4,PX4,0.726137240803,0.726137240803,0.0,True,1,3.40000009537,0.881
4mto PX4 1304 B,PX4,PX4,0.37559519547,0.37559519547,0.0,True,1,3.40000009537,0.821
4mto PX4 1304 A,PX4,PX4,0.839506883991,0.839506883991,0.0,True,1,3.40000009537,0.853
4mto PX4 1303 D,PLP,PX4,0.177775805764,0.129031491726,0.0487443140388,False,2,3.40000009537,0.851
4mto PX4 1303 C,PX4,PX4,0.886971903433,0.886971903433,0.0,True,1,3.40000009537,0.901
4mto PX4 1303 B,PX4,PX4,0.936778941287,0.936778941287,0.0,True,1,3.40000009537,0.845
4mto PX4 1303 A,PX4,PX4,0.756325187279,0.756325187279,0.0,True,1,3.40000009537,0.88
4mto PX4 1302 D,PX4,PX4,0.484005103877,0.484005103877,0.0,True,1,3.40000009537,0.751
4mto PX4 1301 D,PX4,PX4,0.440680322463,0.440680322463,0.0,True,1,3.40000009537,0.824
4mto PX4 1301 C,PX4,PX4,0.947257580018,0.947257580018,0.0,True,1,3.40000009537,0.889
4mtg PX4 1307 A,PX4,PX4,0.888759347549,0.888759347549,0.0,True,1,3.29999995232,0.85
4mtg PX4 1305 A,PX4,PX4,0.975040284542,0.975040284542,0.0,True,1,3.29999995232,0.911
4mtg PX4 1304 D,PX4,PX4,0.920732273264,0.920732273264,0.0,True,1,3.29999995232,0.883
4mtg PX4 1304 C,PX4,PX4,0.960923546614,0.960923546614,0.0,True,1,3.29999995232,0.848
4mtg PX4 1304 A,PX4,PX4,0.99495148514,0.99495148514,0.0,True,1,3.29999995232,0.894
4mtg PX4 1303 B,PX4,PX4,0.957870747788,0.957870747788,0.0,True,1,3.29999995232,0.786
4mhw PG0 218 B,NAG,PG0,0.46055582144,0.00494023063336,0.455615590807,False,18,2.5,0.783
4mhw PG0 216 B,GOL,PG0,0.284691743938,0.00316440836704,0.281527335571,False,51,2.5,0.899
4mhw PG0 215 B,GOL,PG0,0.228415360397,0.0023887014646,0.226026658932,False,40,2.5,0.895
4mhw PG0 213 A,OLA,PG0,0.105530853971,0.00473585526503,0.100794998706,False,35,2.5,0.879
4mes PG0 217 A,GOL,PG0,0.770003730079,0.00134377176957,0.768659958309,False,42,2.0,0.811
4mad PG0 901 A,EPE,PG0,0.863594180878,0.000106746899931,0.863487433978,False,160,1.79999995232,0.909
4mad PG0 900 B,MES,PG0,0.859064659621,7.51490998538e-05,0.858989510522,False,74,1.79999995232,0.826
4mad PG0 900 A,NAD,PG0,0.0632096783017,0.00275385295912,0.0604558253425,False,130,1.79999995232,0.775
4m48 CLR 705 A,CLR,CLR,0.628952613037,0.628952613037,0.0,True,1,3.0,0.907
4lur OLA 405 A,GOL,OLA,0.404456764785,0.00698243424655,0.397474330538,False,13,1.89999997616,0.635
4kpp OLA 504 B,NAG,OLA,0.335396812755,0.00642245009989,0.328974362655,False,15,2.29999995232,0.885
4kpp OLA 503 B,GOL,OLA,0.32372392521,0.00226825256241,0.321455672648,False,34,2.29999995232,0.834
4kpp OLA 503 A,GOL,OLA,0.35597666328,0.0015697835034,0.354406879777,False,57,2.29999995232,0.92
4kpp OLA 502 B,C8E,OLA,0.257899414019,0.0187978715809,0.239101542438,False,8,2.29999995232,0.907
4kop MPO 301 D,GOL,MPO,0.497165778715,0.00120730611832,0.495958472597,False,21,1.70000004768,0.942
4kop MPO 301 C,EPE,MPO,0.105100003395,0.00236568969171,0.102734313703,False,47,1.70000004768,0.741
4kop MPO 301 B,BOG,MPO,0.187793120757,0.00350696670348,0.184286154054,False,54,1.70000004768,0.781
4kop MPO 301 A,EPE,MPO,0.394613618051,0.0137230843948,0.380890533656,False,10,1.70000004768,0.972
4k5y OLA 501 A,OLC,OLA,0.510990158828,0.00219331362663,0.508796845202,False,30,3.0,0.92
4itw YCM 77 C,SEP,YCM,0.281688751806,0.0312674488209,0.250421302985,False,4,2.0,0.886
4itw YCM 77 B,MLY,YCM,0.690428775021,0.00226785647105,0.688160918549,False,16,2.0,0.915
4itw YCM 77 A,CME,YCM,0.33086360239,0.0775976979816,0.253265904409,False,2,2.0,0.941
4itt YCM 77 H,KCX,YCM,0.353486075531,0.00422654511497,0.349259530416,False,18,2.09999990463,0.869
4itt YCM 77 G,CME,YCM,0.278506993035,0.0428080323872,0.235698960647,False,4,2.09999990463,0.849
4itt YCM 77 F,CME,YCM,0.296701481555,0.0200284162416,0.276673065313,False,6,2.09999990463,0.82
4itt YCM 77 E,CME,YCM,0.276112459975,0.0366672868383,0.239445173136,False,5,2.09999990463,0.823
4itt YCM 77 D,CSO,YCM,0.768400315498,0.000472266644679,0.767928048853,False,22,2.09999990463,0.918
4itt YCM 77 C,MLY,YCM,0.291138554464,0.00475855160719,0.286380002857,False,25,2.09999990463,0.902
4itt YCM 77 B,MLY,YCM,0.532061421672,0.0054587375585,0.526602684114,False,7,2.09999990463,0.917
4itt YCM 77 A,LLP,YCM,0.251877606077,0.00326284242708,0.24861476365,False,34,2.09999990463,0.865
4isp YCM 77 H,GOL,YCM,0.794105196703,0.000406998107426,0.793698198595,False,181,2.20000004768,0.937
4isp YCM 77 G,GOL,YCM,0.858615828493,0.000299806905795,0.858316021588,False,152,2.20000004768,0.91
4isp YCM 77 F,GOL,YCM,0.475037829832,0.00835341548167,0.466684414351,False,10,2.20000004768,0.932
4isp YCM 77 E,MLY,YCM,0.205508554744,0.0154814913332,0.190027063411,False,9,2.20000004768,0.947
4isp YCM 77 D,MLY,YCM,0.15739524679,0.00780618534963,0.14958906144,False,18,2.20000004768,0.933
4isp YCM 77 C,MLY,YCM,0.518781280996,0.0018674606936,0.516913820302,False,36,2.20000004768,0.924
4isp YCM 77 B,MLY,YCM,0.547537680518,0.00262462707682,0.544913053441,False,20,2.20000004768,0.955
4isp YCM 77 A,MLY,YCM,0.824935551823,0.00768314468789,0.817252407135,False,7,2.20000004768,0.877
