title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
4qw7 3BV 301 K,3BV,3BV,0.970389181574,0.970389181574,0.0,True,1,2.70000004768,0.917
4qw7 3BV 301 H,3BV,3BV,0.963427749586,0.963427749586,0.0,True,1,2.70000004768,0.882
4qw7 3BV 201 b,3BV,3BV,0.975182998615,0.975182998615,0.0,True,1,2.70000004768,0.872
4qw7 3BV 201 N,BO2,3BV,0.514045928556,0.109921313709,0.404124614846,False,2,2.70000004768,0.81
4qw6 3BV 301 Y,3BV,3BV,0.994801995148,0.994801995148,0.0,True,1,2.90000009537,0.932
4qw6 3BV 201 b,3BV,3BV,0.986496361838,0.986496361838,0.0,True,1,2.90000009537,0.884
4qw6 3BV 201 N,3BV,3BV,0.924848059802,0.924848059802,0.0,True,1,2.90000009537,0.874
4qw5 3BV 201 b,3BV,3BV,0.915913392203,0.915913392203,0.0,True,1,3.0,0.879
4qw4 3BV 201 b,3BV,3BV,0.868688526613,0.868688526613,0.0,True,1,2.79999995232,0.92
4qw4 3BV 201 N,3BV,3BV,0.835388199825,0.835388199825,0.0,True,1,2.79999995232,0.892
4qvm BO2 301 V,BO2,BO2,0.994243642089,0.994243642089,0.0,True,1,2.79999995232,0.907
4qvm BO2 301 K,BO2,BO2,0.922135940204,0.922135940204,0.0,True,1,2.79999995232,0.957
4qvm BO2 301 H,BO2,BO2,0.989716953127,0.989716953127,0.0,True,1,2.79999995232,0.928
4qvm BO2 201 b,BO2,BO2,0.887882279034,0.887882279034,0.0,True,1,2.79999995232,0.884
4qvm BO2 201 N,BO2,BO2,0.908665305821,0.908665305821,0.0,True,1,2.79999995232,0.899
4qvl BO2 301 Y,BO2,BO2,0.973249010638,0.973249010638,0.0,True,1,2.79999995232,0.938
4qvl BO2 301 V,BO2,BO2,0.635055011909,0.635055011909,0.0,True,1,2.79999995232,0.904
4qvl BO2 301 K,BO2,BO2,0.991870497299,0.991870497299,0.0,True,1,2.79999995232,0.941
4qvl BO2 301 H,3BV,BO2,0.147616222567,0.0494443214369,0.0981719011298,False,6,2.79999995232,0.925
4qvl BO2 201 b,BO2,BO2,0.992902398228,0.992902398228,0.0,True,1,2.79999995232,0.902
4qvl BO2 201 N,BO2,BO2,0.863566008105,0.863566008105,0.0,True,1,2.79999995232,0.89
4gaz OGA 502 A,SO4,NI_OGA,0.697258918526,0.00186940306201,0.695389515464,False,28,2.79999995232,0.972
4ez4 OGA 1701 B,TPO,NI_OGA,0.532572023785,0.00676844735927,0.525803576425,False,13,3.0,0.92
4ez4 OGA 1701 A,FES,NI_OGA,0.395377134602,0.00397263526666,0.391404499336,False,27,3.0,0.924
4eyu OGA 1700 B,CAS,NI_OGA,0.447860730894,0.0089808881764,0.438879842718,False,9,2.29999995232,0.964
4eyu OGA 1700 A,CAS,NI_OGA,0.267613941277,0.00485487449283,0.262759066784,False,23,2.29999995232,0.938
4d6s OGA 1341 A,NI_OGA,NI_OGA,0.801655281813,0.801655281813,0.0,True,1,1.39999997616,0.952
4d6r OGA 1340 A,NI_OGA,NI_OGA,0.987592147184,0.987592147184,0.0,True,1,1.39999997616,0.95
3v57 PEB 202 A,CYC,PEB,0.326350498908,0.113114547557,0.21323595135,False,2,1.70000004768,0.936
3v57 PEB 201 A,CYC,PEB,0.735508650485,0.173425993501,0.562082656984,False,2,1.70000004768,0.96
3pus OGA 453 A,3DR,NI_OGA,0.302360623123,0.245966856659,0.0563937664644,False,2,2.09999990463,0.962
3pox OLC 359 A,EDO,OLC,0.240692712677,0.00847777833344,0.232214934344,False,15,2.0,0.834
3pox OLC 358 C,OLC,OLC,0.302181837402,0.302181837402,0.0,True,1,2.0,0.828
3pox OLC 357 C,GOL,OLC,0.628263430563,0.00405574668313,0.62420768388,False,9,2.0,0.739
3pox OLC 356 A,PG4,OLC,0.14578127472,0.0170465141932,0.128734760527,False,11,2.0,0.892
3pox OLC 351 B,GOL,OLC,0.366631695102,0.00365035984196,0.36298133526,False,16,2.0,0.677
3pox OLC 351 A,MYR,OLC,0.18399045502,0.054879929769,0.129110525251,False,4,2.0,0.798
3pox OLC 350 C,LDA,OLC,0.185843911999,0.076072332003,0.109771579996,False,3,2.0,0.755
3pox OLC 350 A,OLC,OLC,0.164196146505,0.164196146505,0.0,True,1,2.0,0.777
3pox OLC 349 A,MPD,OLC,0.39186415419,0.0026092592195,0.38925489497,False,18,2.0,0.816
3pox OLC 347 E,BCR,OLC,0.245970664949,0.006926190365,0.239044474584,False,18,2.0,0.831
3pox OLC 346 B,PEG,OLC,0.335091424853,0.0173250354589,0.317766389394,False,10,2.0,0.873
3pox OLC 345 E,GOL,OLC,0.313347219693,0.0015999024579,0.311747317235,False,26,2.0,0.621
3pox OLC 345 B,GOL,OLC,0.560219991211,0.00852357679438,0.551696414417,False,11,2.0,0.855
