title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5plu OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.937
5plt OGA 404 A,NI_OGA,NI_OGA,0.36,0.36,0.0,True,1,1.5,0.897
5pls OGA 404 A,NI_OGA,NI_OGA,0.78,0.78,0.0,True,1,1.70000004768,0.946
5plr OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.928
5plq OGA 404 A,NI_OGA,NI_OGA,0.986666666667,0.986666666667,0.0,True,1,1.39999997616,0.945
5plp OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.942
5plo OGA 404 A,NI_OGA,NI_OGA,0.866666666667,0.866666666667,0.0,True,1,1.10000002384,0.915
5pln OGA 404 A,NI_OGA,NI_OGA,0.626666666667,0.626666666667,0.0,True,1,1.10000002384,0.917
5plm OGA 404 A,NI_OGA,NI_OGA,0.913333333333,0.913333333333,0.0,True,1,1.10000002384,0.867
5pll OGA 404 A,NI_OGA,NI_OGA,0.986666666667,0.986666666667,0.0,True,1,1.29999995232,0.939
5plk OGA 404 A,NI_OGA,NI_OGA,0.993333333333,0.993333333333,0.0,True,1,1.10000002384,0.915
5plj OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.918
5pli OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.926
5plh OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.94
5plg OGA 404 A,NI_OGA,NI_OGA,0.98,0.98,0.0,True,1,1.29999995232,0.936
5plf OGA 404 A,NI_OGA,NI_OGA,0.993333333333,0.993333333333,0.0,True,1,1.29999995232,0.926
5ple OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.935
5pld OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.945
5plc OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.937
5plb OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.944
5pl9 OGA 404 A,NI_OGA,NI_OGA,0.28,0.28,0.0,True,1,1.60000002384,0.934
5pl8 OGA 404 A,NI_OGA,NI_OGA,0.993333333333,0.993333333333,0.0,True,1,1.5,0.934
5pl5 OGA 404 A,NI_OGA,NI_OGA,0.866666666667,0.866666666667,0.0,True,1,1.60000002384,0.921
5pl4 OGA 404 A,NI_OGA,NI_OGA,0.9,0.9,0.0,True,1,1.20000004768,0.931
5pkz OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.941
5pky OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.20000004768,0.94
5pkx OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.94
5iu7 OLA 2409 A,DMS,OLA,0.22,0.0,0.22,False,123,1.89999997616,0.738
5iu7 OLA 2406 A,HEZ,OLA,0.106666666667,0.0733333333333,0.0333333333333,False,7,1.89999997616,0.876
5iu7 CLR 2403 A,CLR,CLR,0.36,0.36,0.0,True,1,1.89999997616,0.96
5iu4 OLA 2423 A,GOL,OLA,0.186666666667,0.08,0.106666666667,False,4,1.70000004768,0.9
5iu4 OLA 2420 A,GOL,OLA,0.2,0.0,0.2,False,124,1.70000004768,0.894
5iu4 OLA 2417 A,SO4,OLA,0.246666666667,0.0,0.246666666667,False,126,1.70000004768,0.785
5iu4 OLA 2406 A,GOL,OLA,0.266666666667,0.00666666666667,0.26,False,26,1.70000004768,0.897
5iu4 CLR 2405 A,CLR,CLR,0.46,0.46,0.0,True,1,1.70000004768,0.977
5iu4 CLR 2404 A,CLR,CLR,0.66,0.66,0.0,True,1,1.70000004768,0.973
5iu4 CLR 2403 A,CLR,CLR,0.28,0.28,0.0,True,1,1.70000004768,0.971
5i73 CLR 703 A,MES,CLR,0.26,0.0,0.26,False,40,3.20000004768,0.749
5i71 CLR 703 A,MES,CLR,0.293333333333,0.0333333333333,0.26,False,6,3.20000004768,0.786
5i6x CLR 702 A,MES,CLR,0.213333333333,0.04,0.173333333333,False,6,3.09999990463,0.807
5han CAP 500 B,CAP_KCX_MG,CAP_KCX_MG,0.886666666667,0.886666666667,0.0,True,1,2.0,0.972
5han CAP 500 A,CAP_KCX_MG,CAP_KCX_MG,0.98,0.98,0.0,True,1,2.0,0.966
5g2c OLA 1268 A,SO4,OLA,0.246666666667,0.0,0.246666666667,False,124,2.29999995232,0.783
5g28 OLA 1270 A,GOL,OLA,0.246666666667,0.02,0.226666666667,False,9,1.60000002384,0.807
5g28 OLA 1269 A,PGE,OLA,0.186666666667,0.0333333333333,0.153333333333,False,8,1.60000002384,0.88
