title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
4qw7 3BV 301 K,3BV,3BV,0.970038223742,0.970038223742,0.0,True,1,2.70000004768,0.917
4qw7 3BV 301 H,3BV,3BV,0.971373876745,0.971373876745,0.0,True,1,2.70000004768,0.882
4qw7 3BV 201 b,3BV,3BV,0.978583870615,0.978583870615,0.0,True,1,2.70000004768,0.872
4qw7 3BV 201 N,3BV,3BV,0.798475784689,0.798475784689,0.0,True,1,2.70000004768,0.81
4qw6 3BV 301 Y,3BV,3BV,0.977680884132,0.977680884132,0.0,True,1,2.90000009537,0.932
4qw6 3BV 201 b,3BV,3BV,0.983575750109,0.983575750109,0.0,True,1,2.90000009537,0.884
4qw6 3BV 201 N,3BV,3BV,0.981803855023,0.981803855023,0.0,True,1,2.90000009537,0.874
4qw5 3BV 201 b,3BV,3BV,0.973982898911,0.973982898911,0.0,True,1,3.0,0.879
4qw5 3BV 201 N,3BV,3BV,0.963971155752,0.963971155752,0.0,True,1,3.0,0.855
4qw4 3BV 201 b,3BV,3BV,0.976311659694,0.976311659694,0.0,True,1,2.79999995232,0.92
4qw4 3BV 201 N,3BV,3BV,0.960597951517,0.960597951517,0.0,True,1,2.79999995232,0.892
4qvm BO2 301 V,BO2,BO2,0.975907638453,0.975907638453,0.0,True,1,2.79999995232,0.907
4qvm BO2 301 K,BO2,BO2,0.97438573279,0.97438573279,0.0,True,1,2.79999995232,0.957
4qvm BO2 301 H,BO2,BO2,0.978869484066,0.978869484066,0.0,True,1,2.79999995232,0.928
4qvm BO2 201 b,BO2,BO2,0.971316826906,0.971316826906,0.0,True,1,2.79999995232,0.884
4qvm BO2 201 N,BO2,BO2,0.971699100373,0.971699100373,0.0,True,1,2.79999995232,0.899
4qvl BO2 301 Y,BO2,BO2,0.975746858377,0.975746858377,0.0,True,1,2.79999995232,0.938
4qvl BO2 301 V,BO2,BO2,0.909151410574,0.909151410574,0.0,True,1,2.79999995232,0.904
4qvl BO2 301 K,BO2,BO2,0.977378539029,0.977378539029,0.0,True,1,2.79999995232,0.941
4qvl BO2 301 H,BO2,BO2,0.856578283595,0.856578283595,0.0,True,1,2.79999995232,0.925
4qvl BO2 201 b,BO2,BO2,0.976317293506,0.976317293506,0.0,True,1,2.79999995232,0.902
4qvl BO2 201 N,BO2,BO2,0.972008696411,0.972008696411,0.0,True,1,2.79999995232,0.89
4ezh OGA 1703 A,TPO,NI_OGA,0.371848229159,0.107503715463,0.264344513696,False,3,2.5,0.901
4ez4 OGA 1701 B,FES,NI_OGA,0.438789798316,0.0108658058434,0.427923992473,False,11,3.0,0.92
4ez4 OGA 1701 A,FES,NI_OGA,0.342911882431,0.00201948983603,0.340892392595,False,21,3.0,0.924
4eyu OGA 1700 B,CAS,NI_OGA,0.669141232958,0.0344263530269,0.634714879931,False,3,2.29999995232,0.964
4eyu OGA 1700 A,CMP,NI_OGA,0.198418791009,0.0314495309167,0.166969260093,False,5,2.29999995232,0.938
