title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5pio OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.70000004768,0.949
5pin OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.916
5pim OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.938
5pil OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.70000004768,0.948
5pik OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.79999995232,0.966
5pij OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.945
5pii OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.938
5pih OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.79999995232,0.95
5pig OGA 404 A,NI_OGA,NI_OGA,0.389552930897,0.389552930897,0.0,True,1,1.39999997616,0.913
5pif OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.962
5pie OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.906
5pid OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.951
5pic OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.962
5pib OGA 404 A,NI_OGA,NI_OGA,0.933763913276,0.933763913276,0.0,True,1,1.60000002384,0.891
5pia OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.20000004768,0.94
5pi9 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.944
5pi8 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.938
5pi7 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.60000002384,0.931
5pi6 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.922
5pi5 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.948
5pi4 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.934
5pi3 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.933
5pi2 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.959
5pi1 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.931
5pi0 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.911
5phz OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.922
5aqd PEB 167 I,PEB,PEB,0.527435461724,0.527435461724,0.0,True,1,2.09999990463,0.891
5aqd PEB 167 H,PEB,PEB,0.435551204564,0.435551204564,0.0,True,1,2.09999990463,0.957
5aqd PEB 167 G,NAG,PEB,0.114920519183,0.109209108247,0.00571141093578,False,2,2.09999990463,0.947
5aqd PEB 167 F,NAG,PEB,0.337054173884,0.16091308889,0.176141084994,False,2,2.09999990463,0.948
5aqd PEB 167 E,PEB,PEB,0.431980707833,0.431980707833,0.0,True,1,2.09999990463,0.953
5aqd PEB 167 C,NAG,PEB,0.383133435725,0.0807865012532,0.302346934472,False,2,2.09999990463,0.924
5aqd PEB 167 B,NAG,PEB,0.378016644202,0.0185386615026,0.359477982699,False,19,2.09999990463,0.936
5aqd PEB 167 A,NAG_NAG,PEB,0.197732878908,0.181920399126,0.0158124797822,False,2,2.09999990463,0.932
5aqd PEB 166 L,PEB,PEB,0.311917560571,0.311917560571,0.0,True,1,2.09999990463,0.952
5aqd PEB 166 K,CYC,PEB,0.512435389498,0.394720119027,0.117715270471,False,2,2.09999990463,0.935
5aqd PEB 166 J,NAD,PEB,0.15919152238,0.0919037749793,0.0672877474008,False,4,2.09999990463,0.952
5aqd PEB 166 H,NAG,PEB,0.197661094225,0.0181110378858,0.179550056339,False,23,2.09999990463,0.932
4ret CLR 1104 A,NAG,CLR,0.173141148524,0.0826518163912,0.0904893321324,False,2,3.90000009537,0.837
