title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5t5j A2G 201 b,NAG,A2G,0.784258694332,0.167298070709,0.616960623623,False,2,1.29999995232,0.97
5t5j A2G 201 a,A2G,A2G,0.61946148472,0.61946148472,0.0,True,1,1.29999995232,0.983
5t54 A2G 303 B,SIA,A2G,0.175718694874,0.001378798603,0.174339896271,False,53,1.70000004768,0.952
5t52 A2G 303 B,A2G,A2G,0.80473371365,0.80473371365,0.0,True,1,1.70000004768,0.976
5pml OGA 404 A,NI_OGA,NI_OGA,0.990889634033,0.990889634033,0.0,True,1,1.60000002384,0.931
5pmk OGA 404 A,NI_OGA,NI_OGA,0.989473796838,0.989473796838,0.0,True,1,1.39999997616,0.917
5pmj OGA 404 A,NI_OGA,NI_OGA,0.989302425575,0.989302425575,0.0,True,1,1.39999997616,0.95
5pmi OGA 404 A,NI_OGA,NI_OGA,0.990507591028,0.990507591028,0.0,True,1,1.70000004768,0.946
5pmh OGA 404 A,NI_OGA,NI_OGA,0.989047793799,0.989047793799,0.0,True,1,1.5,0.952
5pmg OGA 404 A,NI_OGA,NI_OGA,0.989391003833,0.989391003833,0.0,True,1,1.5,0.949
5pmf OGA 404 A,NI_OGA,NI_OGA,0.986907357379,0.986907357379,0.0,True,1,1.39999997616,0.956
5pme OGA 404 A,NI_OGA,NI_OGA,0.989005358898,0.989005358898,0.0,True,1,1.39999997616,0.917
5pmd OGA 404 A,NI_OGA,NI_OGA,0.989027662413,0.989027662413,0.0,True,1,1.60000002384,0.928
5pmc OGA 404 A,NI_OGA,NI_OGA,0.988565012397,0.988565012397,0.0,True,1,1.60000002384,0.944
5pmb OGA 404 A,NI_OGA,NI_OGA,0.990890155278,0.990890155278,0.0,True,1,1.60000002384,0.922
5pma OGA 404 A,NI_OGA,NI_OGA,0.982476421882,0.982476421882,0.0,True,1,1.29999995232,0.921
5pm9 OGA 404 A,NI_OGA,NI_OGA,0.987465676785,0.987465676785,0.0,True,1,1.5,0.919
5pm8 OGA 404 A,NI_OGA,NI_OGA,0.988410059016,0.988410059016,0.0,True,1,1.5,0.921
5pm7 OGA 404 A,NI_OGA,NI_OGA,0.98825207754,0.98825207754,0.0,True,1,1.39999997616,0.956
5pm6 OGA 404 A,NI_OGA,NI_OGA,0.972847546747,0.972847546747,0.0,True,1,1.79999995232,0.939
5pm5 OGA 404 A,NI_OGA,NI_OGA,0.990016643483,0.990016643483,0.0,True,1,1.79999995232,0.953
5pm4 OGA 404 A,NI_OGA,NI_OGA,0.98806721296,0.98806721296,0.0,True,1,1.39999997616,0.941
5pm3 OGA 404 A,NI_OGA,NI_OGA,0.988672992553,0.988672992553,0.0,True,1,1.5,0.956
