title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5pkw OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.952
5pkv OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.929
5pku OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.943
5pkt OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.938
5pks OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.941
5pkr OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.91
5pkq OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.946
5pkp OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.951
5pko OGA 404 A,NI_OGA,NI_OGA,0.568633867097,0.568633867097,0.0,True,1,2.40000009537,0.986
5pkn OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.942
5pkm OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.91
5pkl OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.94
5pkk OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.94
5pkj OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.20000004768,0.955
5pki OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.20000004768,0.95
5pkh OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.20000004768,0.959
5pkg OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.938
5pkf OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.959
5pke OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.941
5pkd OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.945
5pkc OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.957
5pkb OGA 404 A,NI_OGA,NI_OGA,0.659891895218,0.659891895218,0.0,True,1,1.39999997616,0.928
5pka OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.70000004768,0.926
5pk9 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.918
5pk8 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.942
5pk7 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.921
5pk6 OGA 404 A,NI_OGA,NI_OGA,0.616973041538,0.616973041538,0.0,True,1,2.40000009537,0.977
5fvb PEB 1165 K,PEB,PEB,0.676572195534,0.676572195534,0.0,True,1,1.89999997616,0.935
5fvb PEB 1165 J,NAG,PEB,0.313783530002,0.049201406052,0.26458212395,False,3,1.89999997616,0.927
5fvb PEB 1165 H,PEB,PEB,0.601183278149,0.601183278149,0.0,True,1,1.89999997616,0.934
5fvb PEB 1165 G,PEB,PEB,0.441521456425,0.441521456425,0.0,True,1,1.89999997616,0.935
5fvb PEB 1165 F,NAG,PEB,0.322123527625,0.108929110206,0.213194417419,False,3,1.89999997616,0.916
5fvb PEB 1165 E,PEB,PEB,0.296570231164,0.296570231164,0.0,True,1,1.89999997616,0.91
5fvb PEB 1165 C,PEB,PEB,0.544303360768,0.544303360768,0.0,True,1,1.89999997616,0.93
5fvb PEB 1165 B,PEB,PEB,0.289232005919,0.289232005919,0.0,True,1,1.89999997616,0.938
5fvb PEB 1165 A,PEB,PEB,0.412168933561,0.412168933561,0.0,True,1,1.89999997616,0.941
5fep CPS 402 A,CPS,CPS,0.405021267268,0.405021267268,0.0,True,1,1.39999997616,0.954
5dwq SFG 501 D,SAH,SFG,0.602758278033,0.0984673374458,0.504290940587,False,3,2.40000009537,0.947
5dwq SFG 501 C,SAH,SFG,0.481071873626,0.139812758953,0.341259114672,False,3,2.40000009537,0.934
5dwq SFG 501 B,SAH,SFG,0.244534536054,0.0611021815634,0.18343235449,False,5,2.40000009537,0.927
5dwq SFG 501 A,SAH,SFG,0.515247102883,0.0565889483059,0.458658154578,False,6,2.40000009537,0.953
5dsg OLA 1203 A,GOL,OLA,0.25344741461,0.0,0.25344741461,False,119,2.59999990463,0.814
5dhh OLA 1205 A,NAG,OLA,0.290001793861,0.0,0.290001793861,False,128,3.0,0.898
5dhh OLA 1204 A,C8E,OLA,0.15980753769,0.0,0.15980753769,False,121,3.0,0.93
5dhh OLA 1203 A,GOL,OLA,0.164569817259,0.0204033266167,0.144166490642,False,15,3.0,0.875
5dhh OLA 1201 B,LDA,OLA,0.163552021829,0.0205440184411,0.143008003388,False,16,3.0,
5dhh OLA 1201 A,SO4,OLA,0.445810090599,0.0,0.445810090599,False,125,3.0,0.896
5dhg OLA 1203 B,GOL,OLA,0.189231084862,0.0,0.189231084862,False,123,3.0,
5dhg OLA 1203 A,GOL,OLA,0.39659400854,0.0195307773582,0.377063231182,False,10,3.0,0.794
5dcj CPS 202 A,NAG,CPS,0.517520590727,0.0392221563589,0.478298434368,False,6,2.0,0.738
5dcj CPS 201 A,NAG_NAG,CPS,0.342267170793,0.0215569028845,0.320710267908,False,9,2.0,0.861
5d0z 3BV 201 N,3BV,3BV,0.922146814142,0.922146814142,0.0,True,1,2.90000009537,0.871
5d0v 3BV 201 b,3BV,3BV,0.922437378858,0.922437378858,0.0,True,1,2.90000009537,0.852
5d0v 3BV 201 N,3BV,3BV,0.955810139392,0.955810139392,0.0,True,1,2.90000009537,0.832
5d0s 3BV 301 Y,3BV,3BV,0.700264805917,0.700264805917,0.0,True,1,2.5,0.913
5d0s 3BV 301 V,BO2,3BV,0.336873503907,0.0435781561728,0.293295347735,False,5,2.5,0.871
5d0s 3BV 301 K,3BV,3BV,0.811190083963,0.811190083963,0.0,True,1,2.5,0.892
5d0s 3BV 301 H,3BV,3BV,0.650528481724,0.650528481724,0.0,True,1,2.5,0.88
5d0s 3BV 201 b,BO2,3BV,0.220128927242,0.189854399234,0.0302745280086,False,3,2.5,0.846
5d0s 3BV 201 N,BO2,3BV,0.755420060657,0.0529435752684,0.702476485388,False,3,2.5,0.831
5cz9 3BV 301 V,3BV,3BV,0.177304832128,0.177304832128,0.0,True,1,2.90000009537,0.865
5cz9 3BV 301 K,NAG,3BV,0.498254297856,0.0670513862481,0.431202911608,False,4,2.90000009537,0.725
5cgd OLA 4004 A,GOL,OLA,0.176322081735,0.0429109934356,0.133411088299,False,6,2.59999990463,0.75
5cgc OLA 4004 A,SO4,OLA,0.314143336532,0.0,0.314143336532,False,126,3.09999990463,0.756
