title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
4n6h OLA 1202 A,GOL,OLA,0.192162527246,0.0777970058873,0.114365521359,False,6,1.79999995232,0.624
4n6h OLA 1201 A,LDA,OLA,0.301132313916,0.0954354625404,0.205696851375,False,5,1.79999995232,0.702
4lur OLA 405 A,GOL,OLA,0.417572973151,0.018791895434,0.398781077717,False,7,1.89999997616,0.635
4kpp OLA 504 B,GOL,OLA,0.401605029678,0.02049714146,0.381107888218,False,8,2.29999995232,0.885
4kpp OLA 503 B,SO4,OLA,0.582185833312,0.0,0.582185833312,False,78,2.29999995232,0.834
4kpp OLA 503 A,GOL,OLA,0.581765829986,0.0428908759891,0.538874953997,False,4,2.29999995232,0.92
4kpp OLA 502 B,LDA,OLA,0.640308649656,0.0389520937785,0.601356555878,False,7,2.29999995232,0.907
4jkv OLA 606 A,LDA,OLA,0.597582493214,0.0888091990647,0.508773294149,False,3,2.5,0.855
4jkv OLA 605 A,SO4,OLA,0.537826644791,0.0178468617264,0.519979783064,False,6,2.5,0.918
4jkv OLA 604 B,GOL,OLA,0.48060517921,0.0,0.48060517921,False,79,2.5,0.622
4il6 CLA 402 D,CLA,CLA,0.598722676623,0.598722676623,0.0,True,1,2.09999990463,0.969
4il6 CLA 1008 A,CLA,CLA,0.837009074919,0.837009074919,0.0,True,1,2.09999990463,0.928
4il6 CLA 1006 A,CLA,CLA,0.531818654884,0.531818654884,0.0,True,1,2.09999990463,0.955
4il6 CLA 1005 A,COA,CLA,0.462054281355,0.0219373922643,0.440116889091,False,6,2.09999990463,0.966
4iky OLA 611 A,GOL,OLA,0.383986722039,0.080283001174,0.303703720865,False,6,2.09999990463,0.82
4iky OLA 610 A,GOL,OLA,0.344701218698,0.0,0.344701218698,False,80,2.09999990463,0.808
4iky OLA 609 A,PEG,OLA,0.34664193324,0.0791761900096,0.267465743231,False,5,2.09999990463,0.621
4iky OLA 608 A,GOL,OLA,0.409796709735,0.021044229658,0.388752480077,False,9,2.09999990463,0.765
4ikx OLA 605 A,GOL,OLA,0.392415421401,0.0,0.392415421401,False,79,2.29999995232,0.887
4ikw OLA 615 A,GOL,OLA,0.564398120887,0.0,0.564398120887,False,80,2.0,0.917
4ikw OLA 613 A,LDA,OLA,0.184866312333,0.104469505424,0.0803968069087,False,4,2.0,0.895
4ikw OLA 612 A,GOL,OLA,0.306315332354,0.0418896440082,0.264425688346,False,8,2.0,0.814
4ikw OLA 611 A,PEG,OLA,0.264127599133,0.0377305634414,0.226397035692,False,8,2.0,0.786
4ikw OLA 610 A,GOL,OLA,0.532809351962,0.0201148513448,0.512694500617,False,7,2.0,0.883
4ikv OLA 611 A,GOL,OLA,0.471691572865,0.0219579311348,0.44973364173,False,5,1.89999997616,0.777
4ikv OLA 610 A,GOL,OLA,0.397063984123,0.0,0.397063984123,False,79,1.89999997616,0.812
4ikv OLA 608 A,PG4,OLA,0.142783303334,0.0380554934574,0.104727809877,False,11,1.89999997616,0.834
4fok C2E 701 A,FAD,C2E,0.384676078982,0.0474064668677,0.337269612114,False,7,1.79999995232,0.977
4foj C2E 701 A,FAD,C2E,0.383729996249,0.0442001809378,0.339529815312,False,8,1.60000002384,0.979
4f7x THP 202 A,THP,THP,1.0,1.0,0.0,True,1,1.70000004768,0.984
4f5y C2E 402 A,FAD,C2E,0.469240593273,0.0637443760672,0.405496217206,False,6,2.40000009537,0.978
4f3h C2E 501 A,NAP,C2E,0.234461851053,0.0,0.234461851053,False,40,2.5,0.91
4euv C2E 501 A,C2E,C2E,0.385665688663,0.385665688663,0.0,True,1,2.0,0.941
4eu0 C2E 501 A,C2E,C2E,0.556736735917,0.556736735917,0.0,True,1,1.70000004768,0.932
4etz C2E 501 B,C2E,C2E,0.410332171788,0.410332171788,0.0,True,1,2.0,0.944
4etz C2E 501 A,HEM,C2E,0.49141618983,0.269023579265,0.222392610564,False,2,2.0,0.943
4eqp THP 202 A,THP,THP,1.0,1.0,0.0,True,1,1.39999997616,0.982
4eqo THP 202 A,THP,THP,1.0,1.0,0.0,True,1,1.70000004768,0.984
4eqn THP 202 A,THP,THP,1.0,1.0,0.0,True,1,1.79999995232,0.98
4emt C2E 401 A,COA,C2E,0.244890552745,0.101158631098,0.143731921647,False,5,1.5,0.961
4ef4 C2E 401 A,ATP,C2E,0.193072791491,0.10778857102,0.0852842204709,False,4,2.09999990463,0.978
4ede RET 202 B,GOL,RET,0.407287284699,0.0185083625314,0.388778922168,False,9,1.39999997616,0.806
4ede RET 202 A,SO4,RET,0.416961024931,0.0,0.416961024931,False,51,1.39999997616,0.92
4du9 THP 202 A,THP,THP,1.0,1.0,0.0,True,1,1.60000002384,0.976
4dn0 C2E 502 A,SO4,C2E,1.0,0.0,1.0,False,33,2.29999995232,0.916
4dn0 C2E 501 A,HEM,C2E,0.297103641501,0.0204241714849,0.276679470016,False,8,2.29999995232,0.955
4dgz THP 202 A,THP,THP,1.0,1.0,0.0,True,1,1.5,0.981
4dfa THP 202 A,THP,THP,1.0,1.0,0.0,True,1,1.39999997616,0.98
4df7 THP 202 A,THP,THP,1.0,1.0,0.0,True,1,1.5,0.978
4cj6 RET 1307 A,RET,RET,0.836580251338,0.836580251338,0.0,True,1,1.89999997616,0.922
4bh1 SIA 1321 E,SIA,SIA,0.257040432992,0.257040432992,0.0,True,1,2.20000004768,0.912
4bh1 SIA 1321 C,SIA,SIA,0.350287355439,0.350287355439,0.0,True,1,2.20000004768,0.903
4bh1 SIA 1321 A,NAD,SIA,0.293432649079,0.18907760649,0.10435504259,False,4,2.20000004768,0.914
4bh0 SIA 1321 E,SIA,SIA,0.199454087252,0.199454087252,0.0,True,1,2.40000009537,0.981
4bh0 SIA 1321 C,ADP,SIA,0.217169175346,0.203708316201,0.0134608591447,False,2,2.40000009537,0.97
4bh0 SIA 1321 A,GOL,SIA,0.466007337765,0.0186927556613,0.447314582103,False,14,2.40000009537,0.918
4bgx SIA 1322 A,SIA,SIA,0.28369325742,0.28369325742,0.0,True,1,2.5,0.96
4avv SIA 6037 D,GOL,SIA,0.61624905756,0.0,0.61624905756,False,46,1.60000002384,0.917
4avv SIA 1213 B,SO4,SIA,0.540749722682,0.0,0.540749722682,False,46,1.60000002384,0.76
