title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5plu OGA 404 A,NI_OGA,NI_OGA,0.985892680778,0.985892680778,0.0,True,1,1.5,0.937
5plt OGA 404 A,NI_OGA,NI_OGA,0.556090670187,0.556090670187,0.0,True,1,1.5,0.897
5pls OGA 404 A,NI_OGA,NI_OGA,0.9808918325,0.9808918325,0.0,True,1,1.70000004768,0.946
5plr OGA 404 A,NI_OGA,NI_OGA,0.989115825052,0.989115825052,0.0,True,1,1.5,0.928
5plq OGA 404 A,NI_OGA,NI_OGA,0.982670943431,0.982670943431,0.0,True,1,1.39999997616,0.945
5plp OGA 404 A,NI_OGA,NI_OGA,0.989253673368,0.989253673368,0.0,True,1,1.5,0.942
5plo OGA 404 A,NI_OGA,NI_OGA,0.937111207625,0.937111207625,0.0,True,1,1.10000002384,0.915
5pln OGA 404 A,NI_OGA,NI_OGA,0.96104001474,0.96104001474,0.0,True,1,1.10000002384,0.917
5plm OGA 404 A,NI_OGA,NI_OGA,0.980995765176,0.980995765176,0.0,True,1,1.10000002384,0.867
5pll OGA 404 A,NI_OGA,NI_OGA,0.976768753883,0.976768753883,0.0,True,1,1.29999995232,0.939
5plk OGA 404 A,NI_OGA,NI_OGA,0.983184344912,0.983184344912,0.0,True,1,1.10000002384,0.915
5plj OGA 404 A,NI_OGA,NI_OGA,0.992881209718,0.992881209718,0.0,True,1,1.5,0.918
5pli OGA 404 A,NI_OGA,NI_OGA,0.990131655217,0.990131655217,0.0,True,1,1.39999997616,0.926
5plh OGA 404 A,NI_OGA,NI_OGA,0.992711193951,0.992711193951,0.0,True,1,1.5,0.94
5plg OGA 404 A,NI_OGA,NI_OGA,0.985784238596,0.985784238596,0.0,True,1,1.29999995232,0.936
5plf OGA 404 A,NI_OGA,NI_OGA,0.963762600546,0.963762600546,0.0,True,1,1.29999995232,0.926
5ple OGA 404 A,NI_OGA,NI_OGA,0.991955043426,0.991955043426,0.0,True,1,1.5,0.935
5pld OGA 404 A,NI_OGA,NI_OGA,0.99568459148,0.99568459148,0.0,True,1,1.5,0.945
5plc OGA 404 A,NI_OGA,NI_OGA,0.994505736309,0.994505736309,0.0,True,1,1.5,0.937
5plb OGA 404 A,NI_OGA,NI_OGA,0.994566419663,0.994566419663,0.0,True,1,1.5,0.944
5pl9 OGA 404 A,NI_OGA,NI_OGA,0.475469824212,0.475469824212,0.0,True,1,1.60000002384,0.934
5pl8 OGA 404 A,NI_OGA,NI_OGA,0.994848098288,0.994848098288,0.0,True,1,1.5,0.934
5pl5 OGA 404 A,NI_OGA,NI_OGA,0.878580277362,0.878580277362,0.0,True,1,1.60000002384,0.921
5pl4 OGA 404 A,NI_OGA,NI_OGA,0.911713501972,0.911713501972,0.0,True,1,1.20000004768,0.931
5pkz OGA 404 A,NI_OGA,NI_OGA,0.996569520726,0.996569520726,0.0,True,1,1.5,0.941
5pky OGA 404 A,NI_OGA,NI_OGA,0.982394436835,0.982394436835,0.0,True,1,1.20000004768,0.94
5pkx OGA 404 A,NI_OGA,NI_OGA,0.9894945976,0.9894945976,0.0,True,1,1.39999997616,0.94
5iu7 OLA 2409 A,SO4,OLA,0.245929779848,0.00199030545578,0.243939474392,False,23,1.89999997616,0.738
5iu7 OLA 2406 A,LDA,OLA,0.227902335634,0.0913032306409,0.136599104993,False,5,1.89999997616,0.876
5iu7 CLR 2403 A,CLR,CLR,0.737454136374,0.737454136374,0.0,True,1,1.89999997616,0.96
5iu4 OLA 2423 A,EDO,OLA,0.273051645043,0.00769739831071,0.265354246732,False,14,1.70000004768,0.9
5iu4 OLA 2420 A,GOL,OLA,0.235305166064,0.0101227997949,0.225182366269,False,12,1.70000004768,0.894
5iu4 OLA 2417 A,SO4,OLA,0.516509691078,0.00151881657068,0.514990874507,False,28,1.70000004768,0.785
5iu4 OLA 2406 A,GOL,OLA,0.300052652604,0.0167230085214,0.283329644082,False,9,1.70000004768,0.897
