title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5iu8 OLA 2418 A,GOL,OLA,0.413333333333,0.0866666666667,0.326666666667,False,3,2.0,0.757
5iu8 OLA 2417 A,GOL,OLA,0.326666666667,0.06,0.266666666667,False,5,2.0,0.78
5iu8 OLA 2416 A,GOL,OLA,0.593333333333,0.0,0.593333333333,False,70,2.0,0.783
5iu8 OLA 2415 A,GOL,OLA,0.36,0.02,0.34,False,9,2.0,0.756
5iu8 OLA 2414 A,GOL,OLA,0.406666666667,0.0133333333333,0.393333333333,False,9,2.0,0.739
5iu8 OLA 2413 A,GOL,OLA,0.54,0.02,0.52,False,9,2.0,0.643
5iu8 OLA 2412 A,GOL,OLA,0.42,0.02,0.4,False,10,2.0,0.693
5iu8 OLA 2410 A,GOL,OLA,0.5,0.00666666666667,0.493333333333,False,15,2.0,0.657
5iu8 OLA 2409 A,SO4,OLA,0.473333333333,0.0,0.473333333333,False,79,2.0,0.75
5iu8 OLA 2408 A,GOL,OLA,0.266666666667,0.0133333333333,0.253333333333,False,10,2.0,0.885
5iu8 OLA 2407 A,GOL,OLA,0.36,0.0666666666667,0.293333333333,False,5,2.0,0.734
5iu7 OLA 2422 A,GOL,OLA,0.48,0.0266666666667,0.453333333333,False,6,1.89999997616,0.886
5iu7 OLA 2421 A,GOL,OLA,0.326666666667,0.0733333333333,0.253333333333,False,4,1.89999997616,0.893
5iu7 OLA 2418 A,PEG,OLA,0.26,0.106666666667,0.153333333333,False,4,1.89999997616,0.894
5iu7 OLA 2417 A,GOL,OLA,0.386666666667,0.0,0.386666666667,False,71,1.89999997616,0.689
5iu7 OLA 2416 A,GOL,OLA,0.353333333333,0.04,0.313333333333,False,5,1.89999997616,0.672
5iu7 OLA 2414 A,GOL,OLA,0.38,0.02,0.36,False,8,1.89999997616,0.885
5iu7 OLA 2413 A,PEG,OLA,0.26,0.02,0.24,False,8,1.89999997616,0.723
5iu7 OLA 2412 A,GOL,OLA,0.386666666667,0.0133333333333,0.373333333333,False,9,1.89999997616,0.762
5iu7 OLA 2411 A,GOL,OLA,0.62,0.06,0.56,False,3,1.89999997616,0.699
5iu7 OLA 2410 A,GOL,OLA,0.42,0.0266666666667,0.393333333333,False,6,1.89999997616,0.686
5iu7 OLA 2409 A,SO4,OLA,0.44,0.0133333333333,0.426666666667,False,9,1.89999997616,0.738
5iu7 OLA 2408 A,OLA,OLA,0.226666666667,0.226666666667,0.0,True,1,1.89999997616,0.93
5iu7 OLA 2407 A,GOL,OLA,0.34,0.00666666666667,0.333333333333,False,12,1.89999997616,0.818
5dys RET 401 A,U10,RET,0.2,0.0,0.2,False,52,2.29999995232,0.973
5cv9 THP 202 A,THP,THP,0.946666666667,0.946666666667,0.0,True,1,1.60000002384,0.987
5cv8 THP 201 A,THP,THP,1.0,1.0,0.0,True,1,1.60000002384,0.984
5cv7 THP 202 A,THP,THP,0.873333333333,0.873333333333,0.0,True,1,1.70000004768,0.983
5cv6 THP 202 A,THP,THP,0.946666666667,0.946666666667,0.0,True,1,2.0,0.982
5cv5 THP 202 B,THP,THP,0.693333333333,0.693333333333,0.0,True,1,1.79999995232,0.966
5cv5 THP 202 A,THP,THP,0.773333333333,0.773333333333,0.0,True,1,1.79999995232,0.98
5cv4 THP 202 A,THP,THP,1.0,1.0,0.0,True,1,1.79999995232,0.98
5cr3 THP 201 A,THP,THP,1.0,1.0,0.0,True,1,1.79999995232,0.983
5cgk THP 201 A,THP,THP,0.933333333333,0.933333333333,0.0,True,1,1.89999997616,0.971
5cc4 THP 202 A,THP,THP,1.0,1.0,0.0,True,1,1.89999997616,0.983
5c6a THP 202 A,THP,THP,0.993333333333,0.993333333333,0.0,True,1,1.89999997616,0.975
5c5t AKG 301 A,AKG,AKG,0.613333333333,0.613333333333,0.0,True,1,1.60000002384,0.981
5c5m THP 202 A,THP,THP,0.993333333333,0.993333333333,0.0,True,1,1.70000004768,0.982
5c5l THP 202 A,THP,THP,0.806666666667,0.806666666667,0.0,True,1,1.79999995232,0.98
5c4z THP 202 A,THP,THP,0.986666666667,0.986666666667,0.0,True,1,1.60000002384,0.987
5c4h THP 202 A,THP,THP,1.0,1.0,0.0,True,1,1.79999995232,0.986
5c3x THP 202 A,THP,THP,0.94,0.94,0.0,True,1,2.0,0.983
5c3w THP 201 A,THP,THP,1.0,1.0,0.0,True,1,1.70000004768,0.981
5c3s AKG 402 D,AKG,AKG,0.72,0.72,0.0,True,1,2.20000004768,0.933
5c3s AKG 402 C,AKG,AKG,0.853333333333,0.853333333333,0.0,True,1,2.20000004768,0.981
5c3s AKG 402 B,AKG,AKG,0.713333333333,0.713333333333,0.0,True,1,2.20000004768,0.945
5c3s AKG 402 A,AKG,AKG,0.746666666667,0.746666666667,0.0,True,1,2.20000004768,0.957
5c3r AKG 402 D,AKG,AKG,0.48,0.48,0.0,True,1,2.40000009537,0.956
5c3r AKG 402 C,AKG,AKG,0.7,0.7,0.0,True,1,2.40000009537,0.99
5c3r AKG 402 B,AKG,AKG,0.3,0.3,0.0,True,1,2.40000009537,0.978
5c3r AKG 402 A,AKG,AKG,0.573333333333,0.573333333333,0.0,True,1,2.40000009537,0.977
5c3q AKG 402 D,AKG,AKG,0.553333333333,0.553333333333,0.0,True,1,2.09999990463,0.923
5c3q AKG 402 C,AKG,AKG,0.86,0.86,0.0,True,1,2.09999990463,0.975
5c3q AKG 402 B,AKG,AKG,0.866666666667,0.866666666667,0.0,True,1,2.09999990463,0.953
5c3q AKG 402 A,AKG,AKG,0.9,0.9,0.0,True,1,2.09999990463,0.975
5c3p AKG 402 D,AKG,AKG,0.4,0.4,0.0,True,1,2.09999990463,0.95
5c3p AKG 402 C,AKG,AKG,0.94,0.94,0.0,True,1,2.09999990463,0.971
5c3p AKG 402 B,AKG,AKG,0.693333333333,0.693333333333,0.0,True,1,2.09999990463,0.945
5c3p AKG 402 A,AKG,AKG,0.846666666667,0.846666666667,0.0,True,1,2.09999990463,0.965
5br5 RET 301 A,RET,RET,0.606666666667,0.606666666667,0.0,True,1,2.0,0.895
5br2 RET 301 A,RET,RET,0.513333333333,0.513333333333,0.0,True,1,1.79999995232,0.902
5bqq IPH 101 I,IPH,IPH,0.386666666667,0.386666666667,0.0,True,1,1.5,0.971
5bqq IPH 101 H,GOL,IPH,0.666666666667,0.12,0.546666666667,False,2,1.5,0.89
5bqq IPH 101 G,IPH,IPH,0.393333333333,0.393333333333,0.0,True,1,1.5,0.982
5bqq IPH 101 E,IPH,IPH,0.4,0.4,0.0,True,1,1.5,0.967
5bqq IPH 101 C,GOL,IPH,0.26,0.0,0.26,False,76,1.5,0.987
5bqq IPH 101 A,IPH,IPH,0.346666666667,0.346666666667,0.0,True,1,1.5,0.984
5b6z RET 300 A,RET,RET,0.44,0.44,0.0,True,1,2.09999990463,0.877
5b6y RET 300 A,RET,RET,0.546666666667,0.546666666667,0.0,True,1,2.09999990463,0.842
5b6x RET 300 A,RET,RET,0.593333333333,0.593333333333,0.0,True,1,2.09999990463,0.875
5b6w RET 300 A,RET,RET,0.673333333333,0.673333333333,0.0,True,1,2.09999990463,0.919
5b6v RET 300 A,RET,RET,0.506666666667,0.506666666667,0.0,True,1,1.79999995232,0.816
5b35 RET 301 A,RET,RET,0.446666666667,0.446666666667,0.0,True,1,2.29999995232,0.92
5b34 RET 301 A,RET,RET,0.513333333333,0.513333333333,0.0,True,1,2.09999990463,0.886
5b2n RET 301 A,RET,RET,0.72,0.72,0.0,True,1,1.60000002384,0.956
5b0w RET 302 E,RET,RET,0.94,0.94,0.0,True,1,1.70000004768,0.955
5b0w RET 301 G,RET,RET,0.786666666667,0.786666666667,0.0,True,1,1.70000004768,0.946
5b0w RET 301 F,RET,RET,0.733333333333,0.733333333333,0.0,True,1,1.70000004768,0.937
5ax1 RET 301 A,RET,RET,0.8,0.8,0.0,True,1,1.79999995232,0.929
5ax0 RET 301 A,RET,RET,0.733333333333,0.733333333333,0.0,True,1,1.5,0.943
5awz RET 301 A,RET,RET,0.9,0.9,0.0,True,1,1.60000002384,0.94
5ahz RET 900 A,RET,RET,0.393333333333,0.393333333333,0.0,True,1,2.5,0.958
5ahy RET 900 A,RET,RET,0.46,0.46,0.0,True,1,2.20000004768,0.942
5a4i SF4 401 T,SF4,SF4,0.973333333333,0.973333333333,0.0,True,1,1.20000004768,0.998
5a4i SF4 401 S,SF4,SF4,0.82,0.82,0.0,True,1,1.20000004768,0.998
5a4f SF4 401 T,SF4,SF4,0.526666666667,0.526666666667,0.0,True,1,1.20000004768,0.999
5a4f SF4 401 S,SF4,SF4,0.893333333333,0.893333333333,0.0,True,1,1.20000004768,0.999
4zy2 1PE 1008 J,PEG,1PE,0.286666666667,0.126666666667,0.16,False,3,2.09999990463,0.799
4zy2 1PE 1008 H,1PE,1PE,0.273333333333,0.273333333333,0.0,True,1,2.09999990463,0.877
4zy2 1PE 1008 G,GOL,1PE,0.546666666667,0.08,0.466666666667,False,3,2.09999990463,0.887
4zy2 1PE 1008 F,GOL,1PE,0.44,0.0333333333333,0.406666666667,False,7,2.09999990463,0.802
4zy2 1PE 1008 E,1PE,1PE,0.333333333333,0.333333333333,0.0,True,1,2.09999990463,0.94
4zy2 1PE 1008 D,1PE,1PE,0.353333333333,0.353333333333,0.0,True,1,2.09999990463,0.764
4zy2 1PE 1007 L,GOL,1PE,0.406666666667,0.0266666666667,0.38,False,7,2.09999990463,0.858
4zy2 1PE 1007 K,GOL,1PE,0.28,0.22,0.06,False,2,2.09999990463,0.773
4zy2 1PE 1007 J,1PE,1PE,0.453333333333,0.453333333333,0.0,True,1,2.09999990463,0.939
4zy2 1PE 1007 G,GOL,1PE,0.5,0.02,0.48,False,5,2.09999990463,0.908
4zy2 1PE 1007 F,GOL,1PE,0.473333333333,0.0266666666667,0.446666666667,False,6,2.09999990463,0.845
4zy2 1PE 1007 E,PEG,1PE,0.22,0.213333333333,0.00666666666667,False,2,2.09999990463,0.829
4zy2 1PE 1007 A,1PE,1PE,0.386666666667,0.386666666667,0.0,True,1,2.09999990463,0.931
4zy2 1PE 1006 L,SO4,1PE,0.706666666667,0.00666666666667,0.7,False,7,2.09999990463,0.844
4zy2 1PE 1006 K,GOL,1PE,0.3,0.1,0.2,False,3,2.09999990463,0.868
4zy2 1PE 1006 F,GOL,1PE,0.313333333333,0.12,0.193333333333,False,3,2.09999990463,0.888
4zy2 1PE 1006 D,GOL,1PE,0.506666666667,0.0466666666667,0.46,False,4,2.09999990463,0.83
4zy2 1PE 1006 B,PEG,1PE,0.54,0.193333333333,0.346666666667,False,2,2.09999990463,0.86
4zy2 1PE 1006 A,GOL,1PE,0.546666666667,0.06,0.486666666667,False,4,2.09999990463,0.913
4zy2 1PE 1005 L,1PE,1PE,0.34,0.34,0.0,True,1,2.09999990463,0.947
4zy2 1PE 1005 K,PG4,1PE,0.26,0.18,0.08,False,2,2.09999990463,0.929
4zy2 1PE 1005 D,1PE,1PE,0.353333333333,0.353333333333,0.0,True,1,2.09999990463,0.861
4zy2 1PE 1005 B,GOL,1PE,0.453333333333,0.0866666666667,0.366666666667,False,4,2.09999990463,0.716
4zy1 1PE 1010 L,PEG,1PE,0.313333333333,0.0533333333333,0.26,False,4,2.5,0.846
4zy1 1PE 1010 K,1PE,1PE,0.34,0.34,0.0,True,1,2.5,0.928
4zy1 1PE 1009 L,1PE,1PE,0.22,0.22,0.0,True,1,2.5,0.807
4zy1 1PE 1009 K,1PE,1PE,0.313333333333,0.313333333333,0.0,True,1,2.5,0.89
4zy1 1PE 1009 G,GOL,1PE,0.56,0.0,0.56,False,29,2.5,0.901
4zy1 1PE 1009 A,GOL,1PE,0.273333333333,0.0933333333333,0.18,False,4,2.5,0.818
4zy1 1PE 1008 L,GOL,1PE,0.713333333333,0.0,0.713333333333,False,28,2.5,0.773
4zy1 1PE 1008 J,1PE,1PE,0.333333333333,0.333333333333,0.0,True,1,2.5,0.885
4zy1 1PE 1008 I,1PE,1PE,0.213333333333,0.213333333333,0.0,True,1,2.5,0.872
4zy1 1PE 1008 G,SO4,1PE,0.5,0.0,0.5,False,27,2.5,0.897
4zy1 1PE 1008 E,PG4,1PE,0.326666666667,0.146666666667,0.18,False,3,2.5,0.911
4zy1 1PE 1008 D,1PE,1PE,0.233333333333,0.233333333333,0.0,True,1,2.5,0.916
4zy1 1PE 1008 A,1PE,1PE,0.226666666667,0.226666666667,0.0,True,1,2.5,0.91
4zy1 1PE 1007 J,1PE,1PE,0.346666666667,0.346666666667,0.0,True,1,2.5,0.833
4zy1 1PE 1007 I,1PE,1PE,0.333333333333,0.333333333333,0.0,True,1,2.5,0.906
4zy1 1PE 1007 H,1PE,1PE,0.233333333333,0.233333333333,0.0,True,1,2.5,0.872
4zy1 1PE 1007 G,1PE,1PE,0.333333333333,0.333333333333,0.0,True,1,2.5,0.842
4zy1 1PE 1007 E,1PE,1PE,0.413333333333,0.413333333333,0.0,True,1,2.5,0.896
4zy1 1PE 1007 D,1PE,1PE,0.353333333333,0.353333333333,0.0,True,1,2.5,0.87
4zy1 1PE 1007 C,1PE,1PE,0.266666666667,0.266666666667,0.0,True,1,2.5,0.893
4zy1 1PE 1007 B,1PE,1PE,0.3,0.3,0.0,True,1,2.5,0.877
4zy1 1PE 1006 F,GOL,1PE,0.186666666667,0.06,0.126666666667,False,4,2.5,0.93
4zy1 1PE 1006 C,1PE,1PE,0.14,0.14,0.0,True,1,2.5,0.864
4zy1 1PE 1006 B,1PE,1PE,0.373333333333,0.373333333333,0.0,True,1,2.5,0.911
4zy0 1PE 1007 G,GOL,1PE,0.506666666667,0.0,0.506666666667,False,12,2.20000004768,0.834
4zy0 1PE 1007 F,PEG,1PE,0.286666666667,0.126666666667,0.16,False,3,2.20000004768,0.852
4zy0 1PE 1007 C,GOL,1PE,0.173333333333,0.16,0.0133333333333,False,2,2.20000004768,0.857
4zy0 1PE 1007 A,GOL,1PE,0.413333333333,0.0533333333333,0.36,False,5,2.20000004768,0.918
