title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5koe MES 602 A,SO4,MES,0.722624242014,0.00909137049307,0.713532871521,False,3,1.79999995232,0.922
5koe MES 601 D,MES,MES,0.506975168749,0.506975168749,0.0,True,1,1.79999995232,0.949
5koe MES 601 C,HED,MES,0.536717092151,0.0294857635775,0.507231328573,False,4,1.79999995232,0.956
5koe MES 601 A,SO4,MES,0.280257429026,0.0270644816952,0.253192947331,False,5,1.79999995232,0.945
5k8e MES 509 A,SO4,MES,0.250065417774,0.0985824516675,0.151482966106,False,4,1.89999997616,0.898
5k5m MES 1004 A,MES,MES,0.854848012434,0.854848012434,0.0,True,1,2.0,0.981
5k4n MES 301 A,SO4,MES,0.980607247109,0.00242349557969,0.978183751529,False,2,1.70000004768,0.977
5k4m MES 303 A,EPE,MES,0.476664523871,0.010036461682,0.466628062189,False,5,2.0,0.977
5k4k MES 304 K,SO4,MES,0.986106143677,0.00186395514704,0.98424218853,False,2,1.79999995232,0.982
5k4k MES 303 A,EPE,MES,0.567536494556,0.0300353461744,0.537501148382,False,3,1.79999995232,0.989
5k2b OLA 1213 A,GOL,OLA,0.326305616437,0.11411115308,0.212194463357,False,3,1.89999997616,0.719
5k0j NHE 301 B,NHE,NHE,0.723247741656,0.723247741656,0.0,True,1,1.79999995232,0.976
5k0j NHE 301 A,NHE,NHE,0.884329907757,0.884329907757,0.0,True,1,1.79999995232,0.964
5k0g NHE 301 B,NHE,NHE,0.350715067821,0.350715067821,0.0,True,1,1.89999997616,0.976
5k0g NHE 301 A,EPE,NHE,0.50665333006,0.151436022824,0.355217307236,False,2,1.89999997616,0.978
5k0f NHE 301 B,PLP,NHE,0.299418220526,0.123491005593,0.175927214933,False,3,1.79999995232,0.982
5k0f NHE 301 A,EPE,NHE,0.451362893433,0.17267701848,0.278685874953,False,3,1.79999995232,0.981
5k0e NHE 302 A,SO4,NHE,0.463056483831,0.0485169450703,0.414539538761,False,4,2.29999995232,0.95
5k0c NHE 301 B,NHE,NHE,0.494861318597,0.494861318597,0.0,True,1,1.89999997616,0.97
5k0c NHE 301 A,EPE,NHE,0.381125326284,0.35032482851,0.0308004977738,False,2,1.89999997616,0.971
5jvd MES 505 B,MES,MES,0.634668351397,0.634668351397,0.0,True,1,2.40000009537,0.969
5jqg MES 505 B,GOL,MES,0.537283041674,0.00709486749017,0.530188174183,False,7,2.20000004768,0.898
