title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5pin OGA 404 A,NI_OGA,NI_OGA,0.983652133124,0.983652133124,0.0,True,1,1.5,0.916
5pim OGA 404 A,NI_OGA,NI_OGA,0.983811477443,0.983811477443,0.0,True,1,1.29999995232,0.938
5pil OGA 404 A,NI_OGA,NI_OGA,0.988556317756,0.988556317756,0.0,True,1,1.70000004768,0.948
5pik OGA 404 A,NI_OGA,NI_OGA,0.989522616617,0.989522616617,0.0,True,1,1.79999995232,0.966
5pij OGA 404 A,NI_OGA,NI_OGA,0.990233954178,0.990233954178,0.0,True,1,1.5,0.945
5pii OGA 404 A,NI_OGA,NI_OGA,0.990022100013,0.990022100013,0.0,True,1,1.39999997616,0.938
5pih OGA 404 A,NI_OGA,NI_OGA,0.98845736586,0.98845736586,0.0,True,1,1.79999995232,0.95
5pig OGA 404 A,NI_OGA,NI_OGA,0.887579790325,0.887579790325,0.0,True,1,1.39999997616,0.913
5pif OGA 404 A,NI_OGA,NI_OGA,0.986095746181,0.986095746181,0.0,True,1,1.39999997616,0.962
5pie OGA 404 A,NI_OGA,NI_OGA,0.989391840649,0.989391840649,0.0,True,1,1.39999997616,0.906
5pid OGA 404 A,NI_OGA,NI_OGA,0.989348993828,0.989348993828,0.0,True,1,1.5,0.951
5pic OGA 404 A,NI_OGA,NI_OGA,0.987897802485,0.987897802485,0.0,True,1,1.29999995232,0.962
5pib OGA 404 A,NI_OGA,NI_OGA,0.976556785636,0.976556785636,0.0,True,1,1.60000002384,0.891
5pia OGA 404 A,NI_OGA,NI_OGA,0.985503330414,0.985503330414,0.0,True,1,1.20000004768,0.94
5pi9 OGA 404 A,NI_OGA,NI_OGA,0.872173549076,0.872173549076,0.0,True,1,1.39999997616,0.944
5pi8 OGA 404 A,NI_OGA,NI_OGA,0.98677288127,0.98677288127,0.0,True,1,1.29999995232,0.938
5pi7 OGA 404 A,NI_OGA,NI_OGA,0.989329250948,0.989329250948,0.0,True,1,1.60000002384,0.931
5pi6 OGA 404 A,NI_OGA,NI_OGA,0.984681693399,0.984681693399,0.0,True,1,1.29999995232,0.922
5pi5 OGA 404 A,NI_OGA,NI_OGA,0.989578972072,0.989578972072,0.0,True,1,1.39999997616,0.948
5pi4 OGA 404 A,NI_OGA,NI_OGA,0.990794558214,0.990794558214,0.0,True,1,1.29999995232,0.934
5pi3 OGA 404 A,NI_OGA,NI_OGA,0.986365490162,0.986365490162,0.0,True,1,1.29999995232,0.933
