title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5ph6 OGA 403 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.70000004768,0.959
5ph5 OGA 403 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.931
5ph4 OGA 403 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.932
5ph3 OGA 403 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.20000004768,0.947
5ph2 OGA 403 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.976
5ph1 OGA 403 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.20000004768,0.959
5ph0 OGA 404 A,ACT_ZN,NI_OGA,0.350232291004,0.251059071123,0.0991732198812,False,2,1.29999995232,0.932
5ly2 OGA 504 C,SO4,NI_OGA,0.220010208786,0.0,0.220010208786,False,126,2.40000009537,0.971
5ly2 OGA 503 A,LLP,NI_OGA,0.279041983427,0.0,0.279041983427,False,153,2.40000009537,0.962
5ly2 OGA 405 D,SO4,NI_OGA,0.260150210918,0.0,0.260150210918,False,123,2.40000009537,0.856
5ly2 OGA 405 B,OCS,NI_OGA,0.200415456449,0.0,0.200415456449,False,127,2.40000009537,0.919
5fwe OGA 1359 B,NI_OGA,NI_OGA,0.580467798664,0.580467798664,0.0,True,1,2.0,0.932
5fwe OGA 1358 A,NI_OGA,NI_OGA,0.59922101709,0.59922101709,0.0,True,1,2.0,0.957
4y33 OGA 702 B,NAG,NI_OGA,0.256583440198,0.0,0.256583440198,False,153,2.70000004768,0.95
4y33 OGA 702 A,H4B,NI_OGA,0.626645149202,0.0,0.626645149202,False,127,2.70000004768,0.968
4v2w OGA 601 B,ACT_ZN,NI_OGA,0.242344341044,0.0383425524912,0.204001788553,False,8,1.79999995232,0.936
4v2w OGA 601 A,NI_OGA,NI_OGA,0.429056894262,0.429056894262,0.0,True,1,1.79999995232,0.919
4v2v OGA 1356 A,NI_OGA,NI_OGA,0.510156262206,0.510156262206,0.0,True,1,2.0,0.926
4v2v OGA 1355 B,NI_OGA,NI_OGA,0.671885865842,0.671885865842,0.0,True,1,2.0,0.948
4qxh OGA 600 C,MES,NI_OGA,0.500744487774,0.0,0.500744487774,False,152,2.20000004768,0.927
4qxh OGA 600 A,PLP,NI_OGA,0.51445717258,0.0,0.51445717258,False,152,2.20000004768,0.928
4qxc OGA 600 C,NHE,NI_OGA,0.358989014084,0.0425723237843,0.316416690299,False,5,1.79999995232,0.928
4qxc OGA 600 A,NI_OGA,NI_OGA,0.625444897642,0.625444897642,0.0,True,1,1.79999995232,0.965
4qxb OGA 600 C,NI_OGA,NI_OGA,0.498346245723,0.498346245723,0.0,True,1,1.60000002384,0.935
4qxb OGA 600 A,NI_OGA,NI_OGA,0.900054700777,0.900054700777,0.0,True,1,1.60000002384,0.969
4qwg 3BV 301 Y,3BV,3BV,0.966427998912,0.966427998912,0.0,True,1,2.59999990463,0.924
4qwg 3BV 301 V,3BV,3BV,0.793324230583,0.793324230583,0.0,True,1,2.59999990463,0.867
4qwg 3BV 301 K,3BV,3BV,0.749775496871,0.749775496871,0.0,True,1,2.59999990463,0.917
4qwg 3BV 301 H,3BV,3BV,0.744314190366,0.744314190366,0.0,True,1,2.59999990463,0.86
4qwg 3BV 201 b,3BV,3BV,0.984262559611,0.984262559611,0.0,True,1,2.59999990463,0.841
4qwg 3BV 201 N,3BV,3BV,1.0,1.0,0.0,True,1,2.59999990463,0.868
4qwf 3BV 201 b,3BV,3BV,0.881660436962,0.881660436962,0.0,True,1,3.0,0.899
4qwf 3BV 201 N,3BV,3BV,0.874798868718,0.874798868718,0.0,True,1,3.0,0.882
4qw7 3BV 301 Y,3BV,3BV,0.951876026178,0.951876026178,0.0,True,1,2.70000004768,0.914
4qw7 3BV 301 V,3BV,3BV,1.0,1.0,0.0,True,1,2.70000004768,0.894
4qvp BO2 301 K,BO2,BO2,0.719682422344,0.719682422344,0.0,True,1,2.29999995232,0.935
4qvp BO2 301 H,BO2,BO2,0.913564332009,0.913564332009,0.0,True,1,2.29999995232,0.929
4qvp BO2 201 b,BO2,BO2,0.920912178481,0.920912178481,0.0,True,1,2.29999995232,0.898
4qvp BO2 201 N,NAG_NAG,BO2,0.435727517551,0.184019845047,0.251707672505,False,2,2.29999995232,0.876
4qvn BO2 301 Y,BO2,BO2,0.967010423346,0.967010423346,0.0,True,1,2.90000009537,0.945
4qvn BO2 301 V,BO2,BO2,0.794718026431,0.794718026431,0.0,True,1,2.90000009537,0.922
4qvn BO2 301 K,BO2,BO2,0.901365456634,0.901365456634,0.0,True,1,2.90000009537,0.943
4qvn BO2 301 H,BO2,BO2,0.544479356551,0.544479356551,0.0,True,1,2.90000009537,0.917
4qvn BO2 201 b,BO2,BO2,0.910322110544,0.910322110544,0.0,True,1,2.90000009537,0.928
4qvn BO2 201 N,BO2,BO2,0.321229569655,0.321229569655,0.0,True,1,2.90000009537,0.903
4qvm BO2 301 Y,BO2,BO2,1.0,1.0,0.0,True,1,2.79999995232,0.946
4gaz OGA 502 B,SO4,NI_OGA,0.101307432267,0.0225669081746,0.0787405240925,False,12,2.79999995232,0.977
4awj CAS 89 J,NAG,CAS,0.234121255857,0.106817676047,0.127303579809,False,2,2.5,0.961
4awj CAS 89 G,H4B,CAS,0.201284347095,0.0610956475243,0.140188699571,False,4,2.5,0.933
4awj CAS 89 D,NAG,CAS,0.504826409748,0.0,0.504826409748,False,57,2.5,0.863
4awj CAS 89 A,CAS,CAS,0.200934881681,0.200934881681,0.0,True,1,2.5,0.954
4awj CAS 77 L,TPO,CAS,0.313383622482,0.296456933864,0.0169266886173,False,2,2.5,0.984
4awj CAS 77 I,CAS,CAS,0.365199076043,0.365199076043,0.0,True,1,2.5,0.978
4awj CAS 77 F,CAS,CAS,0.481811330251,0.481811330251,0.0,True,1,2.5,0.967
4awj CAS 77 C,CAS,CAS,0.368843568985,0.368843568985,0.0,True,1,2.5,0.973
4awj CAS 60 J,CSO,CAS,0.240043443542,0.179974359027,0.0600690845151,False,2,2.5,0.959
4awj CAS 60 G,CAS,CAS,0.244874721425,0.244874721425,0.0,True,1,2.5,0.971
4awj CAS 60 D,CAS,CAS,0.538305329089,0.538305329089,0.0,True,1,2.5,0.969
4awj CAS 60 A,CAS,CAS,0.286388732668,0.286388732668,0.0,True,1,2.5,0.936
3wu2 BCR 415 a,P6G,BCR,0.116643320388,0.0,0.116643320388,False,103,1.89999997616,0.965
3wu2 BCR 411 A,NAG,BCR,0.181409278385,0.0,0.181409278385,False,104,1.89999997616,0.971
3wu2 BCR 404 d,GOL,BCR,0.160645520058,0.0187900696976,0.14185545036,False,16,1.89999997616,0.936
3wu2 BCR 404 D,BCR,BCR,0.340496321329,0.340496321329,0.0,True,1,1.89999997616,0.961
3wu2 BCR 102 k,C8E,BCR,0.137836721544,0.105691662481,0.0321450590626,False,4,1.89999997616,0.884
3wu2 BCR 102 K,DMU,BCR,0.233212205797,0.127985998731,0.105226207066,False,3,1.89999997616,0.965
3wu2 BCR 101 t,BCR,BCR,0.166358374699,0.166358374699,0.0,True,1,1.89999997616,0.95
3wu2 BCR 101 k,C8E,BCR,0.111318611188,0.0599013960263,0.0514172151622,False,9,1.89999997616,0.934
3wu2 BCR 101 T,BCR,BCR,0.164116690113,0.164116690113,0.0,True,1,1.89999997616,0.958
3wu2 BCR 101 K,GOL,BCR,0.269804356382,0.0,0.269804356382,False,101,1.89999997616,0.951
3vvs OLC 507 A,NAG,OLC,0.263213677387,0.0,0.263213677387,False,123,2.5,0.837
3vvs OLC 504 A,GOL,OLC,0.339791490873,0.0,0.339791490873,False,123,2.5,0.833
3vvs OLC 503 A,PEG,OLC,0.13894889236,0.0811153054754,0.0578335868849,False,5,2.5,0.817
3vvr OLC 503 A,GOL,OLC,0.18295183421,0.120054981814,0.062896852396,False,3,2.70000004768,0.875
3vvr OLC 501 A,NAG,OLC,0.320979539718,0.0191106903261,0.301868849392,False,19,2.70000004768,0.864
3vvo OLC 509 A,SO4,OLC,0.564082301376,0.0,0.564082301376,False,121,2.5,0.838
3vvo OLC 506 A,PEG,OLC,0.223008076446,0.0,0.223008076446,False,122,2.5,0.836
3vvo OLC 505 A,C8E,OLC,0.100470725134,0.0,0.100470725134,False,123,2.5,0.853
3vvo OLC 504 A,C8E,OLC,0.253147086001,0.0682367612529,0.184910324748,False,4,2.5,0.807
3vvo OLC 503 A,GOL,OLC,0.285269171455,0.0,0.285269171455,False,122,2.5,0.847
3vvn OLC 508 A,1PE,OLC,0.219334261245,0.0,0.219334261245,False,121,2.40000009537,0.845
3vvn OLC 505 A,EDO,OLC,0.310087072435,0.0358055453041,0.27428152713,False,6,2.40000009537,0.866
3vvn OLC 502 A,GOL,OLC,0.337920522122,0.0,0.337920522122,False,121,2.40000009537,0.866
3v5u OLC 724 A,GOL,OLC,0.793911429127,0.0407770813709,0.753134347757,False,3,1.89999997616,0.853
3v58 PEB 204 B,CYC,PEB,0.469181073427,0.286629166267,0.18255190716,False,2,1.89999997616,0.936
3v58 PEB 203 B,PEB,PEB,0.278986825821,0.278986825821,0.0,True,1,1.89999997616,0.935
3v58 PEB 202 A,PEB,PEB,0.651827429945,0.651827429945,0.0,True,1,1.89999997616,0.918
3v58 PEB 201 A,CYC,PEB,0.435228529063,0.147870552405,0.287357976658,False,2,1.89999997616,0.958
3v57 PEB 210 D,CYC,PEB,0.443114415664,0.387193684247,0.0559207314171,False,2,1.70000004768,0.954
3v57 PEB 209 D,NAG,PEB,0.199250510604,0.0,0.199250510604,False,108,1.70000004768,0.963
3v57 PEB 208 D,PEB,PEB,0.438367725126,0.438367725126,0.0,True,1,1.70000004768,0.959
3v57 PEB 207 C,NAG,PEB,0.322548722462,0.0229100389164,0.299638683546,False,12,1.70000004768,0.908
3v57 PEB 206 C,CYC,PEB,0.481218926206,0.29813899859,0.183079927615,False,2,1.70000004768,0.952
3v57 PEB 205 B,CYC,PEB,0.346498981117,0.343842089897,0.00265689122027,False,2,1.70000004768,0.967
3v57 PEB 204 B,CYC,PEB,0.405938534186,0.378549353519,0.0273891806668,False,2,1.70000004768,0.958
3v57 PEB 203 B,CYC,PEB,0.152880035151,0.143967560318,0.00891247483284,False,2,1.70000004768,0.959
3swo FDA 500 C,FAD,FDA,0.599965667008,0.0539377209051,0.546027946103,False,4,1.5,0.983
3swo FDA 500 B,FAD,FDA,0.426689832662,0.0479385064998,0.378751326162,False,4,1.5,0.982
3swo FDA 500 A,NAP,FDA,0.409619684116,0.038063807654,0.371555876462,False,4,1.5,0.978
3sf6 FDA 400 A,FAD,FDA,0.838334367725,0.0251994763111,0.813134891414,False,3,1.70000004768,0.986
3s8g OLC 567 A,MPD,OLC,0.202971082412,0.0,0.202971082412,False,124,1.79999995232,0.886
3s8g OLC 564 A,GOL,OLC,0.312312873432,0.0,0.312312873432,False,120,1.79999995232,0.708
3s8g OLC 171 B,GOL,OLC,0.244124802606,0.0,0.244124802606,False,121,1.79999995232,0.758
3s8f OLC 572 A,NAG,OLC,0.221082994523,0.0398641298443,0.181218864678,False,11,1.79999995232,0.683
3s8f OLC 571 A,PEG,OLC,0.131824769855,0.023326702156,0.108498067699,False,10,1.79999995232,0.767
3s8f OLC 567 A,F09,OLC,0.221123125605,0.0782648153391,0.142858310266,False,5,1.79999995232,0.668
3s8f OLC 566 A,GOL,OLC,0.159992549471,0.0,0.159992549471,False,122,1.79999995232,0.911
3rze OLC 1205 A,NAG,OLC,0.159946870965,0.0183886681027,0.141558202863,False,21,3.09999990463,0.914
3rsj SIA 5 C,NAG,GAL_SIA,0.534722104394,0.0,0.534722104394,False,106,2.0,0.872
3r7k FDA 420 D,FAD,FDA,0.500857020048,0.0192398563352,0.481617163712,False,8,2.5,0.937
3r7k FDA 420 C,FAD,FDA,0.570574213266,0.0,0.570574213266,False,40,2.5,0.922
3r7k FDA 420 B,ADP,FDA,0.122179353878,0.0,0.122179353878,False,48,2.5,0.898
3r7k FDA 420 A,ADP_MG,FDA,0.138486245494,0.0,0.138486245494,False,41,2.5,0.939
3qak OLC 1202 A,NAG,OLC,0.218236307057,0.0463922487403,0.171844058317,False,8,2.70000004768,0.886
3psz CAS 6 B,SEP,CAS,0.345806284466,0.0194702654952,0.326336018971,False,11,2.20000004768,0.969
3psz CAS 6 A,SEP,CAS,0.211108933318,0.0,0.211108933318,False,58,2.20000004768,0.952
3psz CAS 114 B,SEP,CAS,0.251033303299,0.0383293324221,0.212703970877,False,7,2.20000004768,0.982
3pox OLC 362 C,OLC,OLC,0.122499675111,0.122499675111,0.0,True,1,2.0,0.751
3pox OLC 360 C,EDO,OLC,0.280871375051,0.0213213791766,0.259549995874,False,10,2.0,0.786
3pfd FDA 390 D,FAD,FDA,0.298950662682,0.0210726172615,0.277878045421,False,7,2.09999990463,0.972
3pfd FDA 390 C,NAD,FDA,0.330394629986,0.0572582436206,0.273136386366,False,5,2.09999990463,0.96
3pfd FDA 390 B,ADP,FDA,0.18432757144,0.0,0.18432757144,False,43,2.09999990463,0.976
3pfd FDA 390 A,AMP,FDA,0.201056941596,0.0,0.201056941596,False,45,2.09999990463,0.976
3p4u CAS 87 C,SO4,CAS,0.291113694222,0.0,0.291113694222,False,57,1.89999997616,0.956
3p4u CAS 68 C,CSD,CAS,0.280560516852,0.0,0.280560516852,False,56,1.89999997616,0.973
3p4u CAS 68 A,SMC,CAS,0.18129489,0.0,0.18129489,False,52,1.89999997616,0.958
3p4u CAS 277 D,NI_OGA,CAS,0.447321087132,0.0529251304856,0.394395956647,False,6,1.89999997616,0.994
3p4u CAS 264 D,SEP,CAS,0.333909678752,0.0422824368315,0.291627241921,False,9,1.89999997616,0.99
3ny9 CLR 1201 A,NAG,CLR,0.305333299801,0.0670699562901,0.238263343511,False,4,2.79999995232,0.891
3ny8 CLR 1202 A,NAG,CLR,0.367601976421,0.0195096916313,0.34809228479,False,16,2.79999995232,0.868
3ny8 CLR 1201 A,NAG,CLR,0.379244227571,0.0375457601712,0.3416984674,False,7,2.79999995232,0.847
3nqt THP 150 A,THP,THP,1.0,1.0,0.0,True,1,1.89999997616,0.977
3np8 THP 150 A,THP,THP,1.0,1.0,0.0,True,1,1.70000004768,0.98
3nk9 THP 150 A,THP,THP,1.0,1.0,0.0,True,1,1.70000004768,0.978
3nhh THP 150 A,THP,THP,1.0,1.0,0.0,True,1,2.0,0.978
3n9y CLR 602 B,CHD,CLR,0.816227458953,0.0592527040584,0.756974754895,False,2,2.09999990463,0.954
3n9y CLR 602 A,CHD,CLR,0.855659448183,0.0552582309205,0.800401217262,False,2,2.09999990463,0.965
3mz5 THP 150 A,THP,THP,1.0,1.0,0.0,True,1,1.60000002384,0.981
3mxp THP 150 A,THP,THP,1.0,1.0,0.0,True,1,1.60000002384,0.973
3mvv THP 150 A,THP,THP,1.0,1.0,0.0,True,1,1.70000004768,0.983
3mhb THP 150 A,THP,THP,1.0,1.0,0.0,True,1,1.60000002384,0.981
3meh THP 150 A,THP,THP,1.0,1.0,0.0,True,1,1.5,0.976
3m5h SIA 1 E,GAL_SIA,GAL_SIA,0.181943185061,0.181943185061,0.0,True,1,2.70000004768,0.745
3lx0 THP 150 A,THP,THP,1.0,1.0,0.0,True,1,1.5,0.942
3l8q HEZ 356 B,GOL,HEZ,0.374035992554,0.0,0.374035992554,False,162,1.60000002384,0.831
3kzi CLA 515 B,SO4,CLA,0.462585325271,0.0265855873349,0.435999737937,False,7,3.59999990463,0.925
3kzi CLA 514 B,NAG,CLA,0.435641394101,0.0605628042269,0.375078589874,False,3,3.59999990463,0.912
3kzi CLA 513 B,NAG,CLA,0.637383160765,0.0204596081147,0.61692355265,False,8,3.59999990463,0.935
3kzi CLA 512 B,NAG,CLA,0.633362461235,0.175720831442,0.457641629794,False,2,3.59999990463,0.932
3kzi CLA 488 C,NAG,CLA,0.467645250973,0.196459359741,0.271185891233,False,2,3.59999990463,0.791
3kzi CLA 484 C,NAG,CLA,0.591661762855,0.0392305014896,0.552431261366,False,4,3.59999990463,0.879
3kzi CLA 483 K,NAG,CLA,0.761571438116,0.0,0.761571438116,False,25,3.59999990463,0.917
3kzi CLA 482 C,NAG,CLA,0.608670838703,0.0216900649193,0.586980773784,False,7,3.59999990463,0.73
3kzi CLA 478 C,NAG,CLA,0.544853543534,0.295019599812,0.249833943722,False,2,3.59999990463,0.87
3kzi CLA 477 C,NAG,CLA,0.508791849186,0.0589622158841,0.449829633302,False,3,3.59999990463,0.88
3kzi CLA 366 A,NAG,CLA,0.506494404751,0.0564029724743,0.450091432276,False,3,3.59999990463,0.761
3kzi CLA 364 A,NAG,CLA,0.457208426824,0.143131742312,0.314076684512,False,3,3.59999990463,0.883
3kzi CLA 363 A,NAG,CLA,0.566047097001,0.0372585583899,0.528788538611,False,3,3.59999990463,0.778
3kzi CLA 362 A,SO4,CLA,0.343639252089,0.0186165324234,0.325022719666,False,12,3.59999990463,0.898
3kzi CLA 356 D,NAG_NAG,CLA,0.339932364075,0.168939340563,0.170993023512,False,3,3.59999990463,0.835
3kzi CLA 354 D,NAG,CLA,0.400175408201,0.0414512367938,0.358724171407,False,5,3.59999990463,0.863
3kzi BCR 358 D,SO4,BCR,0.28551618514,0.076671839573,0.208844345567,False,3,3.59999990463,0.883
3kzi BCR 107 X,SO4,BCR,0.402366601539,0.0224868969929,0.379879704547,False,9,3.59999990463,0.808
3kqx 1PE 17 C,PG4,1PE,0.363293930093,0.343126306872,0.0201676232205,False,2,2.0,0.906
3kqx 1PE 15 J,PG4,1PE,0.373766997348,0.232486986849,0.141280010498,False,2,2.0,0.863
3kqx 1PE 12 G,1PE,1PE,0.652205979353,0.652205979353,0.0,True,1,2.0,0.922
3kqx 1PE 1 L,1PE,1PE,0.576156618012,0.576156618012,0.0,True,1,2.0,0.967
3kdp CLR 3001 D,NAG_NAG,CLR,0.230129799229,0.0,0.230129799229,False,35,3.5,0.852
3kdp CLR 3001 B,BMA_MAN_NAG_NAG,CLR,0.240603858892,0.0,0.240603858892,False,29,3.5,0.898
3kb6 1PE 700 A,GOL,1PE,0.294620155289,0.0416855856543,0.252934569635,False,6,2.09999990463,0.811
3kb6 1PE 444 A,SO4,1PE,0.233707714848,0.0185182675265,0.215189447321,False,12,2.09999990463,0.776
3kb6 1PE 404 C,GOL,1PE,0.510810899299,0.0,0.510810899299,False,200,2.09999990463,0.87
3kb6 1PE 404 B,PEG,1PE,0.42941875244,0.0591358072044,0.370282945235,False,6,2.09999990463,0.783
3kb6 1PE 404 A,PEG,1PE,0.372204804611,0.0557291010913,0.31647570352,False,4,2.09999990463,0.879
3k4c 1PE 905 A,PG4,1PE,0.4479961633,0.217599025605,0.230397137694,False,2,1.70000004768,0.861
3k4c 1PE 904 A,PGE,1PE,0.243000178786,0.171121683522,0.0718784952631,False,2,1.70000004768,0.894
3k4c 1PE 903 D,PGE,1PE,0.314847241093,0.163612399407,0.151234841686,False,4,1.70000004768,0.861
3k4c 1PE 902 B,PEG,1PE,0.189202294541,0.0569205490592,0.132281745482,False,6,1.70000004768,0.884
3k2r HEZ 166 A,GOL,HEZ,0.499301506003,0.0,0.499301506003,False,161,1.5,0.871
3jzc CAS 388 A,SO4,CAS,0.459891343339,0.0188862607197,0.441005082619,False,11,2.5,0.97
3jzc CAS 298 A,SO4,CAS,0.834286859297,0.0,0.834286859297,False,53,2.5,0.948
3jzc CAS 294 A,SEP,CAS,0.138395666725,0.119738010308,0.0186576564171,False,3,2.5,0.981
3jzb CAS 392 A,TPO,CAS,0.39632389299,0.133273259616,0.263050633375,False,3,2.0,0.988
3jzb CAS 380 A,PLP,CAS,0.442947990803,0.0648087443403,0.378139246463,False,5,2.0,0.991
