title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5pkw OGA 404 A,NI_OGA,NI_OGA,0.988609108424,0.988609108424,0.0,True,1,1.29999995232,0.952
5pkv OGA 404 A,NI_OGA,NI_OGA,0.987907907848,0.987907907848,0.0,True,1,1.39999997616,0.929
5pku OGA 404 A,NI_OGA,NI_OGA,0.989578497948,0.989578497948,0.0,True,1,1.5,0.943
5pkt OGA 404 A,NI_OGA,NI_OGA,0.990283099626,0.990283099626,0.0,True,1,1.5,0.938
5pks OGA 404 A,NI_OGA,NI_OGA,0.989979699437,0.989979699437,0.0,True,1,1.5,0.941
5pkr OGA 404 A,NI_OGA,NI_OGA,0.988043542449,0.988043542449,0.0,True,1,1.29999995232,0.91
5pkq OGA 404 A,NI_OGA,NI_OGA,0.98503893928,0.98503893928,0.0,True,1,1.29999995232,0.946
5pkp OGA 404 A,NI_OGA,NI_OGA,0.985242120116,0.985242120116,0.0,True,1,1.29999995232,0.951
5pko OGA 404 A,NI_OGA,NI_OGA,0.978366198987,0.978366198987,0.0,True,1,2.40000009537,0.986
5pkn OGA 404 A,NI_OGA,NI_OGA,0.984043816476,0.984043816476,0.0,True,1,1.29999995232,0.942
5pkm OGA 404 A,NI_OGA,NI_OGA,0.987283241623,0.987283241623,0.0,True,1,1.39999997616,0.91
5pkl OGA 404 A,NI_OGA,NI_OGA,0.986041262714,0.986041262714,0.0,True,1,1.39999997616,0.94
5pkk OGA 404 A,NI_OGA,NI_OGA,0.988786902144,0.988786902144,0.0,True,1,1.5,0.94
5pkj OGA 404 A,NI_OGA,NI_OGA,0.985821337767,0.985821337767,0.0,True,1,1.20000004768,0.955
5pki OGA 404 A,NI_OGA,NI_OGA,0.979084690166,0.979084690166,0.0,True,1,1.20000004768,0.95
5pkh OGA 404 A,NI_OGA,NI_OGA,0.988480615076,0.988480615076,0.0,True,1,1.20000004768,0.959
5pkg OGA 404 A,NI_OGA,NI_OGA,0.990353603913,0.990353603913,0.0,True,1,1.5,0.938
5pkf OGA 404 A,NI_OGA,NI_OGA,0.989074278275,0.989074278275,0.0,True,1,1.29999995232,0.959
5pke OGA 404 A,NI_OGA,NI_OGA,0.988139957223,0.988139957223,0.0,True,1,1.39999997616,0.941
5pkd OGA 404 A,NI_OGA,NI_OGA,0.989992171726,0.989992171726,0.0,True,1,1.5,0.945
5pkc OGA 404 A,NI_OGA,NI_OGA,0.98905391127,0.98905391127,0.0,True,1,1.29999995232,0.957
5pkb OGA 404 A,NI_OGA,NI_OGA,0.923854561792,0.923854561792,0.0,True,1,1.39999997616,0.928
5pka OGA 404 A,NI_OGA,NI_OGA,0.990411927169,0.990411927169,0.0,True,1,1.70000004768,0.926
5pk9 OGA 404 A,NI_OGA,NI_OGA,0.985291379764,0.985291379764,0.0,True,1,1.29999995232,0.918
5pk8 OGA 404 A,NI_OGA,NI_OGA,0.988096270846,0.988096270846,0.0,True,1,1.39999997616,0.942
5pk7 OGA 404 A,NI_OGA,NI_OGA,0.988572730359,0.988572730359,0.0,True,1,1.29999995232,0.921
5pk6 OGA 404 A,NI_OGA,NI_OGA,0.980366929389,0.980366929389,0.0,True,1,2.40000009537,0.977
5fvb PEB 1165 K,PEB,PEB,0.989545102638,0.989545102638,0.0,True,1,1.89999997616,0.935
5fvb PEB 1165 J,PEB,PEB,0.291380888703,0.291380888703,0.0,True,1,1.89999997616,0.927
5fvb PEB 1165 H,PEB,PEB,0.973059502643,0.973059502643,0.0,True,1,1.89999997616,0.934
5fvb PEB 1165 G,PEB,PEB,0.764469709512,0.764469709512,0.0,True,1,1.89999997616,0.935
5fvb PEB 1165 F,PEB,PEB,0.85047587318,0.85047587318,0.0,True,1,1.89999997616,0.916
5fvb PEB 1165 E,PEB,PEB,0.425574470983,0.425574470983,0.0,True,1,1.89999997616,0.91
5fvb PEB 1165 C,PEB,PEB,0.852334964907,0.852334964907,0.0,True,1,1.89999997616,0.93
5fvb PEB 1165 B,CYC,PEB,0.342857999722,0.205358442517,0.137499557205,False,2,1.89999997616,0.938
5fvb PEB 1165 A,PEB,PEB,0.926663724343,0.926663724343,0.0,True,1,1.89999997616,0.941
5fep CPS 402 A,CPS,CPS,0.920756147471,0.920756147471,0.0,True,1,1.39999997616,0.954
5dwq SFG 501 D,SAH,SFG,0.95185624584,0.00534028315305,0.946515962687,False,3,2.40000009537,0.947
5dwq SFG 501 C,SAM,SFG,0.494529184182,0.269586650994,0.224942533188,False,2,2.40000009537,0.934
5dwq SFG 501 B,SAH,SFG,0.713901779022,0.0304836522723,0.683418126749,False,3,2.40000009537,0.927
5dwq SFG 501 A,SAH,SFG,0.967259484378,0.00106428791029,0.966195196468,False,3,2.40000009537,0.953
5dsg OLA 1203 A,GOL,OLA,0.256070254804,0.00697163856765,0.249098616236,False,10,2.59999990463,0.814
