title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5ph4 OGA 403 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.932
5ph3 OGA 403 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.20000004768,0.947
5ph2 OGA 403 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.976
5ph1 OGA 403 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.20000004768,0.959
5ph0 OGA 404 A,NI_OGA,NI_OGA,0.303593847256,0.303593847256,0.0,True,1,1.29999995232,0.932
5ly2 OGA 504 C,CME,NI_OGA,0.135217637194,0.0,0.135217637194,False,129,2.40000009537,0.971
5ly2 OGA 503 A,LLP,NI_OGA,0.301644839653,0.0,0.301644839653,False,167,2.40000009537,0.962
5ly2 OGA 405 D,CAS,NI_OGA,0.239859169754,0.0,0.239859169754,False,127,2.40000009537,0.856
5ly2 OGA 405 B,OCS,NI_OGA,0.201679214198,0.0,0.201679214198,False,152,2.40000009537,0.919
5fwe OGA 1359 B,NI_OGA,NI_OGA,0.600994921383,0.600994921383,0.0,True,1,2.0,0.932
5fwe OGA 1358 A,NI_OGA,NI_OGA,0.654294976982,0.654294976982,0.0,True,1,2.0,0.957
4y33 OGA 702 B,H4B,NI_OGA,0.237377863236,0.0,0.237377863236,False,120,2.70000004768,0.95
4y33 OGA 702 A,H4B,NI_OGA,0.706367840435,0.0,0.706367840435,False,130,2.70000004768,0.968
4v2w OGA 601 B,OCS,NI_OGA,0.165018148563,0.0591370209341,0.105881127629,False,7,1.79999995232,0.936
4v2w OGA 601 A,NI_OGA,NI_OGA,0.392571202897,0.392571202897,0.0,True,1,1.79999995232,0.919
4v2v OGA 1356 A,NI_OGA,NI_OGA,0.467386874442,0.467386874442,0.0,True,1,2.0,0.926
4v2v OGA 1355 B,NI_OGA,NI_OGA,0.741961382321,0.741961382321,0.0,True,1,2.0,0.948
4qxh OGA 600 C,MES,NI_OGA,0.500401851717,0.0,0.500401851717,False,153,2.20000004768,0.927
4qxh OGA 600 A,PLP,NI_OGA,0.514386559663,0.0,0.514386559663,False,153,2.20000004768,0.928
4qxc OGA 600 C,MES,NI_OGA,0.330851608616,0.0398149696695,0.291036638947,False,5,1.79999995232,0.928
4qxc OGA 600 A,NI_OGA,NI_OGA,0.648246480038,0.648246480038,0.0,True,1,1.79999995232,0.965
