title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
9gss MES 212 A,MES,MES,0.719173728642,0.719173728642,0.0,True,1,2.0,0.94
9gss MES 211 B,MES,MES,0.596415340239,0.596415340239,0.0,True,1,2.0,0.929
8prn C8E 292 A,GOL,C8E,0.60620491816,0.0,0.60620491816,False,87,2.29999995232,0.706
8prn C8E 291 A,LDA,C8E,0.270409824327,0.237461295612,0.0329485287156,False,2,2.29999995232,0.654
8prn C8E 290 A,C8E,C8E,0.161210948769,0.161210948769,0.0,True,1,2.29999995232,0.703
8icn ATP 338 A,NAG,ATP,0.537126762111,0.0,0.537126762111,False,80,2.70000004768,0.898
8gss MES 212 C,GOL,MES,0.506745593282,0.0,0.506745593282,False,196,1.89999997616,0.789
8gss MES 211 B,GOL,MES,0.311027186396,0.0,0.311027186396,False,198,1.89999997616,0.842
8gss GSH 211 C,NAG,GSH,0.351119818828,0.0,0.351119818828,False,172,1.89999997616,0.894
8gss GSH 211 A,GOL,GSH,0.420846718728,0.0,0.420846718728,False,172,1.89999997616,0.883
8gss GSH 210 B,PTR,GSH,0.139900222632,0.120639893915,0.0192603287163,False,2,1.89999997616,0.908
8a3h GOL 606 A,GOL,GOL,0.418075268364,0.418075268364,0.0,True,1,1.0,0.9
8a3h GOL 605 A,GOL,GOL,0.638818322289,0.638818322289,0.0,True,1,1.0,0.817
8a3h GOL 604 A,GOL,GOL,0.838478940392,0.838478940392,0.0,True,1,1.0,0.81
8a3h GOL 603 A,GOL,GOL,0.881885846924,0.881885846924,0.0,True,1,1.0,0.862
8a3h GOL 602 A,GOL,GOL,0.501712745591,0.501712745591,0.0,True,1,1.0,0.766
8a3h GOL 601 A,GOL,GOL,0.948480240247,0.948480240247,0.0,True,1,1.0,0.989
7req GOL 3003 D,GOL,GOL,0.477807084903,0.477807084903,0.0,True,1,2.20000004768,0.957
7req GOL 3002 B,GOL,GOL,0.596479552132,0.596479552132,0.0,True,1,2.20000004768,0.726
7req GOL 3001 B,GOL,GOL,0.617681615157,0.617681615157,0.0,True,1,2.20000004768,0.917
7req B12 2800 C,FAD,B12,0.437233882001,0.0606018982725,0.376631983728,False,5,2.20000004768,0.982
7req B12 1800 A,FAD,B12,0.433665439174,0.0608328795298,0.372832559644,False,5,2.20000004768,0.986
7prn C8E 290 A,C8E,C8E,0.180862367772,0.180862367772,0.0,True,1,2.29999995232,0.872
7prc LDA 706 M,GOL,LDA,0.425360629703,0.0,0.425360629703,False,157,2.59999990463,0.766
7prc LDA 705 M,GOL,LDA,0.241766450149,0.0,0.241766450149,False,156,2.59999990463,0.8
7prc LDA 704 M,NAG,LDA,0.299322227072,0.0,0.299322227072,False,177,2.59999990463,0.795
7prc LDA 703 H,PEG,LDA,0.293343928119,0.0196797698737,0.273664158245,False,8,2.59999990463,0.931
7prc LDA 702 L,GOL,LDA,0.432836565779,0.0,0.432836565779,False,158,2.59999990463,0.733
7prc LDA 701 M,GOL,LDA,0.379542469239,0.018269402152,0.361273067087,False,21,2.59999990463,0.96
7prc HEM 340 C,HEM,HEM,0.73214926499,0.73214926499,0.0,True,1,2.59999990463,0.975
7prc HEM 339 C,HEM,HEM,0.865134707422,0.865134707422,0.0,True,1,2.59999990463,0.98
7prc HEM 338 C,HEM,HEM,0.636323130022,0.636323130022,0.0,True,1,2.59999990463,0.973
7prc HEM 337 C,HEM,HEM,0.725103578084,0.725103578084,0.0,True,1,2.59999990463,0.974
7prc FME 1 H,NAG,FME,0.299918925071,0.0856122581338,0.214306666938,False,2,2.59999990463,0.96
7odc PLP 425 A,PLP,PLP,0.787299318553,0.787299318553,0.0,True,1,1.60000002384,0.972
7hbi HEM 153 B,CMO_HEM,CMO_HEM,0.559751769785,0.559751769785,0.0,True,1,1.60000002384,0.981
7hbi HEM 153 A,CMO_HEM,CMO_HEM,0.634024528359,0.634024528359,0.0,True,1,1.60000002384,0.981
7gss MES 211 B,GOL,MES,0.311902965919,0.102429625718,0.209473340202,False,2,2.20000004768,0.919
7gss MES 211 A,MES,MES,0.540810199959,0.540810199959,0.0,True,1,2.20000004768,0.933
7gss GSH 210 B,RET,GSH,0.201844807639,0.0191942081245,0.182650599514,False,21,2.20000004768,0.907
7gss GSH 210 A,GOL,GSH,0.400469804527,0.0184797268293,0.381990077698,False,16,2.20000004768,0.94
7cel PCA 1 A,PCA,PCA,0.815905509793,0.815905509793,0.0,True,1,1.89999997616,0.952
7cel NAG 435 A,NAG,NAG,0.680810885414,0.680810885414,0.0,True,1,1.89999997616,0.888
7atj HEM 350 A,HEM,HEM,0.60922187336,0.60922187336,0.0,True,1,1.39999997616,0.988
7a3h GOL 304 A,GOL,GOL,0.980005520473,0.980005520473,0.0,True,1,1.0,0.958
6req GOL 3002 C,GOL,GOL,0.380041360822,0.380041360822,0.0,True,1,2.20000004768,0.953
6req GOL 3001 A,GOL,GOL,0.85374444098,0.85374444098,0.0,True,1,2.20000004768,0.947
6req B12 2800 C,FAD,B12,0.63536707338,0.0201102654451,0.615256807935,False,7,2.20000004768,0.983
6req B12 1800 A,FAD,B12,0.613548859498,0.059519076402,0.554029783096,False,4,2.20000004768,0.979
6prn C8E 291 A,LDA,C8E,0.255928800915,0.172247427619,0.0836813732967,False,2,2.0,0.655
