title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5plu OGA 404 A,NI_OGA,NI_OGA,0.981288350336,0.981288350336,0.0,True,1,1.5,0.937
5plt OGA 404 A,NI_OGA,NI_OGA,0.628889020212,0.628889020212,0.0,True,1,1.5,0.897
5pls OGA 404 A,NI_OGA,NI_OGA,0.978517653537,0.978517653537,0.0,True,1,1.70000004768,0.946
5plr OGA 404 A,NI_OGA,NI_OGA,0.993111207508,0.993111207508,0.0,True,1,1.5,0.928
5plq OGA 404 A,NI_OGA,NI_OGA,0.976169932046,0.976169932046,0.0,True,1,1.39999997616,0.945
5plp OGA 404 A,NI_OGA,NI_OGA,0.975263651343,0.975263651343,0.0,True,1,1.5,0.942
5plo OGA 404 A,NI_OGA,NI_OGA,0.954152102167,0.954152102167,0.0,True,1,1.10000002384,0.915
5pln OGA 404 A,NI_OGA,NI_OGA,0.947604929421,0.947604929421,0.0,True,1,1.10000002384,0.917
5plm OGA 404 A,NI_OGA,NI_OGA,0.979503670474,0.979503670474,0.0,True,1,1.10000002384,0.867
5pll OGA 404 A,NI_OGA,NI_OGA,0.964550361296,0.964550361296,0.0,True,1,1.29999995232,0.939
5plk OGA 404 A,NI_OGA,NI_OGA,0.97652302386,0.97652302386,0.0,True,1,1.10000002384,0.915
5plj OGA 404 A,NI_OGA,NI_OGA,0.991234725935,0.991234725935,0.0,True,1,1.5,0.918
5pli OGA 404 A,NI_OGA,NI_OGA,0.986774952884,0.986774952884,0.0,True,1,1.39999997616,0.926
5plh OGA 404 A,NI_OGA,NI_OGA,0.990053037647,0.990053037647,0.0,True,1,1.5,0.94
5plg OGA 404 A,NI_OGA,NI_OGA,0.980479215979,0.980479215979,0.0,True,1,1.29999995232,0.936
5plf OGA 404 A,NI_OGA,NI_OGA,0.970111928979,0.970111928979,0.0,True,1,1.29999995232,0.926
5ple OGA 404 A,NI_OGA,NI_OGA,0.986962365507,0.986962365507,0.0,True,1,1.5,0.935
5pld OGA 404 A,NI_OGA,NI_OGA,0.99421194658,0.99421194658,0.0,True,1,1.5,0.945
5plc OGA 404 A,NI_OGA,NI_OGA,0.994713955075,0.994713955075,0.0,True,1,1.5,0.937
5plb OGA 404 A,NI_OGA,NI_OGA,0.99561251016,0.99561251016,0.0,True,1,1.5,0.944
5pl9 OGA 404 A,NI_OGA,NI_OGA,0.387641975552,0.387641975552,0.0,True,1,1.60000002384,0.934
5pl8 OGA 404 A,NI_OGA,NI_OGA,0.992645244114,0.992645244114,0.0,True,1,1.5,0.934
5pl5 OGA 404 A,NI_OGA,NI_OGA,0.8674997414,0.8674997414,0.0,True,1,1.60000002384,0.921
5pl4 OGA 404 A,NI_OGA,NI_OGA,0.916249580573,0.916249580573,0.0,True,1,1.20000004768,0.931
5pkz OGA 404 A,NI_OGA,NI_OGA,0.997516374216,0.997516374216,0.0,True,1,1.5,0.941
5pky OGA 404 A,NI_OGA,NI_OGA,0.974396117388,0.974396117388,0.0,True,1,1.20000004768,0.94
5pkx OGA 404 A,NI_OGA,NI_OGA,0.990575225342,0.990575225342,0.0,True,1,1.39999997616,0.94
5iua OLA 2406 A,GOL,OLA,0.375543628775,0.0168118182028,0.358731810572,False,11,2.20000004768,0.901
5iu8 OLA 2425 A,GOL,OLA,0.556658633796,0.00397992411894,0.552678709677,False,24,2.0,0.81
5iu8 OLA 2424 A,GOL,OLA,0.327306606153,0.00343817374708,0.323868432405,False,18,2.0,0.853
5iu8 OLA 2421 A,GOL,OLA,0.575277870011,0.00273367927525,0.572544190735,False,25,2.0,0.754
5iu8 OLA 2420 A,GOL,OLA,0.414877964535,0.00771123646615,0.407166728068,False,12,2.0,0.661
5iu8 OLA 2419 A,PEG,OLA,0.247318652804,0.0180368165526,0.229281836251,False,7,2.0,0.792
5iu8 OLA 2418 A,GOL,OLA,0.255253506698,0.0285133953186,0.226740111379,False,6,2.0,0.757
5iu8 OLA 2417 A,PEG,OLA,0.468892458379,0.00570957558238,0.463182882797,False,10,2.0,0.78
5iu8 OLA 2416 A,GOL,OLA,0.607246616198,0.00065476007694,0.606591856121,False,183,2.0,0.783
5iu8 OLA 2415 A,GOL,OLA,0.293815450108,0.00256452315177,0.291250926956,False,36,2.0,0.756
5iu8 OLA 2414 A,GOL,OLA,0.582842536379,0.0017070588204,0.581135477558,False,60,2.0,0.739
5iu8 OLA 2413 A,GOL,OLA,0.348805219315,0.0121150742274,0.336690145088,False,13,2.0,0.643
5iu8 OLA 2412 A,GOL,OLA,0.490777666679,0.000959603055299,0.489818063624,False,101,2.0,0.693
5iu8 OLA 2410 A,NAG,OLA,0.317535946785,0.00315302905632,0.314382917729,False,20,2.0,0.657
5iu8 OLA 2409 A,NAG,OLA,0.4027528308,0.00250463682029,0.40024819398,False,26,2.0,0.75
5iu8 OLA 2408 A,PEG,OLA,0.452668399639,0.0182401924866,0.434428207153,False,9,2.0,0.885
5iu8 OLA 2407 A,GOL,OLA,0.2304105458,0.00964746738027,0.22076307842,False,12,2.0,0.734
5iu7 OLA 2422 A,GOL,OLA,0.281634495304,0.00477009737591,0.276864397928,False,18,1.89999997616,0.886
5iu7 OLA 2421 A,PEG,OLA,0.313705673487,0.0447268552027,0.268978818284,False,5,1.89999997616,0.893
5iu7 OLA 2418 A,LDA,OLA,0.149764896464,0.0402721707688,0.109492725696,False,6,1.89999997616,0.894
5iu7 OLA 2417 A,GOL,OLA,0.161528730626,0.00290113606291,0.158627594563,False,75,1.89999997616,0.689
