title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5pin OGA 404 A,NI_OGA,NI_OGA,0.98024255044,0.98024255044,0.0,True,1,1.5,0.916
5pim OGA 404 A,NI_OGA,NI_OGA,0.987542029316,0.987542029316,0.0,True,1,1.29999995232,0.938
5pil OGA 404 A,NI_OGA,NI_OGA,0.988670832629,0.988670832629,0.0,True,1,1.70000004768,0.948
5pik OGA 404 A,NI_OGA,NI_OGA,0.988203084847,0.988203084847,0.0,True,1,1.79999995232,0.966
5pij OGA 404 A,NI_OGA,NI_OGA,0.989096624408,0.989096624408,0.0,True,1,1.5,0.945
5pii OGA 404 A,NI_OGA,NI_OGA,0.9889791223,0.9889791223,0.0,True,1,1.39999997616,0.938
5pih OGA 404 A,NI_OGA,NI_OGA,0.992614995506,0.992614995506,0.0,True,1,1.79999995232,0.95
5pig OGA 404 A,NI_OGA,NI_OGA,0.964717657772,0.964717657772,0.0,True,1,1.39999997616,0.913
5pif OGA 404 A,NI_OGA,NI_OGA,0.989097663275,0.989097663275,0.0,True,1,1.39999997616,0.962
5pie OGA 404 A,NI_OGA,NI_OGA,0.988112243123,0.988112243123,0.0,True,1,1.39999997616,0.906
5pid OGA 404 A,NI_OGA,NI_OGA,0.990468546851,0.990468546851,0.0,True,1,1.5,0.951
5pic OGA 404 A,NI_OGA,NI_OGA,0.986632899842,0.986632899842,0.0,True,1,1.29999995232,0.962
5pib OGA 404 A,NI_OGA,NI_OGA,0.975270699468,0.975270699468,0.0,True,1,1.60000002384,0.891
5pia OGA 404 A,NI_OGA,NI_OGA,0.988853069318,0.988853069318,0.0,True,1,1.20000004768,0.94
5pi9 OGA 404 A,NI_OGA,NI_OGA,0.960680433424,0.960680433424,0.0,True,1,1.39999997616,0.944
5pi8 OGA 404 A,NI_OGA,NI_OGA,0.987770287015,0.987770287015,0.0,True,1,1.29999995232,0.938
5pi7 OGA 404 A,NI_OGA,NI_OGA,0.988222007043,0.988222007043,0.0,True,1,1.60000002384,0.931
