title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5sw4 OXY 803 A,EDO,OXY,0.417942049735,0.0730054038753,0.344936645859,False,3,1.89999997616,0.977
5pkw OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.952
5pkv OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.929
5pku OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.943
5pkt OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.938
5pks OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.941
5pkr OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.91
5pkq OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.946
5pkp OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.951
5pko OGA 404 A,NI_OGA,NI_OGA,0.543906336075,0.543906336075,0.0,True,1,2.40000009537,0.986
5pkn OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.942
5pkm OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.91
5pkl OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.94
5pkk OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.94
5pkj OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.20000004768,0.955
5pki OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.20000004768,0.95
5pkh OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.20000004768,0.959
5pkg OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.938
5pkf OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.959
5pke OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.941
5pkd OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.945
5pkc OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.957
5pkb OGA 404 A,NI_OGA,NI_OGA,0.500660799565,0.500660799565,0.0,True,1,1.39999997616,0.928
5pka OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.70000004768,0.926
5pk9 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.918
5pk8 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.942
5pk7 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.921
5pk6 OGA 404 A,NI_OGA,NI_OGA,0.608223408527,0.608223408527,0.0,True,1,2.40000009537,0.977
5l05 OXY 803 B,EDO,OXY,0.413609322382,0.109964810111,0.303644512271,False,4,1.70000004768,0.918
5ksk OXY 804 B,EDO,OXY,0.438810577933,0.0395326096198,0.399277968313,False,5,1.70000004768,0.931
5ksk OXY 804 A,EDO,OXY,0.509211101446,0.0,0.509211101446,False,121,1.70000004768,0.897
5kqk OXY 804 B,EDO,OXY,0.331838397143,0.0194488998535,0.312389497289,False,12,1.79999995232,0.983
5kqk OXY 804 A,EDO,OXY,0.437110939424,0.0455292845345,0.39158165489,False,4,1.79999995232,0.954
5kqi OXY 804 B,EDO,OXY,0.41868776897,0.0,0.41868776897,False,122,1.89999997616,0.977
5kqh OXY 803 B,EDO,OXY,0.527435435933,0.0717188070744,0.455716628859,False,4,1.79999995232,0.952
5kq6 OXY 804 B,EDO,OXY,0.513602117307,0.0,0.513602117307,False,120,1.60000002384,0.943
5kq3 OXY 804 B,GOL,OXY,0.36146815932,0.0,0.36146815932,False,120,1.89999997616,0.971
5kq3 OXY 804 A,ACT,OXY,0.393654685264,0.0,0.393654685264,False,122,1.89999997616,0.923
5kq2 OXY 804 B,EDO,OXY,0.610977016544,0.0620712477934,0.548905768751,False,4,1.89999997616,0.943
5fvb PEB 1165 K,PEB,PEB,0.67484627592,0.67484627592,0.0,True,1,1.89999997616,0.935
5fvb PEB 1165 J,NAG,PEB,0.314714528522,0.0491455667189,0.265568961803,False,3,1.89999997616,0.927
5fvb PEB 1165 H,PEB,PEB,0.600809850084,0.600809850084,0.0,True,1,1.89999997616,0.934
5fvb PEB 1165 G,PEB,PEB,0.423151901167,0.423151901167,0.0,True,1,1.89999997616,0.935
5fvb PEB 1165 F,NAG,PEB,0.339155370257,0.108187136465,0.230968233792,False,3,1.89999997616,0.916
5fvb PEB 1165 E,PEB,PEB,0.295290037339,0.295290037339,0.0,True,1,1.89999997616,0.91
5fvb PEB 1165 C,PEB,PEB,0.542653763819,0.542653763819,0.0,True,1,1.89999997616,0.93
5fvb PEB 1165 B,NAG_NAG,PEB,0.286748969172,0.270384753531,0.0163642156403,False,2,1.89999997616,0.938
5fvb PEB 1165 A,PEB,PEB,0.411964484584,0.411964484584,0.0,True,1,1.89999997616,0.941
5dwq SFG 501 C,SAH,SFG,0.480123781369,0.139631638673,0.340492142696,False,3,2.40000009537,0.934
5dwq SFG 501 B,SAH,SFG,0.241992770038,0.0894438571416,0.152548912896,False,4,2.40000009537,0.927
5dwq SFG 501 A,SAH,SFG,0.4929886169,0.0820453196369,0.410943297263,False,3,2.40000009537,0.953
5dsg OLA 1203 A,GOL,OLA,0.253093896869,0.0,0.253093896869,False,121,2.59999990463,0.814
5dhh OLA 1205 A,NAG,OLA,0.291510856432,0.0,0.291510856432,False,118,3.0,0.898
5dhh OLA 1204 A,C8E,OLA,0.161341322905,0.0,0.161341322905,False,123,3.0,0.93
5dhh OLA 1203 A,GOL,OLA,0.182809349423,0.0205185833909,0.162290766032,False,14,3.0,0.875
5dhh OLA 1201 B,LDA,OLA,0.163994872151,0.0205341681295,0.143460704021,False,16,3.0,
5dhh OLA 1201 A,SO4,OLA,0.423523716566,0.0,0.423523716566,False,126,3.0,0.896
5dhg OLA 1203 B,GOL,OLA,0.189405449129,0.0,0.189405449129,False,125,3.0,
5dhg OLA 1203 A,GOL,OLA,0.396810734847,0.0196028910914,0.377207843756,False,10,3.0,0.794
5dcj CPS 201 A,NAG_NAG,CPS,0.360023344599,0.0215067106523,0.338516633947,False,8,2.0,0.861
5d0v 3BV 201 N,3BV,3BV,1.0,1.0,0.0,True,1,2.90000009537,0.832
5d0s 3BV 301 Y,3BV,3BV,0.737843217611,0.737843217611,0.0,True,1,2.5,0.913
5d0s 3BV 301 V,BO2,3BV,0.33716252389,0.0436409232032,0.293521600686,False,4,2.5,0.871
5d0s 3BV 301 K,3BV,3BV,0.829941893019,0.829941893019,0.0,True,1,2.5,0.892
5d0s 3BV 301 H,3BV,3BV,0.631669955536,0.631669955536,0.0,True,1,2.5,0.88
5d0s 3BV 201 b,BO2,3BV,0.219679868603,0.190595571764,0.0290842968384,False,3,2.5,0.846
5d0s 3BV 201 N,BO2,3BV,0.773975888462,0.0531110667145,0.720864821747,False,3,2.5,0.831
5cz9 3BV 301 V,3BV,3BV,0.158331422405,0.158331422405,0.0,True,1,2.90000009537,0.865
5cz9 3BV 301 K,NAG,3BV,0.498165269829,0.0670837491327,0.431081520696,False,4,2.90000009537,0.725
5cz9 3BV 301 H,3BV,3BV,0.312210925454,0.312210925454,0.0,True,1,2.90000009537,0.87
5cz9 3BV 201 b,3BV,3BV,0.449736537944,0.449736537944,0.0,True,1,2.90000009537,0.877
5cgd OLA 4004 A,GOL,OLA,0.194213309754,0.0427082402238,0.15150506953,False,6,2.59999990463,0.75
5cgc OLA 4004 A,SO4,OLA,0.313974913599,0.0,0.313974913599,False,128,3.09999990463,0.756
5cgc OLA 4002 A,SO4,OLA,0.474341146746,0.0,0.474341146746,False,123,3.09999990463,0.73
5cb3 APR 401 A,NAD,APR,0.200174562461,0.0850129141202,0.115161648341,False,4,1.79999995232,0.965
5c9z SFG 701 A,SAH,SFG,0.51182184498,0.109584213535,0.402237631445,False,4,2.40000009537,0.97
5c7t APR 203 B,UDP,APR,0.0834218704984,0.019297012803,0.0641248576954,False,20,2.09999990463,0.86
5c7t APR 201 A,NAG,APR,0.285537292588,0.0,0.285537292588,False,65,2.09999990463,0.845
5bxn BO2 301 K,BO2,BO2,1.0,1.0,0.0,True,1,2.79999995232,0.935
5bxn BO2 301 H,BO2,BO2,0.555465483392,0.555465483392,0.0,True,1,2.79999995232,0.914
5bxn BO2 201 b,BO2,BO2,0.93337296703,0.93337296703,0.0,True,1,2.79999995232,0.886
5bxn BO2 201 N,BO2,BO2,0.425217371169,0.425217371169,0.0,True,1,2.79999995232,0.892
5bse MPO 301 A,GOL,MPO,0.356035481465,0.0,0.356035481465,False,187,1.70000004768,0.927
5aw8 CLR 3001 B,CLR,CLR,0.301099233515,0.301099233515,0.0,True,1,2.79999995232,0.851
5aw7 CLR 3001 B,NAG,CLR,0.556388975774,0.0203971244932,0.53599185128,False,6,2.90000009537,0.814
5aw6 CLR 3001 B,NAG,CLR,0.501264925697,0.0561665814363,0.445098344261,False,3,2.79999995232,0.83
5aw4 CLR 3001 B,NAG,CLR,0.444664360236,0.0,0.444664360236,False,32,2.70000004768,0.828
5aw2 CLR 3001 B,NAG,CLR,0.55484238413,0.0,0.55484238413,False,22,3.20000004768,0.824
5aw1 CLR 3001 B,NAG,CLR,0.575812567935,0.0,0.575812567935,False,26,3.40000009537,0.797
5aw0 CLR 3001 B,NAG,CLR,0.288972822994,0.102125879242,0.186846943752,False,4,3.29999995232,0.85
5avz CLR 3001 B,NAG,CLR,0.298104714743,0.0937732493747,0.204331465368,False,5,3.20000004768,0.82
5avw CLR 3001 B,CLR,CLR,0.248960582555,0.248960582555,0.0,True,1,2.59999990463,0.823
5avv CLR 3001 B,NAG,CLR,0.455597830889,0.037796801429,0.41780102946,False,9,2.90000009537,0.828
5avu CLR 3001 B,NAG,CLR,0.316570055874,0.0643766617043,0.252193394169,False,3,2.5,0.859
5avt CLR 3001 B,NAG_NAG,CLR,0.254042347727,0.129039218787,0.12500312894,False,3,2.90000009537,0.857
5avs CLR 3001 B,NAG,CLR,0.338994294543,0.0438851559813,0.295109138562,False,5,2.90000009537,0.797
5aqd PEB 188 W,NAG,PEB,0.236810324183,0.143244391705,0.0935659324785,False,2,2.09999990463,0.942
5aqd PEB 188 V,PEB,PEB,0.103249181779,0.103249181779,0.0,True,1,2.09999990463,0.94
5aqd PEB 188 U,PEB,PEB,0.659758035509,0.659758035509,0.0,True,1,2.09999990463,0.941
5ajm MPO 1166 B,NAG,MPO,0.355386279346,0.176829351277,0.178556928068,False,2,2.5,0.767
4zui THP 201 A,THP,THP,1.0,1.0,0.0,True,1,1.70000004768,0.978
4zq3 THP 202 A,THP,THP,1.0,1.0,0.0,True,1,1.89999997616,0.978
4zlw YCM 77 A,GOL,YCM,0.235771890976,0.0227584694569,0.213013421519,False,7,2.0,0.85
4zl6 YCM 77 F,GOL,YCM,0.37524968427,0.0244968303063,0.350752853963,False,8,1.89999997616,0.708
4zl6 YCM 77 E,GOL,YCM,0.237224317109,0.0400744470614,0.197149870048,False,8,1.89999997616,0.826
4zl6 YCM 77 D,MLY,YCM,0.420488339826,0.0778095018263,0.342678838,False,2,1.89999997616,0.905
4zl6 YCM 77 C,CME,YCM,0.181054069778,0.0435642970303,0.137489772748,False,4,1.89999997616,0.859
4zl6 YCM 77 B,GOL,YCM,0.3261709638,0.042483249845,0.283687713955,False,5,1.89999997616,0.815
4zl6 YCM 77 A,MLY,YCM,0.447304595767,0.0746514984694,0.372653097298,False,3,1.89999997616,0.89
4zl5 YCM 77 F,MLY,YCM,0.25793623709,0.0,0.25793623709,False,174,1.89999997616,0.76
4zl5 YCM 77 E,MLY,YCM,0.307701511672,0.0718065709592,0.235894940713,False,5,1.89999997616,0.861
4zl5 YCM 77 D,MLY,YCM,0.375612854508,0.0,0.375612854508,False,175,1.89999997616,0.897
4zl5 YCM 77 C,CRO,YCM,0.0836207244235,0.041717846577,0.0419028778465,False,7,1.89999997616,0.922
4zl5 YCM 77 B,MLY,YCM,0.198451509632,0.0667438422113,0.131707667421,False,5,1.89999997616,0.858
4zl5 YCM 77 A,MLY,YCM,0.441556887177,0.0963557432808,0.345201143896,False,3,1.89999997616,0.915
4zkx YCM 77 H,MLY,YCM,0.255630296904,0.0,0.255630296904,False,171,1.79999995232,0.775
4zkx YCM 77 G,NAG,YCM,0.276942392309,0.0416081682035,0.235334224105,False,8,1.79999995232,0.785
