title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5t5o A2G 201 a,A2G,A2G,0.130555576167,0.130555576167,0.0,True,1,2.70000004768,0.947
5t5l A2G 201 b,NAG,A2G,0.600063637913,0.147716731054,0.452346906859,False,2,1.20000004768,0.974
5t5l A2G 201 a,NAG,A2G,0.689516299883,0.1017526473,0.587763652583,False,2,1.20000004768,0.967
5t5j A2G 201 b,NAG,A2G,0.824857296095,0.0821148437222,0.742742452373,False,2,1.29999995232,0.97
5t5j A2G 201 a,NAG,A2G,0.651638312336,0.139208515009,0.512429797327,False,2,1.29999995232,0.983
5t54 A2G 303 B,NAG_NAG,A2G,0.234036593463,0.0185482093289,0.215488384134,False,16,1.70000004768,0.952
5t52 A2G 303 B,NAG,A2G,0.619656495343,0.111620305008,0.508036190335,False,3,1.70000004768,0.976
5pml OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.60000002384,0.931
5pmk OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.917
5pmj OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.95
5pmi OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.70000004768,0.946
5pmh OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.952
5pmg OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.949
5pmf OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.956
5pme OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.917
5pmd OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.60000002384,0.928
5pmc OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.60000002384,0.944
5pmb OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.60000002384,0.922
5pma OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.921
5pm9 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.919
5pm8 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.921
5pm7 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.956
5pm6 OGA 404 A,NI_OGA,NI_OGA,0.906102697265,0.906102697265,0.0,True,1,1.79999995232,0.939
5pm5 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.79999995232,0.953
5pm4 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.941
5pm3 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.956
5pm2 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.95
5pm1 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.936
5pm0 OGA 404 A,PLP,NI_OGA,0.315016568489,0.269648132886,0.0453684356022,False,2,2.09999990463,0.94
5plz OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.70000004768,0.951
5ply OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.936
5plx OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.949
5plw OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.921
5plv OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.10000002384,0.921
5ltq CR2 59 C,CR2,CR2,0.785425493412,0.785425493412,0.0,True,1,2.09999990463,0.939
5ltq CR2 59 B,CR2,CR2,0.466773140108,0.466773140108,0.0,True,1,2.09999990463,0.918
5ltq CR2 59 A,CR2,CR2,0.71550838207,0.71550838207,0.0,True,1,2.09999990463,0.942
5ltp CR2 59 F,CR2,CR2,0.798264745016,0.798264745016,0.0,True,1,1.70000004768,0.937
5ltp CR2 59 E,CME,CR2,0.232036157229,0.0984884423878,0.133547714841,False,3,1.70000004768,0.944
5ltp CR2 59 D,CR2,CR2,0.723574053898,0.723574053898,0.0,True,1,1.70000004768,0.952
5ltp CR2 59 C,CME,CR2,0.211089473645,0.0847591852168,0.126330288429,False,4,1.70000004768,0.959
5ltp CR2 59 B,CR2,CR2,0.783804318614,0.783804318614,0.0,True,1,1.70000004768,0.963
5ltp CR2 59 A,CR2,CR2,0.825577514544,0.825577514544,0.0,True,1,1.70000004768,0.944
5lf1 YCM 137 U,GOL,YCM,0.260667595117,0.0392702352588,0.221397359858,False,5,2.0,0.82
5lf0 YCM 63 Q,H4B,YCM,0.272197961479,0.0,0.272197961479,False,26,2.40000009537,0.913
5lf0 YCM 63 C,H4B,YCM,0.593414925708,0.0,0.593414925708,False,105,2.40000009537,0.926
5lf0 YCM 137 U,GOL,YCM,0.32818688811,0.0371393604304,0.29104752768,False,9,2.40000009537,0.888
5lf0 YCM 137 G,TRS,YCM,0.107053400659,0.0198185106192,0.0872348900397,False,16,2.40000009537,0.926
5lez YCM 63 Q,NAG,YCM,0.432396562855,0.117949080124,0.31444748273,False,3,2.20000004768,0.93
5lez YCM 63 C,H4B,YCM,0.338551983934,0.0900398658983,0.248512118035,False,3,2.20000004768,0.937
5lez YCM 137 U,SO4,YCM,0.376339180026,0.0,0.376339180026,False,33,2.20000004768,0.84
5lez YCM 137 G,GOL,YCM,0.192194341764,0.0513192715129,0.140875070251,False,7,2.20000004768,0.92
5ley YCM 63 Q,YCM,YCM,0.185064089567,0.185064089567,0.0,True,1,1.89999997616,0.92
5ley YCM 63 C,NAG,YCM,0.385682825187,0.120550264737,0.26513256045,False,3,1.89999997616,0.897
5ley YCM 137 U,SO4,YCM,0.221622108271,0.0,0.221622108271,False,32,1.89999997616,0.85
5ley YCM 137 G,MLY,YCM,0.219101452352,0.0619970501459,0.157104402206,False,5,1.89999997616,0.92
5le5 YCM 63 Q,YCM,YCM,0.177210509202,0.177210509202,0.0,True,1,1.79999995232,0.895
5le5 YCM 63 C,H4B,YCM,0.350516964408,0.0401278331381,0.31038913127,False,5,1.79999995232,0.867
5le5 YCM 137 U,TRS,YCM,0.395648932464,0.0715705041514,0.324078428312,False,5,1.79999995232,0.83
5le5 YCM 137 G,MLY,YCM,0.447950941326,0.0756766562676,0.372274285058,False,3,1.79999995232,0.89
5l62 MES 301 V,3BV,MES,0.184550239108,0.0207159247489,0.163834314359,False,16,2.79999995232,0.833
