title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
9gss MES 212 A,MES,MES,0.700980555653,0.700980555653,0.0,True,1,2.0,0.94
9gss MES 211 B,MES,MES,0.59635640184,0.59635640184,0.0,True,1,2.0,0.929
8prn C8E 292 A,GOL,C8E,0.587276486756,0.0,0.587276486756,False,87,2.29999995232,0.706
8prn C8E 291 A,C8E,C8E,0.255247195441,0.255247195441,0.0,True,1,2.29999995232,0.654
8prn C8E 290 A,LDA,C8E,0.167573740751,0.160825713188,0.00674802756268,False,2,2.29999995232,0.703
8icn ATP 338 A,NAG,ATP,0.518084033723,0.0,0.518084033723,False,69,2.70000004768,0.898
8gss MES 212 C,GOL,MES,0.489515722341,0.0,0.489515722341,False,196,1.89999997616,0.789
8gss MES 211 B,GOL,MES,0.310272432235,0.0,0.310272432235,False,197,1.89999997616,0.842
8gss GSH 211 C,NAG,GSH,0.31507259874,0.0,0.31507259874,False,172,1.89999997616,0.894
8gss GSH 211 A,GOL,GSH,0.43791135597,0.0,0.43791135597,False,172,1.89999997616,0.883
8gss GSH 210 B,PTR,GSH,0.139982239622,0.119965859998,0.0200163796234,False,2,1.89999997616,0.908
8a3h GOL 606 A,GOL,GOL,0.418562999696,0.418562999696,0.0,True,1,1.0,0.9
8a3h GOL 605 A,GOL,GOL,0.65726869029,0.65726869029,0.0,True,1,1.0,0.817
8a3h GOL 604 A,GOL,GOL,0.858012131465,0.858012131465,0.0,True,1,1.0,0.81
8a3h GOL 603 A,GOL,GOL,0.882603254459,0.882603254459,0.0,True,1,1.0,0.862
8a3h GOL 602 A,GOL,GOL,0.500742729682,0.500742729682,0.0,True,1,1.0,0.766
8a3h GOL 601 A,GOL,GOL,0.94711348043,0.94711348043,0.0,True,1,1.0,0.989
7req GOL 3004 D,GOL,GOL,0.522404027697,0.522404027697,0.0,True,1,2.20000004768,0.661
7req GOL 3003 D,GOL,GOL,0.475610966649,0.475610966649,0.0,True,1,2.20000004768,0.957
7req GOL 3002 B,GOL,GOL,0.576250839689,0.576250839689,0.0,True,1,2.20000004768,0.726
7req GOL 3001 B,GOL,GOL,0.61784486301,0.61784486301,0.0,True,1,2.20000004768,0.917
7req B12 2800 C,FAD,B12,0.458870272143,0.0617448978595,0.397125374284,False,6,2.20000004768,0.982
7req B12 1800 A,FAD,B12,0.456092622141,0.0613833201924,0.394709301949,False,6,2.20000004768,0.986
7prn C8E 290 A,C8E,C8E,0.18098487417,0.18098487417,0.0,True,1,2.29999995232,0.872
7prc LDA 706 M,GOL,LDA,0.442972093397,0.0,0.442972093397,False,157,2.59999990463,0.766
7prc LDA 705 M,GOL,LDA,0.222311723732,0.0,0.222311723732,False,156,2.59999990463,0.8
7prc LDA 704 M,NAG,LDA,0.299742004485,0.0,0.299742004485,False,177,2.59999990463,0.795
7prc LDA 703 H,PEG,LDA,0.293428210185,0.0196619109753,0.273766299209,False,8,2.59999990463,0.931
7prc LDA 702 L,GOL,LDA,0.431980979725,0.0,0.431980979725,False,158,2.59999990463,0.733
7prc LDA 701 M,GOL,LDA,0.37923465172,0.0182183430479,0.361016308672,False,21,2.59999990463,0.96
7prc HEM 340 C,HEM,HEM,0.731516965443,0.731516965443,0.0,True,1,2.59999990463,0.975
7prc HEM 339 C,HEM,HEM,0.8647375697,0.8647375697,0.0,True,1,2.59999990463,0.98
7prc HEM 338 C,HEM,HEM,0.635156561711,0.635156561711,0.0,True,1,2.59999990463,0.973
7prc HEM 337 C,HEM,HEM,0.724794051389,0.724794051389,0.0,True,1,2.59999990463,0.974
7prc FME 1 H,NAG,FME,0.300306056548,0.0854942798748,0.214811776673,False,2,2.59999990463,0.96
7odc PLP 425 A,PLP,PLP,0.753096520485,0.753096520485,0.0,True,1,1.60000002384,0.972
7hbi HEM 153 B,CMO_HEM,CMO_HEM,0.556791788485,0.556791788485,0.0,True,1,1.60000002384,0.981
7hbi HEM 153 A,CMO_HEM,CMO_HEM,0.631662004296,0.631662004296,0.0,True,1,1.60000002384,0.981
7gss MES 211 B,GOL,MES,0.294886956147,0.120756100191,0.174130855956,False,2,2.20000004768,0.919
7gss MES 211 A,MES,MES,0.54162426018,0.54162426018,0.0,True,1,2.20000004768,0.933
7gss GSH 210 B,RET,GSH,0.201834077272,0.0192268588535,0.182607218418,False,21,2.20000004768,0.907
7gss GSH 210 A,GOL,GSH,0.400169201894,0.0184442242567,0.381724977638,False,17,2.20000004768,0.94
7cel PCA 1 A,PCA,PCA,0.81581122419,0.81581122419,0.0,True,1,1.89999997616,0.952
7cel NAG 435 A,NAG,NAG,0.662191879443,0.662191879443,0.0,True,1,1.89999997616,0.888
7atj HEM 350 A,HEM,HEM,0.607932079723,0.607932079723,0.0,True,1,1.39999997616,0.988
7a3h GOL 304 A,GOL,GOL,0.979636811759,0.979636811759,0.0,True,1,1.0,0.958
6req GOL 3002 C,GOL,GOL,0.379959178588,0.379959178588,0.0,True,1,2.20000004768,0.953
