title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
4qw7 3BV 301 K,3BV,3BV,0.877285134894,0.877285134894,0.0,True,1,2.70000004768,0.917
4qw7 3BV 301 H,3BV,3BV,1.0,1.0,0.0,True,1,2.70000004768,0.882
4qw7 3BV 201 b,3BV,3BV,1.0,1.0,0.0,True,1,2.70000004768,0.872
4qw7 3BV 201 N,3BV,3BV,0.655671224352,0.655671224352,0.0,True,1,2.70000004768,0.81
4qw6 3BV 301 Y,3BV,3BV,1.0,1.0,0.0,True,1,2.90000009537,0.932
4qw6 3BV 201 b,3BV,3BV,1.0,1.0,0.0,True,1,2.90000009537,0.884
4qw6 3BV 201 N,3BV,3BV,0.888851796968,0.888851796968,0.0,True,1,2.90000009537,0.874
4qw5 3BV 201 b,3BV,3BV,0.958664164687,0.958664164687,0.0,True,1,3.0,0.879
4qw5 3BV 201 N,3BV,3BV,0.803577395753,0.803577395753,0.0,True,1,3.0,0.855
4qw4 3BV 201 b,3BV,3BV,0.936933353608,0.936933353608,0.0,True,1,2.79999995232,0.92
4qw4 3BV 201 N,3BV,3BV,0.852919260961,0.852919260961,0.0,True,1,2.79999995232,0.892
4qvm BO2 301 V,BO2,BO2,1.0,1.0,0.0,True,1,2.79999995232,0.907
4qvm BO2 301 K,BO2,BO2,0.82813168148,0.82813168148,0.0,True,1,2.79999995232,0.957
4qvm BO2 301 H,BO2,BO2,0.918377717447,0.918377717447,0.0,True,1,2.79999995232,0.928
4qvm BO2 201 b,BO2,BO2,0.838515604782,0.838515604782,0.0,True,1,2.79999995232,0.884
4qvm BO2 201 N,BO2,BO2,0.469559224209,0.469559224209,0.0,True,1,2.79999995232,0.899
4qvl BO2 301 Y,BO2,BO2,0.984040696739,0.984040696739,0.0,True,1,2.79999995232,0.938
4qvl BO2 301 V,BO2,BO2,0.825151455576,0.825151455576,0.0,True,1,2.79999995232,0.904
4qvl BO2 301 K,BO2,BO2,0.949854283359,0.949854283359,0.0,True,1,2.79999995232,0.941
4qvl BO2 301 H,BO2,BO2,0.610423650023,0.610423650023,0.0,True,1,2.79999995232,0.925
4qvl BO2 201 b,BO2,BO2,1.0,1.0,0.0,True,1,2.79999995232,0.902
4qvl BO2 201 N,BO2,BO2,0.538798564474,0.538798564474,0.0,True,1,2.79999995232,0.89
4ezh OGA 1703 A,TPO,NI_OGA,0.298577796424,0.0375901654776,0.260987630946,False,8,2.5,0.901
4ez4 OGA 1701 B,TPO,NI_OGA,0.161557165546,0.0,0.161557165546,False,130,3.0,0.92
4ez4 OGA 1701 A,FES,NI_OGA,0.301482800173,0.0,0.301482800173,False,127,3.0,0.924
4eyu OGA 1700 B,PLP,NI_OGA,0.242852028444,0.0192031590822,0.223648869362,False,12,2.29999995232,0.964
4eyu OGA 1700 A,CMP,NI_OGA,0.281090272411,0.0194677979748,0.261622474437,False,12,2.29999995232,0.938
4d6s OGA 1341 A,NI_OGA,NI_OGA,0.344410488035,0.344410488035,0.0,True,1,1.39999997616,0.952
4d6r OGA 1340 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.95
3v57 PEB 202 A,PEB,PEB,0.572329410605,0.572329410605,0.0,True,1,1.70000004768,0.936
3v57 PEB 201 A,CYC,PEB,0.509667316048,0.351024155235,0.158643160814,False,2,1.70000004768,0.96
3pus OGA 453 A,CAS,NI_OGA,0.22878604701,0.132316245738,0.0964698012729,False,3,2.09999990463,0.962
