title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
9icw SO4 338 A,SO4,SO4,0.556866789602,0.556866789602,0.0,True,1,2.40000009537,0.935
9icj SO4 338 A,SO4,SO4,0.402422735033,0.402422735033,0.0,True,1,2.79999995232,0.964
9gss MES 212 A,MES,MES,0.815354225235,0.815354225235,0.0,True,1,2.0,0.94
9gss MES 211 B,EPE,MES,0.478565939099,0.20676114649,0.27180479261,False,2,2.0,0.929
8tli IPA 2010 A,EDO,IPA,0.542115499668,0.00701749981596,0.535097999852,False,8,2.20000004768,0.925
8tli IPA 2004 A,SO4,IPA,0.578838961335,0.00430740126143,0.574531560073,False,7,2.20000004768,0.925
8tli IPA 2003 A,GOL,IPA,0.548328342172,0.00058276882091,0.547745573351,False,165,2.20000004768,0.799
8tli IPA 2001 A,GOL,IPA,0.455786399163,0.00138867142895,0.454397727734,False,17,2.20000004768,0.762
8rxn SO4 56 A,SO4,SO4,0.978901233006,0.978901233006,0.0,True,1,1.0,0.983
8prn C8E 292 A,GOL,C8E,0.652955105271,0.00105047500583,0.651904630265,False,37,2.29999995232,0.706
8prn C8E 290 A,C8E,C8E,0.699588803779,0.699588803779,0.0,True,1,2.29999995232,0.703
8icz SO4 338 A,GOL,SO4,0.626877919358,0.0759021154616,0.550975803896,False,2,2.70000004768,0.785
8gss GSH 211 C,FUC,GSH,0.333618010088,0.0181797052274,0.315438304861,False,6,1.89999997616,0.894
8gss GSH 210 B,NAD,GSH,0.318865976704,0.1559386372,0.162927339504,False,2,1.89999997616,0.908
8a3h GOL 606 A,GOL,GOL,0.771847794277,0.771847794277,0.0,True,1,1.0,0.9
8a3h GOL 603 A,GOL,GOL,0.97209384003,0.97209384003,0.0,True,1,1.0,0.862
8a3h GOL 601 A,GOL,GOL,0.964666969056,0.964666969056,0.0,True,1,1.0,0.989
7tli IPA 2001 A,GOL,IPA,0.541575682105,0.000519362931042,0.541056319174,False,192,2.0,0.803
7rxn SO4 183 A,SO4,SO4,0.97807228457,0.97807228457,0.0,True,1,1.5,0.991
7req GOL 3001 B,GOL,GOL,0.478724677785,0.478724677785,0.0,True,1,2.20000004768,0.917
7req B12 2800 C,FAD,B12,0.41393447449,0.236153436772,0.177781037718,False,3,2.20000004768,0.982
7req B12 1800 A,H4B_HEM,B12,0.429016783977,0.295955917595,0.133060866382,False,2,2.20000004768,0.986
7prn C8E 290 A,C8E,C8E,0.194969509862,0.194969509862,0.0,True,1,2.29999995232,0.872
7prc SO4 804 M,SO4,SO4,0.570747014026,0.570747014026,0.0,True,1,2.59999990463,0.979
7prc SO4 803 M,SO4,SO4,0.801261869345,0.801261869345,0.0,True,1,2.59999990463,0.951
7prc SO4 802 M,SO4,SO4,0.863563125277,0.863563125277,0.0,True,1,2.59999990463,0.989
7prc SO4 801 H,SO4,SO4,0.675806920094,0.675806920094,0.0,True,1,2.59999990463,0.977
7prc LDA 705 M,GOL,LDA,0.495493222405,0.000917871994967,0.49457535041,False,97,2.59999990463,0.8
7prc LDA 704 M,GOL,LDA,0.267081465286,0.00917729745308,0.257904167833,False,15,2.59999990463,0.795
7prc LDA 703 H,GOL,LDA,0.319365108784,0.00322713337218,0.316137975411,False,28,2.59999990463,0.931
7prc LDA 701 M,SO4,LDA,0.652224056557,0.000566254731763,0.651657801825,False,51,2.59999990463,0.96
7prc HEM 340 C,HEC,HEM,0.528184595255,0.400156911586,0.128027683668,False,2,2.59999990463,0.975
