title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5pkw OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.952
5pkv OGA 404 A,NI_OGA,NI_OGA,0.96,0.96,0.0,True,1,1.39999997616,0.929
5pku OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.943
5pkt OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.938
5pks OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.941
5pkr OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.91
5pkq OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.946
5pkp OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.951
5pko OGA 404 A,NI_OGA,NI_OGA,0.553333333333,0.553333333333,0.0,True,1,2.40000009537,0.986
5pkn OGA 404 A,NI_OGA,NI_OGA,0.993333333333,0.993333333333,0.0,True,1,1.29999995232,0.942
5pkm OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.91
5pkl OGA 404 A,NI_OGA,NI_OGA,0.993333333333,0.993333333333,0.0,True,1,1.39999997616,0.94
5pkk OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.94
5pkj OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.20000004768,0.955
5pki OGA 404 A,NI_OGA,NI_OGA,0.98,0.98,0.0,True,1,1.20000004768,0.95
5pkh OGA 404 A,NI_OGA,NI_OGA,0.973333333333,0.973333333333,0.0,True,1,1.20000004768,0.959
5pkg OGA 404 A,NI_OGA,NI_OGA,0.993333333333,0.993333333333,0.0,True,1,1.5,0.938
5pkf OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.959
5pke OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.941
5pkd OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.945
5pkc OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.957
5pkb OGA 404 A,NI_OGA,NI_OGA,0.713333333333,0.713333333333,0.0,True,1,1.39999997616,0.928
5pka OGA 404 A,NI_OGA,NI_OGA,0.986666666667,0.986666666667,0.0,True,1,1.70000004768,0.926
5pk9 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.918
5pk8 OGA 404 A,NI_OGA,NI_OGA,0.993333333333,0.993333333333,0.0,True,1,1.39999997616,0.942
5pk7 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.921
5pk6 OGA 404 A,NI_OGA,NI_OGA,0.746666666667,0.746666666667,0.0,True,1,2.40000009537,0.977
5iu4 OLA 2418 A,GOL,OLA,0.313333333333,0.00666666666667,0.306666666667,False,18,1.70000004768,0.897
5iu4 OLA 2417 A,GOL,OLA,0.42,0.00666666666667,0.413333333333,False,19,1.70000004768,0.785
5iu4 OLA 2414 A,GOL,OLA,0.413333333333,0.0133333333333,0.4,False,12,1.70000004768,0.791
5iu4 OLA 2413 A,GOL,OLA,0.22,0.0133333333333,0.206666666667,False,14,1.70000004768,0.725
5iu4 OLA 2412 A,GOL,OLA,0.2,0.0266666666667,0.173333333333,False,6,1.70000004768,0.797
5iu4 OLA 2411 A,NAG,OLA,0.253333333333,0.0533333333333,0.2,False,5,1.70000004768,0.662
5iu4 OLA 2410 A,GOL,OLA,0.353333333333,0.0,0.353333333333,False,125,1.70000004768,0.901
5iu4 OLA 2409 A,PEG,OLA,0.26,0.02,0.24,False,13,1.70000004768,0.902
5iu4 OLA 2408 A,GOL,OLA,0.34,0.0,0.34,False,127,1.70000004768,0.817
5iu4 OLA 2407 A,GOL,OLA,0.306666666667,0.0133333333333,0.293333333333,False,10,1.70000004768,0.808
5iu4 OLA 2406 A,GOL,OLA,0.406666666667,0.02,0.386666666667,False,9,1.70000004768,0.897
5god DLE 43 C,GOL,DLE,0.166666666667,0.00666666666667,0.16,False,29,1.10000002384,0.961
5god DLE 15 D,GOL,DLE,0.186666666667,0.0333333333333,0.153333333333,False,9,1.10000002384,0.964
5god DLE 15 C,GOL,DLE,0.24,0.0133333333333,0.226666666667,False,15,1.10000002384,0.97
5god DGL 16 C,DGL,DGL,0.24,0.24,0.0,True,1,1.10000002384,0.853
5goc DLE 56 D,GOL,DLE,0.166666666667,0.0333333333333,0.133333333333,False,9,1.70000004768,0.933
5goc DIL 44 D,DLE,DLE,0.18,0.18,0.0,True,1,1.70000004768,0.921
5goc DGL 64 D,GAL,DGL,0.1,0.06,0.04,False,6,1.70000004768,0.926
5goc DGL 51 D,GOL,DGL,0.346666666667,0.00666666666667,0.34,False,26,1.70000004768,0.922
5goc DGL 34 D,GOL,DGL,0.3,0.00666666666667,0.293333333333,False,27,1.70000004768,0.942
5goc DGL 18 D,NAG,DGL,0.12,0.0266666666667,0.0933333333333,False,8,1.70000004768,0.918
5gob DLE 8 B,GOL,DLE,0.0933333333333,0.0733333333333,0.02,False,3,1.20000004768,0.966
5gob DLE 56 B,GAL,DLE,0.173333333333,0.153333333333,0.02,False,2,1.20000004768,0.971
5gob DGL 51 B,GOL,DGL,0.36,0.0,0.36,False,55,1.20000004768,0.899
5gob DAR 72 B,DCY,DLE,0.106666666667,0.0666666666667,0.04,False,5,1.20000004768,0.821
5go8 DLE 8 B,NAG,DLE,0.186666666667,0.02,0.166666666667,False,11,2.20000004768,0.874
5go8 DLE 71 B,NAG,DLE,0.12,0.0,0.12,False,54,2.20000004768,0.864
5go8 DLE 69 B,NAG,DLE,0.24,0.0133333333333,0.226666666667,False,20,2.20000004768,0.931
