title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
4ezh OGA 1703 A,TPO,NI_OGA,0.299105057449,0.0573915339222,0.241713523527,False,7,2.5,0.901
4ez4 OGA 1701 B,SEP,NI_OGA,0.242287776658,0.0,0.242287776658,False,130,3.0,0.92
4ez4 OGA 1701 A,SEP,NI_OGA,0.197703348956,0.0,0.197703348956,False,154,3.0,0.924
4eyu OGA 1700 B,PLP,NI_OGA,0.224598704059,0.0190852223607,0.205513481698,False,12,2.29999995232,0.964
4eyu OGA 1700 A,CMP,NI_OGA,0.279718734049,0.0193844940379,0.260334240011,False,13,2.29999995232,0.938
4d6s OGA 1341 A,NI_OGA,NI_OGA,0.616191116897,0.616191116897,0.0,True,1,1.39999997616,0.952
4d6r OGA 1340 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.95
4azl 78M 1495 B,GOL,78M,0.457167660748,0.0180758661452,0.439091794602,False,16,2.79999995232,0.943
4azl 78M 1493 B,C8E,78M,0.134614320737,0.0423318316365,0.0922824891001,False,6,2.79999995232,0.854
4azl 78M 1493 A,GOL,78M,0.460459336035,0.0,0.460459336035,False,74,2.79999995232,0.912
4azl 78M 1492 A,PEG,78M,0.218881953209,0.0367506165641,0.182131336645,False,10,2.79999995232,0.937
4azl 78M 1491 B,GOL,78M,0.338305911293,0.0,0.338305911293,False,75,2.79999995232,0.957
4azl 78M 1491 A,PEG,78M,0.1977054127,0.0194530101851,0.178252402515,False,15,2.79999995232,0.97
4afk 78M 1515 A,GOL,78M,0.399000633049,0.0,0.399000633049,False,74,1.89999997616,0.841
4afk 78M 1512 A,GOL,78M,0.430751009132,0.0,0.430751009132,False,76,1.89999997616,0.764
4afk 78M 1510 A,C8E,78M,0.144519628276,0.0,0.144519628276,False,73,1.89999997616,0.904
3ze3 78M 1128 D,NAG,78M,0.1311475144,0.0372937156077,0.0938537987926,False,9,2.09999990463,0.789
3ze3 78M 1127 D,LDA,78M,0.259280448343,0.0366599217273,0.222620526615,False,8,2.09999990463,0.711
3ze3 78M 1126 D,NAG,78M,0.376444483792,0.0,0.376444483792,False,75,2.09999990463,0.809
3ze3 78M 1126 A,GOL,78M,0.267435126145,0.0377092507187,0.229725875427,False,11,2.09999990463,0.846
3ze3 78M 1125 D,CYC,78M,0.180129271939,0.0,0.180129271939,False,78,2.09999990463,0.891
3ze3 78M 1125 A,GOL,78M,0.360079434294,0.0,0.360079434294,False,75,2.09999990463,0.612
3v57 PEB 205 B,PEB,PEB,0.427794054639,0.427794054639,0.0,True,1,1.70000004768,0.967
3v57 PEB 204 B,PEB,PEB,0.43791616717,0.43791616717,0.0,True,1,1.70000004768,0.958
