title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
4u4w OLA 506 A,GOL,OLA,0.326666666667,0.0266666666667,0.3,False,7,2.29999995232,0.797
4u4w OLA 505 B,GOL,OLA,0.353333333333,0.0,0.353333333333,False,79,2.29999995232,0.757
4u4w OLA 505 A,GOL,OLA,0.52,0.0266666666667,0.493333333333,False,8,2.29999995232,0.796
4u4w OLA 504 B,PEG,OLA,0.266666666667,0.0133333333333,0.253333333333,False,10,2.29999995232,0.867
4u4w OLA 504 A,PEG,OLA,0.246666666667,0.0,0.246666666667,False,71,2.29999995232,0.847
4u4w OLA 503 B,LDA,OLA,0.36,0.00666666666667,0.353333333333,False,13,2.29999995232,0.899
4u4w OLA 503 A,LDA,OLA,0.58,0.0666666666667,0.513333333333,False,4,2.29999995232,0.833
4u4w OLA 502 B,LDA,OLA,0.306666666667,0.02,0.286666666667,False,6,2.29999995232,0.883
4u4w OLA 502 A,LDA,OLA,0.406666666667,0.0466666666667,0.36,False,5,2.29999995232,0.854
4u4v OLA 506 A,GOL,OLA,0.506666666667,0.0,0.506666666667,False,80,2.20000004768,0.944
4u4v OLA 505 A,LDA,OLA,0.286666666667,0.0266666666667,0.26,False,7,2.20000004768,0.88
4u4v OLA 504 A,GOL,OLA,0.38,0.0,0.38,False,80,2.20000004768,0.727
4u4v OLA 503 A,LDA,OLA,0.66,0.00666666666667,0.653333333333,False,12,2.20000004768,0.937
4u4v OLA 502 A,LDA,OLA,0.373333333333,0.0,0.373333333333,False,80,2.20000004768,0.89
4u4v OLA 501 A,SO4,OLA,0.42,0.00666666666667,0.413333333333,False,13,2.20000004768,0.892
4u4t OLA 504 A,GOL,OLA,0.42,0.00666666666667,0.413333333333,False,16,2.40000009537,0.703
4u4t OLA 503 A,PEG,OLA,0.486666666667,0.0533333333333,0.433333333333,False,4,2.40000009537,0.909
4s0v OLA 2002 A,GOL,OLA,0.18,0.00666666666667,0.173333333333,False,23,2.5,0.921
4oay C2E 201 G,C2E,C2E,0.76,0.76,0.0,True,1,2.0,0.98
4oay C2E 201 F,GSH,C2E,0.18,0.0133333333333,0.166666666667,False,13,2.0,0.939
4oay C2E 201 E,COA,C2E,0.393333333333,0.0466666666667,0.346666666667,False,5,2.0,0.961
4oay C2E 201 D,CLA,C2E,0.166666666667,0.0266666666667,0.14,False,11,2.0,0.934
4oay C2E 201 B,C2E,C2E,0.826666666667,0.826666666667,0.0,True,1,2.0,0.976
4oay C2E 201 A,C2E,C2E,0.3,0.3,0.0,True,1,2.0,0.953
4n6h OLA 1215 A,SO4,OLA,0.46,0.00666666666667,0.453333333333,False,7,1.79999995232,0.665
4n6h OLA 1206 A,GOL,OLA,0.946666666667,0.0,0.946666666667,False,80,1.79999995232,0.786
4n6h OLA 1205 A,GOL,OLA,0.306666666667,0.06,0.246666666667,False,5,1.79999995232,0.768
4n6h OLA 1204 A,GOL,OLA,0.286666666667,0.0466666666667,0.24,False,6,1.79999995232,0.847
4n6h OLA 1203 A,GOL,OLA,0.56,0.00666666666667,0.553333333333,False,13,1.79999995232,0.657
4md1 RET 1020 A,RET,RET,0.853333333333,0.853333333333,0.0,True,1,1.70000004768,0.936
4m6s RET 201 A,MYR,RET,0.166666666667,0.06,0.106666666667,False,5,2.40000009537,0.852
4lj3 C2E 401 B,NAP,C2E,0.306666666667,0.02,0.286666666667,False,9,1.70000004768,0.965
4lj3 C2E 401 A,NAP,C2E,0.346666666667,0.02,0.326666666667,False,9,1.70000004768,0.97
4l35 RET 301 A,RET,RET,0.846666666667,0.846666666667,0.0,True,1,2.09999990463,0.932
4khv THP 202 A,THP,THP,1.0,1.0,0.0,True,1,1.60000002384,0.984
4kd4 THP 202 A,THP,THP,0.86,0.86,0.0,True,1,1.60000002384,0.972
4kd3 THP 202 A,THP,THP,0.926666666667,0.926666666667,0.0,True,1,1.70000004768,0.977
4kby C2E 401 A,P6G,C2E,0.146666666667,0.02,0.126666666667,False,19,2.40000009537,0.752
4k6d THP 201 A,THP,THP,0.846666666667,0.846666666667,0.0,True,1,1.70000004768,0.976
4k5x THP 201 A,THP,THP,0.86,0.86,0.0,True,1,1.60000002384,0.973
4k5w THP 202 A,THP,THP,0.906666666667,0.906666666667,0.0,True,1,1.70000004768,0.969
4k5v THP 201 A,THP,THP,0.986666666667,0.986666666667,0.0,True,1,1.70000004768,0.984
4k2l THP 202 A,THP,THP,0.34,0.34,0.0,True,1,1.5,0.979
4k2k THP 202 A,THP,THP,1.0,1.0,0.0,True,1,1.70000004768,0.982
4jr8 RET 301 A,RET,RET,0.246666666667,0.246666666667,0.0,True,1,2.29999995232,0.948
4jq6 RET 301 C,RET,RET,0.506666666667,0.506666666667,0.0,True,1,2.29999995232,0.919
4jq6 RET 301 B,RET,RET,0.64,0.64,0.0,True,1,2.29999995232,0.907
4jq6 RET 301 A,1PE,RET,0.153333333333,0.0266666666667,0.126666666667,False,11,2.29999995232,0.942
4j6h THP 201 A,THP,THP,1.0,1.0,0.0,True,1,1.60000002384,0.981
4j1m THP 201 A,THP,THP,0.92,0.92,0.0,True,1,1.70000004768,0.974
4iz8 THP 201 A,THP,THP,0.886666666667,0.886666666667,0.0,True,1,1.70000004768,0.98
4iun THP 202 A,THP,THP,0.58,0.58,0.0,True,1,1.60000002384,0.969
4il6 CLA 507 c,CHD,CLA,0.14,0.0,0.14,False,38,2.09999990463,0.94
4il6 CLA 507 C,CLA,CLA,0.353333333333,0.353333333333,0.0,True,1,2.09999990463,0.943
4il6 CLA 506 c,CLA,CLA,0.506666666667,0.506666666667,0.0,True,1,2.09999990463,0.88
4il6 CLA 506 C,CYC,CLA,0.113333333333,0.106666666667,0.00666666666667,False,2,2.09999990463,0.916
4il6 CLA 505 c,CLA,CLA,0.766666666667,0.766666666667,0.0,True,1,2.09999990463,0.95
4il6 CLA 505 C,CLA,CLA,0.553333333333,0.553333333333,0.0,True,1,2.09999990463,0.945
4il6 CLA 504 c,CLA,CLA,0.673333333333,0.673333333333,0.0,True,1,2.09999990463,0.94
4il6 CLA 504 C,CLA,CLA,0.546666666667,0.546666666667,0.0,True,1,2.09999990463,0.941
4il6 CLA 503 c,CLA,CLA,0.793333333333,0.793333333333,0.0,True,1,2.09999990463,0.947
4il6 CLA 503 C,CLA,CLA,0.853333333333,0.853333333333,0.0,True,1,2.09999990463,0.963
4il6 CLA 502 c,CLA,CLA,0.78,0.78,0.0,True,1,2.09999990463,0.964
4il6 CLA 502 C,CLA,CLA,0.686666666667,0.686666666667,0.0,True,1,2.09999990463,0.962
4il6 CLA 501 c,SIA,CLA,0.0866666666667,0.0666666666667,0.02,False,4,2.09999990463,0.947
4il6 CLA 501 C,CLA,CLA,0.613333333333,0.613333333333,0.0,True,1,2.09999990463,0.962
4il6 CLA 412 a,CLA,CLA,0.566666666667,0.566666666667,0.0,True,1,2.09999990463,0.931
4il6 CLA 409 a,CLA,CLA,0.773333333333,0.773333333333,0.0,True,1,2.09999990463,0.94
4il6 CLA 408 a,CLA,CLA,0.686666666667,0.686666666667,0.0,True,1,2.09999990463,0.974
4il6 CLA 407 a,CLA,CLA,0.66,0.66,0.0,True,1,2.09999990463,0.969
4il6 CLA 405 D,CLA,CLA,0.813333333333,0.813333333333,0.0,True,1,2.09999990463,0.921
4il6 CLA 403 d,CLA,CLA,0.573333333333,0.573333333333,0.0,True,1,2.09999990463,0.888
4il6 CLA 403 D,CLA,CLA,0.606666666667,0.606666666667,0.0,True,1,2.09999990463,0.972
4il6 CLA 402 d,CLA,CLA,0.746666666667,0.746666666667,0.0,True,1,2.09999990463,0.969
4ial THP 202 A,THP,THP,0.8,0.8,0.0,True,1,1.60000002384,0.969
4hyx RET 301 B,RET,RET,0.9,0.9,0.0,True,1,2.0,0.957
4hyx RET 301 A,RET,RET,0.753333333333,0.753333333333,0.0,True,1,2.0,0.915
4hwl RET 301 B,RET,RET,0.846666666667,0.846666666667,0.0,True,1,2.0,0.942
4hwl RET 301 A,RET,RET,0.886666666667,0.886666666667,0.0,True,1,2.0,0.958
4hth THP 201 A,THP,THP,0.993333333333,0.993333333333,0.0,True,1,1.79999995232,0.982
4hmj THP 202 A,THP,THP,0.873333333333,0.873333333333,0.0,True,1,1.29999995232,0.983
4hmi THP 202 A,THP,THP,1.0,1.0,0.0,True,1,1.79999995232,0.977
4hjf C2E 603 A,NAD,C2E,0.22,0.173333333333,0.0466666666667,False,3,1.79999995232,0.974
4h0m CYC 201 D,PEG,CYC,0.0866666666667,0.0266666666667,0.06,False,17,2.20000004768,0.933
4h0m CYC 201 C,CYC,CYC,0.586666666667,0.586666666667,0.0,True,1,2.20000004768,0.952
4h0m CYC 201 B,CYC,CYC,0.386666666667,0.386666666667,0.0,True,1,2.20000004768,0.927
4h0m CYC 201 A,CYC,CYC,0.393333333333,0.393333333333,0.0,True,1,2.20000004768,0.914
4gzq SIA 501 A,SIA,SIA,0.266666666667,0.266666666667,0.0,True,1,2.20000004768,0.869
4gyc RET 301 A,RET,RET,0.773333333333,0.773333333333,0.0,True,1,2.09999990463,0.96
4gkc RET 201 B,GOL,RET,0.426666666667,0.0,0.426666666667,False,55,1.29999995232,0.876
4gkc RET 201 A,RET,RET,0.14,0.14,0.0,True,1,1.29999995232,0.914
4fqc SIA 310 H,SO4,SIA,0.446666666667,0.00666666666667,0.44,False,13,2.20000004768,0.908
4fou C2E 701 B,FAD,C2E,0.306666666667,0.133333333333,0.173333333333,False,2,2.09999990463,0.976
4fou C2E 701 A,FAD,C2E,0.28,0.213333333333,0.0666666666667,False,2,2.09999990463,0.981
4fmj SIA 401 T,CLA,SIA,0.233333333333,0.146666666667,0.0866666666667,False,2,2.40000009537,0.924
4fmj SIA 401 S,1PE,SIA,0.106666666667,0.0133333333333,0.0933333333333,False,20,2.40000009537,0.854
4fmj SIA 401 Q,BCL,SIA,0.126666666667,0.0133333333333,0.113333333333,False,20,2.40000009537,0.928
4fmj SIA 401 O,GOL,SIA,0.44,0.0,0.44,False,58,2.40000009537,0.88
4fmj SIA 401 M,GOL,SIA,0.106666666667,0.1,0.00666666666667,False,2,2.40000009537,0.923
4fmj SIA 401 K,CLA,SIA,0.18,0.126666666667,0.0533333333333,False,2,2.40000009537,0.897
4fmj SIA 401 H,H4B,SIA,0.14,0.02,0.12,False,13,2.40000009537,0.819
4fmi SIA 401 T,GOL,SIA,0.18,0.02,0.16,False,17,2.0,0.816
4fmi SIA 401 M,PG4,SIA,0.246666666667,0.0,0.246666666667,False,55,2.0,0.814
4fmi SIA 401 E,PEG,SIA,0.413333333333,0.0,0.413333333333,False,49,2.0,0.884
4fmi SIA 401 A,CYC,SIA,0.233333333333,0.0666666666667,0.166666666667,False,4,2.0,0.864
4fmh SIA 401 T,SIA,SIA,0.513333333333,0.513333333333,0.0,True,1,1.79999995232,0.872
