title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5ph4 OGA 403 A,NI_OGA,NI_OGA,0.985100670323,0.985100670323,0.0,True,1,1.29999995232,0.932
5ph3 OGA 403 A,NI_OGA,NI_OGA,0.982014258236,0.982014258236,0.0,True,1,1.20000004768,0.947
5ph2 OGA 403 A,NI_OGA,NI_OGA,0.986137457913,0.986137457913,0.0,True,1,1.5,0.976
5ph1 OGA 403 A,NI_OGA,NI_OGA,0.956577639234,0.956577639234,0.0,True,1,1.20000004768,0.959
5ph0 OGA 404 A,NI_OGA,NI_OGA,0.961137550395,0.961137550395,0.0,True,1,1.29999995232,0.932
5ly2 OGA 504 C,HYP,NI_OGA,0.341503636515,0.00302889637169,0.338474740143,False,28,2.40000009537,0.971
5ly2 OGA 503 A,HEM,NI_OGA,0.614112556753,0.00176076475392,0.612351791999,False,6,2.40000009537,0.962
5ly2 OGA 405 D,CAS,NI_OGA,0.470384655968,0.0113416199584,0.459043036009,False,8,2.40000009537,0.856
5ly2 OGA 405 B,OCS,NI_OGA,0.429441150913,0.00181453832742,0.427626612585,False,21,2.40000009537,0.919
5fwe OGA 1359 B,NI_OGA,NI_OGA,0.89643358933,0.89643358933,0.0,True,1,2.0,0.932
5fwe OGA 1358 A,NI_OGA,NI_OGA,0.984025258716,0.984025258716,0.0,True,1,2.0,0.957
4y33 OGA 702 B,CSS,NI_OGA,0.32039300277,0.00384435706422,0.316548645705,False,27,2.70000004768,0.95
4y33 OGA 702 A,CSO,NI_OGA,0.245312815128,0.00205918585954,0.243253629269,False,57,2.70000004768,0.968
4v2w OGA 601 B,NI_OGA,NI_OGA,0.427765199622,0.427765199622,0.0,True,1,1.79999995232,0.936
4v2w OGA 601 A,NI_OGA,NI_OGA,0.918047475726,0.918047475726,0.0,True,1,1.79999995232,0.919
4v2v OGA 1356 A,NI_OGA,NI_OGA,0.89881559225,0.89881559225,0.0,True,1,2.0,0.926
4v2v OGA 1355 B,NI_OGA,NI_OGA,0.987366922496,0.987366922496,0.0,True,1,2.0,0.948
4qxh OGA 600 C,MES,NI_OGA,0.5655233762,0.000190841650251,0.56533253455,False,140,2.20000004768,0.927
4qxh OGA 600 A,PLP,NI_OGA,0.357761558679,0.00131149826443,0.356450060415,False,36,2.20000004768,0.928
4qxc OGA 600 C,MLY,NI_OGA,0.329492031257,0.0373766233758,0.292115407881,False,3,1.79999995232,0.928
