title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5ph6 OGA 403 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.70000004768,0.959
5ph5 OGA 403 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.931
5ph4 OGA 403 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.932
5ph3 OGA 403 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.20000004768,0.947
5ph2 OGA 403 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.976
5ph1 OGA 403 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.20000004768,0.959
5ph0 OGA 404 A,ACT_ZN,NI_OGA,0.408503503444,0.356605191848,0.051898311596,False,2,1.29999995232,0.932
5ly2 OGA 504 C,SO4,NI_OGA,0.25776804532,0.0,0.25776804532,False,124,2.40000009537,0.971
5ly2 OGA 503 A,LLP,NI_OGA,0.301723054179,0.0,0.301723054179,False,128,2.40000009537,0.962
5ly2 OGA 405 D,SO4,NI_OGA,0.279893464321,0.0,0.279893464321,False,122,2.40000009537,0.856
5ly2 OGA 405 B,OCS,NI_OGA,0.200754962659,0.0,0.200754962659,False,126,2.40000009537,0.919
5fwe OGA 1359 B,NI_OGA,NI_OGA,0.606466920775,0.606466920775,0.0,True,1,2.0,0.932
5fwe OGA 1358 A,NI_OGA,NI_OGA,0.601397748547,0.601397748547,0.0,True,1,2.0,0.957
4y33 OGA 702 B,NAG,NI_OGA,0.255875427584,0.0,0.255875427584,False,129,2.70000004768,0.95
4y33 OGA 702 A,H4B,NI_OGA,0.604541466804,0.0,0.604541466804,False,126,2.70000004768,0.968
4v2w OGA 601 B,ACT_ZN,NI_OGA,0.284078428887,0.0577543288539,0.226324100033,False,6,1.79999995232,0.936
4v2w OGA 601 A,NI_OGA,NI_OGA,0.45245316998,0.45245316998,0.0,True,1,1.79999995232,0.919
4v2v OGA 1356 A,NI_OGA,NI_OGA,0.554204170312,0.554204170312,0.0,True,1,2.0,0.926
4v2v OGA 1355 B,NI_OGA,NI_OGA,0.671205361333,0.671205361333,0.0,True,1,2.0,0.948
4qxh OGA 600 C,MES,NI_OGA,0.481991282855,0.0,0.481991282855,False,127,2.20000004768,0.927
4qxh OGA 600 A,PLP,NI_OGA,0.514575102269,0.0,0.514575102269,False,127,2.20000004768,0.928
4qxc OGA 600 C,NHE,NI_OGA,0.359409436434,0.042883203441,0.316526232993,False,5,1.79999995232,0.928
4qxc OGA 600 A,NI_OGA,NI_OGA,0.672542759067,0.672542759067,0.0,True,1,1.79999995232,0.965
4qxb OGA 600 C,NI_OGA,NI_OGA,0.481201597405,0.481201597405,0.0,True,1,1.60000002384,0.935
4qxb OGA 600 A,NI_OGA,NI_OGA,0.943717667096,0.943717667096,0.0,True,1,1.60000002384,0.969
4qwg 3BV 301 Y,3BV,3BV,0.966348076482,0.966348076482,0.0,True,1,2.59999990463,0.924
4qwg 3BV 301 V,3BV,3BV,0.79337012759,0.79337012759,0.0,True,1,2.59999990463,0.867
4qwg 3BV 301 K,3BV,3BV,0.749920779598,0.749920779598,0.0,True,1,2.59999990463,0.917
4qwg 3BV 301 H,3BV,3BV,0.761689729695,0.761689729695,0.0,True,1,2.59999990463,0.86
4qwg 3BV 201 b,3BV,3BV,1.0,1.0,0.0,True,1,2.59999990463,0.841
4qwg 3BV 201 N,3BV,3BV,1.0,1.0,0.0,True,1,2.59999990463,0.868
4qwf 3BV 201 b,3BV,3BV,0.882241316444,0.882241316444,0.0,True,1,3.0,0.899
4qwf 3BV 201 N,3BV,3BV,0.875335073968,0.875335073968,0.0,True,1,3.0,0.882
4qw7 3BV 301 Y,3BV,3BV,0.951944615537,0.951944615537,0.0,True,1,2.70000004768,0.914
4qw7 3BV 301 V,3BV,3BV,1.0,1.0,0.0,True,1,2.70000004768,0.894
4qvp BO2 301 K,BO2,BO2,0.719180914176,0.719180914176,0.0,True,1,2.29999995232,0.935
4qvp BO2 301 H,BO2,BO2,0.913758763049,0.913758763049,0.0,True,1,2.29999995232,0.929
4qvp BO2 201 b,BO2,BO2,0.920952078984,0.920952078984,0.0,True,1,2.29999995232,0.898
4qvp BO2 201 N,NAG_NAG,BO2,0.435971864347,0.18396690871,0.252004955637,False,2,2.29999995232,0.876
4qvn BO2 301 Y,BO2,BO2,0.96697588786,0.96697588786,0.0,True,1,2.90000009537,0.945
4qvn BO2 301 V,BO2,BO2,0.794824261959,0.794824261959,0.0,True,1,2.90000009537,0.922
4qvn BO2 301 K,BO2,BO2,0.901340194617,0.901340194617,0.0,True,1,2.90000009537,0.943
4qvn BO2 301 H,BO2,BO2,0.543032927007,0.543032927007,0.0,True,1,2.90000009537,0.917
4qvn BO2 201 b,BO2,BO2,0.909838569615,0.909838569615,0.0,True,1,2.90000009537,0.928
4qvn BO2 201 N,BO2,BO2,0.320637993004,0.320637993004,0.0,True,1,2.90000009537,0.903
4qvm BO2 301 Y,BO2,BO2,1.0,1.0,0.0,True,1,2.79999995232,0.946
4gaz OGA 502 B,SO4,NI_OGA,0.101476301588,0.0225770495302,0.0788992520577,False,12,2.79999995232,0.977
4awj CAS 89 J,NAG,CAS,0.215162124402,0.106568700119,0.108593424284,False,2,2.5,0.961
4awj CAS 89 G,H4B,CAS,0.182684729702,0.0796939907743,0.102990738927,False,3,2.5,0.933
4awj CAS 89 D,NAG,CAS,0.522941715877,0.0,0.522941715877,False,59,2.5,0.863
4awj CAS 89 A,CAS,CAS,0.201194136295,0.201194136295,0.0,True,1,2.5,0.954
4awj CAS 77 L,TPO,CAS,0.313354840792,0.296311642766,0.0170431980261,False,2,2.5,0.984
4awj CAS 77 I,CAS,CAS,0.346373231611,0.346373231611,0.0,True,1,2.5,0.978
4awj CAS 77 F,CAS,CAS,0.481996066393,0.481996066393,0.0,True,1,2.5,0.967
4awj CAS 77 C,CAS,CAS,0.386838156198,0.386838156198,0.0,True,1,2.5,0.973
4awj CAS 60 J,CSO,CAS,0.221532243937,0.19762543377,0.0239068101662,False,2,2.5,0.959
4awj CAS 60 G,CAS,CAS,0.244939963323,0.244939963323,0.0,True,1,2.5,0.971
4awj CAS 60 D,CAS,CAS,0.520231264568,0.520231264568,0.0,True,1,2.5,0.969
4awj CAS 60 A,CAS,CAS,0.268322180845,0.268322180845,0.0,True,1,2.5,0.936
3wu2 BCR 415 a,P6G,BCR,0.116718987648,0.0,0.116718987648,False,103,1.89999997616,0.965
3wu2 BCR 411 A,NAG,BCR,0.19999134804,0.0,0.19999134804,False,104,1.89999997616,0.971
3wu2 BCR 404 d,GOL,BCR,0.179709436343,0.0188484607573,0.160860975586,False,16,1.89999997616,0.936
3wu2 BCR 404 D,BCR,BCR,0.340742759554,0.340742759554,0.0,True,1,1.89999997616,0.961
3wu2 BCR 102 k,C8E,BCR,0.137952068212,0.105572844895,0.0323792233172,False,4,1.89999997616,0.884
3wu2 BCR 102 K,DMU,BCR,0.232740021648,0.128092996236,0.104647025412,False,2,1.89999997616,0.965
3wu2 BCR 101 t,BCR,BCR,0.166813136779,0.166813136779,0.0,True,1,1.89999997616,0.95
3wu2 BCR 101 k,C8E,BCR,0.111339117946,0.0599868885755,0.0513522293702,False,9,1.89999997616,0.934
3wu2 BCR 101 T,BCR,BCR,0.164493214394,0.164493214394,0.0,True,1,1.89999997616,0.958
3wu2 BCR 101 K,GOL,BCR,0.251032476842,0.0,0.251032476842,False,101,1.89999997616,0.951
3vvs OLC 507 A,NAG,OLC,0.264166466941,0.0,0.264166466941,False,122,2.5,0.837
3vvs OLC 504 A,GOL,OLC,0.339467509131,0.0,0.339467509131,False,122,2.5,0.833
3vvs OLC 503 A,PEG,OLC,0.13921683397,0.0810290582393,0.0581877757303,False,5,2.5,0.817
3vvr OLC 503 A,GOL,OLC,0.182813859941,0.119862392988,0.0629514669535,False,3,2.70000004768,0.875
3vvr OLC 501 A,NAG,OLC,0.320757719952,0.0191696372953,0.301588082656,False,18,2.70000004768,0.864
3vvo OLC 509 A,SO4,OLC,0.546509592492,0.0,0.546509592492,False,120,2.5,0.838
3vvo OLC 506 A,LDA,OLC,0.225918429734,0.0,0.225918429734,False,121,2.5,0.836
3vvo OLC 505 A,C8E,OLC,0.100172141239,0.0,0.100172141239,False,122,2.5,0.853
3vvo OLC 504 A,C8E,OLC,0.253178029369,0.0681326187129,0.185045410656,False,4,2.5,0.807
3vvo OLC 503 A,GOL,OLC,0.285261501331,0.0,0.285261501331,False,121,2.5,0.847
3vvn OLC 508 A,1PE,OLC,0.237019065933,0.0,0.237019065933,False,120,2.40000009537,0.845
3vvn OLC 505 A,EDO,OLC,0.310163401863,0.0359501487392,0.274213253123,False,6,2.40000009537,0.866
3vvn OLC 502 A,GOL,OLC,0.319630587077,0.0,0.319630587077,False,120,2.40000009537,0.866
3v5u OLC 724 A,GOL,OLC,0.793619828085,0.0409897803016,0.752630047783,False,3,1.89999997616,0.853
3v58 PEB 204 B,CYC,PEB,0.451924017242,0.304018940273,0.147905076969,False,2,1.89999997616,0.936
3v58 PEB 203 B,PEB,PEB,0.27951656879,0.27951656879,0.0,True,1,1.89999997616,0.935
3v58 PEB 202 A,PEB,PEB,0.651767972683,0.651767972683,0.0,True,1,1.89999997616,0.918
3v58 PEB 201 A,CYC,PEB,0.435367392358,0.147894593452,0.287472798906,False,2,1.89999997616,0.958
3v57 PEB 210 D,CYC,PEB,0.443093599802,0.403142476804,0.0399511229987,False,2,1.70000004768,0.954
3v57 PEB 209 D,NAG,PEB,0.199451393105,0.0,0.199451393105,False,108,1.70000004768,0.963
3v57 PEB 208 D,PEB,PEB,0.437930141538,0.437930141538,0.0,True,1,1.70000004768,0.959
3v57 PEB 207 C,NAG,PEB,0.322238728344,0.02273866405,0.299500064294,False,12,1.70000004768,0.908
3v57 PEB 206 C,CYC,PEB,0.48183541078,0.297719782491,0.184115628288,False,2,1.70000004768,0.952
3v57 PEB 205 B,PEB,PEB,0.378814180004,0.378814180004,0.0,True,1,1.70000004768,0.967
3v57 PEB 204 B,CYC,PEB,0.422904849744,0.378563419713,0.0443414300303,False,2,1.70000004768,0.958
3v57 PEB 203 B,CYC,PEB,0.152773032337,0.143820300477,0.00895273186012,False,2,1.70000004768,0.959
3swo FDA 500 C,FAD,FDA,0.600964165619,0.0539755762201,0.546988589399,False,4,1.5,0.983
3swo FDA 500 B,FAD,FDA,0.427273647626,0.0479382143685,0.379335433258,False,4,1.5,0.982
3swo FDA 500 A,NAP,FDA,0.409298926223,0.0379091402585,0.371389785964,False,4,1.5,0.978
3sf6 FDA 400 A,FAD,FDA,0.838125540534,0.025213055722,0.812912484812,False,3,1.70000004768,0.986
3s8g OLC 567 A,MPD,OLC,0.239332034716,0.0,0.239332034716,False,123,1.79999995232,0.886
3s8g OLC 564 A,GOL,OLC,0.293650859312,0.0,0.293650859312,False,119,1.79999995232,0.708
3s8g OLC 171 B,GOL,OLC,0.244392917913,0.0,0.244392917913,False,120,1.79999995232,0.758
3s8f OLC 572 A,NAG,OLC,0.220853948841,0.0398102111855,0.181043737656,False,11,1.79999995232,0.683
3s8f OLC 571 A,PG4,OLC,0.124727911528,0.0233631110283,0.1013648005,False,10,1.79999995232,0.767
3s8f OLC 567 A,F09,OLC,0.202869804535,0.0781892050472,0.124680599487,False,5,1.79999995232,0.668
3s8f OLC 566 A,GOL,OLC,0.160366926213,0.0,0.160366926213,False,120,1.79999995232,0.911
3rze OLC 1205 A,NAG,OLC,0.160305387163,0.018400036715,0.141905350448,False,21,3.09999990463,0.914
3rsj SIA 5 C,NAG,GAL_SIA,0.553309185433,0.0,0.553309185433,False,104,2.0,0.872
3r7k FDA 420 D,FAD,FDA,0.500088988194,0.0192615538865,0.480827434308,False,8,2.5,0.937
3r7k FDA 420 C,FAD,FDA,0.552238630046,0.0,0.552238630046,False,39,2.5,0.922
3r7k FDA 420 B,ADP,FDA,0.122017640853,0.0,0.122017640853,False,28,2.5,0.898
3r7k FDA 420 A,ADP_MG,FDA,0.138484040655,0.0,0.138484040655,False,45,2.5,0.939
3qak OLC 1202 A,NAG,OLC,0.200181425296,0.0460522726429,0.154129152653,False,8,2.70000004768,0.886
3psz CAS 6 B,SEP,CAS,0.346592799596,0.0195378175718,0.327054982024,False,10,2.20000004768,0.969
3psz CAS 6 A,SEP,CAS,0.211473612893,0.0,0.211473612893,False,54,2.20000004768,0.952
3psz CAS 114 B,SEP,CAS,0.25009673698,0.038274197959,0.211822539021,False,7,2.20000004768,0.982
3pox OLC 362 C,OLC,OLC,0.122535226032,0.122535226032,0.0,True,1,2.0,0.751
3pox OLC 360 C,EDO,OLC,0.280665093683,0.0213861680637,0.25927892562,False,10,2.0,0.786
3pfd FDA 390 D,FAD,FDA,0.279779780747,0.0209556651302,0.258824115617,False,7,2.09999990463,0.972
3pfd FDA 390 C,NAD,FDA,0.330379920921,0.057332773647,0.273047147274,False,5,2.09999990463,0.96
3pfd FDA 390 B,ADP,FDA,0.184143350312,0.0,0.184143350312,False,41,2.09999990463,0.976
3pfd FDA 390 A,AMP,FDA,0.20112419701,0.0,0.20112419701,False,43,2.09999990463,0.976
3p4u CAS 87 C,SO4,CAS,0.309444597604,0.0,0.309444597604,False,55,1.89999997616,0.956
3p4u CAS 68 C,CSD,CAS,0.280808238439,0.0,0.280808238439,False,53,1.89999997616,0.973
3p4u CAS 68 A,SMC,CAS,0.181659449854,0.0,0.181659449854,False,54,1.89999997616,0.958
3p4u CAS 277 D,NI_OGA,CAS,0.511517165709,0.053737987756,0.457779177953,False,5,1.89999997616,0.994
3p4u CAS 264 D,SEP,CAS,0.356557404567,0.0433046928963,0.31325271167,False,8,1.89999997616,0.99
3ny9 CLR 1201 A,NAG,CLR,0.305206025536,0.0666360455736,0.238569979962,False,4,2.79999995232,0.891
3ny8 CLR 1202 A,NAG,CLR,0.367646510252,0.0195308876054,0.348115622646,False,15,2.79999995232,0.868
3ny8 CLR 1201 A,NAG,CLR,0.360938650384,0.0375342358513,0.323404414532,False,7,2.79999995232,0.847
3nqt THP 150 A,THP,THP,1.0,1.0,0.0,True,1,1.89999997616,0.977
3np8 THP 150 A,THP,THP,1.0,1.0,0.0,True,1,1.70000004768,0.98
3nk9 THP 150 A,THP,THP,1.0,1.0,0.0,True,1,1.70000004768,0.978
3nhh THP 150 A,THP,THP,1.0,1.0,0.0,True,1,2.0,0.978
3n9y CLR 602 B,CHD,CLR,0.816148200824,0.05928004372,0.756868157104,False,2,2.09999990463,0.954
3n9y CLR 602 A,CHD,CLR,0.855591622823,0.0388614469691,0.816730175854,False,2,2.09999990463,0.965
3mz5 THP 150 A,THP,THP,1.0,1.0,0.0,True,1,1.60000002384,0.981
3mxp THP 150 A,THP,THP,1.0,1.0,0.0,True,1,1.60000002384,0.973
3mvv THP 150 A,THP,THP,1.0,1.0,0.0,True,1,1.70000004768,0.983
3mhb THP 150 A,THP,THP,1.0,1.0,0.0,True,1,1.60000002384,0.981
3meh THP 150 A,THP,THP,1.0,1.0,0.0,True,1,1.5,0.976
3m5h SIA 1 E,GAL_SIA,GAL_SIA,0.182365165026,0.182365165026,0.0,True,1,2.70000004768,0.745
3lx0 THP 150 A,THP,THP,1.0,1.0,0.0,True,1,1.5,0.942
3l8q HEZ 356 B,GOL,HEZ,0.336400378565,0.0,0.336400378565,False,160,1.60000002384,0.831
3kzi CLA 515 B,SO4,CLA,0.46306130927,0.0264128124435,0.436648496827,False,7,3.59999990463,0.925
3kzi CLA 514 B,NAG,CLA,0.436310607412,0.0603331533665,0.375977454046,False,3,3.59999990463,0.912
3kzi CLA 513 B,NAG,CLA,0.620186025826,0.0202810266272,0.599904999199,False,8,3.59999990463,0.935
3kzi CLA 512 B,NAG,CLA,0.650839927593,0.157255715465,0.493584212127,False,2,3.59999990463,0.932
3kzi CLA 488 C,NAG,CLA,0.48577026784,0.177709411838,0.308060856001,False,3,3.59999990463,0.791
3kzi CLA 484 C,NAG,CLA,0.591827370806,0.0390127331733,0.552814637632,False,4,3.59999990463,0.879
3kzi CLA 483 K,NAG,CLA,0.761600227303,0.0,0.761600227303,False,24,3.59999990463,0.917
3kzi CLA 482 C,NAG,CLA,0.626557164802,0.0217313652987,0.604825799503,False,7,3.59999990463,0.73
3kzi CLA 478 C,NAG,CLA,0.545797061024,0.294393710164,0.251403350859,False,2,3.59999990463,0.87
3kzi CLA 477 C,NAG,CLA,0.490650633523,0.0589247125256,0.431725920997,False,3,3.59999990463,0.88
3kzi CLA 366 A,NAG,CLA,0.524585378259,0.0383475005734,0.486237877685,False,4,3.59999990463,0.761
3kzi CLA 364 A,NAG,CLA,0.457076912173,0.142581519993,0.31449539218,False,3,3.59999990463,0.883
3kzi CLA 363 A,NAG,CLA,0.566919190102,0.0373435064432,0.529575683659,False,3,3.59999990463,0.778
3kzi CLA 362 A,NAG,CLA,0.357323842582,0.018538663991,0.338785178591,False,12,3.59999990463,0.898
3kzi CLA 356 D,NAG_NAG,CLA,0.339909222675,0.16870621137,0.171203011304,False,3,3.59999990463,0.835
3kzi CLA 354 D,NAG,CLA,0.418312685733,0.0415010741274,0.376811611605,False,5,3.59999990463,0.863
3kzi BCR 358 D,SO4,BCR,0.285939453103,0.0764692958212,0.209470157282,False,3,3.59999990463,0.883
3kzi BCR 107 X,SO4,BCR,0.402406407144,0.022403031886,0.380003375258,False,9,3.59999990463,0.808
3kqx 1PE 17 C,PG4,1PE,0.362892144443,0.343268408803,0.0196237356398,False,2,2.0,0.906
3kqx 1PE 15 J,PG4,1PE,0.37346274444,0.232834890102,0.140627854338,False,2,2.0,0.863
3kqx 1PE 12 G,1PE,1PE,0.652145449541,0.652145449541,0.0,True,1,2.0,0.922
3kqx 1PE 1 L,1PE,1PE,0.576547828951,0.576547828951,0.0,True,1,2.0,0.967
3kdp CLR 3001 D,NAG_NAG,CLR,0.248420044403,0.0,0.248420044403,False,27,3.5,0.852
3kdp CLR 3001 B,BMA_MAN_NAG_NAG,CLR,0.279347860475,0.0,0.279347860475,False,23,3.5,0.898
3kb6 1PE 700 A,GOL,1PE,0.294444801469,0.0415844457235,0.252860355746,False,6,2.09999990463,0.811
3kb6 1PE 444 A,SO4,1PE,0.233363236697,0.0184088128874,0.21495442381,False,13,2.09999990463,0.776
3kb6 1PE 404 C,GOL,1PE,0.510906089582,0.0,0.510906089582,False,200,2.09999990463,0.87
3kb6 1PE 404 B,PEG,1PE,0.41040302764,0.0590819800817,0.351321047558,False,6,2.09999990463,0.783
3kb6 1PE 404 A,PEG,1PE,0.354070831273,0.0558082229509,0.298262608322,False,4,2.09999990463,0.879
3k4c 1PE 905 A,PG4,1PE,0.430026886879,0.217368949293,0.212657937586,False,2,1.70000004768,0.861
3k4c 1PE 904 A,PGE,1PE,0.261037959108,0.171085003341,0.0899529557666,False,2,1.70000004768,0.894
3k4c 1PE 903 D,PGE,1PE,0.314414353081,0.145893299555,0.168521053526,False,4,1.70000004768,0.861
3k4c 1PE 902 B,PEG,1PE,0.170946608251,0.075184698175,0.0957619100755,False,5,1.70000004768,0.884
3k2r HEZ 166 A,GOL,HEZ,0.517749255773,0.0,0.517749255773,False,159,1.5,0.871
3jzc CAS 388 A,SO4,CAS,0.495995581107,0.0188782162607,0.477117364846,False,11,2.5,0.97
3jzc CAS 298 A,SO4,CAS,0.816349096819,0.0,0.816349096819,False,53,2.5,0.948
3jzc CAS 294 A,CAS,CAS,0.13831826098,0.13831826098,0.0,True,1,2.5,0.981
3jzb CAS 392 A,TPO,CAS,0.396521323185,0.133644812611,0.262876510575,False,3,2.0,0.988
3jzb CAS 380 A,PLP,CAS,0.47977097318,0.0650179794382,0.414752993742,False,4,2.0,0.991
