title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5plu OGA 404 A,NI_OGA,NI_OGA,0.973109252489,0.973109252489,0.0,True,1,1.5,0.937
5plt OGA 404 A,NI_OGA,NI_OGA,0.892780894022,0.892780894022,0.0,True,1,1.5,0.897
5pls OGA 404 A,NI_OGA,NI_OGA,0.980284074076,0.980284074076,0.0,True,1,1.70000004768,0.946
5plr OGA 404 A,NI_OGA,NI_OGA,0.98600980766,0.98600980766,0.0,True,1,1.5,0.928
5plq OGA 404 A,NI_OGA,NI_OGA,0.985075715371,0.985075715371,0.0,True,1,1.39999997616,0.945
5plp OGA 404 A,NI_OGA,NI_OGA,0.988693600997,0.988693600997,0.0,True,1,1.5,0.942
5plo OGA 404 A,NI_OGA,NI_OGA,0.963072481291,0.963072481291,0.0,True,1,1.10000002384,0.915
5pln OGA 404 A,NI_OGA,NI_OGA,0.975209140112,0.975209140112,0.0,True,1,1.10000002384,0.917
5plm OGA 404 A,NI_OGA,NI_OGA,0.982028100628,0.982028100628,0.0,True,1,1.10000002384,0.867
5pll OGA 404 A,NI_OGA,NI_OGA,0.981492259006,0.981492259006,0.0,True,1,1.29999995232,0.939
5plk OGA 404 A,NI_OGA,NI_OGA,0.983032571484,0.983032571484,0.0,True,1,1.10000002384,0.915
5plj OGA 404 A,NI_OGA,NI_OGA,0.987187084467,0.987187084467,0.0,True,1,1.5,0.918
5pli OGA 404 A,NI_OGA,NI_OGA,0.989698726396,0.989698726396,0.0,True,1,1.39999997616,0.926
5plh OGA 404 A,NI_OGA,NI_OGA,0.990331610097,0.990331610097,0.0,True,1,1.5,0.94
5plg OGA 404 A,NI_OGA,NI_OGA,0.982634149445,0.982634149445,0.0,True,1,1.29999995232,0.936
5plf OGA 404 A,NI_OGA,NI_OGA,0.97466883371,0.97466883371,0.0,True,1,1.29999995232,0.926
5ple OGA 404 A,NI_OGA,NI_OGA,0.985552758257,0.985552758257,0.0,True,1,1.5,0.935
5pld OGA 404 A,NI_OGA,NI_OGA,0.991620590025,0.991620590025,0.0,True,1,1.5,0.945
5plc OGA 404 A,NI_OGA,NI_OGA,0.991126461371,0.991126461371,0.0,True,1,1.5,0.937
5plb OGA 404 A,NI_OGA,NI_OGA,0.991557812207,0.991557812207,0.0,True,1,1.5,0.944
5pl9 OGA 404 A,NI_OGA,NI_OGA,0.739237913667,0.739237913667,0.0,True,1,1.60000002384,0.934
5pl8 OGA 404 A,NI_OGA,NI_OGA,0.985399345189,0.985399345189,0.0,True,1,1.5,0.934
5pl5 OGA 404 A,NI_OGA,NI_OGA,0.943586824386,0.943586824386,0.0,True,1,1.60000002384,0.921
5pl4 OGA 404 A,NI_OGA,NI_OGA,0.949697980009,0.949697980009,0.0,True,1,1.20000004768,0.931
5pkz OGA 404 A,NI_OGA,NI_OGA,0.991744203348,0.991744203348,0.0,True,1,1.5,0.941
5pky OGA 404 A,NI_OGA,NI_OGA,0.975288670376,0.975288670376,0.0,True,1,1.20000004768,0.94
5pkx OGA 404 A,NI_OGA,NI_OGA,0.987760024797,0.987760024797,0.0,True,1,1.39999997616,0.94
5iua OLA 2406 A,GOL,OLA,0.267802509707,0.0145931738546,0.253209335852,False,10,2.20000004768,0.901
5iu8 OLA 2425 A,GOL,OLA,0.600713633785,0.00188683173341,0.598826802052,False,30,2.0,0.81
5iu8 OLA 2424 A,GOL,OLA,0.487394018495,0.00371497935605,0.483679039139,False,20,2.0,0.853
5iu8 OLA 2421 A,GOL,OLA,0.593994083005,0.000386950823341,0.593607132182,False,172,2.0,0.754
5iu8 OLA 2420 A,GOL,OLA,0.306007755907,0.00300115037378,0.303006605533,False,24,2.0,0.661
5iu8 OLA 2419 A,GOL,OLA,0.147271912438,0.0266220992327,0.120649813205,False,7,2.0,0.792
