title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
4qw7 3BV 301 K,3BV,3BV,0.978960632966,0.978960632966,0.0,True,1,2.70000004768,0.917
4qw7 3BV 301 H,3BV,3BV,0.968119590418,0.968119590418,0.0,True,1,2.70000004768,0.882
4qw7 3BV 201 b,3BV,3BV,0.977043990586,0.977043990586,0.0,True,1,2.70000004768,0.872
4qw7 3BV 201 N,BO2,3BV,0.641026250916,0.0931723865213,0.547853864395,False,2,2.70000004768,0.81
4qw6 3BV 301 Y,3BV,3BV,0.994780393213,0.994780393213,0.0,True,1,2.90000009537,0.932
4qw6 3BV 201 b,3BV,3BV,0.985360820582,0.985360820582,0.0,True,1,2.90000009537,0.884
4qw6 3BV 201 N,3BV,3BV,0.92493930363,0.92493930363,0.0,True,1,2.90000009537,0.874
4qw5 3BV 201 b,3BV,3BV,0.913373519174,0.913373519174,0.0,True,1,3.0,0.879
4qw4 3BV 201 b,3BV,3BV,0.880375125638,0.880375125638,0.0,True,1,2.79999995232,0.92
4qw4 3BV 201 N,3BV,3BV,0.859741842425,0.859741842425,0.0,True,1,2.79999995232,0.892
4qvm BO2 301 V,BO2,BO2,0.99512261667,0.99512261667,0.0,True,1,2.79999995232,0.907
4qvm BO2 301 K,BO2,BO2,0.950190430091,0.950190430091,0.0,True,1,2.79999995232,0.957
4qvm BO2 301 H,BO2,BO2,0.99074693896,0.99074693896,0.0,True,1,2.79999995232,0.928
4qvm BO2 201 b,BO2,BO2,0.897455470545,0.897455470545,0.0,True,1,2.79999995232,0.884
4qvm BO2 201 N,BO2,BO2,0.849829472167,0.849829472167,0.0,True,1,2.79999995232,0.899
4qvl BO2 301 Y,BO2,BO2,0.970466021047,0.970466021047,0.0,True,1,2.79999995232,0.938
4qvl BO2 301 V,BO2,BO2,0.521010586316,0.521010586316,0.0,True,1,2.79999995232,0.904
4qvl BO2 301 K,BO2,BO2,0.993754554928,0.993754554928,0.0,True,1,2.79999995232,0.941
4qvl BO2 301 H,3BV,BO2,0.121452343955,0.0406077080024,0.0808446359524,False,5,2.79999995232,0.925
4qvl BO2 201 b,BO2,BO2,0.993122599044,0.993122599044,0.0,True,1,2.79999995232,0.902
4qvl BO2 201 N,BO2,BO2,0.913284921645,0.913284921645,0.0,True,1,2.79999995232,0.89
4gaz OGA 502 A,SO4,NI_OGA,0.519101599118,0.00259117451664,0.516510424601,False,33,2.79999995232,0.972
4ez4 OGA 1701 B,TPO,NI_OGA,0.59356560215,0.0054178979705,0.588147704179,False,12,3.0,0.92
4ez4 OGA 1701 A,FES,NI_OGA,0.314912770965,0.00342243128944,0.311490339676,False,32,3.0,0.924
4eyu OGA 1700 B,CAS,NI_OGA,0.605153547346,0.0136638128129,0.591489734533,False,5,2.29999995232,0.964
4eyu OGA 1700 A,CAS,NI_OGA,0.367106650409,0.00458131086797,0.362525339541,False,22,2.29999995232,0.938
4d6s OGA 1341 A,NI_OGA,NI_OGA,0.549871321128,0.549871321128,0.0,True,1,1.39999997616,0.952
4d6r OGA 1340 A,NI_OGA,NI_OGA,0.97573616073,0.97573616073,0.0,True,1,1.39999997616,0.95
3v57 PEB 202 A,CYC,PEB,0.260988066125,0.159837507361,0.101150558765,False,2,1.70000004768,0.936
3v57 PEB 201 A,CYC,PEB,0.723733561018,0.142305622582,0.581427938436,False,2,1.70000004768,0.96
3pus OGA 453 A,NI_OGA,NI_OGA,0.268027944204,0.268027944204,0.0,True,1,2.09999990463,0.962
3pox OLC 359 A,EPE,OLC,0.262872016326,0.0172753934307,0.245596622895,False,5,2.0,0.834
3pox OLC 358 C,OLC,OLC,0.312416656141,0.312416656141,0.0,True,1,2.0,0.828
3pox OLC 357 C,GOL,OLC,0.578739498125,0.00300698126276,0.575732516862,False,12,2.0,0.739
3pox OLC 356 A,PG4,OLC,0.20350932722,0.016827835628,0.186681491592,False,12,2.0,0.892
3pox OLC 351 B,GOL,OLC,0.308924972969,0.00392359865043,0.305001374319,False,18,2.0,0.677
3pox OLC 351 A,MYR,OLC,0.263691358653,0.0538619128732,0.20982944578,False,4,2.0,0.798
3pox OLC 350 C,PEG,OLC,0.147509110891,0.0459097297186,0.101599381172,False,6,2.0,0.755
3pox OLC 350 A,BOG,OLC,0.226923824525,0.0506207112336,0.176303113291,False,8,2.0,0.777
3pox OLC 349 A,MPD,OLC,0.516886407958,0.00228691735911,0.514599490599,False,19,2.0,0.816
3pox OLC 347 E,BCR,OLC,0.194239308378,0.0165198136267,0.177719494751,False,11,2.0,0.831
3pox OLC 346 B,PEG,OLC,0.605243117575,0.0128675556188,0.592375561956,False,9,2.0,0.873
3pox OLC 345 E,GOL,OLC,0.259678206452,0.00179370359238,0.257884502859,False,26,2.0,0.621
3pox OLC 345 B,GOL,OLC,0.419214594463,0.0154228500567,0.403791744406,False,6,2.0,0.855
3pox OLC 342 B,PEG,OLC,0.471145408577,0.0129402026906,0.458205205886,False,6,2.0,0.702
3pox OLC 341 E,C8E,OLC,0.21662482095,0.036255372543,0.180369448407,False,5,2.0,0.825
3pou OLC 341 A,GOL,OLC,0.424989057281,0.111646137774,0.313342919506,False,2,2.79999995232,0.805
3odu OLC 1604 A,GOL,OLC,0.248175010673,0.00469451930571,0.243480491367,False,29,2.5,0.814
3odu OLC 1603 A,EDO,OLC,0.206429130185,0.00831261840894,0.198116511776,False,13,2.5,0.835
3odu OLC 1602 B,GOL,OLC,0.286081646669,0.00202006164124,0.284061585028,False,41,2.5,0.807
3odu OLC 1601 B,RET,OLC,0.249614161678,0.0184437400441,0.231170421633,False,7,2.5,0.915
3ny9 OLC 1204 A,GOL,OLC,0.247389000365,0.0378526428714,0.209536357494,False,6,2.79999995232,0.864
3ny8 OLC 1206 A,SO4,OLC,0.343378774838,0.0119848940028,0.331393880835,False,10,2.79999995232,0.865
3ny8 OLC 1205 A,SO4,OLC,0.560683811339,0.00111421517212,0.559569596167,False,35,2.79999995232,0.769
3ms5 OGA 390 A,NI_OGA,NI_OGA,0.368479736233,0.368479736233,0.0,True,1,1.79999995232,0.984
3ljp FDA 547 B,FAD,FDA,0.89136723849,0.0754613647236,0.815905873766,False,2,2.20000004768,0.98
3ljp FDA 547 A,FAD,FDA,0.81636484675,0.112768145423,0.703596701327,False,2,2.20000004768,0.973
3int FDA 391 B,FAD,FDA,0.986118857761,0.00236780536105,0.9837510524,False,2,2.5,0.979
3int FDA 391 A,FAD,FDA,0.895517728801,0.0721129786379,0.823404750163,False,2,2.5,0.959
3hdy FDA 1385 G,FAD,FDA,0.893430872067,0.00866868250026,0.884762189566,False,2,2.40000009537,0.964
3hdy FDA 1385 D,FAD,FDA,0.978036987293,0.0123030604602,0.965733926833,False,2,2.40000009537,0.926
3h6f DMF 250 I,DMF,DMF,0.539355851618,0.539355851618,0.0,True,1,2.5,0.931
3h6f DMF 250 B,EDO,DMF,0.291215210963,0.10404683242,0.187168378544,False,3,2.5,0.823
3h6f DMF 249 W,GOL,DMF,0.340340439674,0.00151003103504,0.338830408639,False,27,2.5,0.818
3h6f DMF 249 U,EDO,DMF,0.361641490396,0.178140770095,0.183500720301,False,3,2.5,0.943
3h6f DMF 249 S,EDO,DMF,0.233391995998,0.0436450313631,0.189746964635,False,6,2.5,0.903
3h6f DMF 249 Q,SO4,DMF,0.285802607441,0.201066545507,0.0847360619341,False,3,2.5,0.913
3h6f DMF 249 O,GOL,DMF,0.419575920728,0.114090313424,0.305485607304,False,3,2.5,0.916
3h6f DMF 249 M,DMF,DMF,0.562599011659,0.562599011659,0.0,True,1,2.5,0.858
3h6f DMF 249 K,SO4,DMF,0.240848321463,0.127155419736,0.113692901727,False,4,2.5,0.927
3h6f DMF 249 I,GOL,DMF,0.246655413871,0.200864400216,0.0457910136546,False,2,2.5,0.839
3h6f DMF 249 F,DMF,DMF,0.39806175118,0.39806175118,0.0,True,1,2.5,0.899
3h6f DMF 249 D,SO4,DMF,0.239113066882,0.238063378241,0.00104968864086,False,2,2.5,0.928
3h6f DMF 249 B,DMF,DMF,0.418822479597,0.418822479597,0.0,True,1,2.5,0.939
3h6f DMF 249 A,GOL,DMF,0.555168850641,0.0100731355257,0.545095715115,False,9,2.5,0.891
3h6f DMF 249 1,GOL,DMF,0.428321060157,0.0265613624606,0.401759697697,False,6,2.5,0.887
3h6f DMF 22 N,SO4,DMF,0.167066103541,0.111899352393,0.0551667511478,False,5,2.5,0.603
3h6f DMF 2 N,SO4,DMF,0.311124143938,0.142407688425,0.168716455513,False,3,2.5,0.833
3h6f DMF 18 Z,DMF,DMF,0.246425640755,0.246425640755,0.0,True,1,2.5,0.681
3h6f DMF 16 X,DMF,DMF,0.76587614596,0.76587614596,0.0,True,1,2.5,0.909
3h6f DMF 15 N,DMF,DMF,0.441619090627,0.441619090627,0.0,True,1,2.5,0.952
3h6f DMF 10 C,DMF,DMF,0.451883120178,0.451883120178,0.0,True,1,2.5,0.811
3h6f DMF 1 G,DMF,DMF,0.387375084715,0.387375084715,0.0,True,1,2.5,0.944
3evq THP 150 A,THP,THP,0.972046456338,0.972046456338,0.0,True,1,2.0,0.98
3euz DMF 905 A,EDO,DMF,0.549466702914,0.00281785148516,0.546648851428,False,24,1.79999995232,0.97
3erq THP 150 A,THP,THP,0.865188941927,0.865188941927,0.0,True,1,2.09999990463,0.964
3ero THP 150 A,THP,THP,0.987203045567,0.987203045567,0.0,True,1,1.79999995232,0.979
3ept FDA 711 B,FAD,FDA,0.960972559398,0.00927445346288,0.951698105936,False,2,3.0,0.943
3ept FDA 710 A,FAD,FDA,0.981579695992,0.0060914957228,0.975488200269,False,2,3.0,0.955
3e5s THP 150 B,THP,THP,0.916174228566,0.916174228566,0.0,True,1,2.0,0.975
3e5s THP 150 A,THP,THP,0.961048873708,0.961048873708,0.0,True,1,2.0,0.971
3dhq THP 151 A,AMP,THP,0.119446706198,0.00481839255287,0.114628313645,False,30,2.20000004768,0.964
3d8g THP 151 A,THP,THP,0.978911299768,0.978911299768,0.0,True,1,2.0,0.973
3d4s OLC 406 A,SO4,OLC,0.41864980187,0.00413961923508,0.414510182635,False,13,2.79999995232,0.742
3d4s OLC 404 A,EDO,OLC,0.150267930228,0.0869427339369,0.0633251962915,False,3,2.79999995232,0.814
3d4d THP 151 B,SO4,THP,0.765975884603,0.000211903527722,0.765763981075,False,97,2.09999990463,0.97
3d4d THP 151 A,SIN,THP,0.241777006955,0.00228226678377,0.239494740171,False,76,2.09999990463,0.977
3c1f THP 151 A,THP,THP,0.597813658556,0.597813658556,0.0,True,1,2.0,0.967
3c1e THP 151 A,THP,THP,0.980556097918,0.980556097918,0.0,True,1,1.89999997616,0.975
3bdc THP 151 A,THP,THP,0.974878536811,0.974878536811,0.0,True,1,1.79999995232,0.969
3avs OGA 1501 A,NI_OGA,NI_OGA,0.847354445415,0.847354445415,0.0,True,1,1.89999997616,0.963
3avr OGA 1501 A,NI_OGA,NI_OGA,0.700959665645,0.700959665645,0.0,True,1,1.79999995232,0.949
3atr FDA 501 A,FAD,FDA,0.964939399514,0.0122657805741,0.95267361894,False,2,1.79999995232,0.984
3atq FDA 501 A,FAD,FDA,0.864510117219,0.104080941898,0.760429175322,False,2,1.79999995232,0.979
3am6 CLR 401 D,CHD,CLR,0.0945690156542,0.0562811057406,0.0382879099135,False,3,3.20000004768,0.952
3am6 CLR 401 C,CLR,CLR,0.58647749797,0.58647749797,0.0,True,1,3.20000004768,0.945
3am6 CLR 401 B,NAG,CLR,0.279511600852,0.00236839490233,0.27714320595,False,49,3.20000004768,0.928
3am6 CLR 401 A,NAD,CLR,0.436658205901,0.0384837999753,0.398174405926,False,3,3.20000004768,0.937
3alp HEZ 1 B,GOL,HEZ,0.531108635701,0.00694939629564,0.524159239406,False,12,2.79999995232,0.964
3a3y CLR 3001 B,CLA,CLR,0.176633833111,0.00762392059504,0.169009912516,False,16,2.79999995232,0.813
3a0b BCR 6044 a,NAG,BCR,0.22233200237,0.0280886908744,0.194243311496,False,7,3.70000004768,0.603
3a0b BCR 1054 C,SO4,BCR,0.522903883771,0.0105857120962,0.512318171675,False,8,3.70000004768,0.624
3a0b BCR 1050 D,NAG,BCR,0.383851136914,0.00555640123008,0.378294735684,False,20,3.70000004768,0.791
3a0b BCR 1047 B,GOL,BCR,0.200403528074,0.0141671191903,0.186236408884,False,8,3.70000004768,0.76
3a0b BCR 1045 B,CLA,BCR,0.461979381166,0.00539426593846,0.456585115227,False,16,3.70000004768,0.711
3a0b BCR 1044 A,MAN,BCR,0.220620837319,0.0342029203428,0.186417916977,False,7,3.70000004768,0.752
2zxe CLR 3001 A,BMA,CLR,0.177673243848,0.0206605575534,0.157012686295,False,8,2.40000009537,0.793
2zt9 BCR 101 G,PLM,BCR,0.178971319255,0.0498354330858,0.129135886169,False,6,3.0,0.831
2zm3 PTR 1165 D,PTR_PTR,PTR_PTR,0.736866370759,0.736866370759,0.0,True,1,2.29999995232,0.957
2zm3 PTR 1165 A,PTR_PTR,PTR_PTR,0.803377251041,0.803377251041,0.0,True,1,2.29999995232,0.962
2y69 DMU 1043 Z,DMU,DMU,0.333859839494,0.333859839494,0.0,True,1,2.0,0.843
2xva SFG 1198 D,SAH,SFG,0.488844007117,0.140818459612,0.348025547505,False,2,1.89999997616,0.959
2xva SFG 1198 B,SAH,SFG,0.644504131568,0.039199541788,0.60530458978,False,2,1.89999997616,0.946
2xva SFG 1198 A,SAH,SFG,0.339724379267,0.00192042656249,0.337803952705,False,24,1.89999997616,0.941
2xva SFG 1197 C,SAH,SFG,0.684741547273,0.00703836982419,0.677703177449,False,7,1.89999997616,0.971
2xml OGA 601 B,ZN,NI_OGA,0.652033418573,0.0152904651994,0.636742953374,False,5,2.59999990463,0.982
2xml OGA 601 A,CAS,NI_OGA,0.247980205072,0.236756489727,0.0112237153447,False,2,2.59999990463,0.979
2xdv OGA 601 A,KCX_ZN_ZN,NI_OGA,0.19897843543,0.021041847085,0.177936588345,False,6,2.59999990463,0.997
2xa4 PTR 1008 B,PTR_PTR,PTR_PTR,0.971305087638,0.971305087638,0.0,True,1,2.0,0.954
2xa4 PTR 1008 A,PTR,PTR_PTR,0.560862097749,0.132042609807,0.428819487942,False,2,2.0,0.912
2wkj 1PE 1297 C,EDO,1PE,0.374044359194,0.00283687806796,0.371207481126,False,11,1.5,0.849
2wkj 1PE 1297 A,EDO,1PE,0.381066051737,0.000933433539723,0.380132618197,False,42,1.5,0.839
2wiw HEZ 1125 A,GOL,HEZ,0.464318440096,0.00538347694887,0.458934963147,False,21,1.79999995232,0.896
2whi 1PE 508 F,GOL,1PE,0.127433298221,0.0162145144908,0.111218783731,False,9,2.20000004768,0.746
2wda PEG 1776 A,GOL,PEG,0.435368716607,0.00559065286493,0.429778063742,False,9,2.29999995232,0.872
2wb4 C2E 505 A,C2E,C2E,0.689896298221,0.689896298221,0.0,True,1,2.5,0.97
2wb4 C2E 503 B,C2E,C2E,0.828898185468,0.828898185468,0.0,True,1,2.5,0.973
2wb4 C2E 503 A,C2E,C2E,0.803928249463,0.803928249463,0.0,True,1,2.5,0.981
2w68 SIA 1217 A,AMP,GAL_SIA,0.12240749457,0.0498752556548,0.0725322389149,False,2,2.5,0.927
2w68 SIA 1216 C,ATP,GAL_SIA,0.1892136173,0.161176095689,0.0280375216105,False,2,2.5,0.935
2w3c PEG 1632 A,GOL,PEG,0.304702791694,0.153171041766,0.151531749928,False,2,2.20000004768,0.866
2w3c PEG 1631 A,GOL,PEG,0.130639829458,0.0662058338361,0.0644339956222,False,3,2.20000004768,0.948
2w3c PEG 1630 A,SO4,PEG,0.208780304848,0.00927966820554,0.199500636643,False,12,2.20000004768,0.874
2w1i PTR 1007 B,PTR_PTR,PTR_PTR,0.952315554338,0.952315554338,0.0,True,1,2.59999990463,0.94
2w1i PTR 1007 A,PTR_PTR,PTR_PTR,0.965081551465,0.965081551465,0.0,True,1,2.59999990463,0.933
2vyp HEZ 1378 A,EDO,HEZ,0.128418006383,0.026001728447,0.102416277936,False,8,2.40000009537,0.857
2vxx PEG 1178 B,GOL,PEG,0.180168133871,0.0848243517093,0.0953437821621,False,4,2.40000009537,0.89
2vxx PEG 1177 D,PEG,PEG,0.191679164275,0.191679164275,0.0,True,1,2.40000009537,0.85
2vvh CR8 64 D,CR8,CR8,0.863203520773,0.863203520773,0.0,True,1,1.79999995232,0.955
2vvh CR8 64 C,CR8,CR8,0.639129780858,0.639129780858,0.0,True,1,1.79999995232,0.958
2vvh CR8 64 B,CR8,CR8,0.387767679312,0.387767679312,0.0,True,1,1.79999995232,0.925
2vvh CR8 64 A,CR8,CR8,0.61410893056,0.61410893056,0.0,True,1,1.79999995232,0.954
2vsy PEG 1569 A,PEG,PEG,0.515171522329,0.515171522329,0.0,True,1,2.09999990463,0.942
2vsh PEG 1238 A,SO4,PEG,0.243099156763,0.0704284187663,0.172670737996,False,4,2.0,0.835
2vsh PEG 1235 A,GOL,PEG,0.358014218689,0.0134533905245,0.344560828165,False,7,2.0,0.908
2vnu 1PE 1502 D,PG4,1PE,0.535806285691,0.046506011,0.489300274691,False,3,2.29999995232,0.917
2vjh PEB 1158 D,CYC,PEB,0.833760977599,0.00146557527157,0.832295402327,False,8,2.20000004768,0.923
2vjh PEB 1158 B,CYC,PEB,0.943729711545,0.000113175235091,0.94361653631,False,86,2.20000004768,0.93
2vjh PEB 1139 C,NAD,PEB,0.169523496072,0.00687526287885,0.162648233193,False,23,2.20000004768,0.907
