title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5pje OGA 404 A,NI_OGA,NI_OGA,0.988318799568,0.988318799568,0.0,True,1,1.39999997616,0.943
5pjd OGA 404 A,NI_OGA,NI_OGA,0.925589515378,0.925589515378,0.0,True,1,1.39999997616,0.931
5pjc OGA 404 A,NI_OGA,NI_OGA,0.987643729661,0.987643729661,0.0,True,1,1.39999997616,0.933
5pjb OGA 404 A,NI_OGA,NI_OGA,0.988289836863,0.988289836863,0.0,True,1,1.60000002384,0.954
5pja OGA 404 A,NI_OGA,NI_OGA,0.988996273042,0.988996273042,0.0,True,1,1.89999997616,0.964
5pj9 OGA 404 A,NI_OGA,NI_OGA,0.988163331004,0.988163331004,0.0,True,1,1.5,0.921
5pj8 OGA 404 A,NI_OGA,NI_OGA,0.987524424016,0.987524424016,0.0,True,1,1.39999997616,0.919
5pj7 OGA 404 A,NI_OGA,NI_OGA,0.987830264916,0.987830264916,0.0,True,1,1.39999997616,0.912
5pj6 OGA 404 A,NI_OGA,NI_OGA,0.988670411114,0.988670411114,0.0,True,1,1.29999995232,0.952
5pj5 OGA 404 A,NI_OGA,NI_OGA,0.98800703124,0.98800703124,0.0,True,1,1.20000004768,0.949
5pj4 OGA 404 A,NI_OGA,NI_OGA,0.988361336392,0.988361336392,0.0,True,1,1.5,0.94
5pj3 OGA 404 A,NI_OGA,NI_OGA,0.984242156896,0.984242156896,0.0,True,1,1.29999995232,0.954
5pj2 OGA 404 A,NI_OGA,NI_OGA,0.987567892324,0.987567892324,0.0,True,1,1.39999997616,0.923
5pj1 OGA 404 A,NI_OGA,NI_OGA,0.988371389826,0.988371389826,0.0,True,1,1.39999997616,0.939
5pj0 OGA 404 A,NI_OGA,NI_OGA,0.987728970718,0.987728970718,0.0,True,1,1.29999995232,0.929
5piz OGA 404 A,NI_OGA,NI_OGA,0.966999732484,0.966999732484,0.0,True,1,1.39999997616,0.909
5piy OGA 404 A,NI_OGA,NI_OGA,0.988060925776,0.988060925776,0.0,True,1,1.29999995232,0.955
5pix OGA 404 A,NI_OGA,NI_OGA,0.989455112499,0.989455112499,0.0,True,1,1.39999997616,0.956
5piw OGA 404 A,NI_OGA,NI_OGA,0.986642699681,0.986642699681,0.0,True,1,1.20000004768,0.958
5piv OGA 404 A,NI_OGA,NI_OGA,0.986090223699,0.986090223699,0.0,True,1,1.39999997616,0.943
5piu OGA 404 A,NI_OGA,NI_OGA,0.988576414766,0.988576414766,0.0,True,1,1.5,0.949
5pit OGA 404 A,NI_OGA,NI_OGA,0.989262600077,0.989262600077,0.0,True,1,1.79999995232,0.976
5pis OGA 404 A,NI_OGA,NI_OGA,0.987716709393,0.987716709393,0.0,True,1,1.29999995232,0.939
5pir OGA 404 A,NI_OGA,NI_OGA,0.988193882012,0.988193882012,0.0,True,1,1.39999997616,0.916
5piq OGA 404 A,NI_OGA,NI_OGA,0.988562633734,0.988562633734,0.0,True,1,1.5,0.923
5pip OGA 404 A,NI_OGA,NI_OGA,0.987737543442,0.987737543442,0.0,True,1,1.39999997616,0.924
5aqd PEB 187 M,PEB,PEB,0.712542491164,0.712542491164,0.0,True,1,2.09999990463,0.924
5aqd PEB 186 X,PEB,PEB,0.943583613631,0.943583613631,0.0,True,1,2.09999990463,0.918
5aqd PEB 186 V,PEB,PEB,0.596832263049,0.596832263049,0.0,True,1,2.09999990463,0.887
5aqd PEB 186 U,PEB,PEB,0.931361698903,0.931361698903,0.0,True,1,2.09999990463,0.918
5aqd PEB 186 S,PEB,PEB,0.383789204736,0.383789204736,0.0,True,1,2.09999990463,0.912
5aqd PEB 186 R,PEB,PEB,0.724608654617,0.724608654617,0.0,True,1,2.09999990463,0.918
5aqd PEB 186 Q,PEB,PEB,0.645133185731,0.645133185731,0.0,True,1,2.09999990463,0.901
