title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5phy OGA 404 A,NI_OGA,NI_OGA,0.989275189363,0.989275189363,0.0,True,1,1.29999995232,0.929
5phx OGA 404 A,NI_OGA,NI_OGA,0.985981247398,0.985981247398,0.0,True,1,1.29999995232,0.941
5phw OGA 404 A,NI_OGA,NI_OGA,0.986306112359,0.986306112359,0.0,True,1,1.29999995232,0.949
5phv OGA 404 A,NI_OGA,NI_OGA,0.969776497165,0.969776497165,0.0,True,1,1.79999995232,0.915
5phu OGA 404 A,NI_OGA,NI_OGA,0.98535273004,0.98535273004,0.0,True,1,1.79999995232,0.938
5pht OGA 404 A,NI_OGA,NI_OGA,0.980437299476,0.980437299476,0.0,True,1,1.79999995232,0.926
5phs OGA 404 A,NI_OGA,NI_OGA,0.987917146546,0.987917146546,0.0,True,1,2.5,0.977
5phr OGA 404 A,NI_OGA,NI_OGA,0.986409897727,0.986409897727,0.0,True,1,1.70000004768,0.933
5phq OGA 404 A,NI_OGA,NI_OGA,0.985800978161,0.985800978161,0.0,True,1,2.20000004768,0.956
5php OGA 404 A,NI_OGA,NI_OGA,0.982676564558,0.982676564558,0.0,True,1,1.70000004768,0.881
5phn OGA 403 A,NI_OGA,NI_OGA,0.984736650253,0.984736650253,0.0,True,1,1.29999995232,0.964
5phm OGA 403 A,NI_OGA,NI_OGA,0.984666413579,0.984666413579,0.0,True,1,1.39999997616,0.942
5phl OGA 403 A,NI_OGA,NI_OGA,0.988740226952,0.988740226952,0.0,True,1,1.10000002384,0.938
5phj OGA 403 A,NI_OGA,NI_OGA,0.986625011432,0.986625011432,0.0,True,1,1.10000002384,0.96
5phi OGA 403 A,NI_OGA,NI_OGA,0.975817009099,0.975817009099,0.0,True,1,2.0,0.964
5phh OGA 403 A,NI_OGA,NI_OGA,0.987200765242,0.987200765242,0.0,True,1,1.60000002384,0.918
5phg OGA 403 A,NI_OGA,NI_OGA,0.988493550216,0.988493550216,0.0,True,1,1.39999997616,0.917
5phf OGA 403 A,NI_OGA,NI_OGA,0.981672777624,0.981672777624,0.0,True,1,1.39999997616,0.927
5phe OGA 403 A,NI_OGA,NI_OGA,0.966070488562,0.966070488562,0.0,True,1,1.39999997616,0.915
5phd OGA 403 A,NI_OGA,NI_OGA,0.988256705907,0.988256705907,0.0,True,1,1.39999997616,0.951
5phc OGA 403 A,NI_OGA,NI_OGA,0.984470245134,0.984470245134,0.0,True,1,1.29999995232,0.932
5phb OGA 403 A,NI_OGA,NI_OGA,0.988532820345,0.988532820345,0.0,True,1,1.29999995232,0.954
5pha OGA 403 A,NI_OGA,NI_OGA,0.978454987967,0.978454987967,0.0,True,1,1.39999997616,0.958
5ph9 OGA 403 A,NI_OGA,NI_OGA,0.978534671469,0.978534671469,0.0,True,1,1.5,0.94
5ph8 OGA 403 A,NI_OGA,NI_OGA,0.987977070066,0.987977070066,0.0,True,1,1.39999997616,0.945
5ph7 OGA 403 A,NI_OGA,NI_OGA,0.983557157094,0.983557157094,0.0,True,1,1.39999997616,0.955
5aqd PEB 166 G,PEB,PEB,0.954974568878,0.954974568878,0.0,True,1,2.09999990463,0.941
5aqd PEB 166 F,PEB,PEB,0.914235961021,0.914235961021,0.0,True,1,2.09999990463,0.939
5aqd PEB 166 E,MLY,PEB,0.579648874517,0.000977974288906,0.578670900229,False,111,2.09999990463,0.941
5aqd PEB 166 C,GSH,PEB,0.213922805016,0.119646269944,0.0942765350715,False,4,2.09999990463,0.935
5aqd PEB 166 B,PEB,PEB,0.526722344206,0.526722344206,0.0,True,1,2.09999990463,0.952
5aqd PEB 166 A,PEB,PEB,0.927574019153,0.927574019153,0.0,True,1,2.09999990463,0.946
4qwk 3BV 201 N,3BV,3BV,0.977614015256,0.977614015256,0.0,True,1,2.79999995232,0.875
4qwj 3BV 301 Y,3BV,3BV,0.982194934252,0.982194934252,0.0,True,1,2.90000009537,0.918
4qwj 3BV 301 V,3BV,3BV,0.721543455197,0.721543455197,0.0,True,1,2.90000009537,0.825
4qwj 3BV 301 K,3BV,3BV,0.974717403974,0.974717403974,0.0,True,1,2.90000009537,0.927
4qwj 3BV 301 H,NAG_NAG,3BV,0.519675811944,0.0169228329979,0.502752978946,False,5,2.90000009537,0.86
4qwj 3BV 201 b,3BV,3BV,0.97798490861,0.97798490861,0.0,True,1,2.90000009537,0.877
4qwj 3BV 201 N,3BV,3BV,0.982364670741,0.982364670741,0.0,True,1,2.90000009537,0.869
4qwi 3BV 301 Y,3BV,3BV,0.978479383223,0.978479383223,0.0,True,1,2.59999990463,0.92
4qwi 3BV 301 V,3BV,3BV,0.972934811019,0.972934811019,0.0,True,1,2.59999990463,0.897
4qwi 3BV 301 H,3BV,3BV,0.972981071385,0.972981071385,0.0,True,1,2.59999990463,0.899
4qvv BO2 301 H,BO2,BO2,0.933502148558,0.933502148558,0.0,True,1,2.79999995232,0.916
4qvv BO2 201 b,BO2,BO2,0.971784445107,0.971784445107,0.0,True,1,2.79999995232,0.908
4qvv BO2 201 N,BO2,BO2,0.978705805903,0.978705805903,0.0,True,1,2.79999995232,0.913
4qvq BO2 301 Y,BO2,BO2,0.976559769402,0.976559769402,0.0,True,1,2.59999990463,0.932
4qvq BO2 301 V,BO2,BO2,0.970432773885,0.970432773885,0.0,True,1,2.59999990463,0.93
4qvq BO2 301 K,BO2,BO2,0.98032455164,0.98032455164,0.0,True,1,2.59999990463,0.943
4qvq BO2 301 H,BO2,BO2,0.981604992693,0.981604992693,0.0,True,1,2.59999990463,0.926
4qvq BO2 201 b,BO2,BO2,0.977702561414,0.977702561414,0.0,True,1,2.59999990463,0.894
4qvq BO2 201 N,BO2,BO2,0.978493385603,0.978493385603,0.0,True,1,2.59999990463,0.877
4qvp BO2 301 Y,BO2,BO2,0.979649505946,0.979649505946,0.0,True,1,2.29999995232,0.929
4qvp BO2 301 V,BO2,BO2,0.979941125271,0.979941125271,0.0,True,1,2.29999995232,0.944
4isp YCM 77 G,GOL,YCM,0.799592563029,0.000479617770604,0.799112945258,False,44,2.20000004768,0.91
4isp YCM 77 F,FMT,YCM,0.14495913994,0.0583029851925,0.0866561547478,False,6,2.20000004768,0.932
4isp YCM 77 E,YCM,YCM,0.37334376667,0.37334376667,0.0,True,1,2.20000004768,0.947
4isp YCM 77 D,KCX,YCM,0.337183370383,0.000200830873308,0.336982539509,False,198,2.20000004768,0.933
4isp YCM 77 C,PYR,YCM,0.680459914686,0.000128264875817,0.68033164981,False,192,2.20000004768,0.924
4isp YCM 77 B,CSO,YCM,0.333489811538,0.00114637883935,0.332343432699,False,27,2.20000004768,0.955
4isp YCM 77 A,YCM,YCM,0.387673867264,0.387673867264,0.0,True,1,2.20000004768,0.877
