title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5ph6 OGA 403 A,NI_OGA,NI_OGA,0.995697208398,0.995697208398,0.0,True,1,1.70000004768,0.959
5ph5 OGA 403 A,NI_OGA,NI_OGA,0.988304308038,0.988304308038,0.0,True,1,1.29999995232,0.931
5ph4 OGA 403 A,NI_OGA,NI_OGA,0.975239111268,0.975239111268,0.0,True,1,1.29999995232,0.932
5ph3 OGA 403 A,NI_OGA,NI_OGA,0.956866412955,0.956866412955,0.0,True,1,1.20000004768,0.947
5ph2 OGA 403 A,NI_OGA,NI_OGA,0.987960087364,0.987960087364,0.0,True,1,1.5,0.976
5ph1 OGA 403 A,NI_OGA,NI_OGA,0.734436106825,0.734436106825,0.0,True,1,1.20000004768,0.959
5ph0 OGA 404 A,NI_OGA,NI_OGA,0.647281981441,0.647281981441,0.0,True,1,1.29999995232,0.932
5ly2 OGA 504 C,ACT_ZN,NI_OGA,0.632698818092,0.00288034711625,0.629818470976,False,16,2.40000009537,0.971
5ly2 OGA 503 A,HEM,NI_OGA,0.330749409114,0.0154026786872,0.315346730427,False,7,2.40000009537,0.962
5ly2 OGA 405 D,ZN,NI_OGA,0.251428010847,0.0157961569159,0.235631853931,False,7,2.40000009537,0.856
5ly2 OGA 405 B,ACT_ZN,NI_OGA,0.352324066611,0.00382250439919,0.348501562211,False,22,2.40000009537,0.919
5fwe OGA 1359 B,NI_OGA,NI_OGA,0.682015736864,0.682015736864,0.0,True,1,2.0,0.932
5fwe OGA 1358 A,NI_OGA,NI_OGA,0.950585715547,0.950585715547,0.0,True,1,2.0,0.957
4y33 OGA 702 B,CSS,NI_OGA,0.118700915979,0.00257233566447,0.116128580315,False,85,2.70000004768,0.95
4y33 OGA 702 A,CSO,NI_OGA,0.159573322915,0.00133729233982,0.158236030575,False,152,2.70000004768,0.968
4v2w OGA 601 B,NI_OGA,NI_OGA,0.271619372661,0.271619372661,0.0,True,1,1.79999995232,0.936
