title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5pkw OGA 404 A,NI_OGA,NI_OGA,0.985444042892,0.985444042892,0.0,True,1,1.29999995232,0.952
5pkv OGA 404 A,NI_OGA,NI_OGA,0.989337211367,0.989337211367,0.0,True,1,1.39999997616,0.929
5pku OGA 404 A,NI_OGA,NI_OGA,0.991075818078,0.991075818078,0.0,True,1,1.5,0.943
5pkt OGA 404 A,NI_OGA,NI_OGA,0.990240732223,0.990240732223,0.0,True,1,1.5,0.938
5pks OGA 404 A,NI_OGA,NI_OGA,0.992035311634,0.992035311634,0.0,True,1,1.5,0.941
5pkr OGA 404 A,NI_OGA,NI_OGA,0.986758174549,0.986758174549,0.0,True,1,1.29999995232,0.91
5pkq OGA 404 A,NI_OGA,NI_OGA,0.985267251313,0.985267251313,0.0,True,1,1.29999995232,0.946
5pkp OGA 404 A,NI_OGA,NI_OGA,0.987591379733,0.987591379733,0.0,True,1,1.29999995232,0.951
5pko OGA 404 A,NI_OGA,NI_OGA,0.751767796224,0.751767796224,0.0,True,1,2.40000009537,0.986
5pkn OGA 404 A,NI_OGA,NI_OGA,0.988797249954,0.988797249954,0.0,True,1,1.29999995232,0.942
5pkm OGA 404 A,NI_OGA,NI_OGA,0.991010412812,0.991010412812,0.0,True,1,1.39999997616,0.91
5pkl OGA 404 A,NI_OGA,NI_OGA,0.990796796611,0.990796796611,0.0,True,1,1.39999997616,0.94
5pkk OGA 404 A,NI_OGA,NI_OGA,0.989890128946,0.989890128946,0.0,True,1,1.5,0.94
5pkj OGA 404 A,NI_OGA,NI_OGA,0.987826195479,0.987826195479,0.0,True,1,1.20000004768,0.955
5pki OGA 404 A,NI_OGA,NI_OGA,0.983364098824,0.983364098824,0.0,True,1,1.20000004768,0.95
5pkh OGA 404 A,NI_OGA,NI_OGA,0.975586974544,0.975586974544,0.0,True,1,1.20000004768,0.959
5pkg OGA 404 A,NI_OGA,NI_OGA,0.987796806576,0.987796806576,0.0,True,1,1.5,0.938
5pkf OGA 404 A,NI_OGA,NI_OGA,0.985647744186,0.985647744186,0.0,True,1,1.29999995232,0.959
5pke OGA 404 A,NI_OGA,NI_OGA,0.988566877626,0.988566877626,0.0,True,1,1.39999997616,0.941
5pkd OGA 404 A,NI_OGA,NI_OGA,0.989860545369,0.989860545369,0.0,True,1,1.5,0.945
5pkc OGA 404 A,NI_OGA,NI_OGA,0.986109481246,0.986109481246,0.0,True,1,1.29999995232,0.957
5pkb OGA 404 A,NI_OGA,NI_OGA,0.948144649003,0.948144649003,0.0,True,1,1.39999997616,0.928
5pka OGA 404 A,NI_OGA,NI_OGA,0.992453480886,0.992453480886,0.0,True,1,1.70000004768,0.926
5pk9 OGA 404 A,NI_OGA,NI_OGA,0.990031465487,0.990031465487,0.0,True,1,1.29999995232,0.918
5pk8 OGA 404 A,NI_OGA,NI_OGA,0.986773508689,0.986773508689,0.0,True,1,1.39999997616,0.942
5pk7 OGA 404 A,NI_OGA,NI_OGA,0.987765767801,0.987765767801,0.0,True,1,1.29999995232,0.921
5pk6 OGA 404 A,NI_OGA,NI_OGA,0.988677007378,0.988677007378,0.0,True,1,2.40000009537,0.977
5iu4 OLA 2418 A,GOL,OLA,0.243014904288,0.00761375750115,0.235401146786,False,11,1.70000004768,0.897
5iu4 OLA 2417 A,GOL,OLA,0.475093472985,0.00219911515191,0.472894357833,False,27,1.70000004768,0.785
5iu4 OLA 2414 A,GOL,OLA,0.618003786983,0.0118663719492,0.606137415034,False,6,1.70000004768,0.791
5iu4 OLA 2413 A,GOL,OLA,0.190594201153,0.00687092723593,0.183723273917,False,13,1.70000004768,0.725
5iu4 OLA 2412 A,NAG,OLA,0.199161426144,0.0478669511048,0.151294475039,False,5,1.70000004768,0.797
5iu4 OLA 2411 A,GOL,OLA,0.424012654491,0.00639246320632,0.417620191285,False,8,1.70000004768,0.662
5iu4 OLA 2410 A,GOL,OLA,0.477771077464,0.00105661102108,0.476714466443,False,73,1.70000004768,0.901
