title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
9icw SO4 338 A,SO4,SO4,0.819683691967,0.819683691967,0.0,True,1,2.40000009537,0.935
9gss MES 212 A,MES,MES,0.903641941121,0.903641941121,0.0,True,1,2.0,0.94
9gss MES 211 B,MES,MES,0.473134734583,0.473134734583,0.0,True,1,2.0,0.929
8gss SO4 210 A,GOL,SO4,0.927228300941,0.021565055041,0.9056632459,False,2,1.89999997616,0.579
8gss MES 212 C,SO4,MES,0.376262446056,0.015457662229,0.360804783827,False,7,1.89999997616,0.789
8gss MES 211 B,SO4,MES,0.628929964466,0.0190121710856,0.60991779338,False,4,1.89999997616,0.842
8gss GSH 211 C,GSH,GSH,0.284243237684,0.284243237684,0.0,True,1,1.89999997616,0.894
8gss GSH 211 A,GOL,GSH,0.716452013855,0.00464969802455,0.71180231583,False,18,1.89999997616,0.883
8gss GSH 210 B,NAD,GSH,0.189714998461,0.142032432225,0.0476825662359,False,2,1.89999997616,0.908
7rxn SO4 183 A,SO4,SO4,0.971116102018,0.971116102018,0.0,True,1,1.5,0.991
7req GOL 3004 D,GOL,GOL,0.83876606037,0.83876606037,0.0,True,1,2.20000004768,0.661
7req GOL 3003 D,SO4,GOL,0.579293276815,0.210443485829,0.368849790986,False,2,2.20000004768,0.957
7req GOL 3002 B,GOL,GOL,0.815586470314,0.815586470314,0.0,True,1,2.20000004768,0.726
7req GOL 3001 B,GOL,GOL,0.493906273583,0.493906273583,0.0,True,1,2.20000004768,0.917
7odc PLP 425 A,PLP,PLP,0.951854055984,0.951854055984,0.0,True,1,1.60000002384,0.972
7hbi HEM 153 B,HEM,HEM,0.99124969844,0.99124969844,0.0,True,1,1.60000002384,0.981
7hbi HEM 153 A,HEM,HEM,0.992410904884,0.992410904884,0.0,True,1,1.60000002384,0.981
7gss MES 211 B,SO4,MES,0.635820613444,0.113294616434,0.52252599701,False,2,2.20000004768,0.919
7gss MES 211 A,MES,MES,0.764226767403,0.764226767403,0.0,True,1,2.20000004768,0.933
7gss GSH 210 B,GOL,GSH,0.153180663855,0.0246363619886,0.128544301866,False,10,2.20000004768,0.907
7gss GSH 210 A,GOL,GSH,0.703973491453,0.0229825681608,0.680990923292,False,3,2.20000004768,0.94
7atj HEM 350 A,HEM,HEM,0.99110909797,0.99110909797,0.0,True,1,1.39999997616,0.988
6req GOL 3002 C,GOL,GOL,0.733052974852,0.733052974852,0.0,True,1,2.20000004768,0.953
6req GOL 3001 A,GOL,GOL,0.879604163945,0.879604163945,0.0,True,1,2.20000004768,0.947
6prc SO4 804 M,SO4,SO4,0.955451645878,0.955451645878,0.0,True,1,2.29999995232,0.992
6prc SO4 803 M,SO4,SO4,0.961655756121,0.961655756121,0.0,True,1,2.29999995232,0.962
6prc SO4 802 M,SO4,SO4,0.965646531201,0.965646531201,0.0,True,1,2.29999995232,0.991
6prc SO4 801 H,SO4,SO4,0.921779263626,0.921779263626,0.0,True,1,2.29999995232,0.976
6prc LDA 706 M,GOL,LDA,0.308972061801,0.251276848178,0.0576952136232,False,2,2.29999995232,0.751
6prc LDA 705 M,LDA,LDA,0.260664186711,0.260664186711,0.0,True,1,2.29999995232,0.874
6prc LDA 704 M,GOL,LDA,0.396837632116,0.0204031945017,0.376434437614,False,7,2.29999995232,0.873
6prc LDA 703 H,GOL,LDA,0.780129866724,0.00164957158763,0.778480295136,False,15,2.29999995232,0.943
6prc LDA 702 L,LDA,LDA,0.789575696765,0.789575696765,0.0,True,1,2.29999995232,0.837
6prc LDA 701 H,LDA,LDA,0.536595250802,0.536595250802,0.0,True,1,2.29999995232,0.967
6prc HEM 340 C,HEM,HEM,0.992500051785,0.992500051785,0.0,True,1,2.29999995232,0.983
6prc HEM 339 C,HEM,HEM,0.894672575251,0.894672575251,0.0,True,1,2.29999995232,0.994
