title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5plu OGA 404 A,NI_OGA,NI_OGA,0.982571730234,0.982571730234,0.0,True,1,1.5,0.937
5plt OGA 404 A,NI_OGA,NI_OGA,0.473283542338,0.473283542338,0.0,True,1,1.5,0.897
5pls OGA 404 A,NI_OGA,NI_OGA,0.968934077329,0.968934077329,0.0,True,1,1.70000004768,0.946
5plr OGA 404 A,NI_OGA,NI_OGA,0.988819774942,0.988819774942,0.0,True,1,1.5,0.928
5plq OGA 404 A,NI_OGA,NI_OGA,0.983598812833,0.983598812833,0.0,True,1,1.39999997616,0.945
5plp OGA 404 A,NI_OGA,NI_OGA,0.989202088306,0.989202088306,0.0,True,1,1.5,0.942
5plo OGA 404 A,NI_OGA,NI_OGA,0.950918283574,0.950918283574,0.0,True,1,1.10000002384,0.915
5pln OGA 404 A,NI_OGA,NI_OGA,0.95346160564,0.95346160564,0.0,True,1,1.10000002384,0.917
5plm OGA 404 A,NI_OGA,NI_OGA,0.980314638308,0.980314638308,0.0,True,1,1.10000002384,0.867
5pll OGA 404 A,NI_OGA,NI_OGA,0.97855588156,0.97855588156,0.0,True,1,1.29999995232,0.939
5plk OGA 404 A,NI_OGA,NI_OGA,0.975146242397,0.975146242397,0.0,True,1,1.10000002384,0.915
5plj OGA 404 A,NI_OGA,NI_OGA,0.995270568976,0.995270568976,0.0,True,1,1.5,0.918
5pli OGA 404 A,NI_OGA,NI_OGA,0.988131282366,0.988131282366,0.0,True,1,1.39999997616,0.926
5plh OGA 404 A,NI_OGA,NI_OGA,0.991492433824,0.991492433824,0.0,True,1,1.5,0.94
5plg OGA 404 A,NI_OGA,NI_OGA,0.987190946417,0.987190946417,0.0,True,1,1.29999995232,0.936
5plf OGA 404 A,NI_OGA,NI_OGA,0.962530076036,0.962530076036,0.0,True,1,1.29999995232,0.926
5ple OGA 404 A,NI_OGA,NI_OGA,0.989276770942,0.989276770942,0.0,True,1,1.5,0.935
5pld OGA 404 A,NI_OGA,NI_OGA,0.994355927128,0.994355927128,0.0,True,1,1.5,0.945
5plc OGA 404 A,NI_OGA,NI_OGA,0.993662554036,0.993662554036,0.0,True,1,1.5,0.937
5plb OGA 404 A,NI_OGA,NI_OGA,0.993589508498,0.993589508498,0.0,True,1,1.5,0.944
5pl9 OGA 404 A,NI_OGA,NI_OGA,0.455205314213,0.455205314213,0.0,True,1,1.60000002384,0.934
5pl8 OGA 404 A,NI_OGA,NI_OGA,0.995302668769,0.995302668769,0.0,True,1,1.5,0.934
5pl5 OGA 404 A,NI_OGA,NI_OGA,0.757661710172,0.757661710172,0.0,True,1,1.60000002384,0.921
5pl4 OGA 404 A,NI_OGA,NI_OGA,0.929855695788,0.929855695788,0.0,True,1,1.20000004768,0.931
5pkz OGA 404 A,NI_OGA,NI_OGA,0.995074689155,0.995074689155,0.0,True,1,1.5,0.941
5pky OGA 404 A,NI_OGA,NI_OGA,0.980930312264,0.980930312264,0.0,True,1,1.20000004768,0.94
5pkx OGA 404 A,NI_OGA,NI_OGA,0.990138656315,0.990138656315,0.0,True,1,1.39999997616,0.94
5iu7 OLA 2409 A,SO4,OLA,0.247230912269,0.00216217122771,0.245068741041,False,21,1.89999997616,0.738
5iu7 OLA 2406 A,LDA,OLA,0.220021388803,0.0685212051864,0.151500183616,False,5,1.89999997616,0.876
5iu7 CLR 2403 A,CLR,CLR,0.781488707984,0.781488707984,0.0,True,1,1.89999997616,0.96
5iu4 OLA 2423 A,EDO,OLA,0.251441305779,0.00760114487826,0.243840160901,False,15,1.70000004768,0.9
5iu4 OLA 2420 A,GOL,OLA,0.272706205171,0.00824425210591,0.264461953065,False,16,1.70000004768,0.894
5iu4 OLA 2417 A,SO4,OLA,0.426816327332,0.00140475235029,0.425411574982,False,29,1.70000004768,0.785
5iu4 OLA 2406 A,GOL,OLA,0.204977011916,0.0134525563375,0.191524455578,False,8,1.70000004768,0.897
5iu4 CLR 2405 A,CLR,CLR,0.588991510571,0.588991510571,0.0,True,1,1.70000004768,0.977
