title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5phw OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.949
5phv OGA 404 A,NI_OGA,NI_OGA,0.473333333333,0.473333333333,0.0,True,1,1.79999995232,0.915
5phu OGA 404 A,NI_OGA,NI_OGA,0.966666666667,0.966666666667,0.0,True,1,1.79999995232,0.938
5pht OGA 404 A,NI_OGA,NI_OGA,0.833333333333,0.833333333333,0.0,True,1,1.79999995232,0.926
5phs OGA 404 A,NI_OGA,NI_OGA,0.42,0.42,0.0,True,1,2.5,0.977
5phr OGA 404 A,NI_OGA,NI_OGA,0.973333333333,0.973333333333,0.0,True,1,1.70000004768,0.933
5phq OGA 404 A,NI_OGA,NI_OGA,0.6,0.6,0.0,True,1,2.20000004768,0.956
5php OGA 404 A,NI_OGA,NI_OGA,0.833333333333,0.833333333333,0.0,True,1,1.70000004768,0.881
5phn OGA 403 A,NI_OGA,NI_OGA,0.993333333333,0.993333333333,0.0,True,1,1.29999995232,0.964
5phm OGA 403 A,NI_OGA,NI_OGA,0.98,0.98,0.0,True,1,1.39999997616,0.942
5phl OGA 403 A,NI_OGA,NI_OGA,0.98,0.98,0.0,True,1,1.10000002384,0.938
5phj OGA 403 A,NI_OGA,NI_OGA,0.986666666667,0.986666666667,0.0,True,1,1.10000002384,0.96
5phi OGA 403 A,NI_OGA,NI_OGA,0.353333333333,0.353333333333,0.0,True,1,2.0,0.964
5phh OGA 403 A,NI_OGA,NI_OGA,0.993333333333,0.993333333333,0.0,True,1,1.60000002384,0.918
5phg OGA 403 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.917
5phf OGA 403 A,NI_OGA,NI_OGA,0.846666666667,0.846666666667,0.0,True,1,1.39999997616,0.927
5phe OGA 403 A,NI_OGA,NI_OGA,0.54,0.54,0.0,True,1,1.39999997616,0.915
5phd OGA 403 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.951
5phc OGA 403 A,NI_OGA,NI_OGA,0.98,0.98,0.0,True,1,1.29999995232,0.932
5phb OGA 403 A,NI_OGA,NI_OGA,0.873333333333,0.873333333333,0.0,True,1,1.29999995232,0.954
5pha OGA 403 A,NI_OGA,NI_OGA,0.706666666667,0.706666666667,0.0,True,1,1.39999997616,0.958
5ph9 OGA 403 A,NI_OGA,NI_OGA,0.526666666667,0.526666666667,0.0,True,1,1.5,0.94
5ph8 OGA 403 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.945
5ph7 OGA 403 A,NI_OGA,NI_OGA,0.986666666667,0.986666666667,0.0,True,1,1.39999997616,0.955
5ph6 OGA 403 A,NI_OGA,NI_OGA,0.913333333333,0.913333333333,0.0,True,1,1.70000004768,0.959
5ph5 OGA 403 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.931
5aqd PEB 166 G,PEB,PEB,0.346666666667,0.346666666667,0.0,True,1,2.09999990463,0.941
5aqd PEB 166 F,PEB,PEB,0.293333333333,0.293333333333,0.0,True,1,2.09999990463,0.939
5aqd PEB 166 E,MLY,PEB,0.453333333333,0.00666666666667,0.446666666667,False,18,2.09999990463,0.941
5aqd PEB 166 C,PEB,PEB,0.126666666667,0.126666666667,0.0,True,1,2.09999990463,0.935
5aqd PEB 166 B,PEB,PEB,0.2,0.2,0.0,True,1,2.09999990463,0.952
5aqd PEB 166 A,PEB,PEB,0.206666666667,0.206666666667,0.0,True,1,2.09999990463,0.946
4qwk 3BV 201 N,3BV,3BV,0.966666666667,0.966666666667,0.0,True,1,2.79999995232,0.875
4qwj 3BV 301 Y,3BV,3BV,0.893333333333,0.893333333333,0.0,True,1,2.90000009537,0.918
4qwj 3BV 301 V,3BV,3BV,0.146666666667,0.146666666667,0.0,True,1,2.90000009537,0.825
4qwj 3BV 301 K,3BV,3BV,0.833333333333,0.833333333333,0.0,True,1,2.90000009537,0.927
4qwj 3BV 301 H,NAG_NAG,3BV,0.146666666667,0.0333333333333,0.113333333333,False,7,2.90000009537,0.86
4qwj 3BV 201 b,3BV,3BV,0.893333333333,0.893333333333,0.0,True,1,2.90000009537,0.877
4qwj 3BV 201 N,3BV,3BV,0.846666666667,0.846666666667,0.0,True,1,2.90000009537,0.869
4qwi 3BV 301 Y,3BV,3BV,0.92,0.92,0.0,True,1,2.59999990463,0.92
4qwi 3BV 301 V,3BV,3BV,0.86,0.86,0.0,True,1,2.59999990463,0.897
4qwi 3BV 301 H,3BV,3BV,0.906666666667,0.906666666667,0.0,True,1,2.59999990463,0.899
4qwi 3BV 201 b,3BV,3BV,1.0,1.0,0.0,True,1,2.59999990463,0.863
4qvv BO2 301 H,BO2,BO2,0.34,0.34,0.0,True,1,2.79999995232,0.916
4qvv BO2 201 b,BO2,BO2,0.52,0.52,0.0,True,1,2.79999995232,0.908
4qvv BO2 201 N,BO2,BO2,0.713333333333,0.713333333333,0.0,True,1,2.79999995232,0.913
4qvq BO2 301 Y,BO2,BO2,0.913333333333,0.913333333333,0.0,True,1,2.59999990463,0.932
4qvq BO2 301 V,BO2,BO2,0.693333333333,0.693333333333,0.0,True,1,2.59999990463,0.93
4qvq BO2 301 K,BO2,BO2,0.713333333333,0.713333333333,0.0,True,1,2.59999990463,0.943
4qvq BO2 301 H,BO2,BO2,0.833333333333,0.833333333333,0.0,True,1,2.59999990463,0.926
4qvq BO2 201 b,BO2,BO2,0.913333333333,0.913333333333,0.0,True,1,2.59999990463,0.894
4qvq BO2 201 N,BO2,BO2,0.866666666667,0.866666666667,0.0,True,1,2.59999990463,0.877
4qvp BO2 301 Y,BO2,BO2,0.846666666667,0.846666666667,0.0,True,1,2.29999995232,0.929
4qvp BO2 301 V,BO2,BO2,0.746666666667,0.746666666667,0.0,True,1,2.29999995232,0.944
4itt YCM 77 D,CSO,YCM,0.4,0.02,0.38,False,9,2.09999990463,0.918
