title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
9icw SO4 338 A,GOL,SO4,0.373025047104,0.365830299099,0.00719474800464,False,2,2.40000009537,0.935
9icj SO4 338 A,SO4,SO4,0.516958509243,0.516958509243,0.0,True,1,2.79999995232,0.964
9gss MES 212 A,MES,MES,0.863262170615,0.863262170615,0.0,True,1,2.0,0.94
9gss MES 211 B,EPE,MES,0.405661379492,0.220542693735,0.185118685757,False,2,2.0,0.929
8tli IPA 2010 A,ACT,IPA,0.283340227443,0.0254997802858,0.257840447158,False,7,2.20000004768,0.925
8tli IPA 2004 A,SO4,IPA,0.639564383986,0.00105613346266,0.638508250523,False,17,2.20000004768,0.925
8tli IPA 2001 A,GOL,IPA,0.718850989441,0.000524881385049,0.718326108056,False,47,2.20000004768,0.762
8rxn SO4 56 A,SO4,SO4,0.938141692813,0.938141692813,0.0,True,1,1.0,0.983
8prn C8E 292 A,GOL,C8E,0.639520226323,0.00200600092561,0.637514225397,False,24,2.29999995232,0.706
8prn C8E 290 A,C8E,C8E,0.721646232161,0.721646232161,0.0,True,1,2.29999995232,0.703
8icz SO4 338 A,GOL,SO4,0.407789415383,0.224408333856,0.183381081527,False,2,2.70000004768,0.785
8gss GSH 211 C,NAG,GSH,0.18693014393,0.0970188135283,0.0899113304018,False,4,1.89999997616,0.894
8gss GSH 210 B,GOL,GSH,0.147701144553,0.08541612971,0.0622850148434,False,2,1.89999997616,0.908
8a3h GOL 606 A,GOL,GOL,0.847856582266,0.847856582266,0.0,True,1,1.0,0.9
8a3h GOL 603 A,GOL,GOL,0.990759285533,0.990759285533,0.0,True,1,1.0,0.862
8a3h GOL 601 A,GOL,GOL,0.960514086931,0.960514086931,0.0,True,1,1.0,0.989
7tli IPA 2001 A,GOL,IPA,0.736197287933,0.00184836353113,0.734348924402,False,16,2.0,0.803
7rxn SO4 183 A,SO4,SO4,0.955276595688,0.955276595688,0.0,True,1,1.5,0.991
7req GOL 3001 B,GOL,GOL,0.367378393472,0.367378393472,0.0,True,1,2.20000004768,0.917
7req B12 2800 C,FAD,B12,0.691436266817,0.0039859204196,0.687450346398,False,4,2.20000004768,0.982
7req B12 1800 A,H4B_HEM,B12,0.573540155002,0.00373640451508,0.569803750487,False,4,2.20000004768,0.986
7prn C8E 290 A,LDA,C8E,0.187155928825,0.137188467118,0.0499674617072,False,2,2.29999995232,0.872
7prc SO4 804 M,SO4,SO4,0.717725255227,0.717725255227,0.0,True,1,2.59999990463,0.979
7prc SO4 803 M,SO4,SO4,0.892913907172,0.892913907172,0.0,True,1,2.59999990463,0.951
7prc SO4 802 M,SO4,SO4,0.881469960478,0.881469960478,0.0,True,1,2.59999990463,0.989
7prc SO4 801 H,SO4,SO4,0.794941007191,0.794941007191,0.0,True,1,2.59999990463,0.977
7prc LDA 705 M,GOL,LDA,0.67477771037,0.000809981959139,0.673967728411,False,42,2.59999990463,0.8
7prc LDA 704 M,GOL,LDA,0.352936235143,0.00231165321971,0.350624581923,False,43,2.59999990463,0.795
7prc LDA 703 H,GOL,LDA,0.234561268627,0.00158001369799,0.232981254929,False,70,2.59999990463,0.931
7prc LDA 701 M,SO4,LDA,0.766928985249,0.000506129578506,0.76642285567,False,146,2.59999990463,0.96
7prc HEM 340 C,HEC,HEM,0.853912996376,0.0857818083124,0.768131188064,False,2,2.59999990463,0.975
7prc HEM 339 C,HEM,HEM,0.930304041519,0.930304041519,0.0,True,1,2.59999990463,0.98
7prc HEM 338 C,HEM,HEM,0.67581140192,0.67581140192,0.0,True,1,2.59999990463,0.973
7prc HEM 337 C,HEM,HEM,0.895511630871,0.895511630871,0.0,True,1,2.59999990463,0.974
7prc FME 1 H,FME,FME,0.915222213328,0.915222213328,0.0,True,1,2.59999990463,0.96
7odc PLP 425 A,PLP,PLP,0.479227299753,0.479227299753,0.0,True,1,1.60000002384,0.972
7hbi HEM 153 B,CMO_HEM,CMO_HEM,0.817549641217,0.817549641217,0.0,True,1,1.60000002384,0.981
7hbi HEM 153 A,CMO_HEM,CMO_HEM,0.951221520287,0.951221520287,0.0,True,1,1.60000002384,0.981
7gss MES 211 B,SO4,MES,0.47606620542,0.0278270427006,0.448239162719,False,5,2.20000004768,0.919
7gss MES 211 A,MES,MES,0.668131292689,0.668131292689,0.0,True,1,2.20000004768,0.933
7gss GSH 210 B,GOL,GSH,0.274859318532,0.0325676043926,0.24229171414,False,5,2.20000004768,0.907
7gss GSH 210 A,GOL,GSH,0.428742969634,0.0528527081236,0.37589026151,False,3,2.20000004768,0.94
7gsp PO4 106 B,SO4,PO4,0.94030315208,0.0305271660759,0.909775986004,False,2,1.89999997616,0.985
7gsp PO4 105 A,SO4,PO4,0.731089345346,0.219415499812,0.511673845534,False,2,1.89999997616,0.984
7cel PCA 1 A,PCA,PCA,0.986504436592,0.986504436592,0.0,True,1,1.89999997616,0.952
7cel NAG 435 A,NAG,NAG,0.990768574786,0.990768574786,0.0,True,1,1.89999997616,0.888
7atj HEM 350 A,HEM,HEM,0.974172224179,0.974172224179,0.0,True,1,1.39999997616,0.988
7a3h GOL 304 A,GOL,GOL,0.721164445943,0.721164445943,0.0,True,1,1.0,0.958
6tli IPA 2002 A,EDO,IPA,0.330714582752,0.0189720025481,0.311742580204,False,7,2.09999990463,0.821
6tli IPA 2001 A,SO4,IPA,0.21127906223,0.00415808750996,0.20712097472,False,10,2.09999990463,0.883
6tli DMS 2000 A,SO4,DMS,0.437359814924,0.0530294887039,0.38433032622,False,5,2.09999990463,0.939
6req GOL 3002 C,GOL,GOL,0.812003461437,0.812003461437,0.0,True,1,2.20000004768,0.953
6req GOL 3001 A,GOL,GOL,0.930625537453,0.930625537453,0.0,True,1,2.20000004768,0.947
6req B12 2800 C,FAD,B12,0.607083137945,0.00104482099221,0.606038316952,False,4,2.20000004768,0.983
6req B12 1800 A,H4B_HEM,B12,0.742284482492,0.00444120308535,0.737843279406,False,4,2.20000004768,0.979
6prn C8E 291 A,LDA,C8E,0.372315311912,0.0425290758535,0.329786236059,False,4,2.0,0.655
6prn C8E 290 A,C8E,C8E,0.379221764012,0.379221764012,0.0,True,1,2.0,0.698
6prc SO4 804 M,SO4,SO4,0.748255796278,0.748255796278,0.0,True,1,2.29999995232,0.992
6prc SO4 803 M,SO4,SO4,0.915225631925,0.915225631925,0.0,True,1,2.29999995232,0.962
6prc SO4 802 M,SO4,SO4,0.937562435106,0.937562435106,0.0,True,1,2.29999995232,0.991
6prc SO4 801 H,SO4,SO4,0.921897797047,0.921897797047,0.0,True,1,2.29999995232,0.976
6prc LDA 706 M,GOL,LDA,0.333409380587,0.00206183184496,0.331347548742,False,30,2.29999995232,0.751
6prc LDA 705 M,C8E,LDA,0.264597007154,0.0607116462444,0.203885360909,False,4,2.29999995232,0.874
6prc LDA 704 M,EDO,LDA,0.298356794327,0.00873982450765,0.28961696982,False,8,2.29999995232,0.873
6prc LDA 703 H,GOL,LDA,0.26569215013,0.000633403876149,0.265058746254,False,195,2.29999995232,0.943
6prc LDA 702 L,LDA,LDA,0.122024814483,0.122024814483,0.0,True,1,2.29999995232,0.837
6prc LDA 701 H,PLM,LDA,0.239920395447,0.171370763669,0.0685496317777,False,2,2.29999995232,0.967
6prc HEM 340 C,HEM,HEM,0.919771089058,0.919771089058,0.0,True,1,2.29999995232,0.983
6prc HEM 339 C,HEM,HEM,0.964774811563,0.964774811563,0.0,True,1,2.29999995232,0.994
6prc HEM 338 C,HEC,HEM,0.865634671949,0.105979580697,0.759655091252,False,2,2.29999995232,0.981
6prc HEM 337 C,HEM,HEM,0.919577433187,0.919577433187,0.0,True,1,2.29999995232,0.986
6prc FME 1 H,FME,FME,0.954916511625,0.954916511625,0.0,True,1,2.29999995232,0.967
6hbw HEM 153 C,HEM,HEM,0.872653551713,0.872653551713,0.0,True,1,2.0,0.968
6hbw HEM 153 B,HEM,HEM,0.948392576535,0.948392576535,0.0,True,1,2.0,0.961
6hbw HEM 153 A,HEM,HEM,0.981965825321,0.981965825321,0.0,True,1,2.0,0.973
6hbi HEM 153 B,HEM,HEM,0.990122306577,0.990122306577,0.0,True,1,1.79999995232,0.978
6hbi HEM 153 A,HEM,HEM,0.744009398521,0.744009398521,0.0,True,1,1.79999995232,0.971
