title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5phw OGA 404 A,NI_OGA,NI_OGA,0.986900935506,0.986900935506,0.0,True,1,1.29999995232,0.949
5phv OGA 404 A,NI_OGA,NI_OGA,0.980174595901,0.980174595901,0.0,True,1,1.79999995232,0.915
5phu OGA 404 A,NI_OGA,NI_OGA,0.993729188513,0.993729188513,0.0,True,1,1.79999995232,0.938
5pht OGA 404 A,NI_OGA,NI_OGA,0.991628511838,0.991628511838,0.0,True,1,1.79999995232,0.926
5phs OGA 404 A,NI_OGA,NI_OGA,0.951739330476,0.951739330476,0.0,True,1,2.5,0.977
5phr OGA 404 A,NI_OGA,NI_OGA,0.988988245262,0.988988245262,0.0,True,1,1.70000004768,0.933
5phq OGA 404 A,NI_OGA,NI_OGA,0.987418911758,0.987418911758,0.0,True,1,2.20000004768,0.956
5php OGA 404 A,NI_OGA,NI_OGA,0.989999906279,0.989999906279,0.0,True,1,1.70000004768,0.881
5phn OGA 403 A,NI_OGA,NI_OGA,0.986951494898,0.986951494898,0.0,True,1,1.29999995232,0.964
5phm OGA 403 A,NI_OGA,NI_OGA,0.985390835965,0.985390835965,0.0,True,1,1.39999997616,0.942
5phl OGA 403 A,NI_OGA,NI_OGA,0.987073374463,0.987073374463,0.0,True,1,1.10000002384,0.938
5phj OGA 403 A,NI_OGA,NI_OGA,0.986671331898,0.986671331898,0.0,True,1,1.10000002384,0.96
5phi OGA 403 A,NI_OGA,NI_OGA,0.611039919212,0.611039919212,0.0,True,1,2.0,0.964
5phh OGA 403 A,NI_OGA,NI_OGA,0.991991812073,0.991991812073,0.0,True,1,1.60000002384,0.918
5phg OGA 403 A,NI_OGA,NI_OGA,0.98820180946,0.98820180946,0.0,True,1,1.39999997616,0.917
5phf OGA 403 A,NI_OGA,NI_OGA,0.982716914059,0.982716914059,0.0,True,1,1.39999997616,0.927
5phe OGA 403 A,NI_OGA,NI_OGA,0.970722130472,0.970722130472,0.0,True,1,1.39999997616,0.915
5phd OGA 403 A,NI_OGA,NI_OGA,0.98914587728,0.98914587728,0.0,True,1,1.39999997616,0.951
5phc OGA 403 A,NI_OGA,NI_OGA,0.990073549853,0.990073549853,0.0,True,1,1.29999995232,0.932
5phb OGA 403 A,NI_OGA,NI_OGA,0.983395182991,0.983395182991,0.0,True,1,1.29999995232,0.954
5pha OGA 403 A,NI_OGA,NI_OGA,0.88619349459,0.88619349459,0.0,True,1,1.39999997616,0.958
5ph9 OGA 403 A,NI_OGA,NI_OGA,0.961728535317,0.961728535317,0.0,True,1,1.5,0.94
5ph8 OGA 403 A,NI_OGA,NI_OGA,0.989275258963,0.989275258963,0.0,True,1,1.39999997616,0.945
5ph7 OGA 403 A,NI_OGA,NI_OGA,0.990962392669,0.990962392669,0.0,True,1,1.39999997616,0.955
5ph6 OGA 403 A,NI_OGA,NI_OGA,0.990013407101,0.990013407101,0.0,True,1,1.70000004768,0.959
5ph5 OGA 403 A,NI_OGA,NI_OGA,0.982666601978,0.982666601978,0.0,True,1,1.29999995232,0.931
5aqd PEB 166 G,PEB,PEB,0.959000010096,0.959000010096,0.0,True,1,2.09999990463,0.941
5aqd PEB 166 F,PEB,PEB,0.932331693394,0.932331693394,0.0,True,1,2.09999990463,0.939
5aqd PEB 166 E,MLY,PEB,0.803166160435,0.00020550175208,0.802960658683,False,134,2.09999990463,0.941
5aqd PEB 166 C,PEB,PEB,0.294737044115,0.294737044115,0.0,True,1,2.09999990463,0.935
5aqd PEB 166 B,PEB,PEB,0.656265396486,0.656265396486,0.0,True,1,2.09999990463,0.952
5aqd PEB 166 A,PEB,PEB,0.689777207083,0.689777207083,0.0,True,1,2.09999990463,0.946
4qwk 3BV 201 N,3BV,3BV,0.972133549924,0.972133549924,0.0,True,1,2.79999995232,0.875
4qwj 3BV 301 Y,3BV,3BV,0.9847644825,0.9847644825,0.0,True,1,2.90000009537,0.918
4qwj 3BV 301 V,3BV,3BV,0.901481218516,0.901481218516,0.0,True,1,2.90000009537,0.825
4qwj 3BV 301 K,3BV,3BV,0.974785459177,0.974785459177,0.0,True,1,2.90000009537,0.927
4qwj 3BV 301 H,BO2,3BV,0.197234513802,0.0604855911954,0.136748922606,False,4,2.90000009537,0.86
4qwj 3BV 201 b,3BV,3BV,0.977722764729,0.977722764729,0.0,True,1,2.90000009537,0.877
4qwj 3BV 201 N,3BV,3BV,0.985798684284,0.985798684284,0.0,True,1,2.90000009537,0.869
4qwi 3BV 301 Y,3BV,3BV,0.980173114181,0.980173114181,0.0,True,1,2.59999990463,0.92
4qwi 3BV 301 V,3BV,3BV,0.978773257957,0.978773257957,0.0,True,1,2.59999990463,0.897
4qwi 3BV 301 H,3BV,3BV,0.976684677396,0.976684677396,0.0,True,1,2.59999990463,0.899
4qwi 3BV 201 b,3BV,3BV,0.978310831904,0.978310831904,0.0,True,1,2.59999990463,0.863
4qvv BO2 301 H,BO2,BO2,0.962291619802,0.962291619802,0.0,True,1,2.79999995232,0.916
