title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5pje OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.943
5pjd OGA 404 A,NI_OGA,NI_OGA,0.981220505961,0.981220505961,0.0,True,1,1.39999997616,0.931
5pjc OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.933
5pjb OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.60000002384,0.954
5pja OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.89999997616,0.964
5pj9 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.921
5pj8 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.919
5pj7 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.912
5pj6 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.952
5pj5 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.20000004768,0.949
5pj4 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.94
5pj3 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.954
5pj2 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.923
5pj1 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.939
5pj0 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.929
5piz OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.909
5piy OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.955
5pix OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.956
5piw OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.20000004768,0.958
5piv OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.943
5piu OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.949
5pit OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.79999995232,0.976
5pis OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.939
5pir OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.916
5piq OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.923
5pip OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.924
5aqd PEB 187 M,NAG,PEB,0.400123584831,0.085561080545,0.314562504286,False,3,2.09999990463,0.924
5aqd PEB 186 X,PEB,PEB,0.523254292312,0.523254292312,0.0,True,1,2.09999990463,0.918
5aqd PEB 186 V,NAG,PEB,0.394166185304,0.148081343212,0.246084842092,False,3,2.09999990463,0.887
5aqd PEB 186 U,PEB,PEB,0.55130550584,0.55130550584,0.0,True,1,2.09999990463,0.918
5aqd PEB 186 S,NAG,PEB,0.617728893836,0.0414230656865,0.57630582815,False,4,2.09999990463,0.912
5aqd PEB 186 R,CYC,PEB,0.324951172795,0.186725549855,0.13822562294,False,2,2.09999990463,0.918
5aqd PEB 186 Q,NAG,PEB,0.339048347712,0.167987749973,0.171060597738,False,2,2.09999990463,0.901
