title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5t5o A2G 201 a,A2G,A2G,0.886447467285,0.886447467285,0.0,True,1,2.70000004768,0.947
5t5l A2G 201 b,A2G,A2G,0.668001983174,0.668001983174,0.0,True,1,1.20000004768,0.974
5t5l A2G 201 a,NAG,A2G,0.784493444356,0.0748558834343,0.709637560922,False,2,1.20000004768,0.967
5t5j A2G 201 b,NAG,A2G,0.963026892723,0.0289929969089,0.934033895814,False,2,1.29999995232,0.97
5t5j A2G 201 a,NAG,A2G,0.770087744675,0.172671182978,0.597416561696,False,2,1.29999995232,0.983
5t54 A2G 303 B,SIA,A2G,0.328860208077,0.00691956051571,0.321940647561,False,13,1.70000004768,0.952
5t52 A2G 303 B,A2G,A2G,0.66553974699,0.66553974699,0.0,True,1,1.70000004768,0.976
5sxw OXY 803 B,EDO,OXY,0.784561243075,0.0291891345798,0.755372108495,False,3,1.60000002384,0.922
5sxw OXY 803 A,OXY,OXY,0.731853910041,0.731853910041,0.0,True,1,1.60000002384,0.923
5sxt OXY 805 B,EDO,OXY,0.348711511769,0.0580699161542,0.290641595615,False,4,1.89999997616,0.952
5sxt OXY 804 B,EDO,OXY,0.228501858586,0.0678379872282,0.160663871357,False,5,1.89999997616,0.956
5sxs OXY 805 B,GOL,OXY,0.367536036896,0.0781723756089,0.289363661287,False,3,1.89999997616,0.948
5sxs OXY 804 B,EDO,OXY,0.314275743022,0.00471695781156,0.30955878521,False,13,1.89999997616,0.983
5sxs OXY 804 A,EDO,OXY,0.386268592226,0.0374411207948,0.348827471431,False,4,1.89999997616,0.98
5sxr OXY 804 B,EDO,OXY,0.750739918353,0.107254442666,0.643485475687,False,2,1.70000004768,0.952
5sxr OXY 804 A,EDO,OXY,0.447729235141,0.179565951053,0.268163284088,False,2,1.70000004768,0.928
5sxq OXY 805 A,GOL,OXY,0.409822073474,0.00555398573774,0.404268087736,False,7,2.09999990463,0.965
5sxq OXY 804 B,FMT,OXY,0.311163342452,0.0080006176783,0.303162724774,False,10,2.09999990463,0.974
5sxq OXY 804 A,GOL,OXY,0.424594793795,0.000518154230524,0.424076639564,False,108,2.09999990463,0.99
5pml OGA 404 A,NI_OGA,NI_OGA,0.993429884702,0.993429884702,0.0,True,1,1.60000002384,0.931
5pmk OGA 404 A,NI_OGA,NI_OGA,0.988031656679,0.988031656679,0.0,True,1,1.39999997616,0.917
5pmj OGA 404 A,NI_OGA,NI_OGA,0.988852365253,0.988852365253,0.0,True,1,1.39999997616,0.95
5pmi OGA 404 A,NI_OGA,NI_OGA,0.994359201598,0.994359201598,0.0,True,1,1.70000004768,0.946
5pmh OGA 404 A,NI_OGA,NI_OGA,0.991651666295,0.991651666295,0.0,True,1,1.5,0.952
5pmg OGA 404 A,NI_OGA,NI_OGA,0.990464893325,0.990464893325,0.0,True,1,1.5,0.949
5pmf OGA 404 A,NI_OGA,NI_OGA,0.98374324601,0.98374324601,0.0,True,1,1.39999997616,0.956
5pme OGA 404 A,NI_OGA,NI_OGA,0.981344845284,0.981344845284,0.0,True,1,1.39999997616,0.917
5pmd OGA 404 A,NI_OGA,NI_OGA,0.99144801808,0.99144801808,0.0,True,1,1.60000002384,0.928
5pmc OGA 404 A,NI_OGA,NI_OGA,0.99187798199,0.99187798199,0.0,True,1,1.60000002384,0.944
5pmb OGA 404 A,NI_OGA,NI_OGA,0.993215579922,0.993215579922,0.0,True,1,1.60000002384,0.922
5pma OGA 404 A,NI_OGA,NI_OGA,0.985487695054,0.985487695054,0.0,True,1,1.29999995232,0.921
5pm9 OGA 404 A,NI_OGA,NI_OGA,0.990520902271,0.990520902271,0.0,True,1,1.5,0.919
5pm8 OGA 404 A,NI_OGA,NI_OGA,0.991616667119,0.991616667119,0.0,True,1,1.5,0.921
5pm7 OGA 404 A,NI_OGA,NI_OGA,0.99041846961,0.99041846961,0.0,True,1,1.39999997616,0.956
5pm6 OGA 404 A,NI_OGA,NI_OGA,0.975162530981,0.975162530981,0.0,True,1,1.79999995232,0.939
5pm5 OGA 404 A,NI_OGA,NI_OGA,0.993514449856,0.993514449856,0.0,True,1,1.79999995232,0.953
5pm4 OGA 404 A,NI_OGA,NI_OGA,0.99162451445,0.99162451445,0.0,True,1,1.39999997616,0.941
5pm3 OGA 404 A,NI_OGA,NI_OGA,0.991222964406,0.991222964406,0.0,True,1,1.5,0.956
5pm2 OGA 404 A,NI_OGA,NI_OGA,0.991686742628,0.991686742628,0.0,True,1,1.5,0.95
