title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5t5o A2G 201 a,H4B,A2G,0.131512014378,0.131362096469,0.000149917908133,False,2,2.70000004768,0.947
5t5l A2G 201 b,NAG,A2G,0.562717449818,0.167720147872,0.394997301945,False,2,1.20000004768,0.974
5t5l A2G 201 a,NAG,A2G,0.688295346928,0.121422370747,0.566872976181,False,2,1.20000004768,0.967
5t5j A2G 201 b,NAG,A2G,0.806683086335,0.100495736019,0.706187350316,False,2,1.29999995232,0.97
5t5j A2G 201 a,NAG,A2G,0.633873903131,0.157121811024,0.476752092107,False,2,1.29999995232,0.983
5t54 A2G 303 B,NAG_NAG,A2G,0.196248093146,0.0184545472164,0.177793545929,False,17,1.70000004768,0.952
5t52 A2G 303 B,NAG,A2G,0.617855212031,0.131275910595,0.486579301435,False,2,1.70000004768,0.976
5sxw OXY 803 B,EDO,OXY,0.543260621043,0.0199958453418,0.523264775702,False,9,1.60000002384,0.922
5sxw OXY 803 A,EDO,OXY,0.512674665241,0.0641280888457,0.448546576395,False,4,1.60000002384,0.923
5sxt OXY 805 B,EDO,OXY,0.355900974805,0.0,0.355900974805,False,122,1.89999997616,0.952
5sxt OXY 804 B,EDO,OXY,0.383739829205,0.0421168651756,0.341622964029,False,7,1.89999997616,0.956
5sxs OXY 805 B,EDO,OXY,0.379396158004,0.107823856588,0.271572301417,False,3,1.89999997616,0.948
5sxs OXY 804 B,EDO,OXY,0.435785057485,0.0199333994262,0.415851658059,False,10,1.89999997616,0.983
5sxs OXY 804 A,EDO,OXY,0.322302537066,0.0,0.322302537066,False,123,1.89999997616,0.98
5sxr OXY 804 B,EDO,OXY,0.582009508414,0.0956478281376,0.486361680276,False,4,1.70000004768,0.952
5sxr OXY 804 A,EDO,OXY,0.522084804767,0.0,0.522084804767,False,123,1.70000004768,0.928
5sxq OXY 805 A,EDO,OXY,0.435082085044,0.0,0.435082085044,False,122,2.09999990463,0.965
5sxq OXY 804 B,EDO,OXY,0.371916729183,0.0,0.371916729183,False,121,2.09999990463,0.974
5sxq OXY 804 A,EDO,OXY,0.312834164394,0.0,0.312834164394,False,120,2.09999990463,0.99
5pml OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.60000002384,0.931
5pmk OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.917
5pmj OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.95
5pmi OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.70000004768,0.946
5pmh OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.952
5pmg OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.949
5pmf OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.956
5pme OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.917
5pmd OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.60000002384,0.928
5pmc OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.60000002384,0.944
5pmb OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.60000002384,0.922
5pma OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.921
5pm9 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.919
5pm8 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.921
5pm7 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.956
5pm6 OGA 404 A,NI_OGA,NI_OGA,0.905696978249,0.905696978249,0.0,True,1,1.79999995232,0.939
5pm5 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.79999995232,0.953
5pm4 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.941
5pm3 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.956
5pm2 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.95
5pm1 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.936
