title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
3wu2 CLA 409 a,ACO,CLA,0.48,0.0133333333333,0.466666666667,False,10,1.89999997616,0.979
3wu2 CLA 407 A,CLA,CLA,0.526666666667,0.526666666667,0.0,True,1,1.89999997616,0.974
3wu2 CLA 406 A,CLA,CLA,0.513333333333,0.513333333333,0.0,True,1,1.89999997616,0.974
3wu2 CLA 405 A,ACO,CLA,0.393333333333,0.02,0.373333333333,False,7,1.89999997616,0.974
3wu2 CLA 403 d,CLA,CLA,0.286666666667,0.286666666667,0.0,True,1,1.89999997616,0.967
3wu2 CLA 403 D,CLA,CLA,0.413333333333,0.413333333333,0.0,True,1,1.89999997616,0.957
3wu2 CLA 402 d,COA,CLA,0.62,0.06,0.56,False,4,1.89999997616,0.98
3wu2 CLA 402 D,ACO,CLA,0.32,0.02,0.3,False,8,1.89999997616,0.963
3iiu CLA 601 M,CYC,CLA,0.173333333333,0.0133333333333,0.16,False,13,1.5,0.965
3iis CLA 601 M,FMN,CLA,0.266666666667,0.00666666666667,0.26,False,24,1.39999997616,0.973
3e5s THP 150 B,THP,THP,0.826666666667,0.826666666667,0.0,True,1,2.0,0.975
3e5s THP 150 A,THP,THP,0.913333333333,0.913333333333,0.0,True,1,2.0,0.971
3dhq THP 151 A,THP,THP,0.1,0.1,0.0,True,1,2.20000004768,0.964
3d8g THP 151 A,THP,THP,0.826666666667,0.826666666667,0.0,True,1,2.0,0.973
3d6c THP 151 A,THP,THP,0.24,0.24,0.0,True,1,2.0,0.977
3d4d THP 151 B,SO4,THP,0.566666666667,0.0,0.566666666667,False,59,2.09999990463,0.97
3d4d THP 151 A,MES,THP,0.133333333333,0.02,0.113333333333,False,17,2.09999990463,0.977
3c1f THP 151 A,THP,THP,0.806666666667,0.806666666667,0.0,True,1,2.0,0.967
3c1e THP 151 A,THP,THP,0.993333333333,0.993333333333,0.0,True,1,1.89999997616,0.975
3bre C2E 361 B,C2E,C2E,0.546666666667,0.546666666667,0.0,True,1,2.40000009537,0.956
3bre C2E 361 A,C2E,C2E,0.58,0.58,0.0,True,1,2.40000009537,0.975
3bre C2E 360 B,C2E,C2E,0.34,0.34,0.0,True,1,2.40000009537,0.941
3bre C2E 360 A,C2E,C2E,0.4,0.4,0.0,True,1,2.40000009537,0.968
3bdc THP 151 A,THP,THP,0.986666666667,0.986666666667,0.0,True,1,1.79999995232,0.969
2yp6 MLI 1187 A,GOL,MLI,0.68,0.0133333333333,0.666666666667,False,7,1.79999995232,0.805
2ynq MLI 1391 A,MES,MLI,0.18,0.0266666666667,0.153333333333,False,9,2.40000009537,0.972
2ynq MLI 1390 C,NAD,MLI,0.2,0.0,0.2,False,63,2.40000009537,0.985
2ynq MLI 1390 B,SO4,MLI,0.26,0.0,0.26,False,73,2.40000009537,0.981
2x8w MLI 1126 A,GOL,MLI,0.16,0.0533333333333,0.106666666667,False,7,2.0,0.982
2x5t MLI 1096 A,SO4,MLI,0.326666666667,0.0,0.326666666667,False,77,2.20000004768,0.939
2x5g MLI 1100 A,GOL,MLI,0.406666666667,0.00666666666667,0.4,False,11,2.0,0.936
2x5g MLI 1099 A,GOL,MLI,0.753333333333,0.0133333333333,0.74,False,8,2.0,0.935
2wjk RET 301 A,RET,RET,0.613333333333,0.613333333333,0.0,True,1,2.29999995232,0.929
2wg0 PEG 2551 A,GOL,PEG,0.54,0.04,0.5,False,4,2.20000004768,0.926
2wg0 PEG 2550 A,GOL,PEG,0.626666666667,0.08,0.546666666667,False,3,2.20000004768,0.863
2wg0 PEG 2549 A,GOL,PEG,0.153333333333,0.0866666666667,0.0666666666667,False,3,2.20000004768,0.871
2wg0 PEG 2548 A,GOL,PEG,0.74,0.0866666666667,0.653333333333,False,3,2.20000004768,0.828
2wg0 PEG 2547 A,GOL,PEG,0.566666666667,0.126666666667,0.44,False,3,2.20000004768,0.799
2wfz PEG 2547 A,GOL,PEG,0.72,0.12,0.6,False,2,2.0,0.862
2wf8 PEG 1229 A,SO4,PEG,0.38,0.16,0.22,False,3,1.20000004768,0.797
2wda PEG 1782 A,GOL,PEG,0.533333333333,0.166666666667,0.366666666667,False,2,2.29999995232,0.941
2wda PEG 1781 A,GOL,PEG,0.82,0.0733333333333,0.746666666667,False,2,2.29999995232,0.942
2wda PEG 1780 A,GOL,PEG,0.6,0.0866666666667,0.513333333333,False,3,2.29999995232,0.748
2wda PEG 1779 A,GOL,PEG,0.813333333333,0.0866666666667,0.726666666667,False,2,2.29999995232,0.94
2wda PEG 1778 A,GOL,PEG,0.433333333333,0.18,0.253333333333,False,2,2.29999995232,0.767
2wda PEG 1777 A,GOL,PEG,0.666666666667,0.14,0.526666666667,False,2,2.29999995232,0.862
2wda PEG 1776 A,GOL,PEG,0.54,0.0333333333333,0.506666666667,False,4,2.29999995232,0.872
2wda PEG 1775 A,GOL,PEG,0.733333333333,0.106666666667,0.626666666667,False,2,2.29999995232,0.832
2wb4 C2E 507 B,CLA,C2E,0.16,0.133333333333,0.0266666666667,False,3,2.5,0.962
2wb4 C2E 505 B,C2E,C2E,0.3,0.3,0.0,True,1,2.5,0.965
2wb4 C2E 505 A,ATP,C2E,0.173333333333,0.166666666667,0.00666666666667,False,2,2.5,0.97
2wb4 C2E 503 B,C2E,C2E,0.206666666667,0.206666666667,0.0,True,1,2.5,0.973
2wb4 C2E 503 A,SIA,C2E,0.22,0.113333333333,0.106666666667,False,2,2.5,0.981
2w7a MLI 1253 B,GOL,MLI,0.333333333333,0.186666666667,0.146666666667,False,2,1.39999997616,0.987
2w5o PEG 508 A,GOL,PEG,0.453333333333,0.0733333333333,0.38,False,3,2.09999990463,0.901
2w3c PEG 1632 A,GOL,PEG,0.286666666667,0.0933333333333,0.193333333333,False,5,2.20000004768,0.866
2w3c PEG 1631 A,GOL,PEG,0.38,0.06,0.32,False,4,2.20000004768,0.948
2w3c PEG 1630 A,GOL,PEG,0.22,0.12,0.1,False,3,2.20000004768,0.874
2vxx PEG 1178 B,SO4,PEG,0.3,0.0466666666667,0.253333333333,False,5,2.40000009537,0.89
2vxx PEG 1177 D,GOL,PEG,0.253333333333,0.12,0.133333333333,False,3,2.40000009537,0.85
2vw2 NHE 1000 A,NHE,NHE,0.526666666667,0.526666666667,0.0,True,1,1.70000004768,0.982
2vsy PEG 1570 A,SF4,PEG,0.306666666667,0.0,0.306666666667,False,59,2.09999990463,0.876
2vsy PEG 1569 A,PG4,PEG,0.273333333333,0.253333333333,0.02,False,2,2.09999990463,0.942
2vsy NHE 1569 B,GOL,NHE,0.886666666667,0.0,0.886666666667,False,78,2.09999990463,0.859
2vsy NHE 1568 B,EPE,NHE,0.38,0.106666666667,0.273333333333,False,3,2.09999990463,0.973
2vsy NHE 1568 A,EPE,NHE,0.466666666667,0.14,0.326666666667,False,3,2.09999990463,0.974
2vsh PEG 1239 A,GOL,PEG,0.653333333333,0.02,0.633333333333,False,7,2.0,0.776
2vsh PEG 1238 A,SO4,PEG,0.246666666667,0.153333333333,0.0933333333333,False,3,2.0,0.835
2vsh PEG 1235 A,GOL,PEG,0.54,0.06,0.48,False,3,2.0,0.908
2vro P6G 1532 B,P6G,P6G,0.226666666667,0.226666666667,0.0,True,1,1.60000002384,0.831
2voc PEG 1112 A,GOL,PEG,0.9,0.0266666666667,0.873333333333,False,2,1.5,0.603
2vko P6G 1130 D,PLM,P6G,0.193333333333,0.0266666666667,0.166666666667,False,11,1.79999995232,0.926
2vfx PEG 1209 I,GOL,PEG,0.22,0.193333333333,0.0266666666667,False,2,2.0,0.897
2v9s PEG 1479 D,GOL,PEG,0.44,0.0933333333333,0.346666666667,False,2,2.0,0.832
2v51 PEG 1377 D,GOL,PEG,0.293333333333,0.106666666667,0.186666666667,False,3,2.40000009537,0.919
2v51 PEG 1375 B,SO4,PEG,0.313333333333,0.0933333333333,0.22,False,4,2.40000009537,0.938
2v3a PEG 1390 A,PEG,PEG,0.24,0.24,0.0,True,1,2.40000009537,0.902
2v3a PEG 1389 A,GOL,PEG,0.426666666667,0.206666666667,0.22,False,2,2.40000009537,0.877
2v3a PEG 1388 A,GOL,PEG,0.473333333333,0.14,0.333333333333,False,3,2.40000009537,0.769
2v3a PEG 1387 A,GOL,PEG,0.533333333333,0.0466666666667,0.486666666667,False,4,2.40000009537,0.905
2v3a PEG 1386 A,PEG,PEG,0.353333333333,0.353333333333,0.0,True,1,2.40000009537,0.91
2v3a PEG 1385 A,1PE,PEG,0.273333333333,0.0666666666667,0.206666666667,False,5,2.40000009537,0.758
2v0i PEG 1458 A,GOL,PEG,0.286666666667,0.0933333333333,0.193333333333,False,3,1.89999997616,0.493
2v0h PEG 1457 A,PG4,PEG,0.52,0.02,0.5,False,10,1.79999995232,0.738
