title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5t5o A2G 201 a,A2G,A2G,0.838196592164,0.838196592164,0.0,True,1,2.70000004768,0.947
5t5l A2G 201 b,NAG,A2G,0.752139725474,0.0862948033563,0.665844922118,False,2,1.20000004768,0.974
5t5l A2G 201 a,NAG,A2G,0.949728377993,0.00474718707565,0.944981190918,False,3,1.20000004768,0.967
5t5j A2G 201 b,NAG,A2G,0.946691495155,0.0258528645546,0.920838630601,False,2,1.29999995232,0.97
5t5j A2G 201 a,NAG,A2G,0.818649502234,0.112141663124,0.70650783911,False,2,1.29999995232,0.983
5t54 A2G 303 B,SIA,A2G,0.531500919258,0.00167016906447,0.529830750194,False,36,1.70000004768,0.952
5t52 A2G 303 B,A2G,A2G,0.534224349243,0.534224349243,0.0,True,1,1.70000004768,0.976
5pml OGA 404 A,NI_OGA,NI_OGA,0.989302312585,0.989302312585,0.0,True,1,1.60000002384,0.931
5pmk OGA 404 A,NI_OGA,NI_OGA,0.98694604551,0.98694604551,0.0,True,1,1.39999997616,0.917
5pmj OGA 404 A,NI_OGA,NI_OGA,0.987245042369,0.987245042369,0.0,True,1,1.39999997616,0.95
5pmi OGA 404 A,NI_OGA,NI_OGA,0.988171777346,0.988171777346,0.0,True,1,1.70000004768,0.946
5pmh OGA 404 A,NI_OGA,NI_OGA,0.987834622352,0.987834622352,0.0,True,1,1.5,0.952
5pmg OGA 404 A,NI_OGA,NI_OGA,0.986048160874,0.986048160874,0.0,True,1,1.5,0.949
5pmf OGA 404 A,NI_OGA,NI_OGA,0.9862969745,0.9862969745,0.0,True,1,1.39999997616,0.956
5pme OGA 404 A,NI_OGA,NI_OGA,0.986256525273,0.986256525273,0.0,True,1,1.39999997616,0.917
5pmd OGA 404 A,NI_OGA,NI_OGA,0.989199925463,0.989199925463,0.0,True,1,1.60000002384,0.928
5pmc OGA 404 A,NI_OGA,NI_OGA,0.987526822268,0.987526822268,0.0,True,1,1.60000002384,0.944
5pmb OGA 404 A,NI_OGA,NI_OGA,0.988955722306,0.988955722306,0.0,True,1,1.60000002384,0.922
