title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
4n6h OLA 1202 A,LDA,OLA,0.162450357605,0.114036641961,0.048413715644,False,3,1.79999995232,0.624
4n6h OLA 1201 A,LDA,OLA,0.306929573375,0.0294698457301,0.277459727645,False,7,1.79999995232,0.702
4lur OLA 405 A,GOL,OLA,0.442026624046,0.0242851225616,0.417741501485,False,5,1.89999997616,0.635
4kpp OLA 504 B,GOL,OLA,0.311332609192,0.0189828372856,0.292349771906,False,6,2.29999995232,0.885
4kpp OLA 503 B,SO4,OLA,0.505801561486,0.00282798887612,0.50297357261,False,12,2.29999995232,0.834
4kpp OLA 503 A,GOL,OLA,0.610761906644,0.000978965238306,0.609782941406,False,81,2.29999995232,0.92
4kpp OLA 502 B,LDA,OLA,0.568208883184,0.00885568242024,0.559353200764,False,7,2.29999995232,0.907
4jkv OLA 606 A,LDA,OLA,0.851392941688,0.0129359022139,0.838457039474,False,4,2.5,0.855
4jkv OLA 605 A,SO4,OLA,0.493977757992,0.0101316526423,0.483846105349,False,5,2.5,0.918
4jkv OLA 604 B,GOL,OLA,0.726765805568,0.0018112515917,0.724954553976,False,32,2.5,0.622
4il6 CLA 402 D,CLA,CLA,0.808835248642,0.808835248642,0.0,True,1,2.09999990463,0.969
4il6 CLA 1008 A,CLA,CLA,0.991321320801,0.991321320801,0.0,True,1,2.09999990463,0.928
4il6 CLA 1006 A,CLA,CLA,0.989321515815,0.989321515815,0.0,True,1,2.09999990463,0.955
4il6 CLA 1005 A,CLA,CLA,0.744602887158,0.744602887158,0.0,True,1,2.09999990463,0.966
4iky OLA 611 A,GOL,OLA,0.614061243722,0.00768012432649,0.606381119396,False,9,2.09999990463,0.82
4iky OLA 610 A,MPD,OLA,0.276999709718,0.0124526752513,0.264547034467,False,7,2.09999990463,0.808
4iky OLA 609 A,PEG,OLA,0.294255411234,0.216003058824,0.0782523524099,False,2,2.09999990463,0.621
4iky OLA 608 A,PEG,OLA,0.477311214205,0.00457675368,0.472734460525,False,15,2.09999990463,0.765
4ikx OLA 605 A,GOL,OLA,0.205072110286,0.0148539778956,0.190218132391,False,8,2.29999995232,0.887
4ikw OLA 615 A,GOL,OLA,0.571090000807,0.0145202750955,0.556569725711,False,6,2.0,0.917
4ikw OLA 613 A,LDA,OLA,0.669524697085,0.10269894961,0.566825747475,False,2,2.0,0.895
4ikw OLA 612 A,GOL,OLA,0.466557447513,0.0172458102614,0.449311637251,False,8,2.0,0.814
4ikw OLA 611 A,PG4,OLA,0.296952139318,0.0373488459756,0.259603293343,False,6,2.0,0.786
4ikw OLA 610 A,PEG,OLA,0.489987325713,0.00918919113625,0.480798134577,False,11,2.0,0.883
4ikv OLA 611 A,SO4,OLA,0.387967261486,0.0452077916349,0.342759469851,False,3,1.89999997616,0.777
