title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
9icw SO4 338 A,SO4,SO4,0.673333333333,0.673333333333,0.0,True,1,2.40000009537,0.935
9gss MES 212 A,MES,MES,0.66,0.66,0.0,True,1,2.0,0.94
9gss MES 211 B,EPE,MES,0.393333333333,0.273333333333,0.12,False,2,2.0,0.929
8gss SO4 210 A,GOL,SO4,0.806666666667,0.1,0.706666666667,False,2,1.89999997616,0.579
8gss MES 212 C,SO4,MES,0.413333333333,0.0266666666667,0.386666666667,False,5,1.89999997616,0.789
8gss MES 211 B,SO4,MES,0.706666666667,0.02,0.686666666667,False,4,1.89999997616,0.842
8gss GSH 211 C,GSH,GSH,0.1,0.1,0.0,True,1,1.89999997616,0.894
8gss GSH 211 A,GOL,GSH,0.76,0.0,0.76,False,16,1.89999997616,0.883
8gss GSH 210 B,NAD,GSH,0.166666666667,0.153333333333,0.0133333333333,False,2,1.89999997616,0.908
7rxn SO4 183 A,SO4,SO4,0.88,0.88,0.0,True,1,1.5,0.991
7req GOL 3004 D,GOL,GOL,0.766666666667,0.766666666667,0.0,True,1,2.20000004768,0.661
7req GOL 3003 D,GOL,GOL,0.4,0.4,0.0,True,1,2.20000004768,0.957
7req GOL 3002 B,GOL,GOL,0.68,0.68,0.0,True,1,2.20000004768,0.726
7req GOL 3001 B,GOL,GOL,0.44,0.44,0.0,True,1,2.20000004768,0.917
7odc PLP 425 A,PLP,PLP,0.806666666667,0.806666666667,0.0,True,1,1.60000002384,0.972
7hbi HEM 153 B,HEM,HEM,1.0,1.0,0.0,True,1,1.60000002384,0.981
7hbi HEM 153 A,HEM,HEM,1.0,1.0,0.0,True,1,1.60000002384,0.981
7gss MES 211 B,SO4,MES,0.56,0.08,0.48,False,3,2.20000004768,0.919
7gss MES 211 A,MES,MES,0.34,0.34,0.0,True,1,2.20000004768,0.933
7gss GSH 210 B,RET,GSH,0.14,0.02,0.12,False,13,2.20000004768,0.907
7gss GSH 210 A,GOL,GSH,0.6,0.0,0.6,False,49,2.20000004768,0.94
7atj HEM 350 A,HEM,HEM,1.0,1.0,0.0,True,1,1.39999997616,0.988
6req GOL 3002 C,GOL,GOL,0.633333333333,0.633333333333,0.0,True,1,2.20000004768,0.953
6req GOL 3001 A,GOL,GOL,0.913333333333,0.913333333333,0.0,True,1,2.20000004768,0.947
6prc SO4 804 M,SO4,SO4,0.946666666667,0.946666666667,0.0,True,1,2.29999995232,0.992
6prc SO4 803 M,SO4,SO4,0.92,0.92,0.0,True,1,2.29999995232,0.962
6prc SO4 802 M,SO4,SO4,0.913333333333,0.913333333333,0.0,True,1,2.29999995232,0.991
6prc SO4 801 H,SO4,SO4,0.953333333333,0.953333333333,0.0,True,1,2.29999995232,0.976
6prc LDA 706 M,GOL,LDA,0.373333333333,0.0866666666667,0.286666666667,False,4,2.29999995232,0.751
6prc LDA 705 M,LDA,LDA,0.333333333333,0.333333333333,0.0,True,1,2.29999995232,0.874
6prc LDA 704 M,GOL,LDA,0.36,0.0533333333333,0.306666666667,False,6,2.29999995232,0.873
6prc LDA 703 H,SO4,LDA,0.44,0.0133333333333,0.426666666667,False,7,2.29999995232,0.943
6prc LDA 702 L,LDA,LDA,0.486666666667,0.486666666667,0.0,True,1,2.29999995232,0.837
6prc LDA 701 H,LDA,LDA,0.326666666667,0.326666666667,0.0,True,1,2.29999995232,0.967
6prc HEM 340 C,HEM,HEM,1.0,1.0,0.0,True,1,2.29999995232,0.983
6prc HEM 339 C,HEM,HEM,0.853333333333,0.853333333333,0.0,True,1,2.29999995232,0.994
6prc HEM 338 C,HEM,HEM,0.953333333333,0.953333333333,0.0,True,1,2.29999995232,0.981
6prc HEM 337 C,HEM,HEM,0.853333333333,0.853333333333,0.0,True,1,2.29999995232,0.986
6hbw HEM 153 D,PG4,HEM,0.233333333333,0.0933333333333,0.14,False,4,2.0,0.957
6hbw HEM 153 C,HEM,HEM,0.98,0.98,0.0,True,1,2.0,0.968
6hbw HEM 153 B,HEM,HEM,1.0,1.0,0.0,True,1,2.0,0.961
6hbw HEM 153 A,HEM,HEM,1.0,1.0,0.0,True,1,2.0,0.973
6hbi HEM 153 B,HEM,HEM,1.0,1.0,0.0,True,1,1.79999995232,0.978
6hbi HEM 153 A,HEM,HEM,1.0,1.0,0.0,True,1,1.79999995232,0.971
6gss MES 211 B,GOL,MES,0.36,0.0733333333333,0.286666666667,False,4,1.89999997616,0.921
6gss MES 211 A,MES,MES,0.726666666667,0.726666666667,0.0,True,1,1.89999997616,0.889
6gss GSH 210 B,GOL,GSH,0.666666666667,0.00666666666667,0.66,False,7,1.89999997616,0.463
6gss GSH 210 A,GOL,GSH,0.653333333333,0.0,0.653333333333,False,41,1.89999997616,0.471
6fiv SO4 251 A,SO4,SO4,0.933333333333,0.933333333333,0.0,True,1,1.79999995232,0.897
6fd1 SF4 107 A,SO4,SF4,0.233333333333,0.0666666666667,0.166666666667,False,5,1.39999997616,0.998
6fd1 F3S 108 A,SO4,F3S,0.653333333333,0.0,0.653333333333,False,19,1.39999997616,0.996
6csc CIT 701 B,CIT,CIT,0.406666666667,0.406666666667,0.0,True,1,2.20000004768,0.989
6csc CIT 701 A,CIT,CIT,0.48,0.48,0.0,True,1,2.20000004768,0.984
6chy SO4 401 B,SO4,SO4,0.48,0.48,0.0,True,1,2.29999995232,0.963
6atj HEM 350 A,HEM,HEM,1.0,1.0,0.0,True,1,2.0,0.97
6a3h GOL 670 A,GOL,GOL,0.28,0.28,0.0,True,1,1.70000004768,0.668
6a3h GOL 660 A,GOL,GOL,0.953333333333,0.953333333333,0.0,True,1,1.70000004768,0.887
6a3h GOL 650 A,GOL,GOL,0.8,0.8,0.0,True,1,1.70000004768,0.959
6a3h GOL 640 A,GOL,GOL,0.373333333333,0.373333333333,0.0,True,1,1.70000004768,0.71
6a3h GOL 630 A,GOL,GOL,0.62,0.62,0.0,True,1,1.70000004768,0.886
6a3h GOL 620 A,GOL,GOL,0.633333333333,0.633333333333,0.0,True,1,1.70000004768,0.7
6a3h GOL 600 A,GOL,GOL,0.366666666667,0.366666666667,0.0,True,1,1.70000004768,0.941
5wx3 SO4 402 D,SO4,SO4,0.533333333333,0.533333333333,0.0,True,1,1.79999995232,0.938
5wx3 SO4 402 C,SO4,SO4,0.833333333333,0.833333333333,0.0,True,1,1.79999995232,0.919
5wx3 SO4 402 B,SO4,SO4,0.933333333333,0.933333333333,0.0,True,1,1.79999995232,0.948
5wx3 SO4 402 A,SO4,SO4,0.96,0.96,0.0,True,1,1.79999995232,0.963
5wx3 COA 401 D,EPE,COA,0.133333333333,0.0666666666667,0.0666666666667,False,4,1.79999995232,0.805
5wx3 COA 401 C,THP,COA,0.266666666667,0.06,0.206666666667,False,6,1.79999995232,0.863
5wx3 COA 401 B,SO4,COA,0.133333333333,0.0333333333333,0.1,False,9,1.79999995232,0.777
5wx3 COA 401 A,COA,COA,0.313333333333,0.313333333333,0.0,True,1,1.79999995232,0.853
5wre GOL 205 B,GOL,GOL,0.706666666667,0.706666666667,0.0,True,1,1.89999997616,0.816
5wre GOL 204 E,GOL,GOL,0.86,0.86,0.0,True,1,1.89999997616,0.882
5wre GOL 204 B,GOL,GOL,0.846666666667,0.846666666667,0.0,True,1,1.89999997616,0.839
5wre GOL 203 F,GOL,GOL,0.646666666667,0.646666666667,0.0,True,1,1.89999997616,0.638
5wre GOL 203 C,GOL,GOL,0.486666666667,0.486666666667,0.0,True,1,1.89999997616,0.687
5wre GOL 202 F,GOL,GOL,0.846666666667,0.846666666667,0.0,True,1,1.89999997616,0.932
5v3t SO4 204 A,SO4,SO4,0.993333333333,0.993333333333,0.0,True,1,1.89999997616,0.984
5v3t SO4 203 B,SO4,SO4,0.786666666667,0.786666666667,0.0,True,1,1.89999997616,0.955
5v3t SO4 203 A,SO4,SO4,0.833333333333,0.833333333333,0.0,True,1,1.89999997616,0.939
5v3t HEM 201 B,HEM,HEM,1.0,1.0,0.0,True,1,1.89999997616,0.945
5v3t HEM 201 A,HEM,HEM,1.0,1.0,0.0,True,1,1.89999997616,0.938
5uus MPD 502 B,GOL,MPD,0.56,0.0733333333333,0.486666666667,False,3,2.0,0.978
5uus MPD 502 A,SO4,MPD,0.62,0.0333333333333,0.586666666667,False,3,2.0,0.927
5uus MPD 501 B,MPD,MPD,0.526666666667,0.526666666667,0.0,True,1,2.0,0.949
5uus MPD 501 A,MPD,MPD,0.473333333333,0.473333333333,0.0,True,1,2.0,0.967
5ukd ADP 195 A,ADP,ADP,0.553333333333,0.553333333333,0.0,True,1,1.70000004768,0.974
5ufg HEM 501 A,HEM,HEM,1.0,1.0,0.0,True,1,1.79999995232,0.99
5uda HEM 501 B,HEM,HEM,1.0,1.0,0.0,True,1,1.89999997616,0.989
5uda HEM 501 A,HEM,HEM,1.0,1.0,0.0,True,1,1.89999997616,0.99
5uaw SO4 401 E,SO4,SO4,0.986666666667,0.986666666667,0.0,True,1,1.89999997616,0.994
5uaw SO4 401 D,SO4,SO4,0.993333333333,0.993333333333,0.0,True,1,1.89999997616,0.995
5uaw SO4 401 C,SO4,SO4,0.833333333333,0.833333333333,0.0,True,1,1.89999997616,0.992
5uaw SO4 401 B,SO4,SO4,0.926666666667,0.926666666667,0.0,True,1,1.89999997616,0.993
5uaw SO4 401 A,SO4,SO4,0.906666666667,0.906666666667,0.0,True,1,1.89999997616,0.989
5uav PEG 403 C,GOL,PEG,0.58,0.16,0.42,False,2,1.89999997616,0.94
5uat SO4 402 C,SO4,SO4,0.953333333333,0.953333333333,0.0,True,1,1.89999997616,0.986
5uat SO4 401 D,SO4,SO4,0.446666666667,0.446666666667,0.0,True,1,1.89999997616,0.9
5uat SO4 401 B,SO4,SO4,0.966666666667,0.966666666667,0.0,True,1,1.89999997616,0.996
5uat SO4 401 A,SO4,SO4,0.946666666667,0.946666666667,0.0,True,1,1.89999997616,0.987
