title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
4qw7 3BV 301 K,3BV,3BV,0.860385269281,0.860385269281,0.0,True,1,2.70000004768,0.917
4qw7 3BV 301 H,3BV,3BV,0.969337585992,0.969337585992,0.0,True,1,2.70000004768,0.882
4qw7 3BV 201 b,3BV,3BV,0.985612365666,0.985612365666,0.0,True,1,2.70000004768,0.872
4qw7 3BV 201 N,3BV,3BV,0.638221413491,0.638221413491,0.0,True,1,2.70000004768,0.81
4qw6 3BV 301 Y,3BV,3BV,1.0,1.0,0.0,True,1,2.90000009537,0.932
4qw6 3BV 201 b,3BV,3BV,1.0,1.0,0.0,True,1,2.90000009537,0.884
4qw6 3BV 201 N,3BV,3BV,0.886416425637,0.886416425637,0.0,True,1,2.90000009537,0.874
4qw5 3BV 201 b,3BV,3BV,0.917180495747,0.917180495747,0.0,True,1,3.0,0.879
4qw4 3BV 201 b,3BV,3BV,0.905203225364,0.905203225364,0.0,True,1,2.79999995232,0.92
4qw4 3BV 201 N,3BV,3BV,0.835060560492,0.835060560492,0.0,True,1,2.79999995232,0.892
4qvm BO2 301 V,BO2,BO2,1.0,1.0,0.0,True,1,2.79999995232,0.907
4qvm BO2 301 K,BO2,BO2,0.828418987996,0.828418987996,0.0,True,1,2.79999995232,0.957
4qvm BO2 301 H,BO2,BO2,0.918547574528,0.918547574528,0.0,True,1,2.79999995232,0.928
4qvm BO2 201 b,BO2,BO2,0.823148026675,0.823148026675,0.0,True,1,2.79999995232,0.884
4qvm BO2 201 N,BO2,BO2,0.523292735575,0.523292735575,0.0,True,1,2.79999995232,0.899
4qvl BO2 301 Y,BO2,BO2,0.98406091146,0.98406091146,0.0,True,1,2.79999995232,0.938
4qvl BO2 301 V,BO2,BO2,0.8253581227,0.8253581227,0.0,True,1,2.79999995232,0.904
4qvl BO2 301 K,BO2,BO2,0.949926675433,0.949926675433,0.0,True,1,2.79999995232,0.941
4qvl BO2 301 H,BO2,BO2,0.593073243746,0.593073243746,0.0,True,1,2.79999995232,0.925
4qvl BO2 201 b,BO2,BO2,1.0,1.0,0.0,True,1,2.79999995232,0.902
4qvl BO2 201 N,BO2,BO2,0.519920266288,0.519920266288,0.0,True,1,2.79999995232,0.89
4gaz OGA 502 A,SO4,NI_OGA,0.176461515182,0.0212754155098,0.155186099672,False,14,2.79999995232,0.972
4ez4 OGA 1701 B,TPO,NI_OGA,0.200103259636,0.0,0.200103259636,False,126,3.0,0.92
4ez4 OGA 1701 A,FES,NI_OGA,0.322803499191,0.0,0.322803499191,False,125,3.0,0.924
4eyu OGA 1700 B,PLP,NI_OGA,0.22424663768,0.0,0.22424663768,False,123,2.29999995232,0.964
4eyu OGA 1700 A,CMP,NI_OGA,0.281986723244,0.0,0.281986723244,False,123,2.29999995232,0.938
4d6s OGA 1341 A,NI_OGA,NI_OGA,0.534707150685,0.534707150685,0.0,True,1,1.39999997616,0.952
4d6r OGA 1340 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.95
3v57 PEB 202 A,PEB,PEB,0.571890569891,0.571890569891,0.0,True,1,1.70000004768,0.936
3v57 PEB 201 A,CYC,PEB,0.524716572134,0.352954616546,0.171761955588,False,2,1.70000004768,0.96
3pus OGA 453 A,CAS,NI_OGA,0.211491871568,0.133189817889,0.0783020536791,False,3,2.09999990463,0.962
3pox OLC 359 A,EPE,OLC,0.120781511397,0.0,0.120781511397,False,123,2.0,0.834
3pox OLC 358 C,C8E,OLC,0.141955517451,0.0407778285397,0.101177688911,False,9,2.0,0.828
3pox OLC 357 C,GOL,OLC,0.299390957229,0.0,0.299390957229,False,121,2.0,0.739
3pox OLC 356 A,C8E,OLC,0.137484528183,0.0189511153406,0.118533412843,False,19,2.0,0.892
3pox OLC 351 B,GOL,OLC,0.385753504248,0.0,0.385753504248,False,123,2.0,0.677
3pox OLC 351 A,C8E,OLC,0.244842576384,0.0369305885276,0.207911987857,False,9,2.0,0.798
3pox OLC 350 C,EDO,OLC,0.238166751322,0.0209185992051,0.217248152117,False,9,2.0,0.755
3pox OLC 350 A,BOG,OLC,0.124622778628,0.104615435118,0.0200073435102,False,3,2.0,0.777
3pox OLC 349 A,GOL,OLC,0.32537311355,0.0,0.32537311355,False,121,2.0,0.816
3pox OLC 347 E,C8E,OLC,0.14432415737,0.0562406858507,0.0880834715188,False,8,2.0,0.831
3pox OLC 346 B,PEG,OLC,0.219971708479,0.0,0.219971708479,False,120,2.0,0.873
3pox OLC 345 E,EDO,OLC,0.318570719704,0.0219782233356,0.296592496369,False,10,2.0,0.621
3pox OLC 345 B,GOL,OLC,0.319035302736,0.0,0.319035302736,False,121,2.0,0.855
3pox OLC 342 B,EDO,OLC,0.321713522189,0.0186998157058,0.303013706483,False,9,2.0,0.702
3pox OLC 341 E,C8E,OLC,0.263361513601,0.0577710373342,0.205590476266,False,7,2.0,0.825
3pou OLC 341 A,GOL,OLC,0.373706951715,0.0843765935885,0.289330358126,False,2,2.79999995232,0.805
3odu OLC 1604 A,NAG,OLC,0.193944764077,0.0,0.193944764077,False,120,2.5,0.814
3odu OLC 1603 A,GOL,OLC,0.198386191575,0.0189410325411,0.179445159034,False,14,2.5,0.835
3odu OLC 1602 B,GOL,OLC,0.374056056144,0.0,0.374056056144,False,122,2.5,0.807
3odu OLC 1601 B,RET,OLC,0.180148483464,0.0,0.180148483464,False,120,2.5,0.915
3ny9 OLC 1204 A,PEG,OLC,0.218710548781,0.0,0.218710548781,False,122,2.79999995232,0.864
3ny8 OLC 1206 A,EDO,OLC,0.234984725588,0.0592268930563,0.175757832532,False,6,2.79999995232,0.865
3ny8 OLC 1205 A,SO4,OLC,0.427844797714,0.0,0.427844797714,False,122,2.79999995232,0.769
3ms5 OGA 390 A,NI_OGA,NI_OGA,0.966091267146,0.966091267146,0.0,True,1,1.79999995232,0.984
3ljp FDA 547 B,FAD,FDA,0.92467627828,0.0398415870046,0.884834691275,False,2,2.20000004768,0.98
3ljp FDA 547 A,FAD,FDA,0.940664527338,0.0593354726621,0.881329054676,False,2,2.20000004768,0.973
3int FDA 391 B,FAD,FDA,1.0,0.0,1.0,False,38,2.5,0.979
3int FDA 391 A,FAD,FDA,0.942783103203,0.0572168967975,0.885566206405,False,2,2.5,0.959
3hdy FDA 1385 G,FAD,FDA,0.979736730361,0.0202632696392,0.959473460722,False,2,2.40000009537,0.964
3hdy FDA 1385 D,FAD,FDA,0.956882063363,0.043117936637,0.913764126726,False,2,2.40000009537,0.926
3h6f DMF 250 I,SO4,DMF,0.204641977199,0.151216616847,0.0534253603528,False,4,2.5,0.931
3h6f DMF 250 B,SO4,DMF,0.344279910747,0.0185441539557,0.325735756791,False,10,2.5,0.823
3h6f DMF 249 W,EDO,DMF,0.241576837302,0.0388552886993,0.202721548603,False,7,2.5,0.818
3h6f DMF 249 U,GOL,DMF,0.241928889484,0.0868688002428,0.155060089242,False,3,2.5,0.943
3h6f DMF 249 S,SO4,DMF,0.425395952319,0.0440245765132,0.381371375806,False,5,2.5,0.903
3h6f DMF 249 Q,EDO,DMF,0.176852756451,0.161251599026,0.0156011574252,False,4,2.5,0.913
3h6f DMF 249 O,GOL,DMF,0.343170518093,0.100652672134,0.242517845959,False,4,2.5,0.916
3h6f DMF 249 M,SO4,DMF,0.31453687722,0.17465575106,0.139881126161,False,2,2.5,0.858
3h6f DMF 249 K,SO4,DMF,0.410139687283,0.0376256218082,0.372514065475,False,6,2.5,0.927
3h6f DMF 249 I,GOL,DMF,0.201208469711,0.109199990614,0.0920084790969,False,4,2.5,0.839
3h6f DMF 249 F,SO4,DMF,0.310111661291,0.0892254073044,0.220886253987,False,5,2.5,0.899
3h6f DMF 249 D,SO4,DMF,0.381779773815,0.101502147122,0.280277626693,False,3,2.5,0.928
3h6f DMF 249 B,SO4,DMF,0.521636986919,0.019145574896,0.502491412023,False,10,2.5,0.939
3h6f DMF 249 A,GOL,DMF,0.448991950054,0.0377620261887,0.411229923865,False,5,2.5,0.891
3h6f DMF 249 1,SO4,DMF,0.441095527556,0.0,0.441095527556,False,57,2.5,0.887
3h6f DMF 22 N,SO4,DMF,0.207484743876,0.0554007373367,0.15208400654,False,6,2.5,0.603
3h6f DMF 2 N,SO4,DMF,0.389907190924,0.0,0.389907190924,False,49,2.5,0.833
3h6f DMF 18 Z,EDO,DMF,0.323089532248,0.0384024998892,0.284687032359,False,7,2.5,0.681
3h6f DMF 16 X,SO4,DMF,0.267036346095,0.264973347303,0.00206299879228,False,2,2.5,0.909
3h6f DMF 15 N,SO4,DMF,0.357386912331,0.166184654628,0.191202257703,False,2,2.5,0.952
3h6f DMF 10 C,SO4,DMF,0.234621196804,0.136654964044,0.0979662327594,False,3,2.5,0.811
3h6f DMF 1 G,SO4,DMF,0.571279254379,0.0527093419699,0.518569912409,False,4,2.5,0.944
3evq THP 150 A,THP,THP,1.0,1.0,0.0,True,1,2.0,0.98
3euz DMF 905 A,EDO,DMF,0.596168513185,0.0,0.596168513185,False,51,1.79999995232,0.97
3erq THP 150 A,THP,THP,1.0,1.0,0.0,True,1,2.09999990463,0.964
3ero THP 150 A,THP,THP,1.0,1.0,0.0,True,1,1.79999995232,0.979
3ept FDA 711 B,FAD,FDA,0.941898912128,0.0398929225023,0.902005989626,False,2,3.0,0.943
3ept FDA 710 A,FAD,FDA,0.978332440707,0.0216675592934,0.956664881413,False,2,3.0,0.955
3e5s THP 150 B,THP,THP,1.0,1.0,0.0,True,1,2.0,0.975
3e5s THP 150 A,THP,THP,1.0,1.0,0.0,True,1,2.0,0.971
3dhq THP 151 A,DOC,THP,0.184751194782,0.0866071748623,0.0981440199198,False,4,2.20000004768,0.964
3d8g THP 151 A,THP,THP,1.0,1.0,0.0,True,1,2.0,0.973
3d4s OLC 406 A,SO4,OLC,0.325077726029,0.0,0.325077726029,False,122,2.79999995232,0.742
3d4s OLC 404 A,EDO,OLC,0.256408780778,0.040978022909,0.215430757869,False,5,2.79999995232,0.814
3d4d THP 151 B,SO4,THP,0.663804297354,0.0,0.663804297354,False,139,2.09999990463,0.97
3d4d THP 151 A,GOL,THP,0.118150244626,0.0,0.118150244626,False,143,2.09999990463,0.977
3c1f THP 151 A,THP,THP,0.947356479728,0.947356479728,0.0,True,1,2.0,0.967
3c1e THP 151 A,THP,THP,1.0,1.0,0.0,True,1,1.89999997616,0.975
3bdc THP 151 A,THP,THP,1.0,1.0,0.0,True,1,1.79999995232,0.969
3avs OGA 1501 A,NI_OGA,NI_OGA,0.707594885878,0.707594885878,0.0,True,1,1.89999997616,0.963
3avr OGA 1501 A,PLP,NI_OGA,0.464056953417,0.257591936526,0.206465016891,False,2,1.79999995232,0.949
3atr FDA 501 A,FAD,FDA,0.981357823062,0.0186421769382,0.962715646124,False,2,1.79999995232,0.984
3atq FDA 501 A,FAD,FDA,0.936291014153,0.0637089858473,0.872582028305,False,2,1.79999995232,0.979
3am6 CLR 401 D,SAH,CLR,0.182862182986,0.0,0.182862182986,False,33,3.20000004768,0.952
3am6 CLR 401 C,NAG,CLR,0.220793251011,0.0957151164277,0.125078134583,False,2,3.20000004768,0.945
3am6 CLR 401 B,NAG,CLR,0.546004096113,0.0,0.546004096113,False,24,3.20000004768,0.928
3am6 CLR 401 A,SAH,CLR,0.164279745009,0.0196059498119,0.144673795197,False,17,3.20000004768,0.937
3alp HEZ 1 B,GOL,HEZ,0.163666512522,0.0,0.163666512522,False,191,2.79999995232,0.964
3a3y CLR 3001 B,NAG,CLR,0.515839494804,0.0200902646142,0.49574923019,False,12,2.79999995232,0.813
3a0b BCR 6044 a,SO4,BCR,0.307203727976,0.0237054008293,0.283498327146,False,6,3.70000004768,0.603
3a0b BCR 1054 C,SO4,BCR,0.544895692576,0.0203188465777,0.524576845999,False,8,3.70000004768,0.624
3a0b BCR 1050 D,NAG,BCR,0.329503959106,0.0364185889675,0.293085370138,False,7,3.70000004768,0.791
3a0b BCR 1047 B,SO4,BCR,0.606348882281,0.0,0.606348882281,False,101,3.70000004768,0.76
3a0b BCR 1045 B,NAG,BCR,0.425162586373,0.0,0.425162586373,False,100,3.70000004768,0.711
3a0b BCR 1044 A,SO4,BCR,0.547276301694,0.0,0.547276301694,False,102,3.70000004768,0.752
2zxe CLR 3001 A,NAG,CLR,0.378640919197,0.0,0.378640919197,False,29,2.40000009537,0.793
2zt9 BCR 101 G,PLM,BCR,0.14220125973,0.0251290074341,0.117072252295,False,15,3.0,0.831
2zm3 PTR 1165 D,PTR_PTR,PTR_PTR,0.427754153106,0.427754153106,0.0,True,1,2.29999995232,0.957
2zm3 PTR 1165 A,PTR_PTR,PTR_PTR,0.673876784103,0.673876784103,0.0,True,1,2.29999995232,0.962
2y69 DMU 1043 Z,NAG,DMU,0.376012941588,0.117211599251,0.258801342338,False,4,2.0,0.843
2xva SFG 1198 D,SAH,SFG,0.707174134924,0.0180642502036,0.689109884721,False,6,1.89999997616,0.959
2xva SFG 1198 B,SAH,SFG,0.574224511058,0.0956131296537,0.478611381404,False,3,1.89999997616,0.946
2xva SFG 1198 A,H4B,SFG,0.345314409004,0.0,0.345314409004,False,148,1.89999997616,0.941
2xva SFG 1197 C,SAH,SFG,0.568787050532,0.0369950022292,0.531792048303,False,4,1.89999997616,0.971
2xml OGA 601 B,NI_OGA,NI_OGA,0.187542570675,0.187542570675,0.0,True,1,2.59999990463,0.982
2xml OGA 601 A,CAS,NI_OGA,0.194543835414,0.173599211855,0.0209446235583,False,2,2.59999990463,0.979
2xdv OGA 601 A,PLP,NI_OGA,0.457164078617,0.0,0.457164078617,False,126,2.59999990463,0.997
2xa4 PTR 1008 B,PTR_PTR,PTR_PTR,0.807351756161,0.807351756161,0.0,True,1,2.0,0.954
2xa4 PTR 1008 A,RET,PTR_PTR,0.34879530979,0.0876802031039,0.261115106686,False,4,2.0,0.912
2wkj 1PE 1297 C,GOL,1PE,0.293156748385,0.0198139464125,0.273342801973,False,9,1.5,0.849
2wkj 1PE 1297 A,EDO,1PE,0.443212024755,0.0,0.443212024755,False,200,1.5,0.839
