title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
3wu2 CLA 605 B,CLA,CLA,0.78,0.78,0.0,True,1,1.89999997616,0.97
3wu2 CLA 604 b,CLA,CLA,0.226666666667,0.226666666667,0.0,True,1,1.89999997616,0.93
3wu2 CLA 604 B,COA,CLA,0.36,0.0933333333333,0.266666666667,False,4,1.89999997616,0.967
3wu2 CLA 603 B,COA,CLA,0.306666666667,0.12,0.186666666667,False,4,1.89999997616,0.916
3wu2 CLA 602 B,CLA,CLA,0.84,0.84,0.0,True,1,1.89999997616,0.922
3wu2 CLA 513 C,PG4,CLA,0.28,0.00666666666667,0.273333333333,False,17,1.89999997616,0.925
3wu2 CLA 512 C,CLA,CLA,0.413333333333,0.413333333333,0.0,True,1,1.89999997616,0.943
3wu2 CLA 511 C,CLA,CLA,0.466666666667,0.466666666667,0.0,True,1,1.89999997616,0.952
3wu2 CLA 510 C,CLA,CLA,0.886666666667,0.886666666667,0.0,True,1,1.89999997616,0.965
3wu2 CLA 509 C,CLA,CLA,0.686666666667,0.686666666667,0.0,True,1,1.89999997616,0.96
3wu2 CLA 508 C,CLA,CLA,0.646666666667,0.646666666667,0.0,True,1,1.89999997616,0.959
3wu2 CLA 507 C,CLA,CLA,0.526666666667,0.526666666667,0.0,True,1,1.89999997616,0.954
3wu2 CLA 506 C,CLA,CLA,0.606666666667,0.606666666667,0.0,True,1,1.89999997616,0.902
3wu2 CLA 505 C,CLA,CLA,0.88,0.88,0.0,True,1,1.89999997616,0.964
3wu2 CLA 504 C,CLA,CLA,0.526666666667,0.526666666667,0.0,True,1,1.89999997616,0.962
3wu2 CLA 503 C,CLA,CLA,0.766666666667,0.766666666667,0.0,True,1,1.89999997616,0.963
3wu2 CLA 502 C,CLA,CLA,0.746666666667,0.746666666667,0.0,True,1,1.89999997616,0.966
3wu2 CLA 501 C,CLA,CLA,0.706666666667,0.706666666667,0.0,True,1,1.89999997616,0.962
3wu2 CLA 414 a,CLA,CLA,0.493333333333,0.493333333333,0.0,True,1,1.89999997616,0.972
3wu2 CLA 411 a,CLA,CLA,0.78,0.78,0.0,True,1,1.89999997616,0.979
3wu2 CLA 410 a,CLA,CLA,0.48,0.48,0.0,True,1,1.89999997616,0.979
3wu2 CLA 410 A,CLA,CLA,0.786666666667,0.786666666667,0.0,True,1,1.89999997616,0.964
3vkk OLA 475 A,1PE,OLA,0.32,0.0,0.32,False,75,2.0,0.829
3ug9 OLA 506 A,PEG,OLA,0.253333333333,0.0,0.253333333333,False,81,2.20000004768,0.94
3ug9 OLA 505 A,GOL,OLA,0.36,0.0333333333333,0.326666666667,False,9,2.20000004768,0.714
3ug9 OLA 504 A,GOL,OLA,0.16,0.02,0.14,False,14,2.20000004768,0.712
3ug9 OLA 503 A,SO4,OLA,0.22,0.0,0.22,False,71,2.20000004768,0.809
3ug9 OLA 502 A,LDA,OLA,0.2,0.0333333333333,0.166666666667,False,6,2.20000004768,0.794
3ug9 OLA 501 A,AMP,OLA,0.0866666666667,0.0,0.0866666666667,False,68,2.20000004768,0.905
3pgu OLA 448 A,GOL,OLA,0.24,0.02,0.22,False,9,1.5,0.917
3o2y OLA 202 B,PG4,OLA,0.326666666667,0.0,0.326666666667,False,80,1.70000004768,0.895
3o2y OLA 200 A,SO4,OLA,0.473333333333,0.0,0.473333333333,False,79,1.70000004768,0.935
3o22 OLA 200 A,SO4,OLA,0.673333333333,0.00666666666667,0.666666666667,False,11,1.39999997616,0.823
3o22 OLA 191 A,PG4,OLA,0.3,0.0,0.3,False,70,1.39999997616,0.805
3o19 OLA 200 A,COA,OLA,0.206666666667,0.0,0.206666666667,False,68,1.70000004768,0.456
3nk9 THP 150 A,THP,THP,0.873333333333,0.873333333333,0.0,True,1,1.70000004768,0.978
3nhh THP 150 A,THP,THP,1.0,1.0,0.0,True,1,2.0,0.978
3n20 P6G 503 A,GOL,P6G,0.78,0.0,0.78,False,81,1.89999997616,0.339
3n20 P6G 502 A,PG4,P6G,0.133333333333,0.0866666666667,0.0466666666667,False,6,1.89999997616,0.767
3n20 P6G 501 A,AKG,P6G,0.24,0.00666666666667,0.233333333333,False,34,1.89999997616,0.672
3n1y P6G 502 A,PG4,P6G,0.266666666667,0.106666666667,0.16,False,4,2.09999990463,0.812
3n1y P6G 501 A,SO4,P6G,0.153333333333,0.0333333333333,0.12,False,11,2.09999990463,0.699
3mz5 THP 150 A,THP,THP,0.94,0.94,0.0,True,1,1.60000002384,0.981
3mxp THP 150 A,THP,THP,0.993333333333,0.993333333333,0.0,True,1,1.60000002384,0.973
3mvv THP 150 A,THP,THP,0.9,0.9,0.0,True,1,1.70000004768,0.983
3mhb THP 150 A,THP,THP,0.993333333333,0.993333333333,0.0,True,1,1.60000002384,0.981
3meh THP 150 A,THP,THP,0.893333333333,0.893333333333,0.0,True,1,1.5,0.976
3mdo P6G 404 A,1PE,P6G,0.313333333333,0.0533333333333,0.26,False,4,1.89999997616,0.897
3lx0 THP 150 A,THP,THP,0.693333333333,0.693333333333,0.0,True,1,1.5,0.942
3l9v P6G 1 E,GOL,P6G,0.253333333333,0.0,0.253333333333,False,75,2.20000004768,0.731
3klt P6G 4 B,GOL,P6G,0.253333333333,0.02,0.233333333333,False,7,2.29999995232,0.801
3kkf P6G 206 A,GOL,P6G,0.553333333333,0.0,0.553333333333,False,75,1.29999995232,0.72
3kkf P6G 205 A,PG4,P6G,0.286666666667,0.0933333333333,0.193333333333,False,3,1.29999995232,0.911
3k0z NHE 1 A,SO4,NHE,0.913333333333,0.0,0.913333333333,False,76,1.89999997616,0.865
3jzd P6G 360 D,GOL,P6G,0.28,0.0133333333333,0.266666666667,False,10,2.09999990463,0.859
3jzd P6G 359 C,P6G,P6G,0.186666666667,0.186666666667,0.0,True,1,2.09999990463,0.947
3jta H4B 760 B,H4B,H4B,0.86,0.86,0.0,True,1,2.20000004768,0.964
3jta H4B 760 A,H4B,H4B,0.946666666667,0.946666666667,0.0,True,1,2.20000004768,0.953
3jt9 H4B 760 B,H4B,H4B,0.953333333333,0.953333333333,0.0,True,1,2.09999990463,0.949
3jt9 H4B 760 A,H4B,H4B,1.0,1.0,0.0,True,1,2.09999990463,0.979
3jt8 H4B 760 B,H4B,H4B,1.0,1.0,0.0,True,1,1.89999997616,0.962
3jt8 H4B 760 A,H4B,H4B,1.0,1.0,0.0,True,1,1.89999997616,0.965
3jt7 H4B 760 B,H4B,H4B,1.0,1.0,0.0,True,1,2.09999990463,0.969
3jt7 H4B 760 A,H4B,H4B,0.926666666667,0.926666666667,0.0,True,1,2.09999990463,0.968
3jt6 H4B 760 B,H4B,H4B,0.98,0.98,0.0,True,1,2.20000004768,0.952
