title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5pje OGA 404 A,NI_OGA,NI_OGA,0.988767044201,0.988767044201,0.0,True,1,1.39999997616,0.943
5pjd OGA 404 A,NI_OGA,NI_OGA,0.899125562108,0.899125562108,0.0,True,1,1.39999997616,0.931
5pjc OGA 404 A,NI_OGA,NI_OGA,0.98892087434,0.98892087434,0.0,True,1,1.39999997616,0.933
5pjb OGA 404 A,NI_OGA,NI_OGA,0.988584237869,0.988584237869,0.0,True,1,1.60000002384,0.954
5pja OGA 404 A,NI_OGA,NI_OGA,0.988516002817,0.988516002817,0.0,True,1,1.89999997616,0.964
5pj9 OGA 404 A,NI_OGA,NI_OGA,0.985753501789,0.985753501789,0.0,True,1,1.5,0.921
5pj8 OGA 404 A,NI_OGA,NI_OGA,0.987974855477,0.987974855477,0.0,True,1,1.39999997616,0.919
5pj7 OGA 404 A,NI_OGA,NI_OGA,0.988994019917,0.988994019917,0.0,True,1,1.39999997616,0.912
5pj6 OGA 404 A,NI_OGA,NI_OGA,0.989435214803,0.989435214803,0.0,True,1,1.29999995232,0.952
5pj5 OGA 404 A,NI_OGA,NI_OGA,0.987038929147,0.987038929147,0.0,True,1,1.20000004768,0.949
5pj4 OGA 404 A,NI_OGA,NI_OGA,0.988310850039,0.988310850039,0.0,True,1,1.5,0.94
5pj3 OGA 404 A,NI_OGA,NI_OGA,0.986549124456,0.986549124456,0.0,True,1,1.29999995232,0.954
5pj2 OGA 404 A,NI_OGA,NI_OGA,0.988815376428,0.988815376428,0.0,True,1,1.39999997616,0.923
5pj1 OGA 404 A,NI_OGA,NI_OGA,0.987416684427,0.987416684427,0.0,True,1,1.39999997616,0.939
5pj0 OGA 404 A,NI_OGA,NI_OGA,0.987569354562,0.987569354562,0.0,True,1,1.29999995232,0.929
5piz OGA 404 A,NI_OGA,NI_OGA,0.975031662627,0.975031662627,0.0,True,1,1.39999997616,0.909
5piy OGA 404 A,NI_OGA,NI_OGA,0.986998985609,0.986998985609,0.0,True,1,1.29999995232,0.955
5pix OGA 404 A,NI_OGA,NI_OGA,0.988821035523,0.988821035523,0.0,True,1,1.39999997616,0.956
5piw OGA 404 A,NI_OGA,NI_OGA,0.987693912712,0.987693912712,0.0,True,1,1.20000004768,0.958
5piv OGA 404 A,NI_OGA,NI_OGA,0.985775770847,0.985775770847,0.0,True,1,1.39999997616,0.943
5piu OGA 404 A,NI_OGA,NI_OGA,0.987850776407,0.987850776407,0.0,True,1,1.5,0.949
5pit OGA 404 A,NI_OGA,NI_OGA,0.986718501247,0.986718501247,0.0,True,1,1.79999995232,0.976
5pis OGA 404 A,NI_OGA,NI_OGA,0.988353471341,0.988353471341,0.0,True,1,1.29999995232,0.939
5pir OGA 404 A,NI_OGA,NI_OGA,0.988418040718,0.988418040718,0.0,True,1,1.39999997616,0.916
5piq OGA 404 A,NI_OGA,NI_OGA,0.987601759444,0.987601759444,0.0,True,1,1.5,0.923
5pip OGA 404 A,NI_OGA,NI_OGA,0.988826691852,0.988826691852,0.0,True,1,1.39999997616,0.924
5aqd PEB 187 M,PEB,PEB,0.73067768252,0.73067768252,0.0,True,1,2.09999990463,0.924
5aqd PEB 186 X,PEB,PEB,0.956307423012,0.956307423012,0.0,True,1,2.09999990463,0.918
5aqd PEB 186 V,PEB,PEB,0.717240330502,0.717240330502,0.0,True,1,2.09999990463,0.887
5aqd PEB 186 U,PEB,PEB,0.963296765178,0.963296765178,0.0,True,1,2.09999990463,0.918
5aqd PEB 186 S,PEB,PEB,0.566904598512,0.566904598512,0.0,True,1,2.09999990463,0.912
5aqd PEB 186 R,PEB,PEB,0.594418833069,0.594418833069,0.0,True,1,2.09999990463,0.918
5aqd PEB 186 Q,PEB,PEB,0.601674589956,0.601674589956,0.0,True,1,2.09999990463,0.901
5aqd PEB 186 P,PEB,PEB,0.777846906704,0.777846906704,0.0,True,1,2.09999990463,0.905
5aqd PEB 186 O,PEB,PEB,0.793039718297,0.793039718297,0.0,True,1,2.09999990463,0.897
5aqd PEB 186 M,PEB,PEB,0.874278032983,0.874278032983,0.0,True,1,2.09999990463,0.92
5aqd PEB 167 K,PEB,PEB,0.7994836067,0.7994836067,0.0,True,1,2.09999990463,0.902
5aqd PEB 167 J,NAG,PEB,0.150905439938,0.13202578196,0.0188796579786,False,2,2.09999990463,0.909
4xpa CLR 702 A,LMT,CLR,0.441700459209,0.397945023778,0.0437554354314,False,2,3.0,0.862
4xpa CLR 701 A,CLR,CLR,0.546658018946,0.546658018946,0.0,True,1,3.0,0.911
4xp9 CLR 705 C,CLR,CLR,0.615752718861,0.615752718861,0.0,True,1,2.79999995232,0.936
4xp6 CLR 607 A,CLR,CLR,0.932570946387,0.932570946387,0.0,True,1,3.09999990463,0.898
4xp5 CLR 605 A,LMT,CLR,0.557608060485,0.401104899669,0.156503160816,False,2,3.29999995232,0.929
4xp5 CLR 603 A,LMT,CLR,0.412739020128,0.212631323056,0.200107697072,False,2,3.29999995232,0.935
4xp4 CLR 705 A,LMT,CLR,0.680810591786,0.269799967615,0.411010624171,False,2,2.79999995232,0.947
4xp1 CLR 711 A,CLR,CLR,0.861513907097,0.861513907097,0.0,True,1,2.90000009537,0.927
4xnx CLR 703 A,BMA_NAG_NAG,CLR,0.561758354667,0.00576895232354,0.555989402343,False,9,3.0,0.875
4xnx CLR 702 A,CLR,CLR,0.93190987138,0.93190987138,0.0,True,1,3.0,0.955
4xnv CLR 1102 A,CLR,CLR,0.735406011845,0.735406011845,0.0,True,1,2.20000004768,0.922
4xnu CLR 604 A,CLR,CLR,0.244643685135,0.244643685135,0.0,True,1,3.0,0.879
4w5n IPH 903 A,SO4,IPH,0.26951964293,0.0232821048072,0.246237538122,False,6,2.90000009537,0.901
4w5n IPH 902 A,SO4,IPH,0.419289069779,0.0327369570869,0.386552112692,False,4,2.90000009537,0.906
4w5n IPH 901 A,SO4,IPH,0.313571933592,0.00265971942347,0.310912214169,False,20,2.90000009537,0.951
4rwd OLA 1206 A,GOL,OLA,0.376652527274,0.00248990271424,0.374162624559,False,24,2.70000004768,0.775
4rwd OLA 1204 B,EDO,OLA,0.491327476888,0.00289122849847,0.48843624839,False,17,2.70000004768,0.846
4rwd OLA 1201 B,C8E,OLA,0.229977488557,0.109075137963,0.120902350594,False,3,2.70000004768,0.779
4ret CLR 2006 C,CLR,CLR,0.481820079539,0.481820079539,0.0,True,1,3.90000009537,0.897
4r67 3BV 301 Z,BMA_MAN_NAG_NAG,3BV,0.703748911841,0.130123873989,0.573625037852,False,2,2.90000009537,0.901
4r67 3BV 301 W,3BV,3BV,0.942079683579,0.942079683579,0.0,True,1,2.90000009537,0.906
4r67 3BV 301 V,NAG_NAG,3BV,0.466965536365,0.0177376676041,0.449227868761,False,4,2.90000009537,0.759
4r67 3BV 301 L,3BV,3BV,0.318662501494,0.318662501494,0.0,True,1,2.90000009537,0.92
4r67 3BV 301 I,3BV,3BV,0.706609384262,0.706609384262,0.0,True,1,2.90000009537,0.912
4r67 3BV 301 H,BMA_NAG_NAG,3BV,0.251282594734,0.00766461786795,0.243617976866,False,17,2.90000009537,0.698
4r67 3BV 301 3,3BV,3BV,0.775687403673,0.775687403673,0.0,True,1,2.90000009537,0.855
4qws 3BV 201 b,3BV,3BV,0.971415260108,0.971415260108,0.0,True,1,3.0,0.88
4qws 3BV 201 N,3BV,3BV,0.964021962463,0.964021962463,0.0,True,1,3.0,0.865
4qwr 3BV 301 Y,MYR,3BV,0.116559748504,0.0039666752429,0.112593073262,False,34,2.90000009537,0.872
4qwr 3BV 301 V,3BV,3BV,0.914844153131,0.914844153131,0.0,True,1,2.90000009537,0.915
4qw1 BO2 201 N,BO2,BO2,0.975672166124,0.975672166124,0.0,True,1,2.90000009537,0.876
4qw0 BO2 301 Y,BO2,BO2,0.965592988629,0.965592988629,0.0,True,1,2.90000009537,0.93
4qw0 BO2 301 V,BO2,BO2,0.498279052223,0.498279052223,0.0,True,1,2.90000009537,0.937
4qw0 BO2 301 K,BO2,BO2,0.972547967603,0.972547967603,0.0,True,1,2.90000009537,0.916
4qw0 BO2 301 H,BO2,BO2,0.979210475533,0.979210475533,0.0,True,1,2.90000009537,0.941
4qw0 BO2 201 b,BO2,BO2,0.979836298288,0.979836298288,0.0,True,1,2.90000009537,0.905
4qw0 BO2 201 N,BO2,BO2,0.981003294731,0.981003294731,0.0,True,1,2.90000009537,0.915
