title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5pk5 OGA 404 A,NI_OGA,NI_OGA,0.989714466333,0.989714466333,0.0,True,1,1.39999997616,0.955
5pk4 OGA 404 A,NI_OGA,NI_OGA,0.989023160951,0.989023160951,0.0,True,1,1.70000004768,0.964
5pk3 OGA 404 A,NI_OGA,NI_OGA,0.988677791699,0.988677791699,0.0,True,1,1.39999997616,0.917
5pk2 OGA 404 A,NI_OGA,NI_OGA,0.989716825192,0.989716825192,0.0,True,1,1.39999997616,0.909
5pk1 OGA 404 A,NI_OGA,NI_OGA,0.989662184366,0.989662184366,0.0,True,1,1.29999995232,0.96
5pk0 OGA 404 A,NI_OGA,NI_OGA,0.987160285302,0.987160285302,0.0,True,1,1.29999995232,0.933
5pjz OGA 404 A,NI_OGA,NI_OGA,0.987418166599,0.987418166599,0.0,True,1,1.29999995232,0.926
5pjy OGA 404 A,NI_OGA,NI_OGA,0.985745940361,0.985745940361,0.0,True,1,1.29999995232,0.961
5pjx OGA 404 A,NI_OGA,NI_OGA,0.988799185451,0.988799185451,0.0,True,1,1.29999995232,0.948
5pjw OGA 404 A,NI_OGA,NI_OGA,0.988019150455,0.988019150455,0.0,True,1,1.60000002384,0.959
5pjv OGA 404 A,NI_OGA,NI_OGA,0.9900945467,0.9900945467,0.0,True,1,1.29999995232,0.921
5pju OGA 404 A,NI_OGA,NI_OGA,0.985176871748,0.985176871748,0.0,True,1,1.29999995232,0.959
5pjt OGA 404 A,NI_OGA,NI_OGA,0.989947013755,0.989947013755,0.0,True,1,1.5,0.936
5pjs OGA 404 A,NI_OGA,NI_OGA,0.985838539156,0.985838539156,0.0,True,1,1.60000002384,0.958
5pjr OGA 404 A,NI_OGA,NI_OGA,0.987410342882,0.987410342882,0.0,True,1,1.29999995232,0.958
5pjq OGA 404 A,NI_OGA,NI_OGA,0.983250257611,0.983250257611,0.0,True,1,1.39999997616,0.913
5pjp OGA 404 A,NI_OGA,NI_OGA,0.987565851554,0.987565851554,0.0,True,1,1.39999997616,0.918
5pjo OGA 404 A,NI_OGA,NI_OGA,0.989124101099,0.989124101099,0.0,True,1,1.29999995232,0.907
5pjn OGA 404 A,NI_OGA,NI_OGA,0.990420616895,0.990420616895,0.0,True,1,1.5,0.927
5pjm OGA 404 A,NI_OGA,NI_OGA,0.989429413175,0.989429413175,0.0,True,1,1.39999997616,0.911
5pjl OGA 404 A,NI_OGA,NI_OGA,0.990480392975,0.990480392975,0.0,True,1,1.5,0.934
5pjk OGA 404 A,NI_OGA,NI_OGA,0.980286218691,0.980286218691,0.0,True,1,1.70000004768,0.952
5pjj OGA 404 A,NI_OGA,NI_OGA,0.98932893967,0.98932893967,0.0,True,1,1.70000004768,0.937
5pji OGA 404 A,NI_OGA,NI_OGA,0.989102312775,0.989102312775,0.0,True,1,1.29999995232,0.941
5pjh OGA 404 A,NI_OGA,NI_OGA,0.990162822917,0.990162822917,0.0,True,1,1.20000004768,0.954
5pjg OGA 404 A,NI_OGA,NI_OGA,0.984245204654,0.984245204654,0.0,True,1,1.39999997616,0.886
5pjf OGA 404 A,NI_OGA,NI_OGA,0.984962449846,0.984962449846,0.0,True,1,1.5,0.915
5cz9 3BV 301 H,3BV,3BV,0.890685433147,0.890685433147,0.0,True,1,2.90000009537,0.87
5cz9 3BV 201 b,3BV,3BV,0.920920964359,0.920920964359,0.0,True,1,2.90000009537,0.877
5cz9 3BV 201 N,3BV,3BV,0.532977171417,0.532977171417,0.0,True,1,2.90000009537,0.852
5cz8 3BV 201 b,3BV,3BV,0.962416598764,0.962416598764,0.0,True,1,2.79999995232,0.901
5cz8 3BV 201 N,3BV,3BV,0.945130394719,0.945130394719,0.0,True,1,2.79999995232,0.855
5cz5 3BV 301 Y,3BV,3BV,0.981284536427,0.981284536427,0.0,True,1,2.79999995232,0.931
5cz5 3BV 301 V,3BV,3BV,0.980680436023,0.980680436023,0.0,True,1,2.79999995232,0.924
5avr CLR 3001 B,CLR,CLR,0.885982139627,0.885982139627,0.0,True,1,2.59999990463,0.835
5avq CLR 3001 B,NAG,CLR,0.339687329393,0.0959347373862,0.243752592007,False,3,2.59999990463,0.866
5aqd PEB 188 S,PEB,PEB,0.26312226183,0.26312226183,0.0,True,1,2.09999990463,0.947
5aqd PEB 188 R,GAL,PEB,0.314259550305,0.00268538958599,0.311574160719,False,21,2.09999990463,0.934
5aqd PEB 188 Q,1PE,PEB,0.163732922734,0.132048941242,0.031683981492,False,2,2.09999990463,0.936
5aqd PEB 188 P,PEB,PEB,0.960327866753,0.960327866753,0.0,True,1,2.09999990463,0.931
5aqd PEB 188 N,PEB,PEB,0.768376458876,0.768376458876,0.0,True,1,2.09999990463,0.945
5aqd PEB 187 X,PEB,PEB,0.900581761381,0.900581761381,0.0,True,1,2.09999990463,0.905
5aqd PEB 187 W,NAG,PEB,0.390690696007,0.0877646406689,0.302926055339,False,3,2.09999990463,0.926
5aqd PEB 187 V,PEB,PEB,0.924711043836,0.924711043836,0.0,True,1,2.09999990463,0.924
5aqd PEB 187 U,PEB,PEB,0.83795982289,0.83795982289,0.0,True,1,2.09999990463,0.908
5aqd PEB 187 S,PEB,PEB,0.845667867262,0.845667867262,0.0,True,1,2.09999990463,0.912
5aqd PEB 187 P,PEB,PEB,0.876621941445,0.876621941445,0.0,True,1,2.09999990463,0.89
5aqd PEB 187 N,PEB,PEB,0.974836049301,0.974836049301,0.0,True,1,2.09999990463,0.923
4zkx YCM 77 B,MLY,YCM,0.759773950086,0.00825910619962,0.751514843886,False,3,1.79999995232,0.904
4zkw YCM 77 H,MLY,YCM,0.685893514511,0.0268897748546,0.659003739657,False,3,1.79999995232,0.789
4zkw YCM 77 F,YCM,YCM,0.640602371939,0.640602371939,0.0,True,1,1.79999995232,0.842
4zkw YCM 77 D,CME,YCM,0.304519548624,0.24622628543,0.0582932631945,False,2,1.79999995232,0.895
4zkw YCM 77 B,MLY,YCM,0.423131958784,0.0270792267382,0.396052732046,False,5,1.79999995232,0.918
4zkw YCM 77 A,MLY,YCM,0.911455691423,0.000430396443668,0.911025294979,False,20,1.79999995232,0.836
4zkh YCM 77 H,YCM,YCM,0.630990113472,0.630990113472,0.0,True,1,1.89999997616,0.811
4zkh YCM 77 F,YCM,YCM,0.456018658092,0.456018658092,0.0,True,1,1.89999997616,0.867
4zkh YCM 77 E,YCM,YCM,0.355341401832,0.355341401832,0.0,True,1,1.89999997616,0.855
4zkh YCM 77 D,MLY,YCM,0.482963418532,0.0900023117908,0.392961106741,False,3,1.89999997616,0.919
4zkh YCM 77 C,CSO,YCM,0.411850208535,0.14650084393,0.265349364605,False,2,1.89999997616,0.877
4zkh YCM 77 B,MLY,YCM,0.69365729204,0.00120498530296,0.692452306737,False,11,1.89999997616,0.895
4zkh YCM 77 A,SEP,YCM,0.30438346481,0.165024146533,0.139359318277,False,2,1.89999997616,0.896
4z9g OLA 1202 A,NAG,OLA,0.178903522802,0.00234968951823,0.176553833284,False,56,3.20000004768,0.939
4z9g OLA 1201 C,NAG,OLA,0.131026208861,0.00145478351292,0.129571425348,False,106,3.20000004768,0.884
4z9g OLA 1201 B,MAN,OLA,0.180462928279,0.00241147072405,0.178051457555,False,44,3.20000004768,0.876
4z4c IPH 905 A,SO4,IPH,0.461663158027,0.00113996862478,0.460523189403,False,48,2.29999995232,0.958
4z4c IPH 904 A,GOL,IPH,0.474889381037,0.00183624718829,0.473053133849,False,23,2.29999995232,0.981
4z4c IPH 903 A,GOL,IPH,0.615873395054,0.000755283209424,0.615118111844,False,65,2.29999995232,0.896
4xt1 CLR 402 A,CLR,CLR,0.793625402065,0.793625402065,0.0,True,1,2.90000009537,0.88
4xt1 CLR 401 A,C8E,CLR,0.219194958067,0.0289336995629,0.190261258504,False,8,2.90000009537,0.847
4xpt CLR 609 A,CLR,CLR,0.919911103642,0.919911103642,0.0,True,1,3.40000009537,0.919
4xph CLR 607 A,CLR,CLR,0.928863901441,0.928863901441,0.0,True,1,2.90000009537,0.925
4xph CLR 606 A,CLR,CLR,0.941717136643,0.941717136643,0.0,True,1,2.90000009537,0.883
4xpg CLR 703 A,CLR,CLR,0.891922131626,0.891922131626,0.0,True,1,3.20000004768,0.933
