title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5pk5 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.955
5pk4 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.70000004768,0.964
5pk3 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.917
5pk2 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.909
5pk1 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.96
5pk0 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.933
5pjz OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.926
5pjy OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.961
5pjx OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.948
5pjw OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.60000002384,0.959
5pjv OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.921
5pju OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.959
5pjt OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.936
5pjs OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.60000002384,0.958
5pjr OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.958
5pjq OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.913
5pjp OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.918
5pjo OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.907
5pjn OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.927
5pjm OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.911
5pjl OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.934
5pjk OGA 404 A,NI_OGA,NI_OGA,0.968421400563,0.968421400563,0.0,True,1,1.70000004768,0.952
5pjj OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.70000004768,0.937
5pji OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.941
5pjh OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.20000004768,0.954
5pjg OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.886
5pjf OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.915
5cz9 3BV 301 H,3BV,3BV,0.308542100237,0.308542100237,0.0,True,1,2.90000009537,0.87
5cz9 3BV 201 b,3BV,3BV,0.444879162949,0.444879162949,0.0,True,1,2.90000009537,0.877
5cz9 3BV 201 N,BO2,3BV,0.656829336847,0.132704469476,0.524124867371,False,3,2.90000009537,0.852
5cz8 3BV 201 b,3BV,3BV,0.902385479864,0.902385479864,0.0,True,1,2.79999995232,0.901
5cz8 3BV 201 N,3BV,3BV,0.860979971076,0.860979971076,0.0,True,1,2.79999995232,0.855
5cz5 3BV 301 Y,3BV,3BV,1.0,1.0,0.0,True,1,2.79999995232,0.931
5cz5 3BV 301 V,3BV,3BV,1.0,1.0,0.0,True,1,2.79999995232,0.924
5avr CLR 3001 B,CLR,CLR,0.247349099178,0.247349099178,0.0,True,1,2.59999990463,0.835
5avq CLR 3001 B,CLR,CLR,0.19054479164,0.19054479164,0.0,True,1,2.59999990463,0.866
5aqd PEB 188 S,NAG,PEB,0.353276257761,0.0883449130259,0.264931344735,False,2,2.09999990463,0.947
5aqd PEB 188 R,NAG,PEB,0.369263639453,0.0,0.369263639453,False,120,2.09999990463,0.934
5aqd PEB 188 Q,NAG,PEB,0.558159108706,0.0,0.558159108706,False,120,2.09999990463,0.936
5aqd PEB 188 P,PEB,PEB,0.639806361835,0.639806361835,0.0,True,1,2.09999990463,0.931
5aqd PEB 188 N,PEB,PEB,0.600774667493,0.600774667493,0.0,True,1,2.09999990463,0.945
5aqd PEB 187 X,PEB,PEB,0.439427829056,0.439427829056,0.0,True,1,2.09999990463,0.905
5aqd PEB 187 W,NAG,PEB,0.330010326874,0.0224881626788,0.307522164195,False,8,2.09999990463,0.926
5aqd PEB 187 V,NAG,PEB,0.30779485535,0.234098784043,0.0736960713073,False,2,2.09999990463,0.924
5aqd PEB 187 U,CYC,PEB,0.328790732726,0.251889116313,0.0769016164138,False,2,2.09999990463,0.908
5aqd PEB 187 S,1PE,PEB,0.340214151916,0.113489464579,0.226724687336,False,4,2.09999990463,0.912
5aqd PEB 187 P,PEB,PEB,0.60044607111,0.60044607111,0.0,True,1,2.09999990463,0.89
5aqd PEB 187 N,PEB,PEB,0.503380407928,0.503380407928,0.0,True,1,2.09999990463,0.923
4zkx YCM 77 B,MLY,YCM,0.47159878791,0.0,0.47159878791,False,53,1.79999995232,0.904
4zkw YCM 77 H,GOL,YCM,0.61920865394,0.0201363766075,0.599072277333,False,10,1.79999995232,0.789
4zkw YCM 77 F,GOL,YCM,0.308537467675,0.0894014938981,0.219135973777,False,3,1.79999995232,0.842
4zkw YCM 77 D,MLY,YCM,0.424203125025,0.101272256964,0.322930868061,False,3,1.79999995232,0.895
4zkw YCM 77 B,MLY,YCM,0.341171988076,0.0609727292905,0.280199258786,False,6,1.79999995232,0.918
4zkw YCM 77 A,MLY,YCM,0.585407287442,0.0,0.585407287442,False,30,1.79999995232,0.836
4zkh YCM 77 H,MLY,YCM,0.19666829534,0.066042680308,0.130625615032,False,5,1.89999997616,0.811
4zkh YCM 77 F,GOL,YCM,0.270776902189,0.0808506701876,0.189926232001,False,4,1.89999997616,0.867
4zkh YCM 77 E,FME,YCM,0.117232436173,0.082046852397,0.0351855837755,False,5,1.89999997616,0.855
4zkh YCM 77 D,MLY,YCM,0.362850171502,0.0864061459786,0.276444025523,False,3,1.89999997616,0.919
4zkh YCM 77 C,MLY,YCM,0.331907643553,0.117164083606,0.214743559947,False,2,1.89999997616,0.877
4zkh YCM 77 B,MLY,YCM,0.664960025974,0.0,0.664960025974,False,29,1.89999997616,0.895
4zkh YCM 77 A,CME,YCM,0.222251957226,0.0,0.222251957226,False,54,1.89999997616,0.896
4z9g OLA 1202 A,NAG,OLA,0.205175944581,0.0,0.205175944581,False,126,3.20000004768,0.939
4z9g OLA 1201 C,NAG,OLA,0.500334662444,0.0,0.500334662444,False,122,3.20000004768,0.884
4z9g OLA 1201 B,NAG,OLA,0.514972292062,0.0,0.514972292062,False,123,3.20000004768,0.876
4z4c IPH 905 A,SO4,IPH,0.534579097344,0.0,0.534579097344,False,156,2.29999995232,0.958
4z4c IPH 904 A,GOL,IPH,0.489559639841,0.0,0.489559639841,False,176,2.29999995232,0.981
4z4c IPH 903 A,SO4,IPH,0.279827096502,0.0,0.279827096502,False,176,2.29999995232,0.896
4xt1 CLR 402 A,CLR,CLR,0.181918900982,0.181918900982,0.0,True,1,2.90000009537,0.88
4xt1 CLR 401 A,C8E,CLR,0.207479970158,0.0,0.207479970158,False,25,2.90000009537,0.847
4xpt CLR 609 A,CLR,CLR,0.224220541389,0.224220541389,0.0,True,1,3.40000009537,0.919
