title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5pin OGA 404 A,NI_OGA,NI_OGA,0.979322657757,0.979322657757,0.0,True,1,1.5,0.916
5pim OGA 404 A,NI_OGA,NI_OGA,0.987958459584,0.987958459584,0.0,True,1,1.29999995232,0.938
5pil OGA 404 A,NI_OGA,NI_OGA,0.991638171785,0.991638171785,0.0,True,1,1.70000004768,0.948
5pik OGA 404 A,NI_OGA,NI_OGA,0.991165831567,0.991165831567,0.0,True,1,1.79999995232,0.966
5pij OGA 404 A,NI_OGA,NI_OGA,0.989588742104,0.989588742104,0.0,True,1,1.5,0.945
5pii OGA 404 A,NI_OGA,NI_OGA,0.988822682994,0.988822682994,0.0,True,1,1.39999997616,0.938
5pih OGA 404 A,NI_OGA,NI_OGA,0.994034953819,0.994034953819,0.0,True,1,1.79999995232,0.95
5pig OGA 404 A,NI_OGA,NI_OGA,0.976409337349,0.976409337349,0.0,True,1,1.39999997616,0.913
5pif OGA 404 A,NI_OGA,NI_OGA,0.977336601089,0.977336601089,0.0,True,1,1.39999997616,0.962
5pie OGA 404 A,NI_OGA,NI_OGA,0.988375241972,0.988375241972,0.0,True,1,1.39999997616,0.906
5pid OGA 404 A,NI_OGA,NI_OGA,0.994395022379,0.994395022379,0.0,True,1,1.5,0.951
5pic OGA 404 A,NI_OGA,NI_OGA,0.987116472098,0.987116472098,0.0,True,1,1.29999995232,0.962
5pib OGA 404 A,NI_OGA,NI_OGA,0.983765653424,0.983765653424,0.0,True,1,1.60000002384,0.891
5pia OGA 404 A,NI_OGA,NI_OGA,0.988902219106,0.988902219106,0.0,True,1,1.20000004768,0.94
5pi9 OGA 404 A,NI_OGA,NI_OGA,0.826115602542,0.826115602542,0.0,True,1,1.39999997616,0.944
5pi8 OGA 404 A,NI_OGA,NI_OGA,0.988827484249,0.988827484249,0.0,True,1,1.29999995232,0.938
5pi7 OGA 404 A,NI_OGA,NI_OGA,0.993044763918,0.993044763918,0.0,True,1,1.60000002384,0.931
5pi6 OGA 404 A,NI_OGA,NI_OGA,0.982145643579,0.982145643579,0.0,True,1,1.29999995232,0.922
5pi5 OGA 404 A,NI_OGA,NI_OGA,0.989174525762,0.989174525762,0.0,True,1,1.39999997616,0.948
5pi4 OGA 404 A,NI_OGA,NI_OGA,0.988980967129,0.988980967129,0.0,True,1,1.29999995232,0.934
5pi3 OGA 404 A,NI_OGA,NI_OGA,0.981938503243,0.981938503243,0.0,True,1,1.29999995232,0.933
5pi2 OGA 404 A,NI_OGA,NI_OGA,0.993405630428,0.993405630428,0.0,True,1,1.5,0.959
5pi1 OGA 404 A,NI_OGA,NI_OGA,0.990884098384,0.990884098384,0.0,True,1,1.29999995232,0.931
5pi0 OGA 404 A,NI_OGA,NI_OGA,0.992735895893,0.992735895893,0.0,True,1,1.5,0.911
5phz OGA 404 A,NI_OGA,NI_OGA,0.989186218437,0.989186218437,0.0,True,1,1.5,0.922
5phy OGA 404 A,NI_OGA,NI_OGA,0.988668353588,0.988668353588,0.0,True,1,1.29999995232,0.929
5phx OGA 404 A,NI_OGA,NI_OGA,0.985992775845,0.985992775845,0.0,True,1,1.29999995232,0.941
5aqd PEB 186 R,PEB,PEB,0.664602789315,0.664602789315,0.0,True,1,2.09999990463,0.918
5aqd PEB 186 Q,PEB,PEB,0.617778453823,0.617778453823,0.0,True,1,2.09999990463,0.901
5aqd PEB 186 P,PEB,PEB,0.953559725631,0.953559725631,0.0,True,1,2.09999990463,0.905
5aqd PEB 186 O,PEB,PEB,0.93485077617,0.93485077617,0.0,True,1,2.09999990463,0.897
5aqd PEB 186 N,EPE,PEB,0.510447858171,0.104934224441,0.40551363373,False,2,2.09999990463,0.925
5aqd PEB 186 M,PEB,PEB,0.787044740394,0.787044740394,0.0,True,1,2.09999990463,0.92
5aqd PEB 167 L,NAG,PEB,0.065565725627,0.0518425752274,0.0137231503996,False,3,2.09999990463,0.916
5aqd PEB 167 K,PEB,PEB,0.877188922356,0.877188922356,0.0,True,1,2.09999990463,0.902
5aqd PEB 167 J,PEB,PEB,0.344669416366,0.344669416366,0.0,True,1,2.09999990463,0.909
5aqd PEB 167 I,PEB,PEB,0.929574892628,0.929574892628,0.0,True,1,2.09999990463,0.891
5aqd PEB 167 H,CYC,PEB,0.329242648288,0.286597898511,0.0426447497767,False,2,2.09999990463,0.957
5aqd PEB 167 G,PEB,PEB,0.91233226183,0.91233226183,0.0,True,1,2.09999990463,0.947
5aqd PEB 167 F,PEB,PEB,0.679070448551,0.679070448551,0.0,True,1,2.09999990463,0.948
5aqd PEB 167 E,PEB,PEB,0.967537907386,0.967537907386,0.0,True,1,2.09999990463,0.953
5aqd PEB 167 D,PEB,PEB,0.771008258408,0.771008258408,0.0,True,1,2.09999990463,0.903
4xtn LFA 303 B,GOL,LFA,0.389988358373,0.109264652802,0.28072370557,False,2,2.20000004768,0.852
4xtn LFA 303 A,GOL,LFA,0.265437594503,0.206924408497,0.0585131860058,False,2,2.20000004768,0.826
4xtn LFA 302 J,LDA,LFA,0.230855658583,0.126800641032,0.104055017551,False,2,2.20000004768,0.787
4xtn LFA 302 G,LFA,LFA,0.183481618376,0.183481618376,0.0,True,1,2.20000004768,0.755
4xtn LFA 302 E,LDA,LFA,0.396777943167,0.337161362934,0.0596165802321,False,2,2.20000004768,0.844
4xtn LFA 302 A,GOL,LFA,0.299656124777,0.287758179126,0.0118979456515,False,2,2.20000004768,0.858
4xtl LFA 324 A,GOL,LFA,0.35494134325,0.000881836737641,0.354059506512,False,136,1.39999997616,0.647
4xtl LFA 317 A,GOL,LFA,0.660094295357,0.00130866864207,0.658785626715,False,28,1.39999997616,0.746
4xtl LFA 312 A,BOG,LFA,0.26097399051,0.00966426105161,0.251309729458,False,12,1.39999997616,0.865
4xtl LFA 310 A,GOL,LFA,0.342474450453,0.00149519218237,0.34097925827,False,42,1.39999997616,0.634
4xtl LFA 309 A,GOL,LFA,0.238423698489,0.00134940196719,0.237074296522,False,168,1.39999997616,0.838
4xtl LFA 308 A,GOL,LFA,0.398709393597,0.00161726330244,0.397092130295,False,48,1.39999997616,0.749
4xtl LFA 307 A,GOL,LFA,0.41470474476,0.000833915249984,0.41387082951,False,127,1.39999997616,0.811
4xtl LFA 304 A,GOL,LFA,0.366388597683,0.00243723258976,0.363951365093,False,31,1.39999997616,0.8
4xtl LFA 303 A,GOL,LFA,0.183490627487,0.0202642825397,0.163226344947,False,11,1.39999997616,0.902
4xtl LFA 302 A,BOG,LFA,0.839551877428,0.000361682407007,0.839190195021,False,100,1.39999997616,0.843
4uvm 78M 1513 A,BOG,78M,0.412228517131,0.00524016697196,0.406988350159,False,16,3.0,0.881
4u4w OLA 502 A,C8E,OLA,0.431351471943,0.015141914404,0.416209557539,False,6,2.29999995232,0.854
4u4v OLA 505 A,LDA,OLA,0.142520103585,0.0138036182893,0.128716485296,False,15,2.20000004768,0.88
4u4v OLA 504 A,LDA,OLA,0.251630014971,0.00520848574392,0.246421529227,False,25,2.20000004768,0.727
4u4v OLA 503 A,LDA,OLA,0.929039763227,0.000583917797033,0.92845584543,False,18,2.20000004768,0.937
4u4v OLA 502 A,GOL,OLA,0.210080676579,0.00576927693042,0.204311399649,False,25,2.20000004768,0.89
4u4v OLA 501 A,LDA,OLA,0.404245235165,0.0014196657594,0.402825569405,False,40,2.20000004768,0.892
4u4t OLA 503 A,NAG,OLA,0.197635234283,0.01508624282,0.182548991463,False,10,2.40000009537,0.909
4s0v OLA 2002 A,NAG,OLA,0.62786861165,0.000634985350502,0.627233626299,False,160,2.5,0.921
4rwd OLA 1206 B,GOL,OLA,0.507555754737,0.00240971125896,0.505146043478,False,35,2.70000004768,0.926
4rwd OLA 1206 A,GOL,OLA,0.271551651217,0.0469409487132,0.224610702504,False,5,2.70000004768,0.775
4rwd OLA 1204 B,GOL,OLA,0.541024987927,0.000840936661948,0.540184051265,False,81,2.70000004768,0.846
4rwd OLA 1203 B,GOL,OLA,0.344830520236,0.00904142243036,0.335789097806,False,13,2.70000004768,0.888
4rwd OLA 1203 A,NAG,OLA,0.276753609458,0.00312268625755,0.273630923201,False,35,2.70000004768,0.894
4rwd OLA 1201 B,LDA,OLA,0.228256153046,0.0158172625972,0.212438890449,False,8,2.70000004768,0.779
4rwd OLA 1201 A,GOL,OLA,0.472948365122,0.00287460829534,0.470073756827,False,32,2.70000004768,0.895
4qvy BO2 201 N,BO2,BO2,0.974833441436,0.974833441436,0.0,True,1,2.5,0.872
4qvw BO2 301 Y,BO2,BO2,0.978139285895,0.978139285895,0.0,True,1,3.0,0.947
