title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5plu OGA 404 A,NI_OGA,NI_OGA,0.993333333333,0.993333333333,0.0,True,1,1.5,0.937
5plt OGA 404 A,NI_OGA,NI_OGA,0.44,0.44,0.0,True,1,1.5,0.897
5pls OGA 404 A,NI_OGA,NI_OGA,0.746666666667,0.746666666667,0.0,True,1,1.70000004768,0.946
5plr OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.928
5plq OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.945
5plp OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.942
5plo OGA 404 A,NI_OGA,NI_OGA,0.78,0.78,0.0,True,1,1.10000002384,0.915
5pln OGA 404 A,NI_OGA,NI_OGA,0.68,0.68,0.0,True,1,1.10000002384,0.917
5plm OGA 404 A,NI_OGA,NI_OGA,0.906666666667,0.906666666667,0.0,True,1,1.10000002384,0.867
5pll OGA 404 A,NI_OGA,NI_OGA,0.833333333333,0.833333333333,0.0,True,1,1.29999995232,0.939
5plk OGA 404 A,NI_OGA,NI_OGA,0.886666666667,0.886666666667,0.0,True,1,1.10000002384,0.915
5plj OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.918
5pli OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.926
5plh OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.94
5plg OGA 404 A,NI_OGA,NI_OGA,0.873333333333,0.873333333333,0.0,True,1,1.29999995232,0.936
5plf OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.926
5ple OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.935
5pld OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.945
5plc OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.937
5plb OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.944
5pl9 OGA 404 A,NI_OGA,NI_OGA,0.313333333333,0.313333333333,0.0,True,1,1.60000002384,0.934
5pl8 OGA 404 A,NI_OGA,NI_OGA,0.993333333333,0.993333333333,0.0,True,1,1.5,0.934
5pl5 OGA 404 A,NI_OGA,NI_OGA,0.8,0.8,0.0,True,1,1.60000002384,0.921
5pl4 OGA 404 A,NI_OGA,NI_OGA,0.866666666667,0.866666666667,0.0,True,1,1.20000004768,0.931
5pkz OGA 404 A,NI_OGA,NI_OGA,0.993333333333,0.993333333333,0.0,True,1,1.5,0.941
5pky OGA 404 A,NI_OGA,NI_OGA,0.973333333333,0.973333333333,0.0,True,1,1.20000004768,0.94
5pkx OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.94
5iua OLA 2406 A,GOL,OLA,0.2,0.0133333333333,0.186666666667,False,14,2.20000004768,0.901
5iu8 OLA 2425 A,GOL,OLA,0.433333333333,0.0266666666667,0.406666666667,False,5,2.0,0.81
5iu8 OLA 2424 A,GOL,OLA,0.4,0.0,0.4,False,127,2.0,0.853
