title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5plu OGA 404 A,NI_OGA,NI_OGA,0.986011249906,0.986011249906,0.0,True,1,1.5,0.937
5plt OGA 404 A,NI_OGA,NI_OGA,0.83568223586,0.83568223586,0.0,True,1,1.5,0.897
5pls OGA 404 A,NI_OGA,NI_OGA,0.978553495671,0.978553495671,0.0,True,1,1.70000004768,0.946
5plr OGA 404 A,NI_OGA,NI_OGA,0.98615638304,0.98615638304,0.0,True,1,1.5,0.928
5plq OGA 404 A,NI_OGA,NI_OGA,0.987191927908,0.987191927908,0.0,True,1,1.39999997616,0.945
5plp OGA 404 A,NI_OGA,NI_OGA,0.987488806524,0.987488806524,0.0,True,1,1.5,0.942
5plo OGA 404 A,NI_OGA,NI_OGA,0.98093388698,0.98093388698,0.0,True,1,1.10000002384,0.915
5pln OGA 404 A,NI_OGA,NI_OGA,0.98487089786,0.98487089786,0.0,True,1,1.10000002384,0.917
5plm OGA 404 A,NI_OGA,NI_OGA,0.98678045989,0.98678045989,0.0,True,1,1.10000002384,0.867
5pll OGA 404 A,NI_OGA,NI_OGA,0.986724046265,0.986724046265,0.0,True,1,1.29999995232,0.939
5plk OGA 404 A,NI_OGA,NI_OGA,0.987529720122,0.987529720122,0.0,True,1,1.10000002384,0.915
5plj OGA 404 A,NI_OGA,NI_OGA,0.987972193833,0.987972193833,0.0,True,1,1.5,0.918
5pli OGA 404 A,NI_OGA,NI_OGA,0.987212923736,0.987212923736,0.0,True,1,1.39999997616,0.926
5plh OGA 404 A,NI_OGA,NI_OGA,0.98850403361,0.98850403361,0.0,True,1,1.5,0.94
5plg OGA 404 A,NI_OGA,NI_OGA,0.988177166184,0.988177166184,0.0,True,1,1.29999995232,0.936
5plf OGA 404 A,NI_OGA,NI_OGA,0.984547980242,0.984547980242,0.0,True,1,1.29999995232,0.926
5ple OGA 404 A,NI_OGA,NI_OGA,0.986817803814,0.986817803814,0.0,True,1,1.5,0.935
5pld OGA 404 A,NI_OGA,NI_OGA,0.990568187675,0.990568187675,0.0,True,1,1.5,0.945
5plc OGA 404 A,NI_OGA,NI_OGA,0.989166382428,0.989166382428,0.0,True,1,1.5,0.937
5plb OGA 404 A,NI_OGA,NI_OGA,0.990633729114,0.990633729114,0.0,True,1,1.5,0.944
5pl9 OGA 404 A,NI_OGA,NI_OGA,0.593978987678,0.593978987678,0.0,True,1,1.60000002384,0.934
5pl8 OGA 404 A,NI_OGA,NI_OGA,0.98899789998,0.98899789998,0.0,True,1,1.5,0.934
5pl5 OGA 404 A,NI_OGA,NI_OGA,0.970918616397,0.970918616397,0.0,True,1,1.60000002384,0.921
5pl4 OGA 404 A,NI_OGA,NI_OGA,0.979739279736,0.979739279736,0.0,True,1,1.20000004768,0.931
5pkz OGA 404 A,NI_OGA,NI_OGA,0.989285306699,0.989285306699,0.0,True,1,1.5,0.941
5pky OGA 404 A,NI_OGA,NI_OGA,0.987545588564,0.987545588564,0.0,True,1,1.20000004768,0.94
5pkx OGA 404 A,NI_OGA,NI_OGA,0.986864500703,0.986864500703,0.0,True,1,1.39999997616,0.94
5iu7 OLA 2409 A,SO4,OLA,0.372695101373,0.00374469105584,0.368950410318,False,14,1.89999997616,0.738
5iu7 OLA 2406 A,C8E,OLA,0.236217099314,0.0372620410331,0.198955058281,False,6,1.89999997616,0.876
5iu7 CLR 2403 A,CLR,CLR,0.951929438742,0.951929438742,0.0,True,1,1.89999997616,0.96
5iu4 OLA 2423 A,PEG,OLA,0.286565646848,0.0507329679175,0.23583267893,False,4,1.70000004768,0.9
5iu4 OLA 2420 A,GOL,OLA,0.211955221683,0.00358680730491,0.208368414378,False,28,1.70000004768,0.894
5iu4 OLA 2417 A,SO4,OLA,0.46473434897,0.000683915411445,0.464050433558,False,81,1.70000004768,0.785
5iu4 OLA 2406 A,GOL,OLA,0.25670798011,0.00542410556302,0.251283874547,False,14,1.70000004768,0.897
5iu4 CLR 2405 A,CLR,CLR,0.816988929265,0.816988929265,0.0,True,1,1.70000004768,0.977
5iu4 CLR 2404 A,CLR,CLR,0.907973327289,0.907973327289,0.0,True,1,1.70000004768,0.973
5iu4 CLR 2403 A,CLR,CLR,0.917131829023,0.917131829023,0.0,True,1,1.70000004768,0.971
5i73 CLR 703 A,MES,CLR,0.801308331701,0.0138581351461,0.787450196555,False,6,3.20000004768,0.749
5i71 CLR 703 A,MES,CLR,0.757701577033,0.0322567833917,0.725444793641,False,3,3.20000004768,0.786
5i6x CLR 702 A,CLR,CLR,0.335424880295,0.335424880295,0.0,True,1,3.09999990463,0.807
5han CAP 500 B,CAP_KCX_MG,CAP_KCX_MG,0.98353105091,0.98353105091,0.0,True,1,2.0,0.972
5han CAP 500 A,CAP_KCX_MG,CAP_KCX_MG,0.987587633686,0.987587633686,0.0,True,1,2.0,0.966
5g2c OLA 1268 A,SO4,OLA,0.231746722524,0.000498615623972,0.2312481069,False,195,2.29999995232,0.783
5g28 OLA 1270 A,GOL,OLA,0.350580064697,0.00255363980416,0.348026424892,False,14,1.60000002384,0.807
5g28 OLA 1269 A,HEZ,OLA,0.319155777578,0.0105908976323,0.308564879946,False,11,1.60000002384,0.88
5fvb PEB 1185 R,GOL,PEB,0.325502029997,0.0779403410959,0.247561688901,False,2,1.89999997616,0.893
5fvb PEB 1185 Q,PEB,PEB,0.971402030541,0.971402030541,0.0,True,1,1.89999997616,0.93
5fvb PEB 1185 P,PEB,PEB,0.985067759151,0.985067759151,0.0,True,1,1.89999997616,0.928
