title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
9icw SO4 338 A,SO4,SO4,0.529153288893,0.529153288893,0.0,True,1,2.40000009537,0.935
9icj SO4 338 A,SO4,SO4,0.428419589095,0.428419589095,0.0,True,1,2.79999995232,0.964
9gss MES 212 A,MES,MES,0.791601962355,0.791601962355,0.0,True,1,2.0,0.94
9gss MES 211 B,MES,MES,0.413323943338,0.413323943338,0.0,True,1,2.0,0.929
8tli IPA 2010 A,EDO,IPA,0.378173033463,0.00622207772931,0.371950955734,False,9,2.20000004768,0.925
8tli IPA 2004 A,SO4,IPA,0.703806560259,0.00286633054891,0.70094022971,False,10,2.20000004768,0.925
8tli IPA 2001 A,GOL,IPA,0.764968441862,0.0005836228666,0.764384818995,False,27,2.20000004768,0.762
8rxn SO4 56 A,SO4,SO4,0.975115576983,0.975115576983,0.0,True,1,1.0,0.983
8prn C8E 292 A,GOL,C8E,0.709193531379,0.000925565487783,0.708267965891,False,41,2.29999995232,0.706
8prn C8E 290 A,C8E,C8E,0.454358761014,0.454358761014,0.0,True,1,2.29999995232,0.703
8icz SO4 338 A,GOL,SO4,0.625323838638,0.0361655845924,0.589158254046,False,3,2.70000004768,0.785
8gss GSH 211 C,GAL,GSH,0.574740728443,0.0419210258606,0.532819702582,False,4,1.89999997616,0.894
8gss GSH 210 B,XYP,GSH,0.364787096417,0.0713948165977,0.293392279819,False,3,1.89999997616,0.908
8a3h GOL 606 A,GOL,GOL,0.747057133332,0.747057133332,0.0,True,1,1.0,0.9
8a3h GOL 603 A,GOL,GOL,0.942499157407,0.942499157407,0.0,True,1,1.0,0.862
8a3h GOL 601 A,GOL,GOL,0.993831231916,0.993831231916,0.0,True,1,1.0,0.989
7tli IPA 2001 A,GOL,IPA,0.587638803779,0.00080661797501,0.586832185804,False,63,2.0,0.803
7rxn SO4 183 A,SO4,SO4,0.930498742959,0.930498742959,0.0,True,1,1.5,0.991
7req GOL 3001 B,GOL,GOL,0.385286813689,0.385286813689,0.0,True,1,2.20000004768,0.917
7req B12 2800 C,FAD,B12,0.684260296425,0.0768489641539,0.607411332271,False,3,2.20000004768,0.982
7req B12 1800 A,FAD,B12,0.488133723143,0.138719273893,0.349414449249,False,3,2.20000004768,0.986
7prn C8E 290 A,OLA,C8E,0.183226928739,0.114129912125,0.0690970166138,False,2,2.29999995232,0.872
7prc SO4 804 M,SO4,SO4,0.677128628334,0.677128628334,0.0,True,1,2.59999990463,0.979
7prc SO4 803 M,SO4,SO4,0.934607118263,0.934607118263,0.0,True,1,2.59999990463,0.951
7prc SO4 802 M,SO4,SO4,0.943320245016,0.943320245016,0.0,True,1,2.59999990463,0.989
7prc SO4 801 H,SO4,SO4,0.637611127111,0.637611127111,0.0,True,1,2.59999990463,0.977
7prc LDA 705 M,GOL,LDA,0.486818061805,0.00121568099275,0.485602380812,False,31,2.59999990463,0.8
7prc LDA 704 M,GOL,LDA,0.478299735989,0.00255510299273,0.475744632996,False,22,2.59999990463,0.795
7prc LDA 703 H,GOL,LDA,0.28477044839,0.00229612150769,0.282474326883,False,41,2.59999990463,0.931
7prc LDA 701 M,SO4,LDA,0.545303739666,0.000512903176283,0.54479083649,False,99,2.59999990463,0.96
7prc HEM 340 C,HEC,HEM,0.591087835831,0.321935002405,0.269152833426,False,2,2.59999990463,0.975
7prc HEM 339 C,HEM,HEM,0.895237046942,0.895237046942,0.0,True,1,2.59999990463,0.98
7prc HEM 338 C,HEM,HEM,0.663792844582,0.663792844582,0.0,True,1,2.59999990463,0.973
7prc HEM 337 C,HEM,HEM,0.808887029083,0.808887029083,0.0,True,1,2.59999990463,0.974
7prc FME 1 H,FME,FME,0.816304198733,0.816304198733,0.0,True,1,2.59999990463,0.96
7odc PLP 425 A,PMP,PLP,0.539966995525,0.372101735359,0.167865260166,False,2,1.60000002384,0.972
7hbi HEM 153 B,CMO_HEM,CMO_HEM,0.786193738634,0.786193738634,0.0,True,1,1.60000002384,0.981
7hbi HEM 153 A,CMO_HEM,CMO_HEM,0.901527460574,0.901527460574,0.0,True,1,1.60000002384,0.981
7gss MES 211 B,SO4,MES,0.512247233498,0.144638142058,0.367609091441,False,2,2.20000004768,0.919
7gss MES 211 A,MES,MES,0.680210451594,0.680210451594,0.0,True,1,2.20000004768,0.933
7gss GSH 210 B,GOL,GSH,0.189909883924,0.0157334266475,0.174176457277,False,9,2.20000004768,0.907
7gss GSH 210 A,EDO,GSH,0.383627659103,0.0356571525578,0.347970506545,False,4,2.20000004768,0.94
7gsp PO4 106 B,SO4,PO4,0.925767482579,0.0461913418391,0.87957614074,False,2,1.89999997616,0.985
7gsp PO4 105 A,PO4,PO4,0.479529613798,0.479529613798,0.0,True,1,1.89999997616,0.984
7cel PCA 1 A,PCA,PCA,0.99258766568,0.99258766568,0.0,True,1,1.89999997616,0.952
7cel NAG 435 A,NAG,NAG,0.977744212244,0.977744212244,0.0,True,1,1.89999997616,0.888
7atj HEM 350 A,HEM,HEM,0.942393187937,0.942393187937,0.0,True,1,1.39999997616,0.988
7a3h GOL 304 A,GOL,GOL,0.888007671376,0.888007671376,0.0,True,1,1.0,0.958
6tli IPA 2002 A,EDO,IPA,0.278886163819,0.12930274364,0.14958342018,False,3,2.09999990463,0.821
6tli IPA 2001 A,SO4,IPA,0.42296802133,0.00592191385312,0.417046107477,False,8,2.09999990463,0.883
6tli DMS 2000 A,SO4,DMS,0.725897594571,0.0146022666293,0.711295327942,False,5,2.09999990463,0.939
6req GOL 3002 C,GOL,GOL,0.755938379363,0.755938379363,0.0,True,1,2.20000004768,0.953
6req GOL 3001 A,GOL,GOL,0.959654640915,0.959654640915,0.0,True,1,2.20000004768,0.947
6req B12 2800 C,FAD,B12,0.685135336225,0.058779687962,0.626355648263,False,3,2.20000004768,0.983
6req B12 1800 A,FAD,B12,0.438175952075,0.0920593230235,0.346116629051,False,3,2.20000004768,0.979
6prn C8E 291 A,LDA,C8E,0.592876843473,0.0206185775747,0.572258265899,False,6,2.0,0.655
6prn C8E 290 A,C8E,C8E,0.506960575466,0.506960575466,0.0,True,1,2.0,0.698
