title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
9icw SO4 338 A,SO4,SO4,0.484524281685,0.484524281685,0.0,True,1,2.40000009537,0.935
9icj SO4 338 A,SO4,SO4,0.390047956363,0.390047956363,0.0,True,1,2.79999995232,0.964
9gss MES 212 A,MES,MES,0.902361285655,0.902361285655,0.0,True,1,2.0,0.94
9gss MES 211 B,MES,MES,0.436499847025,0.436499847025,0.0,True,1,2.0,0.929
8tli IPA 2010 A,EDO,IPA,0.60423067926,0.0019178277916,0.602312851468,False,12,2.20000004768,0.925
8tli IPA 2004 A,SO4,IPA,0.669003034738,0.000655636998579,0.66834739774,False,40,2.20000004768,0.925
8tli IPA 2001 A,GOL,IPA,0.52975554738,0.00261331441861,0.527142232961,False,20,2.20000004768,0.762
8rxn SO4 56 A,SO4,SO4,0.987955260569,0.987955260569,0.0,True,1,1.0,0.983
8prn C8E 292 A,GOL,C8E,0.56404296425,0.000961875484006,0.563081088766,False,64,2.29999995232,0.706
8prn C8E 290 A,LDA,C8E,0.177648857552,0.140864224651,0.0367846329017,False,3,2.29999995232,0.703
8icz SO4 338 A,GOL,SO4,0.426600800936,0.265363607535,0.161237193401,False,2,2.70000004768,0.785
8gss GSH 211 C,PEB,GSH,0.595023012109,0.0477997820423,0.547223230067,False,4,1.89999997616,0.894
8gss GSH 210 B,PEB,GSH,0.0974342280907,0.0232890494324,0.0741451786583,False,7,1.89999997616,0.908
8a3h GOL 606 A,GOL,GOL,0.83940535573,0.83940535573,0.0,True,1,1.0,0.9
8a3h GOL 603 A,GOL,GOL,0.959461986582,0.959461986582,0.0,True,1,1.0,0.862
8a3h GOL 601 A,GOL,GOL,0.804464006627,0.804464006627,0.0,True,1,1.0,0.989
7tli IPA 2001 A,GOL,IPA,0.571124921581,0.000426359327417,0.570698562253,False,193,2.0,0.803
7rxn SO4 183 A,SO4,SO4,0.984306097289,0.984306097289,0.0,True,1,1.5,0.991
7req GOL 3001 B,GOL,GOL,0.390305981897,0.390305981897,0.0,True,1,2.20000004768,0.917
7req B12 2800 C,FAD,B12,0.851984389984,0.0107442953839,0.8412400946,False,3,2.20000004768,0.982
7req B12 1800 A,H4B_HEM,B12,0.463316126379,0.024370303083,0.438945823296,False,3,2.20000004768,0.986
7prn C8E 290 A,LDA,C8E,0.270519982156,0.195210315315,0.0753096668417,False,2,2.29999995232,0.872
7prc SO4 804 M,SO4,SO4,0.579642893376,0.579642893376,0.0,True,1,2.59999990463,0.979
7prc SO4 803 M,SO4,SO4,0.810838752479,0.810838752479,0.0,True,1,2.59999990463,0.951
7prc SO4 802 M,SO4,SO4,0.910625665132,0.910625665132,0.0,True,1,2.59999990463,0.989
7prc SO4 801 H,SO4,SO4,0.4458384091,0.4458384091,0.0,True,1,2.59999990463,0.977
7prc LDA 705 M,GOL,LDA,0.555107294559,0.00215591326904,0.55295138129,False,25,2.59999990463,0.8
7prc LDA 704 M,GOL,LDA,0.204597330136,0.00920527963516,0.195392050501,False,16,2.59999990463,0.795
7prc LDA 703 H,GOL,LDA,0.160002553209,0.00138909319064,0.158613460018,False,110,2.59999990463,0.931
7prc LDA 701 M,SO4,LDA,0.466753660003,0.000760506626624,0.465993153376,False,102,2.59999990463,0.96
7prc HEM 340 C,HEC,HEM,0.555298671127,0.185722832457,0.36957583867,False,2,2.59999990463,0.975
7prc HEM 339 C,HEM,HEM,0.788146712398,0.788146712398,0.0,True,1,2.59999990463,0.98
7prc HEM 338 C,HEM,HEM,0.813677019876,0.813677019876,0.0,True,1,2.59999990463,0.973
7prc HEM 337 C,HEM,HEM,0.845899754257,0.845899754257,0.0,True,1,2.59999990463,0.974
7prc FME 1 H,CSO,FME,0.1172179093,0.0837348033782,0.0334831059217,False,2,2.59999990463,0.96
7odc PLP 425 A,PLP,PLP,0.833215495341,0.833215495341,0.0,True,1,1.60000002384,0.972
7hbi HEM 153 B,CMO_HEM,CMO_HEM,0.748406115323,0.748406115323,0.0,True,1,1.60000002384,0.981
7hbi HEM 153 A,CMO_HEM,CMO_HEM,0.898149787085,0.898149787085,0.0,True,1,1.60000002384,0.981
7gss MES 211 B,DMS,MES,0.32882046974,0.0999852108231,0.228835258916,False,3,2.20000004768,0.919
7gss MES 211 A,MES,MES,0.680106650885,0.680106650885,0.0,True,1,2.20000004768,0.933
7gss GSH 210 B,RET,GSH,0.116789505533,0.0119030623651,0.104886443168,False,16,2.20000004768,0.907
