title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5sw4 OXY 803 A,GOL,OXY,0.329322118661,0.229485093692,0.0998370249689,False,2,1.89999997616,0.977
5pkw OGA 404 A,NI_OGA,NI_OGA,0.98752574221,0.98752574221,0.0,True,1,1.29999995232,0.952
5pkv OGA 404 A,NI_OGA,NI_OGA,0.990211657038,0.990211657038,0.0,True,1,1.39999997616,0.929
5pku OGA 404 A,NI_OGA,NI_OGA,0.990370532959,0.990370532959,0.0,True,1,1.5,0.943
5pkt OGA 404 A,NI_OGA,NI_OGA,0.987883775181,0.987883775181,0.0,True,1,1.5,0.938
5pks OGA 404 A,NI_OGA,NI_OGA,0.990846386848,0.990846386848,0.0,True,1,1.5,0.941
5pkr OGA 404 A,NI_OGA,NI_OGA,0.99031836577,0.99031836577,0.0,True,1,1.29999995232,0.91
5pkq OGA 404 A,NI_OGA,NI_OGA,0.98950974972,0.98950974972,0.0,True,1,1.29999995232,0.946
5pkp OGA 404 A,NI_OGA,NI_OGA,0.988171635506,0.988171635506,0.0,True,1,1.29999995232,0.951
5pko OGA 404 A,NI_OGA,NI_OGA,0.838845073674,0.838845073674,0.0,True,1,2.40000009537,0.986
5pkn OGA 404 A,NI_OGA,NI_OGA,0.98985829472,0.98985829472,0.0,True,1,1.29999995232,0.942
5pkm OGA 404 A,NI_OGA,NI_OGA,0.991858644934,0.991858644934,0.0,True,1,1.39999997616,0.91
5pkl OGA 404 A,NI_OGA,NI_OGA,0.990537557493,0.990537557493,0.0,True,1,1.39999997616,0.94
5pkk OGA 404 A,NI_OGA,NI_OGA,0.988693137702,0.988693137702,0.0,True,1,1.5,0.94
5pkj OGA 404 A,NI_OGA,NI_OGA,0.9903572697,0.9903572697,0.0,True,1,1.20000004768,0.955
5pki OGA 404 A,NI_OGA,NI_OGA,0.988351657925,0.988351657925,0.0,True,1,1.20000004768,0.95
5pkh OGA 404 A,NI_OGA,NI_OGA,0.98382594497,0.98382594497,0.0,True,1,1.20000004768,0.959
5pkg OGA 404 A,NI_OGA,NI_OGA,0.989097723471,0.989097723471,0.0,True,1,1.5,0.938
5pkf OGA 404 A,NI_OGA,NI_OGA,0.988747533978,0.988747533978,0.0,True,1,1.29999995232,0.959
5pke OGA 404 A,NI_OGA,NI_OGA,0.989580778761,0.989580778761,0.0,True,1,1.39999997616,0.941
5pkd OGA 404 A,NI_OGA,NI_OGA,0.987635700655,0.987635700655,0.0,True,1,1.5,0.945
5pkc OGA 404 A,NI_OGA,NI_OGA,0.987668575854,0.987668575854,0.0,True,1,1.29999995232,0.957
5pkb OGA 404 A,NI_OGA,NI_OGA,0.965076318408,0.965076318408,0.0,True,1,1.39999997616,0.928
5pka OGA 404 A,NI_OGA,NI_OGA,0.988255687755,0.988255687755,0.0,True,1,1.70000004768,0.926
5pk9 OGA 404 A,NI_OGA,NI_OGA,0.989160334104,0.989160334104,0.0,True,1,1.29999995232,0.918
5pk8 OGA 404 A,NI_OGA,NI_OGA,0.987268878343,0.987268878343,0.0,True,1,1.39999997616,0.942
5pk7 OGA 404 A,NI_OGA,NI_OGA,0.990191361182,0.990191361182,0.0,True,1,1.29999995232,0.921
5pk6 OGA 404 A,NI_OGA,NI_OGA,0.981057645959,0.981057645959,0.0,True,1,2.40000009537,0.977
5l05 OXY 803 B,OXY,OXY,0.434266463384,0.434266463384,0.0,True,1,1.70000004768,0.918
5ksk OXY 804 B,OXY,OXY,0.624599361324,0.624599361324,0.0,True,1,1.70000004768,0.931
5ksk OXY 804 A,FMT,OXY,0.968942172898,0.00860972295724,0.960332449941,False,2,1.70000004768,0.897
5kqk OXY 804 B,EDO,OXY,0.47056229949,0.00802661032813,0.462535689162,False,7,1.79999995232,0.983
5kqk OXY 804 A,EDO,OXY,0.36471982058,0.32373749941,0.0409823211697,False,2,1.79999995232,0.954
5kqi OXY 804 B,EDO,OXY,0.388424693682,0.0357657856981,0.352658907984,False,5,1.89999997616,0.977
5kqh OXY 803 B,EDO,OXY,0.816159583887,0.0569743738698,0.759185210017,False,2,1.79999995232,0.952
5kq6 OXY 804 B,FMT,OXY,0.453116376171,0.0591135748254,0.394002801346,False,4,1.60000002384,0.943
5kq3 OXY 804 B,GOL,OXY,0.309603425119,0.000922489321177,0.308680935797,False,109,1.89999997616,0.971
5kq3 OXY 804 A,ACT,OXY,0.38740013716,0.00459626569243,0.382803871467,False,6,1.89999997616,0.923
5kq2 OXY 804 B,EDO,OXY,0.491717812664,0.147570235398,0.344147577266,False,3,1.89999997616,0.943
5fvb PEB 1165 K,PEB,PEB,0.984039411987,0.984039411987,0.0,True,1,1.89999997616,0.935
5fvb PEB 1165 J,PLP,PEB,0.205986024611,0.101760776166,0.104225248445,False,2,1.89999997616,0.927
5fvb PEB 1165 H,PEB,PEB,0.973112736496,0.973112736496,0.0,True,1,1.89999997616,0.934
5fvb PEB 1165 G,PEB,PEB,0.856970425634,0.856970425634,0.0,True,1,1.89999997616,0.935
5fvb PEB 1165 F,PEB,PEB,0.879928016153,0.879928016153,0.0,True,1,1.89999997616,0.916
5fvb PEB 1165 E,PEB,PEB,0.320489974449,0.320489974449,0.0,True,1,1.89999997616,0.91
5fvb PEB 1165 C,PEB,PEB,0.94668196379,0.94668196379,0.0,True,1,1.89999997616,0.93
5fvb PEB 1165 B,CYC,PEB,0.451858443795,0.161389005663,0.290469438132,False,2,1.89999997616,0.938
5fvb PEB 1165 A,PEB,PEB,0.919852949662,0.919852949662,0.0,True,1,1.89999997616,0.941
5dwq SFG 501 C,SFG,SFG,0.454792813551,0.454792813551,0.0,True,1,2.40000009537,0.934
5dwq SFG 501 B,SAH,SFG,0.625552541703,0.1660859261,0.459466615602,False,2,2.40000009537,0.927
5dwq SFG 501 A,SAH,SFG,0.575679040247,0.0443269508654,0.531352089382,False,3,2.40000009537,0.953
5dsg OLA 1203 A,GOL,OLA,0.336866967755,0.0149365921251,0.32193037563,False,7,2.59999990463,0.814
5dhh OLA 1205 A,NAD,OLA,0.0803263851932,0.00382257124398,0.0765038139493,False,38,3.0,0.898
5dhh OLA 1204 A,PGV,OLA,0.27057260244,0.00323235931078,0.267340243129,False,18,3.0,0.93
5dhh OLA 1203 A,GOL,OLA,0.121980083658,0.0158935111468,0.106086572511,False,12,3.0,0.875
5dhh OLA 1201 B,GOL,OLA,0.192154560228,0.0426170016872,0.149537558541,False,6,3.0,
5dhh OLA 1201 A,GOL,OLA,0.639947200738,0.000553977883459,0.639393222854,False,109,3.0,0.896
5dhg OLA 1203 B,LDA,OLA,0.0974580998159,0.00621789479904,0.0912402050168,False,19,3.0,
5dhg OLA 1203 A,SO4,OLA,0.44064041355,0.0068085591133,0.433831854437,False,9,3.0,0.794
5dcj CPS 201 A,CPS,CPS,0.86603573685,0.86603573685,0.0,True,1,2.0,0.861
5d0v 3BV 201 N,3BV,3BV,0.982957838977,0.982957838977,0.0,True,1,2.90000009537,0.832
5d0s 3BV 301 Y,3BV,3BV,0.97143558186,0.97143558186,0.0,True,1,2.5,0.913
5d0s 3BV 301 V,ADP_MG,3BV,0.234379817494,0.0130248052331,0.221355012261,False,9,2.5,0.871
5d0s 3BV 301 K,3BV,3BV,0.895023911538,0.895023911538,0.0,True,1,2.5,0.892
5d0s 3BV 301 H,3BV,3BV,0.915064310722,0.915064310722,0.0,True,1,2.5,0.88
5d0s 3BV 201 b,3BV,3BV,0.473310575034,0.473310575034,0.0,True,1,2.5,0.846
5d0s 3BV 201 N,BO2,3BV,0.895265695837,0.0154002666095,0.879865429227,False,2,2.5,0.831
5cz9 3BV 301 V,3BV,3BV,0.867092143954,0.867092143954,0.0,True,1,2.90000009537,0.865
5cz9 3BV 301 K,NAG,3BV,0.481309065077,0.299329582839,0.181979482238,False,2,2.90000009537,0.725
5cz9 3BV 301 H,3BV,3BV,0.716770147398,0.716770147398,0.0,True,1,2.90000009537,0.87
5cz9 3BV 201 b,3BV,3BV,0.83911514443,0.83911514443,0.0,True,1,2.90000009537,0.877
5cgd OLA 4004 A,GOL,OLA,0.17280970732,0.0543326972345,0.118477010086,False,6,2.59999990463,0.75
5cgc OLA 4004 A,SO4,OLA,0.271918863755,0.000538510150842,0.271380353604,False,192,3.09999990463,0.756
5cgc OLA 4002 A,SO4,OLA,0.352947359544,0.000797328547271,0.352150030997,False,135,3.09999990463,0.73
5cb3 APR 401 A,NAD,APR,0.66139794308,0.15259229854,0.50880564454,False,2,1.79999995232,0.965
5c9z SFG 701 A,SFG,SFG,0.463952911128,0.463952911128,0.0,True,1,2.40000009537,0.97
5c7t APR 203 B,CMP,APR,0.105405530655,0.00263328273641,0.102772247918,False,53,2.09999990463,0.86
5c7t APR 201 A,NAD,APR,0.155431327162,0.00926648582242,0.14616484134,False,19,2.09999990463,0.845
5bxn BO2 301 K,BO2,BO2,0.978005595132,0.978005595132,0.0,True,1,2.79999995232,0.935
5bxn BO2 301 H,BO2,BO2,0.829167813493,0.829167813493,0.0,True,1,2.79999995232,0.914
5bxn BO2 201 b,BO2,BO2,0.969809566722,0.969809566722,0.0,True,1,2.79999995232,0.886
5bxn BO2 201 N,BO2,BO2,0.957375146256,0.957375146256,0.0,True,1,2.79999995232,0.892
5bse MPO 301 A,BME,MPO,0.481809454147,0.00254972144256,0.479259732705,False,11,1.70000004768,0.927
5aw8 CLR 3001 B,CLR,CLR,0.949459636821,0.949459636821,0.0,True,1,2.79999995232,0.851
5aw7 CLR 3001 B,BMA,CLR,0.241669393073,0.0702211406509,0.171448252422,False,4,2.90000009537,0.814
5aw6 CLR 3001 B,CLR,CLR,0.558252276304,0.558252276304,0.0,True,1,2.79999995232,0.83
5aw4 CLR 3001 B,MAN,CLR,0.364363928512,0.0951262653445,0.269237663167,False,3,2.70000004768,0.828
5aw2 CLR 3001 B,NAG,CLR,0.378688210174,0.00140015438045,0.377288055794,False,72,3.20000004768,0.824
5aw1 CLR 3001 B,NAG,CLR,0.465309144496,0.0115970680335,0.453712076462,False,8,3.40000009537,0.797
5aw0 CLR 3001 B,CLR,CLR,0.80303066428,0.80303066428,0.0,True,1,3.29999995232,0.85
5avz CLR 3001 B,CLR,CLR,0.763651729662,0.763651729662,0.0,True,1,3.20000004768,0.82
5avw CLR 3001 B,CLR,CLR,0.913310485777,0.913310485777,0.0,True,1,2.59999990463,0.823
5avv CLR 3001 B,LMT,CLR,0.717576609808,0.0433607665427,0.674215843266,False,2,2.90000009537,0.828
5avu CLR 3001 B,CLR,CLR,0.364498067085,0.364498067085,0.0,True,1,2.5,0.859
5avt CLR 3001 B,NAG,CLR,0.355771894501,0.111410909528,0.244360984973,False,3,2.90000009537,0.857
5avs CLR 3001 B,CLR,CLR,0.380118332373,0.380118332373,0.0,True,1,2.90000009537,0.797
5aqd PEB 188 W,NAG,PEB,0.376193172184,0.268707399523,0.107485772661,False,3,2.09999990463,0.942
5aqd PEB 188 V,PEB,PEB,0.891556676618,0.891556676618,0.0,True,1,2.09999990463,0.94
5aqd PEB 188 U,PEB,PEB,0.968097437436,0.968097437436,0.0,True,1,2.09999990463,0.941
5ajm MPO 1166 B,MPO,MPO,0.368321525105,0.368321525105,0.0,True,1,2.5,0.767
4zui THP 201 A,THP,THP,0.986076171477,0.986076171477,0.0,True,1,1.70000004768,0.978
4zq3 THP 202 A,THP,THP,0.983570969921,0.983570969921,0.0,True,1,1.89999997616,0.978
4zlw YCM 77 A,MLY,YCM,0.314899134325,0.115334042814,0.199565091511,False,3,2.0,0.85
4zl6 YCM 77 F,MLY,YCM,0.220578398435,0.065301452688,0.155276945747,False,3,1.89999997616,0.708
4zl6 YCM 77 E,MLY,YCM,0.459428669076,0.0631044390953,0.39632422998,False,3,1.89999997616,0.826
4zl6 YCM 77 D,YCM,YCM,0.459345363698,0.459345363698,0.0,True,1,1.89999997616,0.905
4zl6 YCM 77 C,YCM,YCM,0.301264309183,0.301264309183,0.0,True,1,1.89999997616,0.859
4zl6 YCM 77 B,CME,YCM,0.239989032846,0.0514119009545,0.188577131892,False,5,1.89999997616,0.815
4zl6 YCM 77 A,MLY,YCM,0.844864796933,0.0808442457179,0.764020551215,False,2,1.89999997616,0.89
4zl5 YCM 77 F,PTR,YCM,0.175411897943,0.00660540967789,0.168806488265,False,14,1.89999997616,0.76
4zl5 YCM 77 E,MLY,YCM,0.529553912584,0.117428877061,0.412125035523,False,2,1.89999997616,0.861
4zl5 YCM 77 D,MLZ,YCM,0.239047091835,0.00622950948216,0.232817582353,False,9,1.89999997616,0.897
4zl5 YCM 77 C,CRQ,YCM,0.195857301033,0.177977301896,0.017879999137,False,2,1.89999997616,0.922
4zl5 YCM 77 B,YCM,YCM,0.528569728016,0.528569728016,0.0,True,1,1.89999997616,0.858
4zl5 YCM 77 A,MLY,YCM,0.717623976282,0.0771532327338,0.640470743549,False,2,1.89999997616,0.915
4zkx YCM 77 H,KCX,YCM,0.248340122631,0.00500844200338,0.243331680627,False,12,1.79999995232,0.775
4zkx YCM 77 G,CSO,YCM,0.184451068014,0.055864817154,0.12858625086,False,6,1.79999995232,0.785
4zkx YCM 77 F,YCM,YCM,0.594193453472,0.594193453472,0.0,True,1,1.79999995232,0.78
4zkx YCM 77 E,CME,YCM,0.424531669661,0.0864339642681,0.338097705393,False,2,1.79999995232,0.812
4zkx YCM 77 D,YCM,YCM,0.427590119296,0.427590119296,0.0,True,1,1.79999995232,0.88
4zkx YCM 77 C,MLY,YCM,0.304409344021,0.0565533236997,0.247856020321,False,5,1.79999995232,0.891
4zkx YCM 77 B,MLY,YCM,0.692119759755,0.00538637787885,0.686733381876,False,7,1.79999995232,0.904
4zkx YCM 77 A,CME,YCM,0.189899946525,0.00913678507101,0.180763161454,False,14,1.79999995232,0.843
4zkw YCM 77 H,MLY,YCM,0.623446798875,0.0341335688833,0.589313229992,False,3,1.79999995232,0.789
4zj8 OLA 2005 A,EDO,OLA,0.164180887845,0.024529820484,0.139651067361,False,8,2.70000004768,0.849
4z9g OLA 1204 C,GOL,OLA,0.222975203542,0.0101921041244,0.212783099417,False,12,3.20000004768,0.852
4z9g OLA 1203 C,SO4,OLA,0.244939137836,0.0021157816659,0.24282335617,False,24,3.20000004768,0.88
4z9g OLA 1203 B,SO4,OLA,0.205595113913,0.0066303313322,0.198964782581,False,15,3.20000004768,0.903
4z8f THP 8 A,LLP,THP,0.776700229333,0.000925497593447,0.77577473174,False,42,1.70000004768,0.936
4z7e 1PE 604 A,1PE,1PE,0.172849420717,0.172849420717,0.0,True,1,1.5,0.742
4z6z MPO 406 B,EPE,MPO,0.257162650971,0.153918816589,0.103243834382,False,2,1.5,0.888
4z6z MPO 404 A,GOL,MPO,0.567492027828,0.00161697444347,0.565875053385,False,30,1.5,0.824
4z5q 1PE 408 A,1PE,1PE,0.44099983278,0.44099983278,0.0,True,1,1.79999995232,0.889
4z4g IPH 904 A,SO4,IPH,0.570975029131,0.011611898248,0.559363130884,False,7,2.70000004768,0.958
4z4g IPH 903 A,DMS,IPH,0.442032191232,0.000595085264444,0.441437105967,False,55,2.70000004768,0.962
4z4g IPH 902 A,GOL,IPH,0.505839546963,0.00239464814115,0.503444898822,False,14,2.70000004768,0.948
4z4f IPH 904 A,SO4,IPH,0.389552501777,0.00452817743284,0.385024324344,False,13,2.79999995232,0.941
4z4f IPH 903 A,SO4,IPH,0.361001803063,0.0195961974004,0.341405605663,False,5,2.79999995232,0.935
4z4f IPH 902 A,DMS,IPH,0.496128557348,0.00676994365363,0.489358613694,False,11,2.79999995232,0.946
4z4e IPH 907 A,GOL,IPH,0.695124672203,0.00837583554789,0.686748836656,False,4,1.79999995232,0.891
4z4e IPH 906 A,IMD,IPH,0.351426748324,0.212313511379,0.139113236945,False,3,1.79999995232,0.955
4z4e IPH 905 A,IPH,IPH,0.513005628854,0.513005628854,0.0,True,1,1.79999995232,0.978
4z4e IPH 904 A,EDO,IPH,0.311544850881,0.0574929011077,0.254051949774,False,3,1.79999995232,0.843
4z4d IPH 905 A,GOL,IPH,0.315996829608,0.0701937177204,0.245803111887,False,3,1.60000002384,0.911
4z4d IPH 904 A,IPH,IPH,0.141015905668,0.141015905668,0.0,True,1,1.60000002384,0.939
4z4d IPH 903 A,IPH,IPH,0.765944184402,0.765944184402,0.0,True,1,1.60000002384,0.969
4z4d IPH 902 A,ADE,IPH,0.193751492565,0.0757607788454,0.11799071372,False,5,1.60000002384,0.865
4z4c IPH 906 A,SO4,IPH,0.408165643948,0.00113633448877,0.407029309459,False,26,2.29999995232,0.97
4z48 1PE 301 B,NAG,1PE,0.352747354536,0.00567038386106,0.347076970675,False,25,1.79999995232,0.726
4yvk SFG 301 B,SAH,SFG,0.25506761213,0.0173269955173,0.237740616612,False,10,3.0,0.916
4yvk SFG 301 A,ATP_MG,SFG,0.428302533488,0.00810561299104,0.420196920496,False,7,3.0,0.969
4yvj SFG 301 B,SAH,SFG,0.20795294089,0.0187386376317,0.189214303258,False,13,2.90000009537,0.942
4yvj SFG 301 A,MAL,SFG,0.352715228475,0.0161577358624,0.336557492613,False,8,2.90000009537,0.973
4yvi SFG 301 B,ADN,SFG,0.409629766018,0.019842894136,0.389786871882,False,7,3.0,0.928
4yvi SFG 301 A,ATP,SFG,0.575079572125,0.00311899031629,0.571960581809,False,12,3.0,0.972
4yvh SFG 301 A,SAH,SFG,0.364588080236,0.252968444539,0.111619635697,False,2,1.60000002384,0.92
4ypm BO2 801 A,ADP,BO2,0.175787746239,0.00492939960995,0.170858346629,False,25,1.89999997616,0.954
4yij THP 202 B,THP,THP,0.983382736794,0.983382736794,0.0,True,1,1.60000002384,0.981
4yij THP 202 A,THP,THP,0.970352776972,0.970352776972,0.0,True,1,1.60000002384,0.984
4yd3 1PE 411 A,PG4,1PE,0.442256107947,0.0750222575956,0.367233850351,False,3,1.20000004768,0.962
4ybp RET 201 A,RET,RET,0.964050042741,0.964050042741,0.0,True,1,1.79999995232,0.908
4y9h RET 301 A,CYC,RET,0.225508414122,0.0698069991162,0.155701415006,False,4,1.39999997616,0.96
4xxa 1PE 304 B,NAP,1PE,0.192012711906,0.111132546173,0.0808801657327,False,2,1.89999997616,0.799
4xxa 1PE 304 A,NAG,1PE,0.507012963872,0.000992402501625,0.506020561371,False,142,1.89999997616,0.788
4xwl 1PE 710 A,C8E,1PE,0.276141207432,0.0500577268389,0.226083480593,False,6,2.09999990463,0.81
4xt1 OLC 405 A,EDO,OLC,0.24438302754,0.0419430331496,0.202439994391,False,6,2.90000009537,0.79
4xt0 1PE 303 A,PG4,1PE,0.215784988828,0.0767898107976,0.138995178031,False,3,2.09999990463,0.938
4xsc 1PE 1002 D,GOL,1PE,0.218928126388,0.00116942871364,0.217758697675,False,110,2.90000009537,0.908
4xsc 1PE 1002 C,SO4,1PE,0.4923134195,0.00245678585841,0.489856633642,False,15,2.90000009537,0.913
4xsc 1PE 1002 B,SO4,1PE,0.485545208758,0.000791094925821,0.484754113832,False,131,2.90000009537,0.944
4xsc 1PE 1002 A,GOL,1PE,0.250244070059,0.00536115634376,0.244882913715,False,21,2.90000009537,0.767
4xp9 MPO 704 C,SUC,MPO,0.287976223696,0.00412587052505,0.283850353171,False,21,2.79999995232,0.836
4xnv OLC 1110 A,GOL,OLC,0.558036554272,0.00135744601104,0.556679108261,False,43,2.20000004768,0.744
4xnv OLC 1106 A,ACT,OLC,0.28059750188,0.000968203888498,0.279629297992,False,197,2.20000004768,0.719
4xfy 1PE 303 A,PEG,1PE,0.233625780115,0.0520133371464,0.181612442969,False,3,2.79999995232,0.898
4xee 1PE 1201 A,SO4,1PE,0.560540324561,0.000353290664259,0.560187033897,False,188,2.90000009537,0.775
4xcs CPS 202 A,CHD,CPS,0.710610849099,0.0537451270526,0.656865722046,False,2,2.09999990463,0.943
4xcs CPS 201 E,CHD,CPS,0.206012030682,0.195424727393,0.0105873032886,False,2,2.09999990463,0.954
4xcs CPS 201 D,CHD,CPS,0.332107843117,0.0426767433112,0.289431099806,False,6,2.09999990463,0.948
