title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
4ikv OLA 607 A,GOL,OLA,0.518649645853,0.0645191559416,0.454130489912,False,4,1.89999997616,0.731
4ikv OLA 606 A,LDA,OLA,0.300948607473,0.12444832722,0.176500280252,False,4,1.89999997616,0.752
4ikv OLA 605 A,GOL,OLA,0.389186350084,0.0726060743048,0.316580275779,False,5,1.89999997616,0.857
4eiy OLA 2421 A,GOL,OLA,0.494631778597,0.0,0.494631778597,False,80,1.79999995232,0.846
4eiy OLA 2420 A,PEG,OLA,0.247704506906,0.0757478873806,0.171956619526,False,6,1.79999995232,0.724
4eiy OLA 2419 A,GOL,OLA,0.499514658551,0.0,0.499514658551,False,79,1.79999995232,0.497
4eiy OLA 2418 A,GOL,OLA,0.322056758042,0.0372889625704,0.284767795471,False,5,1.79999995232,0.829
4eiy OLA 2417 A,GOL,OLA,0.634211728373,0.0,0.634211728373,False,78,1.79999995232,0.585
4eiy OLA 2416 A,GOL,OLA,0.493960126375,0.0,0.493960126375,False,80,1.79999995232,0.814
4eiy OLA 2415 A,GOL,OLA,0.602593007403,0.0,0.602593007403,False,79,1.79999995232,0.68
4eiy OLA 2414 A,PEG,OLA,0.264400647251,0.0389666993872,0.225433947864,False,8,1.79999995232,0.844
4eiy OLA 2411 A,GOL,OLA,0.320507967702,0.0363889515394,0.284119016163,False,7,1.79999995232,0.854
4eiy OLA 2410 A,GOL,OLA,0.448532044418,0.0194896039694,0.429042440449,False,10,1.79999995232,0.591
4eiy OLA 2409 A,GOL,OLA,0.268110737394,0.0741128858093,0.193997851584,False,5,1.79999995232,0.839
4eiy OLA 2408 A,GOL,OLA,0.597385438568,0.0,0.597385438568,False,79,1.79999995232,0.711
4eiy OLA 2407 A,GOL,OLA,0.641264977805,0.0239010958421,0.617363881963,False,6,1.79999995232,0.779
4eiy OLA 2406 A,GOL,OLA,0.282278960231,0.069929397972,0.21234956226,False,5,1.79999995232,0.813
4dq3 OLA 201 A,GOL,OLA,0.365952398809,0.0214590990596,0.344493299749,False,8,2.09999990463,0.729
3x3c OLA 503 A,GOL,OLA,0.432518604246,0.057125671235,0.375392933011,False,4,1.70000004768,0.789
3x3c OLA 502 A,GOL,OLA,0.539975138458,0.0,0.539975138458,False,78,1.70000004768,0.828
3x3b OLA 504 A,PEG,OLA,0.241329970455,0.0,0.241329970455,False,80,2.09999990463,0.808
3x3b OLA 503 A,GOL,OLA,0.356246422528,0.0,0.356246422528,False,79,2.09999990463,0.721
3wu2 CLA 616 B,CLA,CLA,0.366105465875,0.366105465875,0.0,True,1,1.89999997616,0.969
3wu2 CLA 615 b,CLA,CLA,0.215816368825,0.215816368825,0.0,True,1,1.89999997616,0.958
3wu2 CLA 615 B,CLA,CLA,0.525024185277,0.525024185277,0.0,True,1,1.89999997616,0.956
3wu2 CLA 614 b,CLA,CLA,0.36057301878,0.36057301878,0.0,True,1,1.89999997616,0.97
3wu2 CLA 614 B,CLA,CLA,0.352192963946,0.352192963946,0.0,True,1,1.89999997616,0.974
3wu2 CLA 613 b,CLA,CLA,0.658870970929,0.658870970929,0.0,True,1,1.89999997616,0.964
3wu2 CLA 613 B,FAD,CLA,0.236096107497,0.212970425803,0.0231256816937,False,2,1.89999997616,0.973
3wu2 CLA 612 b,COA,CLA,0.364552096282,0.0644810872894,0.300071008993,False,5,1.89999997616,0.889
3wu2 CLA 612 B,BCL,CLA,0.192288512053,0.187459473634,0.00482903841875,False,2,1.89999997616,0.965
3wu2 CLA 611 b,CLA,CLA,0.7907490684,0.7907490684,0.0,True,1,1.89999997616,0.976
3wu2 CLA 611 B,NAD,CLA,0.518740228188,0.107848134774,0.410892093413,False,4,1.89999997616,0.965
3wu2 CLA 610 b,COA,CLA,0.488273613198,0.0624252317522,0.425848381446,False,4,1.89999997616,0.971
3wu2 CLA 610 B,CLA,CLA,0.242350743471,0.242350743471,0.0,True,1,1.89999997616,0.878
3wu2 CLA 609 b,CLA,CLA,0.486083446015,0.486083446015,0.0,True,1,1.89999997616,0.921
