title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
4n6h OLA 1202 A,LDA,OLA,0.186601072598,0.0587513589606,0.127849713638,False,5,1.79999995232,0.624
4n6h OLA 1201 A,LDA,OLA,0.461589922225,0.123330858421,0.338259063804,False,2,1.79999995232,0.702
4lur OLA 405 A,GOL,OLA,0.380381697118,0.00930686967424,0.371074827444,False,12,1.89999997616,0.635
4kpp OLA 504 B,GOL,OLA,0.341094279078,0.0480935644643,0.293000714613,False,5,2.29999995232,0.885
4kpp OLA 503 B,SO4,OLA,0.62132363202,0.00445632953086,0.616867302489,False,8,2.29999995232,0.834
4kpp OLA 503 A,GOL,OLA,0.753703756822,0.00172951767093,0.751974239151,False,22,2.29999995232,0.92
4kpp OLA 502 B,LDA,OLA,0.722479917424,0.0168043324343,0.705675584989,False,6,2.29999995232,0.907
4jkv OLA 606 A,LDA,OLA,0.874281845837,0.0187605008397,0.855521344998,False,2,2.5,0.855
4jkv OLA 605 A,SO4,OLA,0.434418567447,0.0154314539081,0.418987113539,False,5,2.5,0.918
4jkv OLA 604 B,GOL,OLA,0.392221946277,0.00688545647486,0.385336489802,False,19,2.5,0.622
4il6 CLA 402 D,CLA,CLA,0.816104307827,0.816104307827,0.0,True,1,2.09999990463,0.969
4il6 CLA 1008 A,CLA,CLA,0.97937927833,0.97937927833,0.0,True,1,2.09999990463,0.928
4il6 CLA 1006 A,CLA,CLA,0.959336518566,0.959336518566,0.0,True,1,2.09999990463,0.955
4il6 CLA 1005 A,BCL,CLA,0.404923623492,0.341645034057,0.0632785894348,False,2,2.09999990463,0.966
4iky OLA 611 A,GOL,OLA,0.319505485516,0.0131602973125,0.306345188204,False,9,2.09999990463,0.82
4iky OLA 610 A,SO4,OLA,0.411266315089,0.00465462525121,0.406611689838,False,15,2.09999990463,0.808
4iky OLA 609 A,PEG,OLA,0.520648208282,0.0543286618401,0.466319546442,False,5,2.09999990463,0.621
4iky OLA 608 A,PEG,OLA,0.541970682116,0.0072094303814,0.534761251734,False,10,2.09999990463,0.765
4ikx OLA 605 A,PEG,OLA,0.371337922565,0.00586586544557,0.36547205712,False,10,2.29999995232,0.887
4ikw OLA 615 A,GOL,OLA,0.479107499311,0.042173537233,0.436933962078,False,4,2.0,0.917
4ikw OLA 613 A,LDA,OLA,0.223360080138,0.163021543912,0.0603385362254,False,2,2.0,0.895
4ikw OLA 612 A,GOL,OLA,0.275712334315,0.0357150832455,0.239997251069,False,6,2.0,0.814
4ikw OLA 611 A,PG4,OLA,0.185163115707,0.164044494157,0.0211186215498,False,2,2.0,0.786
4ikw OLA 610 A,1PE,OLA,0.244876292721,0.0392847093727,0.205591583348,False,5,2.0,0.883
4ikv OLA 611 A,GOL,OLA,0.375040939257,0.0497362983662,0.32530464089,False,3,1.89999997616,0.777
4ikv OLA 610 A,GOL,OLA,0.356195405537,0.0585392301883,0.297656175348,False,4,1.89999997616,0.812
4ikv OLA 608 A,LDA,OLA,0.266355552092,0.0814833050041,0.184872247088,False,4,1.89999997616,0.834
4fok C2E 701 A,FAD,C2E,0.689170720097,0.16344443973,0.525726280367,False,2,1.79999995232,0.977
4foj C2E 701 A,FAD,C2E,0.573998419492,0.203650715886,0.370347703606,False,2,1.60000002384,0.979
4f7x THP 202 A,THP,THP,0.990065001256,0.990065001256,0.0,True,1,1.70000004768,0.984
4f5y C2E 402 A,NAD,C2E,0.208721903098,0.163266822657,0.0454550804408,False,3,2.40000009537,0.978
4f3h C2E 501 A,FAD,C2E,0.275711000543,0.0163852871059,0.259325713437,False,10,2.5,0.91
4euv C2E 501 A,C2E,C2E,0.697549261253,0.697549261253,0.0,True,1,2.0,0.941
4eu0 C2E 501 A,C2E,C2E,0.907814874033,0.907814874033,0.0,True,1,1.70000004768,0.932
4etz C2E 501 B,C2E,C2E,0.603389182518,0.603389182518,0.0,True,1,2.0,0.944
4etz C2E 501 A,C2E,C2E,0.605070265692,0.605070265692,0.0,True,1,2.0,0.943
4eqp THP 202 A,THP,THP,0.989306807164,0.989306807164,0.0,True,1,1.39999997616,0.982
4eqo THP 202 A,THP,THP,0.988859888832,0.988859888832,0.0,True,1,1.70000004768,0.984
4eqn THP 202 A,THP,THP,0.987349407292,0.987349407292,0.0,True,1,1.79999995232,0.98
4emt C2E 401 A,C2E,C2E,0.270021600501,0.270021600501,0.0,True,1,1.5,0.961
4ef4 C2E 401 A,ATP,C2E,0.140584788649,0.081142549576,0.0594422390725,False,3,2.09999990463,0.978
4ede RET 202 B,GOL,RET,0.544987010307,0.00735125825948,0.537635752048,False,7,1.39999997616,0.806
4ede RET 202 A,SO4,RET,0.311557724248,0.0136370388843,0.297920685364,False,11,1.39999997616,0.92
4du9 THP 202 A,THP,THP,0.980184772543,0.980184772543,0.0,True,1,1.60000002384,0.976
4dn0 C2E 502 A,SO4,C2E,0.970174233662,0.000224586010771,0.969949647652,False,40,2.29999995232,0.916
4dn0 C2E 501 A,FAD,C2E,0.42436839468,0.118941591333,0.305426803347,False,2,2.29999995232,0.955
4dgz THP 202 A,THP,THP,0.982894338617,0.982894338617,0.0,True,1,1.5,0.981
4dfa THP 202 A,THP,THP,0.957910491792,0.957910491792,0.0,True,1,1.39999997616,0.98
4df7 THP 202 A,THP,THP,0.975075970557,0.975075970557,0.0,True,1,1.5,0.978
4cj6 RET 1307 A,RET,RET,0.850788083282,0.850788083282,0.0,True,1,1.89999997616,0.922
4bh1 SIA 1321 E,SIA,SIA,0.315915588695,0.315915588695,0.0,True,1,2.20000004768,0.912
4bh1 SIA 1321 C,SIA,SIA,0.589592844854,0.589592844854,0.0,True,1,2.20000004768,0.903
4bh1 SIA 1321 A,SIA,SIA,0.373655625321,0.373655625321,0.0,True,1,2.20000004768,0.914
4bh0 SIA 1321 E,SIA,SIA,0.821715082581,0.821715082581,0.0,True,1,2.40000009537,0.981
4bh0 SIA 1321 C,SIA,SIA,0.441534020464,0.441534020464,0.0,True,1,2.40000009537,0.97
4bh0 SIA 1321 A,GOL,SIA,0.363139688012,0.00891862665313,0.354221061359,False,16,2.40000009537,0.918
4bgx SIA 1322 A,SIA,SIA,0.71796410033,0.71796410033,0.0,True,1,2.5,0.96
4avv SIA 6037 D,GOL,SIA,0.451277477197,0.00304247666999,0.448235000527,False,33,1.60000002384,0.917
4avv SIA 1213 B,SO4,SIA,0.666130434216,0.00100927620335,0.665121158013,False,60,1.60000002384,0.76
4aj2 MLI 1335 A,MLI,MLI,0.644100838048,0.644100838048,0.0,True,1,1.79999995232,0.959
4aj2 MLI 1334 D,MLI,MLI,0.95447429835,0.95447429835,0.0,True,1,1.79999995232,0.978
4aj2 MLI 1334 C,MLI,MLI,0.921998053594,0.921998053594,0.0,True,1,1.79999995232,0.959
4aj2 MLI 1334 B,MLI,MLI,0.949186488762,0.949186488762,0.0,True,1,1.79999995232,0.976
4aj2 MLI 1334 A,MLI,MLI,0.609922394429,0.609922394429,0.0,True,1,1.79999995232,0.968
4aj2 MLI 1333 D,MLI,MLI,0.653394680219,0.653394680219,0.0,True,1,1.79999995232,0.971
4aj1 MLI 1336 D,GOL,MLI,0.349472628073,0.0244943700378,0.324978258035,False,4,1.89999997616,0.979
4aj1 MLI 1335 D,SO4,MLI,0.619473440171,0.0282439573053,0.591229482865,False,4,1.89999997616,0.968
4aj1 MLI 1335 C,MLI,MLI,0.862301484533,0.862301484533,0.0,True,1,1.89999997616,0.975
4aj1 MLI 1335 B,MLI,MLI,0.875563954006,0.875563954006,0.0,True,1,1.89999997616,0.973
4aj1 MLI 1335 A,MLI,MLI,0.873479517023,0.873479517023,0.0,True,1,1.89999997616,0.954
4aj1 MLI 1334 C,MLI,MLI,0.717180276828,0.717180276828,0.0,True,1,1.89999997616,0.97
4aj1 MLI 1334 B,MLI,MLI,0.718564385444,0.718564385444,0.0,True,1,1.89999997616,0.979
4aj1 MLI 1334 A,MLI,MLI,0.308339056067,0.308339056067,0.0,True,1,1.89999997616,0.968
3zzh MLI 1369 D,GOL,MLI,0.788208134642,0.00981466528565,0.778393469357,False,7,2.09999990463,0.899
3zzh MLI 1368 B,GOL,MLI,0.922471013736,0.00176815308882,0.920702860647,False,13,2.09999990463,0.824
3zzh MLI 1360 A,GOL,MLI,0.298162277384,0.0159487078154,0.282213569568,False,5,2.09999990463,0.668
3znm SIA 1324 E,SIA,SIA,0.61491127843,0.61491127843,0.0,True,1,2.40000009537,0.873
3znm SIA 1324 C,SIA,SIA,0.625638319388,0.625638319388,0.0,True,1,2.40000009537,0.861
3znm SIA 1324 A,SIA,SIA,0.80511784947,0.80511784947,0.0,True,1,2.40000009537,0.867
3zix P6G 401 A,GOL,P6G,0.366867844271,0.0338120914338,0.333055752837,False,7,1.89999997616,0.773
3zix P6G 400 F,2PE,P6G,0.18739248864,0.154451116524,0.0329413721153,False,3,1.89999997616,0.847
3zix P6G 400 E,P6G,P6G,0.334417792648,0.334417792648,0.0,True,1,1.89999997616,0.916
3zix P6G 400 D,PG4,P6G,0.221488321455,0.161054763012,0.0604335584433,False,2,1.89999997616,0.924
3zix P6G 400 C,2PE,P6G,0.138664738118,0.115475525963,0.0231892121548,False,4,1.89999997616,0.9
3zix P6G 400 B,ADP,P6G,0.111849782297,0.058917619899,0.0529321623984,False,5,1.89999997616,0.845
3zix P6G 400 A,PG4,P6G,0.383895602519,0.176814785721,0.207080816798,False,3,1.89999997616,0.914
3ziw P6G 403 E,GOL,P6G,0.37915623721,0.0318059603063,0.347350276904,False,7,1.89999997616,0.901
3ziw P6G 402 A,MES,P6G,0.173646174395,0.041206151864,0.132440022531,False,6,1.89999997616,0.911
3ziw P6G 401 F,PG4,P6G,0.344449120263,0.106149182699,0.238299937565,False,3,1.89999997616,0.913
3ziw P6G 401 E,P6G,P6G,0.391362087609,0.391362087609,0.0,True,1,1.89999997616,0.89
3ziw P6G 401 D,GOL,P6G,0.739669342575,0.0227663930625,0.716902949513,False,3,1.89999997616,0.747
3ziw P6G 401 C,P6G,P6G,0.219785267303,0.219785267303,0.0,True,1,1.89999997616,0.803
3ziw P6G 401 B,PG4,P6G,0.199407946216,0.149467590793,0.0499403554231,False,2,1.89999997616,0.822
3ziw P6G 401 A,PEG,P6G,0.450633110382,0.0339085412878,0.416724569094,False,6,1.89999997616,0.848
3ziw P6G 400 F,PG4,P6G,0.195608699945,0.0147932339916,0.180815465954,False,14,1.89999997616,0.877
3ziw P6G 400 E,SIA,P6G,0.143633235536,0.101269323955,0.0423639115804,False,3,1.89999997616,0.917
3ziw P6G 400 D,CDL,P6G,0.179479152558,0.0102999049862,0.169179247572,False,17,1.89999997616,0.937
3ziw P6G 400 C,SIA,P6G,0.85492846981,0.00753938269014,0.84738908712,False,7,1.89999997616,0.854
3ziw P6G 400 B,PG4,P6G,0.223093365339,0.0433820776723,0.179711287667,False,6,1.89999997616,0.785
3ziw P6G 400 A,PG4,P6G,0.444485533572,0.0877628482899,0.356722685282,False,2,1.89999997616,0.903
3zgo P6G 1357 A,GOL,P6G,0.418324201173,0.0981893223599,0.320134878813,False,3,1.60000002384,0.837
3x3c RET 501 A,RET,RET,0.117991329738,0.117991329738,0.0,True,1,1.70000004768,0.836
3x3b RET 501 A,RET,RET,0.38227205587,0.38227205587,0.0,True,1,2.09999990463,0.882
3wzq P6G 1002 D,GOL,P6G,0.662990503795,0.0174614465652,0.64552905723,False,5,1.70000004768,0.814
3wzq P6G 1002 C,GOL,P6G,0.525398508895,0.029069165212,0.496329343683,False,5,1.70000004768,0.833
3wzo P6G 207 D,GOL,P6G,0.632027620163,0.00160439494453,0.630423225219,False,30,1.5,0.767
3wzo P6G 206 A,GOL,P6G,0.579163036251,0.00741917415833,0.571743862093,False,8,1.5,0.832
3wyh P6G 202 A,1PE,P6G,0.236736321826,0.0580914923023,0.178644829524,False,5,1.79999995232,0.768
3wv0 SIA 101 Y,SIA,SIA,0.74157668508,0.74157668508,0.0,True,1,2.29999995232,0.916
3wv0 SIA 101 X,SIA,SIA,0.589599570067,0.589599570067,0.0,True,1,2.29999995232,0.886
3wu2 CLA 914 c,PG4,CLA,0.108572605338,0.010372223688,0.0982003816497,False,22,1.89999997616,0.902
3wu2 CLA 913 c,CLA,CLA,0.205500608713,0.205500608713,0.0,True,1,1.89999997616,0.926
3wu2 CLA 912 c,CLA,CLA,0.423074470641,0.423074470641,0.0,True,1,1.89999997616,0.952
3wu2 CLA 911 c,CLA,CLA,0.985730114151,0.985730114151,0.0,True,1,1.89999997616,0.968
3wu2 CLA 910 c,CLA,CLA,0.963823415566,0.963823415566,0.0,True,1,1.89999997616,0.975
3wu2 CLA 909 c,CLA,CLA,0.839354769054,0.839354769054,0.0,True,1,1.89999997616,0.966
3wu2 CLA 908 c,CLA,CLA,0.785764478308,0.785764478308,0.0,True,1,1.89999997616,0.944
3wu2 CLA 907 c,CLA,CLA,0.756665967492,0.756665967492,0.0,True,1,1.89999997616,0.94
3wu2 CLA 906 c,CLA,CLA,0.984027265193,0.984027265193,0.0,True,1,1.89999997616,0.961
3wu2 CLA 905 c,CLA,CLA,0.464436402784,0.464436402784,0.0,True,1,1.89999997616,0.943
3wu2 CLA 904 c,CLA,CLA,0.98320216841,0.98320216841,0.0,True,1,1.89999997616,0.939
3wu2 CLA 903 c,CLA,CLA,0.719429752773,0.719429752773,0.0,True,1,1.89999997616,0.946
3wu2 CLA 902 c,CLA,CLA,0.961355014993,0.961355014993,0.0,True,1,1.89999997616,0.938
3wu2 CLA 619 b,CLA,CLA,0.433834329556,0.433834329556,0.0,True,1,1.89999997616,0.956
3wu2 CLA 618 b,CLA,CLA,0.865605847276,0.865605847276,0.0,True,1,1.89999997616,0.953
3wu2 CLA 617 b,CLA,CLA,0.903940343644,0.903940343644,0.0,True,1,1.89999997616,0.961
3wu2 CLA 617 B,CLA,CLA,0.843117258544,0.843117258544,0.0,True,1,1.89999997616,0.96
3wu2 CLA 616 b,CLA,CLA,0.953624779768,0.953624779768,0.0,True,1,1.89999997616,0.979
3wsr SIA 1002 D,SIA,SIA,0.711050594849,0.711050594849,0.0,True,1,1.89999997616,0.926
3wsr SIA 1002 C,SIA,SIA,0.648783484774,0.648783484774,0.0,True,1,1.89999997616,0.915
3wqj RET 301 A,RET,RET,0.844095748313,0.844095748313,0.0,True,1,1.79999995232,0.941
3wjb P6G 503 B,1PE,P6G,0.444456746523,0.0109948730885,0.433461873434,False,13,2.20000004768,0.906
3wjb P6G 503 A,GOL,P6G,0.526799350673,0.00125009409879,0.525549256574,False,52,2.20000004768,0.882
3wbd SIA 306 B,SIA,SIA,0.193577756448,0.193577756448,0.0,True,1,1.79999995232,0.952
3wbd SIA 303 B,SIA,SIA,0.785005935937,0.785005935937,0.0,True,1,1.79999995232,0.91
3wbd SIA 301 B,SIA,SIA,0.650166298184,0.650166298184,0.0,True,1,1.79999995232,0.906
