title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
9icw SO4 338 A,SO4,SO4,0.346864276333,0.346864276333,0.0,True,1,2.40000009537,0.935
9icj SO4 338 A,NAG,SO4,0.373509637732,0.188403133616,0.185106504116,False,2,2.79999995232,0.964
9gss MES 212 A,MES,MES,0.655202961833,0.655202961833,0.0,True,1,2.0,0.94
9gss MES 211 B,MES,MES,0.572529806352,0.572529806352,0.0,True,1,2.0,0.929
8tli IPA 2010 A,EDO,IPA,0.375247655578,0.0192375872598,0.356010068318,False,10,2.20000004768,0.925
8tli IPA 2004 A,EDO,IPA,0.238245429798,0.0207223619701,0.217523067828,False,7,2.20000004768,0.925
8tli IPA 2003 A,GOL,IPA,0.398202856105,0.0,0.398202856105,False,157,2.20000004768,0.799
8tli IPA 2001 A,GOL,IPA,0.469583303223,0.0183806658436,0.451202637379,False,11,2.20000004768,0.762
8rxn SO4 56 A,SO4,SO4,0.877338102077,0.877338102077,0.0,True,1,1.0,0.983
8prn C8E 292 A,GOL,C8E,0.451957013477,0.0,0.451957013477,False,57,2.29999995232,0.706
8prn C8E 290 A,LDA,C8E,0.188278528334,0.15554761924,0.0327309090941,False,2,2.29999995232,0.703
8icz SO4 338 A,GOL,SO4,0.340232903141,0.241525683471,0.0987072196697,False,2,2.70000004768,0.785
8gss GSH 211 C,NAG,GSH,0.365808316179,0.0192908386351,0.346517477544,False,16,1.89999997616,0.894
8gss GSH 210 B,PTR,GSH,0.136770407415,0.100826040046,0.0359443673694,False,2,1.89999997616,0.908
8a3h GOL 606 A,GOL,GOL,0.458555335775,0.458555335775,0.0,True,1,1.0,0.9
8a3h GOL 603 A,GOL,GOL,0.904655911677,0.904655911677,0.0,True,1,1.0,0.862
8a3h GOL 601 A,GOL,GOL,0.875007613239,0.875007613239,0.0,True,1,1.0,0.989
7tli IPA 2001 A,GOL,IPA,0.369614030164,0.0,0.369614030164,False,159,2.0,0.803
7rxn SO4 183 A,SO4,SO4,0.765512191217,0.765512191217,0.0,True,1,1.5,0.991
7req GOL 3001 B,GOL,GOL,0.396217106064,0.396217106064,0.0,True,1,2.20000004768,0.917
7req B12 2800 C,FAD,B12,0.537898202664,0.0612432403284,0.476654962335,False,4,2.20000004768,0.982
7req B12 1800 A,FAD,B12,0.555856657061,0.0421162575109,0.51374039955,False,6,2.20000004768,0.986
7prn C8E 290 A,LDA,C8E,0.159483897584,0.144901812892,0.0145820846917,False,2,2.29999995232,0.872
7prc SO4 804 M,SO4,SO4,0.754056233517,0.754056233517,0.0,True,1,2.59999990463,0.979
7prc SO4 803 M,SO4,SO4,0.838661950752,0.838661950752,0.0,True,1,2.59999990463,0.951
7prc SO4 802 M,SO4,SO4,0.858369820198,0.858369820198,0.0,True,1,2.59999990463,0.989
7prc SO4 801 H,SO4,SO4,0.534031448585,0.534031448585,0.0,True,1,2.59999990463,0.977
7prc LDA 705 M,GOL,LDA,0.277382403606,0.0,0.277382403606,False,166,2.59999990463,0.8
7prc LDA 704 M,NAG,LDA,0.340421781538,0.0,0.340421781538,False,166,2.59999990463,0.795
7prc LDA 703 H,PEG,LDA,0.326767811439,0.0195834802329,0.307184331206,False,9,2.59999990463,0.931
7prc LDA 701 M,SO4,LDA,0.698391004062,0.0,0.698391004062,False,156,2.59999990463,0.96
7prc HEM 340 C,HEM,HEM,0.713103268107,0.713103268107,0.0,True,1,2.59999990463,0.975
7prc HEM 339 C,HEM,HEM,0.845292138951,0.845292138951,0.0,True,1,2.59999990463,0.98
7prc HEM 338 C,HEM,HEM,0.652207238455,0.652207238455,0.0,True,1,2.59999990463,0.973
7prc HEM 337 C,HEM,HEM,0.723312519478,0.723312519478,0.0,True,1,2.59999990463,0.974
7prc FME 1 H,NAG,FME,0.278624888136,0.104034884593,0.174590003543,False,2,2.59999990463,0.96
7odc PLP 425 A,PLP,PLP,0.752092848364,0.752092848364,0.0,True,1,1.60000002384,0.972
7hbi HEM 153 B,CMO_HEM,CMO_HEM,0.534859420753,0.534859420753,0.0,True,1,1.60000002384,0.981
7hbi HEM 153 A,CMO_HEM,CMO_HEM,0.598568379882,0.598568379882,0.0,True,1,1.60000002384,0.981
7gss MES 211 B,SO4,MES,0.459625951328,0.0200463046548,0.439579646674,False,6,2.20000004768,0.919
7gss MES 211 A,MES,MES,0.51856198315,0.51856198315,0.0,True,1,2.20000004768,0.933
7gss GSH 210 B,RET,GSH,0.20296136681,0.0387991727574,0.164162194052,False,7,2.20000004768,0.907
7gss GSH 210 A,GOL,GSH,0.357198713077,0.0184534566125,0.338745256465,False,16,2.20000004768,0.94
7gsp PO4 106 B,SO4,PO4,0.811080129972,0.16799444057,0.643085689402,False,2,1.89999997616,0.985
7gsp PO4 105 A,SO4,PO4,0.739963528385,0.242222992504,0.497740535882,False,2,1.89999997616,0.984
7cel PCA 1 A,PCA,PCA,0.760290413973,0.760290413973,0.0,True,1,1.89999997616,0.952
7cel NAG 435 A,NAG,NAG,0.684150303668,0.684150303668,0.0,True,1,1.89999997616,0.888
7atj HEM 350 A,HEM,HEM,0.60774592373,0.60774592373,0.0,True,1,1.39999997616,0.988
7a3h GOL 304 A,GOL,GOL,0.898004310116,0.898004310116,0.0,True,1,1.0,0.958
7a3h EOH 305 A,GOL,EOH,0.371062460391,0.0186819192426,0.352380541148,False,18,1.0,0.915
6tli IPA 2003 A,GOL,IPA,0.417047449034,0.0,0.417047449034,False,159,2.09999990463,0.763
6tli IPA 2002 A,EDO,IPA,0.232964871156,0.0180779728932,0.214886898262,False,19,2.09999990463,0.821
6tli IPA 2001 A,SO4,IPA,0.404915722298,0.0427679619918,0.362147760306,False,6,2.09999990463,0.883
