title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5g2d OLA 1273 A,PEG,OLA,0.28,0.106666666667,0.173333333333,False,3,1.79999995232,0.866
5g2d OLA 1272 A,OLA,OLA,0.2,0.2,0.0,True,1,1.79999995232,0.841
5g2d OLA 1271 A,PEG,OLA,0.273333333333,0.0466666666667,0.226666666667,False,7,1.79999995232,0.813
5g2d OLA 1270 A,GOL,OLA,0.406666666667,0.0,0.406666666667,False,80,1.79999995232,0.697
5g2d OLA 1269 A,SO4,OLA,0.7,0.0,0.7,False,79,1.79999995232,0.749
5g2d OLA 1268 A,GOL,OLA,0.34,0.0133333333333,0.326666666667,False,12,1.79999995232,0.811
5g2d OLA 1267 A,PEG,OLA,0.326666666667,0.0466666666667,0.28,False,6,1.79999995232,0.769
5g2d OLA 1266 A,PEG,OLA,0.34,0.00666666666667,0.333333333333,False,19,1.79999995232,0.835
5g2c OLA 1276 A,SO4,OLA,0.44,0.0,0.44,False,78,2.29999995232,0.898
5g2c OLA 1275 A,GOL,OLA,0.393333333333,0.0,0.393333333333,False,80,2.29999995232,0.831
5g2c OLA 1270 A,GOL,OLA,0.32,0.0266666666667,0.293333333333,False,7,2.29999995232,0.835
5g2c OLA 1269 A,GOL,OLA,0.52,0.0,0.52,False,75,2.29999995232,0.819
5g2c OLA 1268 A,SO4,OLA,0.473333333333,0.0,0.473333333333,False,71,2.29999995232,0.783
5g2c OLA 1266 A,GOL,OLA,0.6,0.0,0.6,False,80,2.29999995232,0.898
5g28 OLA 1275 A,PEG,OLA,0.353333333333,0.0466666666667,0.306666666667,False,5,1.60000002384,0.926
5g28 OLA 1274 A,GOL,OLA,0.293333333333,0.06,0.233333333333,False,6,1.60000002384,0.859
5g28 OLA 1271 A,GOL,OLA,0.686666666667,0.0,0.686666666667,False,80,1.60000002384,0.809
5g28 OLA 1270 A,GOL,OLA,0.353333333333,0.02,0.333333333333,False,8,1.60000002384,0.807
5g28 OLA 1269 A,PG4,OLA,0.16,0.1,0.06,False,3,1.60000002384,0.88
4ybu RET 201 A,PEG,RET,0.173333333333,0.0133333333333,0.16,False,16,1.89999997616,0.829
4ybp RET 201 A,RET,RET,0.506666666667,0.506666666667,0.0,True,1,1.79999995232,0.908
4y9h RET 301 A,CYC,RET,0.346666666667,0.106666666667,0.24,False,2,1.39999997616,0.96
4x9x OLA 301 A,SAM,OLA,0.193333333333,0.0,0.193333333333,False,80,1.20000004768,0.988
4x32 RET 301 A,RET,RET,0.473333333333,0.473333333333,0.0,True,1,1.89999997616,0.945
4x31 RET 301 A,RET,RET,0.186666666667,0.186666666667,0.0,True,1,1.5,0.909
4w5o IPH 905 A,IPH,IPH,0.2,0.2,0.0,True,1,1.79999995232,0.977
4w5o IPH 904 A,GOL,IPH,0.606666666667,0.0,0.606666666667,False,77,1.79999995232,0.834
4u9n OLA 503 B,GOL,OLA,0.533333333333,0.06,0.473333333333,False,3,2.20000004768,0.842
4u9n OLA 503 A,PEG,OLA,0.353333333333,0.00666666666667,0.346666666667,False,16,2.20000004768,0.787
4u4w OLA 506 B,LDA,OLA,0.366666666667,0.0333333333333,0.333333333333,False,8,2.29999995232,0.74
4tl3 RET 301 B,RET,RET,0.513333333333,0.513333333333,0.0,True,1,2.29999995232,0.937
4tl3 RET 301 A,CDL,RET,0.14,0.113333333333,0.0266666666667,False,2,2.29999995232,0.917
4ruu RET 201 A,PG4,RET,0.166666666667,0.0133333333333,0.153333333333,False,13,1.39999997616,0.853
4qyp RET 201 C,RET,RET,0.153333333333,0.153333333333,0.0,True,1,1.60000002384,0.868
4qyp RET 201 B,PEG,RET,0.233333333333,0.0133333333333,0.22,False,18,1.60000002384,0.892
4qry RET 305 E,RET,RET,0.426666666667,0.426666666667,0.0,True,1,2.20000004768,0.961
4qry RET 302 G,MES,RET,0.0933333333333,0.06,0.0333333333333,False,7,2.20000004768,0.904
4qry RET 302 B,RET,RET,0.493333333333,0.493333333333,0.0,True,1,2.20000004768,0.937
4qi1 RET 301 C,RET,RET,0.113333333333,0.113333333333,0.0,True,1,1.89999997616,0.896
4qi1 RET 301 B,NAD,RET,0.0866666666667,0.0466666666667,0.04,False,6,1.89999997616,0.9
4qi1 RET 301 A,RET,RET,0.22,0.22,0.0,True,1,1.89999997616,0.941
4pxk RET 301 A,SO4,RET,0.126666666667,0.0,0.126666666667,False,80,2.5,0.941
4p65 IPH 101 I,SO4,IPH,0.5,0.0,0.5,False,71,1.39999997616,0.955
