title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
4qw7 3BV 301 K,3BV,3BV,0.967085626213,0.967085626213,0.0,True,1,2.70000004768,0.917
4qw7 3BV 301 H,3BV,3BV,0.969486131212,0.969486131212,0.0,True,1,2.70000004768,0.882
4qw7 3BV 201 b,3BV,3BV,0.973137866669,0.973137866669,0.0,True,1,2.70000004768,0.872
4qw7 3BV 201 N,3BV,3BV,0.889147742451,0.889147742451,0.0,True,1,2.70000004768,0.81
4qw6 3BV 301 Y,3BV,3BV,0.98024660555,0.98024660555,0.0,True,1,2.90000009537,0.932
4qw6 3BV 201 b,3BV,3BV,0.983891397661,0.983891397661,0.0,True,1,2.90000009537,0.884
4qw6 3BV 201 N,3BV,3BV,0.980511802313,0.980511802313,0.0,True,1,2.90000009537,0.874
4qw5 3BV 201 b,3BV,3BV,0.969922542892,0.969922542892,0.0,True,1,3.0,0.879
4qw4 3BV 201 b,3BV,3BV,0.971931517592,0.971931517592,0.0,True,1,2.79999995232,0.92
4qw4 3BV 201 N,3BV,3BV,0.962110999233,0.962110999233,0.0,True,1,2.79999995232,0.892
4qvm BO2 301 V,BO2,BO2,0.976079671831,0.976079671831,0.0,True,1,2.79999995232,0.907
4qvm BO2 301 K,BO2,BO2,0.972945484012,0.972945484012,0.0,True,1,2.79999995232,0.957
4qvm BO2 301 H,BO2,BO2,0.978966535722,0.978966535722,0.0,True,1,2.79999995232,0.928
4qvm BO2 201 b,BO2,BO2,0.971086847842,0.971086847842,0.0,True,1,2.79999995232,0.884
4qvm BO2 201 N,BO2,BO2,0.971333454685,0.971333454685,0.0,True,1,2.79999995232,0.899
4qvl BO2 301 Y,BO2,BO2,0.975447205433,0.975447205433,0.0,True,1,2.79999995232,0.938
4qvl BO2 301 V,BO2,BO2,0.914652155457,0.914652155457,0.0,True,1,2.79999995232,0.904
4qvl BO2 301 K,BO2,BO2,0.97616211549,0.97616211549,0.0,True,1,2.79999995232,0.941
4qvl BO2 301 H,BO2,BO2,0.870255038045,0.870255038045,0.0,True,1,2.79999995232,0.925
4qvl BO2 201 b,BO2,BO2,0.97493586689,0.97493586689,0.0,True,1,2.79999995232,0.902
4qvl BO2 201 N,BO2,BO2,0.97978212627,0.97978212627,0.0,True,1,2.79999995232,0.89
4gaz OGA 502 A,SO4,NI_OGA,0.391194816371,0.00359699727661,0.387597819094,False,17,2.79999995232,0.972
4ez4 OGA 1701 B,TPO,NI_OGA,0.371214775583,0.0152943673446,0.355920408239,False,8,3.0,0.92
4ez4 OGA 1701 A,FES,NI_OGA,0.693550808749,0.00286214537371,0.690688663375,False,11,3.0,0.924
4eyu OGA 1700 B,CAS,NI_OGA,0.330455748943,0.00564088570639,0.324814863237,False,8,2.29999995232,0.964
4eyu OGA 1700 A,ZN,NI_OGA,0.312491545715,0.007191775169,0.305299770546,False,13,2.29999995232,0.938
4d6s OGA 1341 A,NI_OGA,NI_OGA,0.946844720286,0.946844720286,0.0,True,1,1.39999997616,0.952
4d6r OGA 1340 A,NI_OGA,NI_OGA,0.981065677207,0.981065677207,0.0,True,1,1.39999997616,0.95
3v57 PEB 202 A,PEB,PEB,0.419717934202,0.419717934202,0.0,True,1,1.70000004768,0.936
3v57 PEB 201 A,PEB,PEB,0.538603695184,0.538603695184,0.0,True,1,1.70000004768,0.96
3pus OGA 453 A,NI_OGA,NI_OGA,0.491833360709,0.491833360709,0.0,True,1,2.09999990463,0.962
3pox OLC 359 A,EPE,OLC,0.51396131189,0.0573543301272,0.456606981763,False,3,2.0,0.834
3pox OLC 358 C,LDA,OLC,0.159203583478,0.129390370841,0.0298132126372,False,2,2.0,0.828
3pox OLC 357 C,GOL,OLC,0.295511549529,0.000458850944197,0.295052698585,False,195,2.0,0.739
3pox OLC 356 A,PG4,OLC,0.155173697207,0.116772897664,0.0384007995426,False,2,2.0,0.892
3pox OLC 351 B,GOL,OLC,0.288270238485,0.00243614189552,0.285834096589,False,27,2.0,0.677
3pox OLC 351 A,C8E,OLC,0.340862631882,0.062036858132,0.27882577375,False,4,2.0,0.798
3pox OLC 350 C,MYR,OLC,0.139915668351,0.0278075358826,0.112108132468,False,11,2.0,0.755
3pox OLC 350 A,BOG,OLC,0.320622910438,0.250204028777,0.0704188816608,False,2,2.0,0.777
3pox OLC 349 A,MPD,OLC,0.410311792631,0.0011728894506,0.409138903181,False,32,2.0,0.816
3pox OLC 347 E,1PE,OLC,0.270278075217,0.0395922257103,0.230685849506,False,5,2.0,0.831
3pox OLC 346 B,PGE,OLC,0.326297331881,0.00116687523819,0.325130456643,False,19,2.0,0.873
3pox OLC 345 E,EDO,OLC,0.357238779057,0.00144411512801,0.355794663929,False,23,2.0,0.621
3pox OLC 345 B,GOL,OLC,0.416022575971,0.0727944111271,0.343228164843,False,3,2.0,0.855
3pox OLC 342 B,PEG,OLC,0.480778905163,0.00197367670302,0.47880522846,False,14,2.0,0.702
3pox OLC 341 E,MYR,OLC,0.428867606919,0.0398955338725,0.388972073047,False,6,2.0,0.825
3pou OLC 341 A,GOL,OLC,0.415884981869,0.076133394759,0.33975158711,False,3,2.79999995232,0.805
3odu OLC 1604 A,GOL,OLC,0.315030503718,0.00190710972117,0.313123393997,False,66,2.5,0.814
3odu OLC 1603 A,EDO,OLC,0.261489794077,0.00450728728637,0.256982506791,False,16,2.5,0.835
3odu OLC 1602 B,GOL,OLC,0.205390297605,0.00423577141206,0.201154526193,False,27,2.5,0.807
3odu OLC 1601 B,RET,OLC,0.562376186812,0.0100174414138,0.552358745398,False,7,2.5,0.915
3ny9 OLC 1204 A,GOL,OLC,0.347045951525,0.0379919880341,0.309053963491,False,5,2.79999995232,0.864
3ny8 OLC 1206 A,GOL,OLC,0.407687331266,0.00145667041092,0.406230660855,False,29,2.79999995232,0.865
3ny8 OLC 1205 A,SO4,OLC,0.688444438314,0.00439393113927,0.684050507174,False,6,2.79999995232,0.769
3ms5 OGA 390 A,NI_OGA,NI_OGA,0.984128648617,0.984128648617,0.0,True,1,1.79999995232,0.984
3ljp FDA 547 B,FAD,FDA,0.945618107508,0.0347500588165,0.910868048692,False,2,2.20000004768,0.98
3ljp FDA 547 A,FDA,FDA,0.522726203388,0.522726203388,0.0,True,1,2.20000004768,0.973
3int FDA 391 B,FAD,FDA,0.98360779761,0.00268544609617,0.980922351514,False,2,2.5,0.979
3int FDA 391 A,FAD,FDA,0.93977180504,0.0490480076676,0.890723797372,False,2,2.5,0.959
3hdy FDA 1385 G,FAD,FDA,0.990624479411,0.00247593006347,0.988148549347,False,2,2.40000009537,0.964
3hdy FDA 1385 D,FAD,FDA,0.992702097706,0.00205098121915,0.990651116487,False,2,2.40000009537,0.926
3h6f DMF 250 I,DMF,DMF,0.830487178848,0.830487178848,0.0,True,1,2.5,0.931
3h6f DMF 250 B,DMF,DMF,0.612035400418,0.612035400418,0.0,True,1,2.5,0.823
3h6f DMF 249 W,SO4,DMF,0.284649940735,0.000930218999687,0.283719721735,False,93,2.5,0.818
3h6f DMF 249 U,DMF,DMF,0.687100152669,0.687100152669,0.0,True,1,2.5,0.943
3h6f DMF 249 S,SO4,DMF,0.281779674737,0.0312304980259,0.250549176712,False,7,2.5,0.903
3h6f DMF 249 Q,DMF,DMF,0.22533475039,0.22533475039,0.0,True,1,2.5,0.913
3h6f DMF 249 O,GOL,DMF,0.263504570804,0.213687578932,0.0498169918729,False,2,2.5,0.916
3h6f DMF 249 M,DMF,DMF,0.755217302625,0.755217302625,0.0,True,1,2.5,0.858
3h6f DMF 249 K,EDO,DMF,0.315985589884,0.0758696953081,0.240115894576,False,4,2.5,0.927
3h6f DMF 249 I,GOL,DMF,0.41557393936,0.086923178821,0.328650760539,False,4,2.5,0.839
3h6f DMF 249 F,DMF,DMF,0.450206768269,0.450206768269,0.0,True,1,2.5,0.899
3h6f DMF 249 D,GOL,DMF,0.311574361401,0.138190118984,0.173384242417,False,3,2.5,0.928
3h6f DMF 249 B,DMF,DMF,0.574166962487,0.574166962487,0.0,True,1,2.5,0.939
3h6f DMF 249 A,GOL,DMF,0.59269570038,0.0205882021719,0.572107498209,False,5,2.5,0.891
3h6f DMF 249 1,GOL,DMF,0.420669634869,0.0163130828975,0.404356551971,False,7,2.5,0.887
3h6f DMF 22 N,DMF,DMF,0.293103829107,0.293103829107,0.0,True,1,2.5,0.603
3h6f DMF 2 N,ACT,DMF,0.330029894386,0.13050353143,0.199526362955,False,3,2.5,0.833
3h6f DMF 18 Z,EDO,DMF,0.271458204401,0.0615268034823,0.209931400918,False,5,2.5,0.681
3h6f DMF 16 X,DMF,DMF,0.951479568376,0.951479568376,0.0,True,1,2.5,0.909
3h6f DMF 15 N,DMF,DMF,0.922107315332,0.922107315332,0.0,True,1,2.5,0.952
3h6f DMF 10 C,DMF,DMF,0.67616671889,0.67616671889,0.0,True,1,2.5,0.811
3h6f DMF 1 G,SO4,DMF,0.317074809626,0.159214489778,0.157860319847,False,2,2.5,0.944
3evq THP 150 A,THP,THP,0.980714820681,0.980714820681,0.0,True,1,2.0,0.98
