title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5pje OGA 404 A,NI_OGA,NI_OGA,0.987589297637,0.987589297637,0.0,True,1,1.39999997616,0.943
5pjd OGA 404 A,ZN,NI_OGA,0.525241937739,0.417279030236,0.107962907503,False,2,1.39999997616,0.931
5pjc OGA 404 A,NI_OGA,NI_OGA,0.986045395838,0.986045395838,0.0,True,1,1.39999997616,0.933
5pjb OGA 404 A,NI_OGA,NI_OGA,0.993083583657,0.993083583657,0.0,True,1,1.60000002384,0.954
5pja OGA 404 A,NI_OGA,NI_OGA,0.990851334181,0.990851334181,0.0,True,1,1.89999997616,0.964
5pj9 OGA 404 A,NI_OGA,NI_OGA,0.991389078481,0.991389078481,0.0,True,1,1.5,0.921
5pj8 OGA 404 A,NI_OGA,NI_OGA,0.988822460288,0.988822460288,0.0,True,1,1.39999997616,0.919
5pj7 OGA 404 A,NI_OGA,NI_OGA,0.989192013321,0.989192013321,0.0,True,1,1.39999997616,0.912
5pj6 OGA 404 A,NI_OGA,NI_OGA,0.986303726541,0.986303726541,0.0,True,1,1.29999995232,0.952
5pj5 OGA 404 A,NI_OGA,NI_OGA,0.987100646707,0.987100646707,0.0,True,1,1.20000004768,0.949
5pj4 OGA 404 A,NI_OGA,NI_OGA,0.98945439212,0.98945439212,0.0,True,1,1.5,0.94
5pj3 OGA 404 A,NI_OGA,NI_OGA,0.985983843088,0.985983843088,0.0,True,1,1.29999995232,0.954
5pj2 OGA 404 A,NI_OGA,NI_OGA,0.991484247329,0.991484247329,0.0,True,1,1.39999997616,0.923
5pj1 OGA 404 A,NI_OGA,NI_OGA,0.990591492675,0.990591492675,0.0,True,1,1.39999997616,0.939
5pj0 OGA 404 A,NI_OGA,NI_OGA,0.990899950304,0.990899950304,0.0,True,1,1.29999995232,0.929
5piz OGA 404 A,NI_OGA,NI_OGA,0.957417168531,0.957417168531,0.0,True,1,1.39999997616,0.909
5piy OGA 404 A,NI_OGA,NI_OGA,0.988266721543,0.988266721543,0.0,True,1,1.29999995232,0.955
5pix OGA 404 A,NI_OGA,NI_OGA,0.986962768254,0.986962768254,0.0,True,1,1.39999997616,0.956
5piw OGA 404 A,NI_OGA,NI_OGA,0.987169911396,0.987169911396,0.0,True,1,1.20000004768,0.958
5piv OGA 404 A,NI_OGA,NI_OGA,0.983660596467,0.983660596467,0.0,True,1,1.39999997616,0.943
5piu OGA 404 A,NI_OGA,NI_OGA,0.991848994439,0.991848994439,0.0,True,1,1.5,0.949
5pit OGA 404 A,NI_OGA,NI_OGA,0.992661356135,0.992661356135,0.0,True,1,1.79999995232,0.976
5pis OGA 404 A,NI_OGA,NI_OGA,0.990973921547,0.990973921547,0.0,True,1,1.29999995232,0.939
5pir OGA 404 A,NI_OGA,NI_OGA,0.989229784232,0.989229784232,0.0,True,1,1.39999997616,0.916
5piq OGA 404 A,NI_OGA,NI_OGA,0.990352368492,0.990352368492,0.0,True,1,1.5,0.923
5pip OGA 404 A,NI_OGA,NI_OGA,0.990727153794,0.990727153794,0.0,True,1,1.39999997616,0.924
5aqd PEB 187 M,PEB,PEB,0.899140612443,0.899140612443,0.0,True,1,2.09999990463,0.924
5aqd PEB 186 X,PEB,PEB,0.969679087074,0.969679087074,0.0,True,1,2.09999990463,0.918
